api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.001888,4447.327,3529.105,8.43203,9136,9136,43,32,38,27,4956.003,3938.652,3800.456,3257.753,9088,0.994746,0.000954,0.000934,43,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,18272,0.00287104,6081.818,5100.277,2.630793,9136,9136,16,16,18,17,8136.899,4026.736,6500.267,3700.287,9120,0.998249,0.00143552,0.00143552,18,18
chat_completions,/v1/chat/completions,latency,1,15,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.006986,5848.815,4985.948,7.009967,36363,36363,41,41,36,36,5385.144,6312.486,4471.102,5500.793,36352,0.999697,0.003493,0.003493,41,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,7498.717,7461.706,1.73363,36363,36363,13,13,13,13,11538.658,3458.776,11467.129,3456.282,36352,0.999697,0.00587442,0.00587442,8,6
chat_completions,/v1/chat/completions,latency,1,16,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.00052,3299.834,2653.879,9.697456,1764,1764,32,32,27,27,3491.157,3108.512,2665.067,2642.691,1664,0.943311,0.00026,0.00026,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,5659.796,5330.15,2.296903,1764,1764,13,13,13,13,6300.851,5018.741,5710.748,4949.553,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.00187,4587.037,3651.958,7.085184,9136,9136,32,33,27,28,4097.21,5076.864,3400.427,3903.49,9088,0.994746,0.000934,0.000936,32,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,18272,0.00287104,7876.757,7509.339,2.031293,9136,9136,16,16,18,17,7605.787,8147.727,6883.297,8135.381,9120,0.998249,0.00143552,0.00143552,18,18
chat_completions,/v1/chat/completions,latency,1,18,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.00705,6208.836,4918.326,9.341525,36363,36363,58,58,53,53,6250.004,6167.669,5158.222,4678.431,36352,0.999697,0.003525,0.003525,58,58,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2872.523,2826.81,4.525639,36363,36363,13,13,13,13,2594.539,3150.506,2544.938,3108.682,36352,0.999697,0.00587442,0.00587442,6,8
chat_completions,/v1/chat/completions,latency,1,19,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.000518,3620.391,2789.72,8.562611,1764,1764,31,31,26,26,3291.818,3948.964,2684.737,2894.702,1664,0.943311,0.000259,0.000259,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,4400.172,4353.64,2.95443,1764,1764,13,13,13,13,4092.014,4708.329,4027.586,4679.695,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.00189,4750.549,3815.709,7.999075,9136,9136,38,38,33,33,4634.589,4866.509,3924.904,3706.514,9088,0.994746,0.000945,0.000945,38,38,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4269.953,4171.613,3.04453,9136,9136,13,13,13,13,2046.705,6493.201,1944.295,6398.931,9088,0.994746,0.00154363,0.00154363,6,7
chat_completions,/v1/chat/completions,latency,1,21,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.00703,7494.408,6399.699,7.07194,36363,36363,53,53,48,48,7746.478,7242.337,6786.235,6013.162,36352,0.999697,0.003515,0.003515,53,53,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,8577.122,8465.255,1.51566,36363,36363,13,13,13,13,8806.701,8347.544,8728.917,8201.594,36352,0.999697,0.00587442,0.00587442,8,8
chat_completions,/v1/chat/completions,latency,1,22,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.00054,3551.026,2869.796,10.419524,1764,1764,37,37,32,32,3559.501,3542.551,3064.088,2675.504,1664,0.943311,0.00027,0.00027,37,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3244.905,2953.223,4.006281,1764,1764,13,13,13,13,2024.813,4464.996,1492.492,4413.953,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.001864,4709.802,3772.559,6.582018,9136,9136,31,31,26,26,3828.958,5590.646,2989.922,4555.195,9088,0.994746,0.000932,0.000932,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1940.632,1858.309,6.698849,9136,9136,13,13,13,13,1784.439,2096.825,1746.471,1970.148,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,latency,1,24,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72725,0.038135,16081.198,15186.562,2.331916,36363,36362,59,16,54,15,8045.875,24116.521,6294.418,24078.707,0,0.0,0.003527,0.034608,59,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,8907.881,8589.236,1.459382,36363,36363,13,13,13,13,8424.508,9391.255,7873.456,9305.016,36352,0.999697,0.00587442,0.00587442,8,8
chat_completions,/v1/chat/completions,latency,1,25,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.000524,3850.405,2932.095,8.570526,1764,1764,33,33,28,28,3569.204,4131.607,2421.64,3442.549,1664,0.943311,0.000262,0.000262,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3763.039,3219.245,3.454655,1764,1764,13,13,13,13,2209.977,5316.101,1235.34,5203.149,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.001876,4693.78,3897.391,7.24363,9136,9136,34,34,29,29,4167.71,5219.849,3333.588,4461.193,9088,0.994746,0.000938,0.000938,34,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4806.597,4546.822,2.704616,9136,9136,13,13,13,13,1666.7,7946.495,1589.845,7503.798,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,latency,1,27,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.009491,7102.086,6593.57,5.420943,36363,36363,54,23,49,16,5984.086,8220.086,5033.367,8153.774,36352,0.999697,0.003517,0.005974,54,21,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01299271,12401.951,12348.734,1.169171,36363,36363,13,16,13,16,13309.766,11494.137,13257.901,11439.566,36288,0.997937,0.00596274,0.00702997,8,10
chat_completions,/v1/chat/completions,latency,1,28,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.000518,3815.126,2787.077,8.125551,1764,1764,31,31,26,26,3715.165,3915.087,2592.578,2981.575,1664,0.943311,0.000259,0.000259,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00082651,5559.973,5551.341,2.607926,1764,1764,13,16,13,16,5375.209,5744.737,5364.663,5738.019,1728,0.979592,0.00039999,0.00042652,6,8
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.001906,5092.638,3824.244,8.247199,9136,9136,42,42,37,37,4998.178,5187.098,3632.494,4015.993,9088,0.994746,0.000953,0.000953,42,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,6549.757,6497.452,1.984806,9136,9136,13,13,13,13,6490.16,6609.355,6471.776,6523.127,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,1,30,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.009539,10362.362,8832.62,4.294388,36363,36363,54,35,49,16,6545.495,14179.23,4689.47,12975.769,36352,0.999697,0.003517,0.006022,54,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01290439,9715.838,9412.193,1.492409,36363,36363,13,16,13,16,9583.899,9847.777,8985.01,9839.376,36288,0.997937,0.00587442,0.00702997,6,10
chat_completions,/v1/chat/completions,latency,1,31,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.000518,4578.179,3466.127,6.771251,1764,1764,31,31,26,26,3929.662,5226.696,2675.516,4256.737,1664,0.943311,0.000259,0.000259,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,5271.397,5188.649,2.466139,1764,1764,13,13,13,13,5165.263,5377.531,5101.465,5275.833,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.002544,7837.092,7058.206,3.636553,9136,9136,34,23,29,16,4440.709,11233.475,3704.935,10411.478,9088,0.994746,0.000938,0.001606,34,21,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,6863.191,6519.764,1.894163,9136,9136,13,13,13,13,7719.883,6006.5,7089.257,5950.271,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,1,33,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72726,0.009452,6393.657,5832.419,4.37934,36363,36363,33,23,28,16,5886.32,6900.995,5384.762,6280.076,36352,0.999697,0.003478,0.005974,33,21,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,6615.639,6542.648,1.965041,36363,36363,13,13,13,13,3427.951,9803.328,3336.069,9749.227,36352,0.999697,0.00587442,0.00587442,8,7
chat_completions,/v1/chat/completions,latency,1,34,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.00052,4145.508,3374.185,7.719198,1764,1764,32,32,27,27,3105.07,5185.947,2723.395,4024.974,1664,0.943311,0.00026,0.00026,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,5430.896,5373.97,2.946107,1764,1764,16,16,16,16,5959.045,4902.748,5898.729,4849.211,1728,0.979592,0.00042652,0.00042652,9,9
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.00188,4565.833,3525.976,7.665634,9136,9136,35,35,30,30,4649.865,4481.8,3720.908,3331.045,9088,0.994746,0.00094,0.00094,35,35,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,3076.441,2527.038,4.225661,9136,9136,13,13,13,13,2891.839,3261.044,2883.694,2170.383,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,1,36,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72725,0.038125,16827.866,15961.708,2.079883,36363,36362,54,16,49,15,7691.285,25964.447,6058.369,25865.048,0,0.0,0.003517,0.034608,54,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01184466,3522.847,3485.012,3.974058,36363,36363,15,13,15,13,3769.404,3276.29,3701.976,3268.048,36352,0.999697,0.00597024,0.00587442,7,8
chat_completions,/v1/chat/completions,latency,1,37,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.000524,4009.392,2835.57,8.230673,1764,1764,33,33,28,28,3932.806,4085.979,2765.974,2905.167,1664,0.943311,0.000262,0.000262,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,5949.986,5837.491,2.689082,1764,1764,16,16,16,16,6850.603,5049.369,6687.648,4987.334,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18271,0.009683,9015.053,7363.282,2.884065,9136,9135,36,16,31,15,4815.016,13215.09,3979.398,10747.166,0,0.0,0.000941,0.008742,36,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4204.773,4127.85,3.091725,9136,9136,13,13,13,13,2206.594,6202.952,2105.84,6149.859,9088,0.994746,0.00154363,0.00154363,8,8
chat_completions,/v1/chat/completions,latency,1,39,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,72725,0.038133,12550.259,11823.664,2.948146,36363,36362,58,16,53,15,8137.237,16963.281,6698.252,16949.076,0,0.0,0.003525,0.034608,58,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.0140113,8406.738,8134.539,1.903235,36363,36363,16,16,16,16,6149.328,10664.148,5758.722,10510.357,36352,0.999697,0.00702997,0.00698133,10,9
chat_completions,/v1/chat/completions,latency,1,40,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.002028,3695.94,3197.617,7.440597,1764,1764,32,23,27,16,3950.297,3441.583,3537.75,2857.483,0,0.0,0.00026,0.001768,32,21,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3624.72,3596.242,3.586483,1764,1764,13,13,13,13,1709.22,5540.221,1654.068,5538.415,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.002546,8761.021,7665.826,3.310116,9136,9136,35,23,30,16,6330.307,11191.735,5089.849,10241.803,9088,0.994746,0.00094,0.001606,35,21,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2275.724,2270.684,5.712468,9136,9136,13,13,13,13,2185.044,2366.404,2177.132,2364.235,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,1,42,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,atlas-cloud,72726,0.011996,14676.06,13493.728,1.976007,36363,36363,35,23,16,16,12578.446,16773.675,11082.498,15904.957,36352,0.999697,0.006022,0.005974,33,21,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.01405994,4010.999,3490.113,3.989031,36363,36363,16,16,16,16,4753.292,3268.707,3758.625,3221.602,36288,0.997937,0.00702997,0.00702997,10,11
chat_completions,/v1/chat/completions,latency,1,43,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3527,0.001998,7636.79,6970.577,3.077209,1764,1763,31,16,26,15,3516.584,11756.997,2940.841,11000.312,0,0.0,0.000259,0.001739,31,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00082651,1977.485,1844.544,7.332548,1764,1764,13,16,13,16,1815.895,2139.074,1751.72,1937.369,1728,0.979592,0.00039999,0.00042652,6,8
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,atlas-cloud,18271,0.017513,6943.673,6096.622,2.808312,9136,9135,23,16,16,15,6154.482,7732.863,5010.362,7182.881,0,0.0,0.008771,0.008742,21,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,7179.343,7146.746,1.810751,9136,9136,13,13,13,13,7129.693,7228.993,7067.257,7226.236,9088,0.994746,0.00154363,0.00154363,7,6
chat_completions,/v1/chat/completions,latency,1,45,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,atlas-cloud,72726,0.040611,8001.702,6582.276,2.874388,36363,36363,23,23,16,16,6653.901,9349.503,5209.977,7954.575,36352,0.999697,0.034637,0.005974,21,21,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,6346.49,6032.483,2.048376,36363,36363,13,13,13,13,2971.082,9721.899,2480.744,9584.222,36352,0.999697,0.00587442,0.00587442,8,8
chat_completions,/v1/chat/completions,latency,1,46,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.000764,4244.228,3693.418,7.893073,1764,1764,32,35,27,16,3839.257,4649.199,2823.38,4563.455,1664,0.943311,0.00026,0.000504,32,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,4740.28,4663.702,2.742454,1764,1764,13,13,13,13,4493.475,4987.084,4392.613,4934.791,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.002557,11104.85,10468.641,2.881624,9136,9136,41,23,36,16,4377.656,17832.045,3308.37,17628.913,9088,0.994746,0.000951,0.001606,41,21,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00309476,4342.752,4201.605,3.223762,9136,9136,15,13,15,13,2623.935,6061.57,2349.895,6053.315,9088,0.994746,0.00155113,0.00154363,7,7
