api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2291.347,1713.749,6.982791,10333,10333,16,16,0,0,2345.425,2237.27,1683.294,1744.204,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2742.195,1966.133,5.834741,10331,10331,16,16,16,16,2207.518,3276.873,1920.388,2011.879,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,1,12,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,2980.034,2539.832,5.369067,41103,41103,16,16,0,0,2441.509,3518.558,2069.664,3010.0,0,0.0,0.006181,0.006181,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3062.298,2702.711,5.224834,41101,41101,16,16,16,16,3115.369,3009.228,2641.305,2764.118,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,1,13,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1776.704,1455.885,9.005439,1991,1991,16,16,0,0,1802.67,1750.738,1536.804,1374.965,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,1657.425,1489.801,9.653526,1989,1989,16,16,16,16,1623.327,1691.524,1335.673,1643.928,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003104,1952.967,1862.883,1.536124,10330,10330,3,3,0,0,2042.256,1863.678,1941.55,1784.217,0,0.0,0.001552,0.001552,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2520.984,2146.814,6.346729,10328,10328,16,16,16,16,2637.759,2404.208,2120.233,2173.395,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,1,15,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,5425.261,4988.029,2.949167,41112,41112,16,16,0,0,7030.582,3819.939,6513.877,3462.181,0,0.0,0.006182,0.006182,14,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3552.863,3075.511,4.50341,41110,41110,16,16,16,16,3931.449,3174.277,3204.674,2946.348,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,1,16,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,3648.789,2868.405,4.385016,1989,1989,16,16,0,0,4044.713,3252.866,3803.234,1933.577,0,0.0,0.000314,0.000314,17,14,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,1812.372,1762.218,8.828207,1987,1987,16,16,16,16,1370.432,2254.313,1277.751,2246.686,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2432.098,2063.158,6.578682,10326,10326,16,16,0,0,2570.124,2294.072,2119.194,2007.122,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2944.669,2266.88,5.433547,10324,10324,16,16,16,16,3477.686,2411.653,2344.525,2189.234,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,1,18,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2709.08,2575.599,1.476516,41109,41109,4,4,0,0,2649.843,2768.317,2497.906,2653.292,0,0.0,0.00617,0.00617,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,2956.507,2758.8,5.411791,41107,41107,16,16,16,27,3042.027,2870.988,3016.882,2500.717,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,1,19,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1708.015,1414.3,9.367599,1998,1998,16,16,0,0,1579.338,1836.692,1372.567,1456.032,0,0.0,0.000315,0.000315,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,1932.731,1703.738,8.278441,1996,1996,16,16,16,16,2019.672,1845.79,1714.697,1692.78,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,1992.829,1733.653,8.028787,10324,10324,16,16,0,0,1934.013,2051.645,1691.509,1775.798,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2628.07,2278.003,6.088117,10322,10322,16,16,16,16,2244.583,3011.558,2078.539,2477.468,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,1,21,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,2810.457,2408.811,5.693025,41105,41105,16,16,0,0,2897.291,2723.622,2488.574,2329.049,0,0.0,0.006181,0.006181,16,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,2848.336,2453.622,5.617316,41103,41103,16,16,16,16,3178.343,2518.328,2638.342,2268.902,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,1,22,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1858.394,1540.295,2.152396,1995,1995,4,4,0,0,1994.412,1722.377,1613.789,1466.802,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2322.918,2271.105,6.887888,1993,1993,16,16,16,16,2436.122,2209.714,2337.537,2204.673,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2138.811,1795.028,7.480794,10333,10333,16,16,0,0,2096.029,2181.592,1831.839,1758.217,0,0.0,0.001565,0.001565,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2266.629,2109.644,7.058941,10331,10331,16,16,16,16,2133.14,2400.118,1844.882,2374.405,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,1,24,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,2791.949,2730.963,5.730763,41103,41103,16,16,0,0,2562.498,3021.401,2509.754,2952.173,0,0.0,0.006181,0.006181,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3721.149,3151.443,4.299747,41101,41101,16,16,16,16,3709.623,3732.676,3685.979,2616.908,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,1,25,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1985.493,1589.962,8.058454,1991,1991,16,16,0,0,2026.585,1944.4,1649.418,1530.506,0,0.0,0.000314,0.000314,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2940.914,2565.399,5.440486,1989,1989,16,16,16,16,3515.914,2365.913,3483.107,1647.691,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003105,2361.881,2121.431,1.481869,10330,10330,3,4,0,0,2745.846,1977.917,2355.385,1887.477,0,0.0,0.001552,0.001553,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2961.972,2023.973,5.401806,10328,10328,16,16,16,16,3483.633,2440.312,2058.936,1989.01,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,1,27,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4110.64,3719.086,3.892338,41112,41112,16,16,0,0,5356.329,2864.951,4827.457,2610.715,0,0.0,0.006182,0.006182,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,2991.354,2563.372,5.348748,41110,41110,16,16,16,16,3139.176,2843.533,2835.922,2290.823,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,1,28,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1685.999,1294.207,9.489923,1989,1989,16,16,0,0,1710.528,1661.47,1332.454,1255.961,0,0.0,0.000314,0.000314,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2746.254,2409.572,5.826118,1987,1987,16,16,16,16,2528.763,2963.745,2147.941,2671.202,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2558.707,2230.654,6.253157,10326,10326,16,16,0,0,2600.455,2516.96,2357.757,2103.55,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2710.619,2241.387,5.902712,10324,10324,16,16,16,16,2642.117,2779.12,2374.057,2108.718,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,1,30,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2917.557,2516.905,1.37101,41109,41109,4,4,0,0,2800.502,3034.613,2388.889,2644.922,0,0.0,0.00617,0.00617,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3093.709,2698.539,5.171786,41107,41107,16,16,28,27,2672.246,3515.172,2471.448,2925.63,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,1,31,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1961.926,1413.787,8.155254,1998,1998,16,16,0,0,1927.921,1995.93,1460.068,1367.505,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,1707.069,1483.081,9.37279,1996,1996,16,16,16,16,1715.659,1698.479,1684.909,1281.252,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3047.099,1970.418,5.250896,10324,10324,16,16,0,0,3851.143,2243.055,2062.797,1878.038,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2831.846,2530.341,5.650025,10322,10322,16,16,16,16,2924.607,2739.085,2894.566,2166.116,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,1,33,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,2951.201,2681.336,5.421522,41105,41105,16,16,0,0,2791.236,3111.166,2573.07,2789.601,0,0.0,0.006181,0.006181,14,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3431.191,3014.921,4.663103,41103,41103,16,16,16,16,3290.462,3571.921,2883.35,3146.492,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,1,34,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1875.058,1694.76,2.133268,1995,1995,4,4,0,0,1525.257,2224.858,1429.185,1960.335,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2537.057,1994.362,6.30652,1993,1993,16,16,16,16,2288.365,2785.749,1800.556,2188.168,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2684.99,1893.676,5.959053,10333,10333,16,16,0,0,2908.601,2461.38,1795.137,1992.215,0,0.0,0.001565,0.001565,14,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2554.676,1903.071,6.263026,10331,10331,16,16,16,16,3017.73,2091.621,1864.892,1941.249,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,1,36,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,2945.583,2580.363,5.431862,41103,41103,16,16,0,0,2903.434,2987.732,2463.811,2696.914,0,0.0,0.006181,0.006181,17,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3168.741,2445.972,5.049324,41101,41101,16,16,16,16,3535.571,2801.911,2396.409,2495.534,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,1,37,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2783.217,2441.544,5.748742,1991,1991,16,16,0,0,1724.779,3841.656,1296.735,3586.353,0,0.0,0.000314,0.000314,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2096.12,1680.899,7.633151,1989,1989,16,16,16,16,2249.412,1942.828,1772.008,1589.79,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2568.541,2409.872,1.557305,10330,10330,4,4,0,0,3357.999,1779.082,3099.431,1720.313,0,0.0,0.001553,0.001553,6,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2472.668,2049.255,6.470745,10328,10328,16,16,16,16,2525.265,2420.07,2233.671,1864.84,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,1,39,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3292.016,2473.135,4.860244,41112,41112,16,16,0,0,3549.049,3034.983,2352.872,2593.397,0,0.0,0.006182,0.006182,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,2961.896,2869.684,5.401945,41110,41110,16,16,16,16,3070.381,2853.411,2948.437,2790.931,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,1,40,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1863.925,1320.393,8.584036,1989,1989,16,16,0,0,2050.816,1677.034,1418.133,1222.653,0,0.0,0.000314,0.000314,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2316.762,2075.241,6.906189,1987,1987,16,16,16,16,2441.222,2192.303,1990.339,2160.143,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2349.595,1874.681,6.809686,10326,10326,16,16,0,0,2095.571,2603.618,1830.379,1918.984,0,0.0,0.001564,0.001564,18,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2655.924,2473.65,6.024269,10324,10324,16,16,16,16,2886.195,2425.653,2770.833,2176.468,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,1,42,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2409.448,2288.394,1.660131,41109,41109,4,4,0,0,2452.658,2366.239,2317.254,2259.535,0,0.0,0.00617,0.00617,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3044.474,2865.93,5.255424,41107,41107,16,16,16,27,3277.082,2811.865,3253.087,2478.774,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,1,43,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2074.646,1581.453,7.712157,1998,1998,16,16,0,0,1956.808,2192.485,1562.157,1600.749,0,0.0,0.000315,0.000315,18,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2108.691,1748.51,7.587644,1996,1996,16,16,16,16,2252.283,1965.1,1788.1,1708.92,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2910.476,2654.119,5.497382,10324,10324,16,16,0,0,2303.57,3517.383,1823.29,3484.949,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2680.158,2310.968,5.969797,10322,10322,16,16,16,16,2524.042,2836.274,2139.818,2482.118,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,1,45,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3202.113,2820.789,4.996701,41105,41105,16,16,0,0,3408.91,2995.316,2671.381,2970.198,0,0.0,0.006181,0.006181,15,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,21572.97,21430.699,0.741669,41103,41103,16,16,16,16,2579.29,40566.65,2483.341,40378.058,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,1,46,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1563.271,1503.188,2.558738,1995,1995,4,4,0,0,1661.661,1464.88,1585.932,1420.443,0,0.0,0.000303,0.000303,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,1860.626,1550.406,8.599259,1993,1993,16,16,16,16,1879.349,1841.902,1623.3,1477.512,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2389.153,2043.034,6.696934,10333,10333,16,16,0,0,2260.891,2517.415,2216.991,1869.077,0,0.0,0.001565,0.001565,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,6094.208,3078.959,2.625444,10331,10331,16,16,16,16,9870.199,2318.217,4170.382,1987.537,0,0.0,0.00146234,0.00146234,18,18
