api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001236,18262.885,9762.374,27.761222,10327,10327,507,507,500,500,16622.765,19903.004,7586.941,11937.808,0,0.0,0.000618,0.000618,213,212,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00622089,22020.523,7110.343,31.924764,10327,10327,703,703,695,695,14858.246,29182.8,2819.413,11401.274,0,0.0,0.003110445,0.003110445,229,232
chat_completions,/v1/chat/completions,latency,1,12,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.004008,28798.639,15844.466,23.890017,41107,41107,458,918,451,911,18434.725,39162.554,11519.725,20169.207,0,0.0,0.001925,0.002083,191,384,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01796301,19684.861,3972.747,31.445484,41107,41107,589,649,581,641,16359.643,23010.08,4392.446,3553.048,0,0.0,0.008934705,0.009028305,188,205
chat_completions,/v1/chat/completions,latency,1,13,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000476,11279.088,4188.99,39.320557,1992,1992,402,485,395,478,9555.653,13002.522,3472.72,4905.261,0,0.0,0.000224,0.000252,169,193,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00209196,10077.561,4412.114,41.825594,1992,1992,431,412,424,404,10753.962,9401.161,5133.1,3691.127,0,0.0,0.0010608,0.00103116,138,137
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.00129,22176.177,10535.378,26.334567,10327,10327,584,584,577,577,22398.889,21953.464,8728.34,12342.417,0,0.0,0.000645,0.000645,238,241,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00593385,18596.73,4866.668,32.855238,10327,10327,608,614,600,606,18250.581,18942.88,7282.542,2450.793,0,0.0,0.002962245,0.002971605,199,200
chat_completions,/v1/chat/completions,latency,1,15,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003911,18773.12,10194.597,29.084138,41107,41107,632,460,626,454,14711.74,22834.499,4455.461,15933.734,0,0.0,0.001985,0.001926,263,192,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01787253,21579.232,3964.091,27.341103,41107,41107,590,590,582,582,19757.818,23400.646,3840.656,4087.527,0,0.0,0.008936265,0.008936265,189,190
chat_completions,/v1/chat/completions,latency,1,16,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000552,9823.354,2072.64,56.345317,1992,1992,400,707,393,700,8297.863,11348.845,2019.843,2125.436,0,0.0,0.000223,0.000329,166,304,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00203892,15623.065,10260.566,25.891206,1992,1992,412,397,404,389,9778.529,21467.601,5277.505,15243.626,0,0.0,0.00103116,0.00100776,133,130
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001209,16293.279,6702.997,28.692813,10327,10327,457,478,450,471,19417.077,13169.481,8085.634,5320.361,0,0.0,0.000601,0.000608,192,201,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00574353,18205.014,5854.996,30.211457,10327,10327,614,486,606,478,17848.402,18561.626,6865.731,4844.262,0,0.0,0.002971605,0.002771925,196,158
chat_completions,/v1/chat/completions,latency,1,18,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.004053,18229.587,9025.543,41.279048,41107,41107,852,653,846,646,14646.297,21812.877,4365.747,13685.339,0,0.0,0.002061,0.001992,348,266,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773681,23536.403,7127.414,23.219351,41107,41107,546,547,538,539,18791.17,28281.636,4127.228,10127.6,0,0.0,0.008867625,0.008869185,175,178
chat_completions,/v1/chat/completions,latency,1,19,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000433,17857.541,11485.619,21.279525,1992,1992,358,402,351,395,27243.66,8471.423,19732.414,3238.823,0,0.0,0.000209,0.000224,145,166,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,9066.193,4820.167,45.443551,1992,1992,412,412,404,404,6525.222,11607.164,1970.383,7669.951,0,0.0,0.00103116,0.00103116,137,135
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001364,22399.713,10229.647,30.893252,10327,10327,453,931,446,924,18057.478,26741.949,10280.712,10178.582,0,0.0,0.0006,0.000764,193,382,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00624429,26599.836,7303.916,26.71069,10327,10327,804,617,796,609,28132.086,25067.587,7685.771,6922.061,0,0.0,0.003268005,0.002976285,258,203
chat_completions,/v1/chat/completions,latency,1,21,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.004208,24718.619,9057.059,39.565317,41107,41107,1093,863,1087,857,19497.777,29939.461,4802.234,13311.884,0,0.0,0.002144,0.002064,439,349,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01783353,26408.259,7298.936,21.868159,41107,41107,547,608,539,600,26545.198,26271.32,10461.352,4136.519,0,0.0,0.008869185,0.008964345,181,200
chat_completions,/v1/chat/completions,latency,1,22,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000482,9508.774,2501.97,47.482459,1992,1992,503,400,496,393,10437.761,8579.788,2648.919,2355.02,0,0.0,0.000259,0.000223,211,164,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00209196,13097.844,7252.454,32.180869,1992,1992,412,431,404,424,11905.509,14290.179,5815.994,8688.915,0,0.0,0.00103116,0.0010608,131,139
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001337,20873.69,8734.572,31.259447,10327,10327,446,859,439,852,18821.502,22925.877,9472.627,7996.517,0,0.0,0.000597,0.00074,191,362,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00554073,16205.689,5280.623,29.927763,10327,10327,427,543,419,535,16038.535,16372.842,7832.021,2729.225,0,0.0,0.002679885,0.002860845,138,176
chat_completions,/v1/chat/completions,latency,1,24,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003838,20723.468,12327.576,21.183713,41107,41107,439,439,432,432,21409.511,20037.425,14255.102,10400.05,0,0.0,0.001919,0.001919,184,182,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773681,27213.189,8427.776,20.082174,41107,41107,547,546,539,538,25639.91,28786.468,8374.6,8480.952,0,0.0,0.008869185,0.008867625,175,176
chat_completions,/v1/chat/completions,latency,1,25,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000545,17559.224,8687.634,30.895443,1992,1992,358,727,351,720,9767.414,25351.034,4152.65,13222.618,0,0.0,0.000209,0.000336,144,306,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,11543.806,6236.608,35.690134,1992,1992,412,412,404,404,11086.4,12001.213,5921.687,6551.529,0,0.0,0.00103116,0.00103116,137,139
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001203,17719.332,10354.69,25.762823,10327,10327,452,461,445,454,19858.391,15580.272,11833.338,8876.041,0,0.0,0.0006,0.000603,193,186,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00582153,28167.478,13089.335,20.413613,10327,10327,575,575,567,567,27113.162,29221.795,11850.71,14327.96,0,0.0,0.002910765,0.002910765,186,185
chat_completions,/v1/chat/completions,latency,1,27,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003834,17842.829,8907.816,24.323496,41107,41107,429,439,422,432,15834.488,19851.171,7587.673,10227.958,0,0.0,0.001915,0.001919,181,185,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,25525.668,7879.243,21.429409,41107,41107,547,547,539,539,29969.138,21082.199,12117.987,3640.499,0,0.0,0.008869185,0.008869185,174,177
chat_completions,/v1/chat/completions,latency,1,28,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000609,16857.22,7379.078,37.728641,1992,1992,400,872,393,866,13372.092,20342.348,7884.159,6873.997,0,0.0,0.000223,0.000386,168,369,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.002457,15347.174,8850.367,35.087893,1992,1992,543,534,535,527,19466.893,11227.455,12771.639,4929.094,0,0.0,0.00123552,0.00122148,175,168
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.0012,11682.222,4534.008,38.734068,10327,10327,453,452,446,445,12324.367,11040.078,5478.262,3589.755,0,0.0,0.0006,0.0006,193,193,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00577317,25574.971,12868.097,21.876858,10327,10327,501,618,493,610,21551.542,29598.399,11147.107,14589.088,0,0.0,0.002795325,0.002977845,160,198
chat_completions,/v1/chat/completions,latency,1,30,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003983,20065.88,8452.908,32.443132,41107,41107,859,443,852,436,28816.411,11315.349,12408.362,4497.454,0,0.0,0.002063,0.00192,360,185,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,26111.527,9544.005,20.948603,41107,41107,547,547,539,539,28342.461,23880.593,9739.258,9348.753,0,0.0,0.008869185,0.008869185,178,176
chat_completions,/v1/chat/completions,latency,1,31,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000446,13137.774,6653.459,30.446558,1992,1992,400,400,393,393,13370.651,12904.897,7266.894,6040.023,0,0.0,0.000223,0.000223,167,167,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00228228,13085.443,6242.324,36.873037,1992,1992,485,480,477,472,13921.502,12249.383,5949.46,6535.188,0,0.0,0.00114504,0.00113724,156,154
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001442,23281.397,10253.904,34.53401,10327,10327,865,743,859,736,26244.903,20317.891,11874.094,8633.713,0,0.0,0.000742,0.0007,364,310,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00594633,24875.128,10203.132,24.723491,10327,10327,616,614,608,606,21058.979,28691.277,7194.418,13211.846,0,0.0,0.002974725,0.002971605,196,196
chat_completions,/v1/chat/completions,latency,1,33,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.015586,30997.501,13224.086,31.857406,41107,41107,852,1123,846,1116,34195.471,27799.532,15964.518,10483.653,0,0.0,0.002061,0.013525,346,453,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,23991.84,8575.829,22.799418,41107,41107,547,547,539,539,28836.086,19147.595,10976.248,6175.41,0,0.0,0.008869185,0.008869185,179,180
chat_completions,/v1/chat/completions,latency,1,34,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000433,10380.745,4139.655,36.606238,1992,1992,402,358,395,351,11709.252,9052.237,5917.531,2361.78,0,0.0,0.000224,0.000209,166,145,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.0022074,13769.609,7127.706,33.297968,1992,1992,505,412,497,404,14740.707,12798.511,7690.606,6564.806,0,0.0,0.00117624,0.00103116,162,136
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.0012,13327.084,5127.462,33.915898,10327,10327,452,452,445,445,12221.057,14433.11,3212.562,7042.363,0,0.0,0.0006,0.0006,193,193,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00563433,26487.781,11101.093,19.442928,10327,10327,416,614,408,606,23483.692,29491.869,9068.364,13133.823,0,0.0,0.002662725,0.002971605,138,198
chat_completions,/v1/chat/completions,latency,1,36,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.013941,22706.893,13758.66,18.892941,41107,41107,429,429,422,422,24987.935,20425.851,14369.818,13147.502,0,0.0,0.001915,0.012026,181,180,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01747317,28418.961,11291.458,16.256752,41107,41107,547,377,539,369,28860.154,27977.769,9785.226,12797.69,0,0.0,0.008869185,0.008603985,179,123
chat_completions,/v1/chat/completions,latency,1,37,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000447,9738.775,4395.101,41.175608,1992,1992,400,402,393,395,11798.384,7679.167,6334.138,2456.063,0,0.0,0.000223,0.000224,166,165,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00198276,10054.413,4645.747,38.44083,1992,1992,361,412,353,404,11446.675,8662.152,6735.594,2555.9,0,0.0,0.0009516,0.00103116,118,139
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001165,18554.868,9800.898,21.692421,10327,10327,452,353,445,347,15285.3,21824.435,7497.909,12103.888,0,0.0,0.0006,0.000565,192,150,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00683085,30456.01,4817.516,29.501566,10327,10327,756,1041,748,1033,24841.754,36070.266,3095.989,6539.044,0,0.0,0.003193125,0.003637725,244,337
chat_completions,/v1/chat/completions,latency,1,39,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.01483,22671.916,8671.114,40.843481,41107,41107,1122,730,1115,723,26645.698,18698.135,7614.934,9727.295,0,0.0,0.002154,0.012676,447,299,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01761825,28755.363,9654.877,17.683658,41107,41107,470,547,462,539,26093.455,31417.271,9089.828,10219.927,0,0.0,0.008749065,0.008869185,149,180
chat_completions,/v1/chat/completions,latency,1,40,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000441,17770.198,4504.68,22.031269,1992,1992,381,402,374,395,11418.155,24122.24,6151.378,2857.982,0,0.0,0.000217,0.000224,156,164,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,22176.887,16548.638,18.5779,1992,1992,412,412,404,404,15514.68,28839.094,8819.847,24277.428,0,0.0,0.00103116,0.00103116,136,138
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001271,28403.008,12635.951,19.592995,10327,10327,452,661,445,654,21123.979,35682.037,7919.585,17352.318,0,0.0,0.0006,0.000671,193,280,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00535197,22820.649,7649.502,18.601574,10327,10327,422,427,414,419,27109.195,18532.103,8085.585,7213.419,0,0.0,0.002672085,0.002679885,137,137
chat_completions,/v1/chat/completions,latency,1,42,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003914,33494.39,22081.099,16.42066,41107,41107,550,550,543,543,17052.793,49935.987,6558.986,37603.212,0,0.0,0.001957,0.001957,230,230,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01809873,32205.448,12168.656,20.571054,41107,41107,649,676,641,668,32563.033,31847.863,14160.629,10176.682,0,0.0,0.009028305,0.009070425,207,216
chat_completions,/v1/chat/completions,latency,1,43,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000605,22105.8,9408.176,28.521927,1992,1992,859,402,853,395,23592.179,20619.42,5463.449,13352.904,0,0.0,0.000381,0.000224,360,166,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00198744,12231.476,7685.794,31.721437,1992,1992,415,361,407,353,14475.179,9987.773,9470.736,5900.852,0,0.0,0.00103584,0.0009516,131,118
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001245,15671.218,5515.874,33.149943,10327,10327,492,547,485,540,10217.834,21124.603,3516.999,7514.749,0,0.0,0.000613,0.000632,202,230,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00600405,24821.976,7355.517,25.521739,10327,10327,698,569,690,561,30409.679,19234.273,11951.61,2759.425,0,0.0,0.003102645,0.002901405,229,185
chat_completions,/v1/chat/completions,latency,1,45,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003937,22029.391,13276.917,26.510038,41107,41107,526,642,519,636,16927.66,27131.122,7003.026,19550.808,0,0.0,0.001949,0.001988,221,264,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01764165,25536.037,8114.649,20.206738,41107,41107,485,547,477,539,21875.336,29196.737,7490.7,8738.599,0,0.0,0.008772465,0.008869185,157,178
chat_completions,/v1/chat/completions,latency,1,46,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000397,18607.691,8628.946,17.600249,1992,1992,329,326,322,319,25946.64,11268.742,11550.373,5707.519,0,0.0,0.000199,0.000198,137,136,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.0019032,9256.798,5363.467,38.998366,1992,1992,361,361,353,353,8262.089,10251.507,4206.713,6520.222,0,0.0,0.0009516,0.0009516,119,116
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001278,25828.843,10207.968,21.913486,10327,10327,680,452,673,445,31812.979,19844.707,11346.71,9069.227,0,0.0,0.000678,0.0006,286,190,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00536133,16826.559,5146.747,25.406263,10327,10327,436,419,428,411,17477.771,16175.348,6622.202,3671.292,0,0.0,0.002693925,0.002667405,142,141
chat_completions,/v1/chat/completions,latency,1,48,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003908,25622.192,16032.962,21.134023,41107,41107,443,640,436,634,11136.336,40108.048,4553.889,27512.035,0,0.0,0.00192,0.001988,185,264,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01747317,22371.204,7625.775,20.651548,41107,41107,547,377,539,369,20231.016,24511.393,5451.587,9799.964,0,0.0,0.008869185,0.008603985,175,122
chat_completions,/v1/chat/completions,latency,1,49,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000546,17607.669,5555.068,30.895628,1992,1992,707,381,700,374,24804.742,10410.596,8272.789,2837.347,0,0.0,0.000329,0.000217,303,157,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00236496,13863.342,7187.203,36.715535,1992,1992,412,606,404,598,11820.368,15906.315,6538.781,7835.625,0,0.0,0.00103116,0.0013338,131,191
