api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3907.643,3751.041,1.023635,9225,9225,4,4,0,0,4660.638,3154.648,4550.304,2951.778,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2534.493,2246.065,6.312901,9225,9225,16,16,15,14,2693.677,2375.308,2284.878,2207.252,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,1,12,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3788.304,3643.973,1.055881,37436,37436,4,4,0,0,3088.272,4488.336,2947.185,4340.761,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4325.71,3826.061,3.698815,37436,37436,16,16,15,15,4538.339,4113.081,4223.946,3428.175,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,latency,1,13,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,3627.117,3365.39,1.102804,1758,1758,4,4,0,0,4147.975,3106.259,4003.475,2727.304,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1870.802,1431.531,8.552484,1758,1758,16,16,15,15,1679.4,2062.203,1522.058,1341.004,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3532.633,3441.88,1.1323,9225,9225,4,4,0,0,3836.4,3228.866,3717.907,3165.853,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2684.841,2354.752,5.959386,9225,9225,16,16,15,15,2139.329,3230.352,1955.487,2754.017,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,1,15,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4804.432,4223.902,0.832565,37436,37436,4,4,0,0,5057.843,4551.021,4039.241,4408.563,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4945.197,4389.735,3.235463,37436,37436,16,16,15,15,5674.208,4216.185,5519.733,3259.736,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,1,16,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2420.555,2004.717,1.652513,1758,1758,4,4,0,0,1761.622,3079.489,1730.693,2278.741,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2064.323,1699.252,7.750723,1758,1758,16,16,15,15,1958.819,2169.828,1574.481,1824.023,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2829.858,2755.766,1.413498,9225,9225,4,4,0,0,2752.877,2906.839,2680.772,2830.761,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2847.328,2582.712,5.619304,9225,9225,16,16,15,15,2175.105,3519.55,2079.8,3085.624,9216,0.999024,0.00247916,0.00247916,17,17
chat_completions,/v1/chat/completions,latency,1,18,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4228.827,4053.438,0.945889,37436,37436,4,4,0,0,4484.752,3972.901,4277.669,3829.207,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3898.2,3672.825,4.104459,37436,37436,16,16,15,15,3323.567,4472.832,2992.228,4353.421,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,1,19,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2213.485,2100.044,1.807105,1758,1758,4,4,0,0,2144.283,2282.688,2042.555,2157.533,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2354.702,1613.724,6.794915,1758,1758,16,16,19,15,1701.623,3007.781,1593.562,1633.886,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3670.717,3064.98,1.089705,9225,9225,4,4,0,0,3893.137,3448.297,3343.769,2786.192,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2542.049,2275.196,6.294135,9225,9225,16,16,15,15,2115.862,2968.236,2009.653,2540.739,9216,0.999024,0.00247916,0.00247916,18,17
chat_completions,/v1/chat/completions,latency,1,21,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4151.523,4025.171,0.963502,37436,37436,4,4,0,0,4459.253,3843.794,4362.902,3687.441,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3727.814,3552.343,4.29206,37436,37436,16,16,15,15,4029.901,3425.727,3701.716,3402.97,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,1,22,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2037.184,1910.524,1.963494,1758,1758,4,4,0,0,1914.11,2160.259,1731.245,2089.804,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1662.345,1432.579,9.62496,1758,1758,16,16,15,15,1603.794,1720.895,1500.453,1364.704,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.005036,3365.277,2863.913,1.188609,9225,9225,4,4,0,0,2959.458,3771.096,2860.42,2867.405,9152,0.992087,0.002482,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2825.062,2445.137,5.663593,9225,9225,16,16,15,15,2796.395,2853.729,2697.93,2192.345,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,latency,1,24,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,5137.445,4588.699,0.778597,37436,37436,4,4,0,0,6640.992,3633.899,5722.208,3455.19,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3822.4,3543.026,4.185852,37436,37436,16,16,18,15,4067.336,3577.464,3689.67,3396.383,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,latency,1,25,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2225.833,1999.613,1.79708,1758,1758,4,4,0,0,2264.453,2187.214,2094.732,1904.495,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2281.805,1773.624,7.011993,1758,1758,16,16,19,15,1519.597,3044.013,1390.181,2157.067,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.005036,2856.524,2791.69,1.400303,9225,9225,4,4,0,0,3077.615,2635.433,3029.996,2553.384,9152,0.992087,0.002482,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2890.428,2568.664,5.535511,9225,9225,16,16,15,15,3310.794,2470.063,3004.847,2132.48,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,1,27,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4100.302,3792.889,0.975538,37436,37436,4,4,0,0,3438.995,4761.61,3333.062,4252.715,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,5123.448,3698.374,3.122897,37436,37436,16,16,15,15,4037.537,6209.359,3700.543,3696.206,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,latency,1,28,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2867.73,2277.091,1.394831,1758,1758,4,4,0,0,3471.155,2264.305,2391.325,2162.858,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2187.032,1518.615,7.315853,1758,1758,16,16,19,15,2633.972,1740.091,1419.079,1618.152,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,3094.244,3024.842,1.292723,9225,9225,4,4,0,0,3025.125,3163.364,2961.761,3087.924,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2252.866,2023.071,7.102065,9225,9225,16,16,20,15,2206.092,2299.64,2029.33,2016.812,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,1,30,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4054.051,3861.826,0.986667,37436,37436,4,4,0,0,3811.694,4296.409,3711.304,4012.348,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4178.673,3910.755,3.828967,37436,37436,16,16,15,15,4237.307,4120.039,4089.268,3732.241,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,1,31,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2029.421,1786.639,1.971005,1758,1758,4,4,0,0,1770.899,2287.944,1711.286,1861.992,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2151.151,1880.952,7.437879,1758,1758,16,16,19,15,2773.165,1529.137,2422.422,1339.483,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3117.877,3021.14,1.282924,9225,9225,4,4,0,0,3516.8,2718.954,3391.523,2650.756,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2398.602,2236.199,6.670551,9225,9225,16,16,15,15,2549.699,2247.506,2390.332,2082.067,9216,0.999024,0.00247916,0.00247916,18,17
chat_completions,/v1/chat/completions,latency,1,33,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3737.451,3481.752,1.070248,37436,37436,4,4,0,0,3611.344,3863.558,3461.823,3501.682,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3836.793,3626.148,4.17015,37436,37436,16,16,15,15,4093.886,3579.699,3796.789,3455.507,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,latency,1,34,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2456.386,2047.038,1.628409,1758,1758,4,4,0,0,2627.337,2285.434,1915.579,2178.497,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2046.373,1927.625,7.818711,1758,1758,16,16,12,15,2134.961,1957.785,2043.677,1811.573,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3075.054,2865.364,1.30079,9225,9225,4,4,0,0,3138.782,3011.326,2818.414,2912.314,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2986.075,2889.532,5.358203,9225,9225,16,16,15,15,2611.238,3360.913,2473.403,3305.662,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,1,36,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4140.765,4022.645,0.966005,37436,37436,4,4,0,0,3345.832,4935.699,3234.052,4811.238,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3854.542,3624.383,4.150947,37436,37436,16,16,15,15,3931.748,3777.336,3610.98,3637.787,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,1,37,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2426.153,2100.552,1.648701,1758,1758,4,4,0,0,2497.614,2354.692,1889.121,2311.984,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1765.497,1507.652,9.062604,1758,1758,16,16,15,15,1896.139,1634.855,1498.632,1516.672,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3035.328,2884.331,1.317815,9225,9225,4,4,0,0,3158.793,2911.863,3036.934,2731.727,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2825.609,2658.891,5.662496,9225,9225,16,16,15,15,2339.574,3311.644,2194.308,3123.475,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,1,39,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3731.081,3333.516,1.072075,37436,37436,4,4,0,0,3270.772,4191.39,3151.196,3515.837,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4060.233,3835.477,3.940661,37436,37436,16,16,15,15,3707.563,4412.903,3441.298,4229.656,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,latency,1,40,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2140.331,2062.879,1.86887,1758,1758,4,4,0,0,2390.11,1890.552,2347.016,1778.742,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2074.622,1686.687,7.712248,1758,1758,16,16,15,15,2079.825,2069.419,1463.039,1910.334,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,2863.06,2760.846,1.397106,9225,9225,4,4,0,0,2683.91,3042.211,2557.144,2964.549,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2237.573,2072.871,7.150605,9225,9225,16,16,15,15,2211.065,2264.081,1994.01,2151.732,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,latency,1,42,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4237.002,3990.345,0.944064,37436,37436,4,4,0,0,4320.457,4153.546,3980.741,3999.948,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4020.17,3680.014,3.979931,37436,37436,16,16,15,15,4326.655,3713.685,3936.392,3423.636,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,1,43,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2224.361,2136.416,1.798269,1758,1758,4,4,0,0,2257.203,2191.52,2175.923,2096.91,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1490.053,1333.718,10.737877,1758,1758,16,16,15,19,1513.184,1466.921,1370.852,1296.583,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.005036,2878.057,2766.602,1.389826,9225,9225,4,4,0,0,2774.236,2981.879,2705.082,2828.123,9152,0.992087,0.002482,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2717.093,2528.723,5.888646,9225,9225,16,16,15,15,2168.374,3265.812,2030.226,3027.22,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,1,45,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3849.575,3679.84,1.039076,37436,37436,4,4,0,0,4007.61,3691.541,3871.237,3488.442,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3893.466,3571.108,4.109448,37436,37436,16,16,15,15,3829.933,3957.0,3731.977,3410.238,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,1,46,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2217.986,2136.082,1.803437,1758,1758,4,4,0,0,2214.134,2221.839,2154.121,2118.043,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1826.789,1482.088,8.758535,1758,1758,16,16,15,19,1804.952,1848.627,1464.488,1499.688,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3102.07,2744.477,1.289461,9225,9225,4,4,0,0,2561.466,3642.675,2423.142,3065.812,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2411.32,2111.033,6.635371,9225,9225,16,16,15,15,2480.886,2341.753,2204.936,2017.129,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,1,48,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,5072.358,4956.503,0.788588,37436,37436,4,4,0,0,5871.697,4273.018,5738.712,4174.294,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3609.195,3116.288,4.433121,37436,37436,16,16,15,19,3157.345,4061.046,2887.493,3345.084,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,latency,1,49,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2769.046,1868.85,1.444541,1758,1758,4,4,0,0,2041.962,3496.13,1725.121,2012.578,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1934.38,1393.569,8.271384,1758,1758,16,16,15,15,1659.306,2209.454,1361.708,1425.43,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2620.872,2558.534,1.52621,9225,9225,4,4,0,0,2534.714,2707.03,2441.674,2675.394,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2426.672,2265.957,6.593393,9225,9225,16,16,15,15,2364.291,2489.052,2210.967,2320.946,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3832.956,3489.917,1.043581,9225,9225,4,4,0,0,5070.882,2595.03,4463.598,2516.236,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2196.553,1944.575,7.28414,9225,9225,16,16,15,15,2318.748,2074.358,1941.471,1947.679,9216,0.999024,0.00247916,0.00247916,18,18
