api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,3,32,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,2820.939,2683.064,1.417968,1765,1765,4,4,0,0,2539.667,3102.21,2396.1,2970.027,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,2950.62,2931.189,4.405854,1764,1764,13,13,13,13,1362.592,4538.648,1354.75,4507.629,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,3,37,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,9613.331,9445.426,0.416089,36364,36364,4,4,0,0,7589.024,11637.637,7422.905,11467.948,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00668092,4614.431,3832.841,2.817249,36363,36363,13,13,13,13,4531.947,4696.914,3908.323,3757.359,36224,0.996177,0.00334046,0.00334046,7,7
chat_completions,/v1/chat/completions,ttft,3,38,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,2075.695,1950.675,1.927066,1765,1765,4,4,0,0,1782.151,2369.238,1635.519,2265.831,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,DigitalOcean,3528,0.000785112,2069.412,1418.09,7.731663,1764,1764,16,16,16,16,1919.205,2219.62,1261.562,1574.619,1760,0.997732,0.000393932,0.00039118,18,18
chat_completions,/v1/chat/completions,ttft,3,39,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,2657.358,2525.323,1.505255,9137,9137,4,4,0,0,2961.833,2352.882,2826.814,2223.832,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,2810.305,2760.448,4.625832,9136,9136,13,13,13,13,3655.17,1965.44,3568.464,1952.431,9088,0.994746,0.00086182,0.00086182,7,7
chat_completions,/v1/chat/completions,ttft,3,40,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,9551.067,9394.185,0.418801,36364,36364,4,4,0,0,5467.283,13634.85,5293.8,13494.571,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00664124,3223.82,2465.154,4.032483,36363,36363,13,13,13,13,3729.893,2717.747,2856.961,2073.348,36352,0.999697,0.00334046,0.00330078,7,7
chat_completions,/v1/chat/completions,ttft,3,41,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,3040.595,2939.268,1.315532,1765,1765,4,4,0,0,3681.839,2399.352,3590.008,2288.528,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,4094.613,3552.416,3.174903,1764,1764,13,13,13,13,2504.422,5684.804,2348.692,4756.14,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,3,42,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,2571.068,2433.205,1.555774,9137,9137,4,4,0,0,2708.825,2433.311,2588.178,2278.232,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,2260.666,2011.135,5.750519,9136,9136,13,13,13,13,2726.954,1794.377,2326.659,1695.611,9088,0.994746,0.00086182,0.00086182,5,7
chat_completions,/v1/chat/completions,ttft,3,43,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,6140.327,5949.131,0.651431,36364,36364,4,4,0,0,7687.518,4593.135,7511.922,4386.34,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00664124,2966.851,2618.628,4.38175,36363,36363,13,13,13,13,2894.888,3038.814,2752.19,2485.067,36352,0.999697,0.00334046,0.00330078,7,7
chat_completions,/v1/chat/completions,ttft,3,44,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,3901.024,3791.347,1.025372,1765,1765,4,4,0,0,2623.329,5178.719,2516.044,5066.649,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,4345.392,3829.967,2.991675,1764,1764,13,13,13,13,7511.337,1179.447,6530.743,1129.191,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,3,45,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,3528.426,3357.44,1.13365,9137,9137,4,4,0,0,2744.378,4312.473,2600.729,4114.151,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,1747.702,1556.339,7.438341,9136,9136,13,13,13,13,1653.498,1841.905,1537.305,1575.373,9088,0.994746,0.00086182,0.00086182,7,7
chat_completions,/v1/chat/completions,ttft,3,46,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,14882.557,14716.955,0.268771,36364,36364,4,4,0,0,16248.98,13516.135,16097.8,13336.11,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00664124,2953.779,2127.286,4.401141,36363,36363,13,13,13,13,3401.43,2506.129,2304.141,1950.431,36352,0.999697,0.00334046,0.00330078,7,7
chat_completions,/v1/chat/completions,ttft,3,47,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,6948.671,6814.882,0.57565,1765,1765,4,4,0,0,10621.435,3275.908,10480.711,3149.053,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,3133.32,2609.329,4.148954,1764,1764,13,13,13,13,1428.197,4838.442,1347.548,3871.11,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,3,48,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,9512.688,9379.581,0.420491,9137,9137,4,4,0,0,3717.324,15308.052,3572.033,15187.129,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,1987.892,1754.05,6.539591,9136,9136,13,13,13,13,1872.967,2102.817,1755.168,1752.933,9088,0.994746,0.00086182,0.00086182,7,7
chat_completions,/v1/chat/completions,ttft,3,49,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,5396.236,5226.275,0.741257,36364,36364,4,4,0,0,4508.888,6283.585,4339.838,6112.712,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00664504,3458.727,2366.354,4.047732,36363,36363,15,13,15,13,3024.966,3892.488,2674.949,2057.759,36352,0.999697,0.00334426,0.00330078,8,8
chat_completions,/v1/chat/completions,ttft,3,50,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,7635.696,7373.673,0.523855,1765,1765,4,4,0,0,3650.969,11620.423,3474.759,11272.587,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,2996.824,2477.691,4.337926,1764,1764,13,13,13,13,4656.921,1336.727,3750.429,1204.953,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,4,1,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,8953.832,8789.865,0.446736,1765,1765,4,4,0,0,3604.828,14302.836,3403.082,14176.649,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,3176.016,2386.508,4.093178,1764,1764,13,13,13,13,4841.274,1510.758,3592.63,1180.387,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,4,2,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,7001.538,6847.484,0.571303,9137,9137,4,4,0,0,2804.219,11198.857,2636.723,11058.246,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,3033.391,2367.854,4.285633,9136,9136,13,13,13,13,2742.855,3323.927,2115.764,2619.943,9088,0.994746,0.00086182,0.00086182,7,7
chat_completions,/v1/chat/completions,ttft,4,3,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,4065.433,3884.101,0.983905,36364,36364,4,4,0,0,3174.0,4956.866,2991.07,4777.131,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00664124,3313.471,2916.003,3.923378,36363,36363,13,13,13,13,2461.427,4165.515,1839.938,3992.069,36352,0.999697,0.00334046,0.00330078,7,7
chat_completions,/v1/chat/completions,ttft,4,4,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,2595.429,2489.032,1.541171,1765,1765,4,4,0,0,2408.741,2782.117,2307.673,2670.39,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,2555.129,2042.045,5.087807,1764,1764,13,13,13,13,3912.001,1198.256,2952.558,1131.532,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,4,5,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18273,0.004689,4912.555,4643.435,2.035601,9137,9136,4,16,0,0,4634.159,5190.951,4488.071,4798.8,0,0.0,0.000542,0.004147,5,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,2566.622,1516.709,5.065022,9136,9136,13,13,13,13,2090.462,3042.783,1478.578,1554.84,9088,0.994746,0.00086182,0.00086182,7,7
chat_completions,/v1/chat/completions,ttft,4,6,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,4213.481,3996.968,0.949334,36364,36364,4,4,0,0,3996.797,4430.166,3687.181,4306.755,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00664124,2555.764,2347.154,5.086543,36363,36363,13,13,13,13,2341.808,2769.719,2334.061,2360.247,36352,0.999697,0.00334046,0.00330078,7,7
chat_completions,/v1/chat/completions,ttft,4,7,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3529,0.000308,11417.025,10328.09,0.875885,1765,1764,4,16,0,0,2704.244,20129.807,2586.796,18069.383,1728,0.979592,0.000131,0.000177,5,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,2500.218,2261.77,5.199547,1764,1764,13,13,13,13,3779.512,1220.924,3426.649,1096.891,1664,0.943311,0.00021446,0.00021446,7,8
chat_completions,/v1/chat/completions,ttft,4,8,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,13719.298,13597.217,0.29156,9137,9137,4,4,0,0,12607.726,14830.869,12498.609,14695.824,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,DigitalOcean,18272,0.003782272,2429.24,2036.267,6.586421,9136,9136,16,16,16,16,2294.213,2564.268,2142.483,1930.052,9120,0.998249,0.001892512,0.00188976,18,18
chat_completions,/v1/chat/completions,ttft,4,9,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,9696.452,9442.073,0.412522,36364,36364,4,4,0,0,9863.088,9529.817,9499.075,9385.071,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.010759193,2872.996,2570.474,5.046996,36363,36363,13,16,13,16,2236.403,3509.589,2084.205,3056.742,36336,0.999257,0.00334046,0.007418733,6,18
chat_completions,/v1/chat/completions,ttft,4,10,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,6385.655,6152.847,0.626404,1765,1765,4,4,0,0,9854.134,2917.176,9751.146,2554.547,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,2220.342,1758.069,5.854953,1764,1764,13,13,13,13,3198.314,1242.371,2409.526,1106.612,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,4,11,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,11918.381,11782.861,0.335616,9137,9137,4,4,0,0,11652.108,12184.654,11519.772,12045.951,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,2491.996,2375.923,5.216702,9136,9136,13,13,13,13,3171.761,1812.231,3012.924,1738.921,9088,0.994746,0.00086182,0.00086182,8,7
chat_completions,/v1/chat/completions,ttft,4,12,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,4413.297,4155.946,0.906352,36364,36364,4,4,0,0,4156.544,4670.049,3804.4,4507.492,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00664124,2436.572,2300.996,5.335366,36363,36363,13,13,13,13,2406.42,2466.723,2314.815,2287.177,36352,0.999697,0.00334046,0.00330078,7,7
chat_completions,/v1/chat/completions,ttft,4,13,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,deepinfra,3528,0.000995,10868.952,8486.875,1.472083,1764,1764,16,16,0,0,14588.012,7149.893,14283.419,2690.331,1760,0.997732,0.00083,0.000165,11,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.000608392,2443.356,1962.487,5.934461,1764,1764,13,16,13,16,2367.443,2519.269,2246.574,1678.4,1744,0.988662,0.00021446,0.000393932,7,18
chat_completions,/v1/chat/completions,ttft,4,14,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,4252.635,4128.731,0.940593,9137,9137,4,4,0,0,5207.564,3297.706,5091.363,3166.099,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172554,2619.617,1764.776,5.153425,9136,9136,14,13,14,13,3110.49,2128.744,1574.16,1955.392,9088,0.994746,0.00086372,0.00086182,10,7
chat_completions,/v1/chat/completions,ttft,4,15,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,8812.368,8636.27,0.453908,36364,36364,4,4,0,0,4500.364,13124.371,4325.118,12947.421,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00664124,2582.677,2336.34,5.033538,36363,36363,13,13,13,13,2941.038,2224.315,2606.53,2066.15,36352,0.999697,0.00334046,0.00330078,7,6
chat_completions,/v1/chat/completions,ttft,4,16,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,2441.737,2326.086,1.638178,1765,1765,4,4,0,0,2495.235,2388.239,2372.305,2279.868,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,DigitalOcean,3528,0.000785112,2427.948,1814.926,6.589928,1764,1764,16,16,16,16,3021.05,1834.845,2240.175,1389.677,1760,0.997732,0.000393932,0.00039118,18,18
chat_completions,/v1/chat/completions,ttft,4,17,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,3556.453,3421.981,1.124716,9137,9137,4,4,0,0,4256.812,2856.094,4135.632,2708.33,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00275158,2154.407,1880.35,6.73039,9136,9136,13,16,13,16,1946.056,2362.758,1905.648,1855.052,9120,0.998249,0.00086182,0.00188976,7,18
chat_completions,/v1/chat/completions,ttft,4,18,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004221,6926.15,6764.252,0.577521,36364,36364,4,4,0,0,4586.901,9265.399,4410.66,9117.845,36352,0.99967,0.002125,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00668092,2253.365,2168.576,5.769148,36363,36363,13,13,13,13,2190.772,2315.959,2105.714,2231.438,36224,0.996177,0.00334046,0.00334046,6,6
chat_completions,/v1/chat/completions,ttft,4,19,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,1956.593,1723.422,2.04437,1765,1765,4,4,0,0,1770.891,2142.295,1657.402,1789.442,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,1360.809,1273.623,9.553137,1764,1764,13,13,13,13,1395.807,1325.812,1294.292,1252.955,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,4,20,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18273,0.001242,11230.945,10425.284,0.890397,9137,9136,4,16,0,0,2738.384,19723.505,2612.795,18237.772,9120,0.998249,0.000542,0.0007,5,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,1850.312,1597.363,7.025842,9136,9136,13,13,13,13,1657.33,2043.294,1512.498,1682.228,9088,0.994746,0.00086182,0.00086182,7,7
chat_completions,/v1/chat/completions,ttft,4,21,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004221,4079.408,3914.645,0.980535,36364,36364,4,4,0,0,3987.1,4171.715,3828.679,4000.61,36352,0.99967,0.002125,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00664124,6207.664,6033.356,2.094185,36363,36363,13,13,13,13,3515.945,8899.384,3230.458,8836.254,36352,0.999697,0.00334046,0.00330078,7,7
chat_completions,/v1/chat/completions,ttft,4,22,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,6198.186,6070.36,0.64535,1765,1765,4,4,0,0,2836.606,9559.767,2687.174,9453.546,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,1189.658,1105.357,10.92751,1764,1764,13,13,13,13,1247.392,1131.924,1144.868,1065.846,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,4,23,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,4894.771,4782.456,0.817199,9137,9137,4,4,0,0,2809.548,6979.994,2691.922,6872.989,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,5686.975,5257.261,2.285925,9136,9136,13,13,13,13,2261.955,9111.995,2091.839,8422.684,9088,0.994746,0.00086182,0.00086182,7,7
