api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,16,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,1322.514,1217.074,12.098166,1755,1755,16,16,0,0,1171.224,1473.805,1048.078,1386.07,1664,0.948148,0.001089,0.001089,11,12,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,3688.276,2993.26,4.33807,1755,1755,16,16,16,16,2861.989,4514.563,2037.942,3948.578,1728,0.984615,0.00017704,0.00017704,11,11
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18454,0.011144,1996.005,1808.768,8.016012,9227,9227,16,16,0,0,1951.59,2040.42,1822.666,1794.87,9216,0.998808,0.005572,0.005572,17,14,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,4508.555,2557.893,3.548809,9227,9227,16,16,30,29,6112.884,2904.225,3114.489,2001.297,9216,0.998808,0.00076968,0.00076968,12,12
chat_completions,/v1/chat/completions,latency,1,18,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,74884,0.04197,3816.921,3597.015,2.488917,37442,37442,3,16,0,0,3015.274,4618.567,2919.277,4274.753,37376,0.998237,0.022472,0.019498,4,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,3517.579,3049.431,4.548583,37442,37442,16,16,29,29,3837.477,3197.681,3445.534,2653.328,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,latency,1,19,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1330.523,1191.608,12.025346,1767,1767,16,16,0,0,1155.455,1505.591,1028.747,1354.468,0,0.0,0.001096,0.001096,15,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.0003432,3783.597,2647.104,4.22878,1767,1767,16,16,14,14,5253.333,2313.862,3884.613,1409.596,1760,0.996038,0.0001716,0.0001716,11,11
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18444,0.011138,2111.694,1984.153,7.576855,9222,9222,16,16,0,0,1839.712,2383.676,1727.823,2240.483,9216,0.999349,0.005569,0.005569,12,12,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,2875.913,2427.145,5.563452,9222,9222,16,16,28,26,2988.19,2763.635,2423.546,2430.744,9216,0.999349,0.00076768,0.00076768,12,11
chat_completions,/v1/chat/completions,latency,1,21,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74876,0.038992,4195.265,3818.097,3.813824,37438,37438,16,16,0,0,4085.268,4305.261,3653.958,3982.235,37248,0.994925,0.019496,0.019496,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,4284.851,2686.613,3.734086,37438,37438,16,16,27,28,3904.271,4665.431,2200.924,3172.303,37408,0.999199,0.00303264,0.00303264,12,11
chat_completions,/v1/chat/completions,latency,1,22,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1452.252,1364.303,2.065757,1764,1764,3,3,0,0,1472.629,1431.875,1371.893,1356.714,1664,0.943311,0.001065,0.001065,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,2840.923,1999.831,5.631971,1764,1764,16,16,29,29,3138.366,2543.481,2502.878,1496.784,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18468,0.011148,2084.634,1987.987,7.195508,9234,9234,15,15,0,0,2414.382,1754.886,2336.807,1639.167,9216,0.998051,0.005574,0.005574,5,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,1905.427,1858.293,8.397066,9234,9234,16,16,16,16,2235.999,1574.856,2188.351,1528.234,9216,0.998051,0.0208205,0.0208205,7,6
chat_completions,/v1/chat/completions,latency,1,24,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74866,0.038986,7955.467,7582.451,2.011196,37433,37433,16,16,0,0,12290.075,3620.858,11931.458,3233.444,37248,0.995058,0.019493,0.019493,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,4164.113,3238.896,3.842355,37433,37433,16,16,28,29,4540.234,3787.991,3642.347,2835.446,37408,0.999332,0.00303064,0.00303064,12,11
chat_completions,/v1/chat/completions,latency,1,25,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,1338.035,1226.225,11.957829,1760,1760,16,16,0,0,1349.26,1326.811,1252.642,1199.808,1664,0.945455,0.001092,0.001092,13,13,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.0050952,1468.757,1200.785,10.893565,1760,1760,16,16,16,30,1085.943,1851.571,1004.904,1396.666,0,0.0,0.004004,0.0010912,11,10
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.01109,2019.2,1942.463,1.485737,9231,9231,3,3,0,0,1977.254,2061.147,1896.918,1988.009,9216,0.998375,0.005545,0.005545,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,3385.36,2240.147,4.726233,9231,9231,16,16,29,29,3225.454,3545.266,2104.899,2375.395,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,latency,1,27,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74890,0.038998,4878.345,4484.834,3.2798,37445,37445,16,16,0,0,4211.971,5544.72,3805.992,5163.677,37376,0.998157,0.019499,0.019499,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0060504,3102.154,2676.384,5.157707,37445,37445,16,16,14,25,3087.793,3116.514,2671.771,2680.997,37440,0.999866,0.0030252,0.0030252,10,12
chat_completions,/v1/chat/completions,latency,1,28,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,1342.085,1231.497,11.921749,1755,1755,16,16,0,0,1284.864,1399.306,1169.306,1293.688,1664,0.948148,0.001089,0.001089,13,12,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,2674.774,1738.582,5.981813,1755,1755,16,16,16,16,2539.647,2809.902,1455.17,2021.994,1728,0.984615,0.00017704,0.00017704,11,11
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18454,0.011144,1989.0,1795.292,8.044243,9227,9227,16,16,0,0,2140.774,1837.226,1963.613,1626.97,9216,0.998808,0.005572,0.005572,14,17,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,2853.71,2057.966,5.606736,9227,9227,16,16,29,28,3019.51,2687.91,2356.549,1759.384,9216,0.998808,0.00076968,0.00076968,11,11
chat_completions,/v1/chat/completions,latency,1,30,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74884,0.038971,3748.369,3521.99,2.401044,37442,37442,3,15,0,0,3540.738,3956.001,3397.907,3646.073,37376,0.998237,0.019475,0.019496,6,9,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74884,0.0873125,3750.029,2134.294,4.266634,37442,37442,16,16,16,31,2301.879,5198.179,1868.892,2399.695,37440,0.999947,0.0842885,0.003024,8,12
chat_completions,/v1/chat/completions,latency,1,31,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1476.341,1267.62,10.837608,1767,1767,16,16,0,0,1550.77,1401.911,1249.644,1285.597,1664,0.941709,0.001096,0.001096,15,14,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.0003432,2561.336,1494.883,6.246741,1767,1767,16,16,14,14,2466.791,2655.88,1554.845,1434.921,1760,0.996038,0.0001716,0.0001716,11,11
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18444,0.011138,1844.211,1674.3,8.675797,9222,9222,16,16,0,0,1865.802,1822.62,1708.369,1640.231,9216,0.999349,0.005569,0.005569,12,12,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,3046.416,2563.893,5.252074,9222,9222,16,16,16,16,3569.193,2523.638,3079.31,2048.476,9216,0.999349,0.00076768,0.00076768,11,11
chat_completions,/v1/chat/completions,latency,1,33,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74876,0.038992,3991.966,3528.709,4.00805,37438,37438,16,16,0,0,4918.718,3065.215,4355.934,2701.484,37248,0.994925,0.019496,0.019496,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,3611.699,3159.128,4.430049,37438,37438,16,16,27,29,3051.271,4172.126,2582.897,3735.359,37408,0.999199,0.00303264,0.00303264,12,11
chat_completions,/v1/chat/completions,latency,1,34,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1347.551,1266.277,2.226261,1764,1764,3,3,0,0,1449.902,1245.2,1390.334,1142.22,1664,0.943311,0.001065,0.001065,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,2186.721,1550.255,7.316891,1764,1764,16,16,29,29,2007.502,2365.94,1455.139,1645.371,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18468,0.011148,2330.926,2057.552,6.435211,9234,9234,15,15,0,0,2580.086,2081.766,2300.725,1814.379,9216,0.998051,0.005574,0.005574,14,14,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,1876.129,1803.197,8.5282,9234,9234,16,16,16,16,2132.732,1619.525,2063.794,1542.601,9216,0.998051,0.0208205,0.0208205,6,6
chat_completions,/v1/chat/completions,latency,1,36,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74866,0.038986,3638.985,3292.146,4.39683,37433,37433,16,16,0,0,3864.411,3413.559,3537.697,3046.596,37248,0.995058,0.019493,0.019493,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,4119.506,3267.77,3.88396,37433,37433,16,16,28,28,2882.211,5356.802,2086.677,4448.862,37408,0.999332,0.00303064,0.00303064,12,12
chat_completions,/v1/chat/completions,latency,1,37,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,1450.519,1197.044,11.030531,1760,1760,16,16,0,0,1344.271,1556.768,1108.325,1285.764,1664,0.945455,0.001092,0.001092,14,15,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1251.052,1212.664,12.789237,1760,1760,16,16,16,16,1212.297,1289.807,1161.986,1263.341,1664,0.945455,0.004004,0.004004,7,7
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.01109,2259.981,2168.798,1.327445,9231,9231,3,3,0,0,2026.015,2493.946,1937.43,2400.165,9216,0.998375,0.005545,0.005545,4,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,3899.593,2696.979,4.102993,9231,9231,16,16,29,29,2770.152,5029.033,1728.943,3665.015,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,latency,1,39,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74890,0.038993,6294.681,5527.588,2.303532,37445,37445,16,13,0,0,4078.525,8510.838,3671.34,7383.836,37376,0.998157,0.019499,0.019494,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0060504,3906.395,3235.694,4.095848,37445,37445,16,16,25,25,3698.341,4114.449,3117.984,3353.404,37440,0.999866,0.0030252,0.0030252,12,12
chat_completions,/v1/chat/completions,latency,1,40,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,1401.591,1275.948,11.415594,1755,1755,16,16,0,0,1369.025,1434.158,1242.792,1309.105,1664,0.948148,0.001089,0.001089,13,15,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,3410.536,1882.936,4.691345,1755,1755,16,16,16,16,4068.329,2752.743,1670.322,2095.55,1728,0.984615,0.00017704,0.00017704,11,11
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18454,0.010398,3055.026,2650.561,5.23727,9227,9227,16,16,0,0,2219.619,3890.434,1954.39,3346.731,9216,0.998808,0.005572,0.004826,16,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,3809.293,1995.064,4.200254,9227,9227,16,16,29,30,5297.959,2320.628,2221.957,1768.171,9216,0.998808,0.00076968,0.00076968,12,11
chat_completions,/v1/chat/completions,latency,1,42,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74884,0.038949,3709.524,3590.319,0.673941,37442,37442,1,4,0,0,3566.761,3852.286,3488.952,3691.685,37376,0.998237,0.019472,0.019477,4,6,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,4913.501,4396.308,3.256334,37442,37442,16,16,29,29,3286.124,6540.877,2550.209,6242.407,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,latency,1,43,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1481.691,1366.425,10.798476,1767,1767,16,16,0,0,1460.885,1502.496,1346.12,1386.73,1664,0.941709,0.001096,0.001096,13,15,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.0003432,3386.624,1729.793,4.724469,1767,1767,16,16,14,14,4846.741,1926.507,2171.372,1288.214,1760,0.996038,0.0001716,0.0001716,11,11
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18444,0.011138,2133.216,1884.485,7.500411,9222,9222,16,16,0,0,1900.766,2365.667,1688.32,2080.649,9216,0.999349,0.005569,0.005569,11,12,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,2996.782,2380.568,5.33906,9222,9222,16,16,29,31,3329.17,2664.394,2533.526,2227.61,9216,0.999349,0.00076768,0.00076768,11,12
chat_completions,/v1/chat/completions,latency,1,45,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74876,0.038992,5312.516,4925.738,3.011756,37438,37438,16,16,0,0,3782.793,6842.239,3425.551,6425.925,37248,0.994925,0.019496,0.019496,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,2995.153,2676.769,5.341965,37438,37438,16,16,28,27,2876.662,3113.643,2498.477,2855.061,37408,0.999199,0.00303264,0.00303264,11,11
chat_completions,/v1/chat/completions,latency,1,46,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1247.251,1179.605,2.405289,1764,1764,3,3,0,0,1334.692,1159.811,1263.242,1095.968,1664,0.943311,0.001065,0.001065,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,3605.002,2554.82,4.438278,1764,1764,16,16,29,29,4548.304,2661.699,3438.421,1671.22,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18468,0.010404,2230.021,2018.724,6.950609,9234,9234,15,16,0,0,2001.924,2458.117,1891.3,2146.149,9088,0.984189,0.005574,0.00483,13,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,1977.518,1916.438,8.090948,9234,9234,16,16,16,16,2106.017,1849.02,2043.155,1789.722,9216,0.998051,0.0208205,0.0208205,9,7
chat_completions,/v1/chat/completions,latency,1,48,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74866,0.038986,4563.79,4198.071,3.505858,37433,37433,16,16,0,0,3650.988,5476.592,3322.177,5073.965,37248,0.995058,0.019493,0.019493,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3814.393,3091.684,4.194639,37433,37433,16,16,28,29,3922.236,3706.55,3143.345,3040.022,37408,0.999332,0.00303064,0.00303064,12,11
chat_completions,/v1/chat/completions,latency,1,49,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,1531.275,1277.702,10.448809,1760,1760,16,16,0,0,1597.082,1465.468,1320.545,1234.859,1664,0.945455,0.001092,0.001092,15,16,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1172.555,1132.394,13.645415,1760,1760,16,16,16,16,1236.49,1108.62,1209.036,1055.751,1664,0.945455,0.004004,0.004004,7,7
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.01109,2027.362,1935.353,1.479755,9231,9231,3,3,0,0,1933.363,2121.361,1838.645,2032.062,9216,0.998375,0.005545,0.005545,5,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,2637.524,1992.433,6.066296,9231,9231,16,16,29,31,2724.802,2550.246,2006.665,1978.201,9216,0.998375,0.00077128,0.00077128,11,12
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18454,0.009652,4172.389,3587.865,3.834734,9227,9227,16,16,0,0,3688.094,4656.683,3122.911,4052.819,9216,0.998808,0.004826,0.004826,8,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.004468,3252.845,2341.846,4.918771,9227,9227,16,16,29,27,3530.042,2975.648,2406.531,2277.161,64,0.006936,0.00076968,0.00369832,12,12
