api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,27,long,32000,alibaba/jp,73984,0.00218,3244.284,2975.023,4.623516,36992,36992,14,16,0,0,3188.963,3299.605,2854.893,3095.153,36864,0.99654,0.00109,0.00109,7,8,GMICloud,73984,0.001541592,6386.184,5723.818,16.75492,36992,36992,82,132,68,114,7213.483,5558.885,6711.794,4735.841,36864,0.99654,0.000765896,0.000775696,20,27
chat_completions,/v1/chat/completions,latency,1,28,short,1500,alibaba/jp,3714,0.00013,1535.216,1309.549,10.42199,1857,1857,16,16,0,0,1684.387,1386.044,1376.88,1242.217,1792,0.964997,6.5e-05,6.5e-05,8,8,GMICloud,3748,0.00043904,7591.823,4373.256,24.104882,1874,1874,16,350,0,332,8126.827,7056.819,5732.606,3013.905,0,0.0,0.000186788,0.000252252,18,64
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,alibaba/jp,18572,0.001567,2060.39,1866.14,7.765522,9286,9286,16,16,0,0,2237.435,1883.344,2085.709,1646.571,9216,0.992462,0.001286,0.000281,8,8,GMICloud,18572,0.000486632,6668.477,3222.779,39.889165,9286,9286,138,394,119,374,4869.566,8467.389,3252.791,3192.767,9216,0.992462,0.000218228,0.000268404,30,76
chat_completions,/v1/chat/completions,latency,1,30,long,32000,alibaba/jp,73982,0.002174,3080.167,2896.521,0.973973,36991,36991,3,3,0,0,3166.448,2993.886,3008.926,2784.117,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73999,0.004444718,8299.405,7186.702,20.96536,36991,37008,344,4,337,0,8226.855,8371.954,6042.203,8331.201,0,0.0,0.00081715,0.003627568,65,4
chat_completions,/v1/chat/completions,latency,1,31,short,1500,alibaba/jp,3732,0.000132,1542.53,1387.508,9.724284,1866,1866,15,15,0,0,1631.586,1453.474,1415.014,1360.002,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.00053088,1352.039,957.773,11.094359,1866,1866,16,14,0,0,1118.309,1585.768,819.68,1095.865,0,0.0,0.00026572,0.00026516,12,12
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,alibaba/jp,18564,0.000562,2109.251,1810.571,7.585633,9282,9282,16,16,0,0,2067.362,2151.139,1846.811,1774.331,9216,0.992889,0.000281,0.000281,8,8,GMICloud,18581,0.001207538,7707.341,4271.716,34.90179,9282,9299,522,16,504,0,8543.372,6871.31,3118.524,5424.907,0,0.0,0.0002931,0.000914438,98,18
chat_completions,/v1/chat/completions,latency,1,33,long,32000,alibaba/jp,73974,0.00218,3568.68,3265.963,4.48345,36987,36987,16,16,0,0,4133.046,3004.314,3779.113,2752.814,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73974,0.001585496,9161.284,5853.528,24.177835,36987,36987,358,85,339,66,9612.843,8709.724,7070.325,4636.731,36864,0.996675,0.000819502,0.000765994,70,19
chat_completions,/v1/chat/completions,latency,1,34,short,1500,alibaba/jp,3730,0.000126,1429.171,1222.604,2.099118,1865,1865,3,3,0,0,1358.699,1499.644,1280.445,1164.764,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3747,0.000300538,4582.059,2893.456,40.702221,1865,1882,369,4,365,0,5386.114,3778.005,2095.909,3691.003,0,0.0,0.000115318,0.00018522,72,5
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,alibaba/jp,18582,0.000564,2113.48,1971.044,7.570453,9291,9291,16,16,0,0,2197.063,2029.897,2094.501,1847.587,9216,0.991928,0.000282,0.000282,8,8,GMICloud,18582,0.001152364,6670.574,4622.864,19.188753,9291,9291,16,240,16,221,2770.318,10570.83,2501.045,6744.683,0,0.0,0.000194806,0.000957558,18,48
chat_completions,/v1/chat/completions,latency,1,36,long,32000,alibaba/jp,73966,0.002178,3444.494,3256.552,4.645095,36983,36983,16,16,0,0,3039.91,3849.077,2854.135,3658.968,36864,0.996782,0.001089,0.001089,8,8,GMICloud,73966,0.001592356,11063.138,9213.805,21.784053,36983,36983,466,16,448,16,17501.191,4625.086,14462.323,3965.287,36864,0.996782,0.000840278,0.000752078,88,18
chat_completions,/v1/chat/completions,latency,1,37,short,1500,alibaba/jp,3722,0.000132,1406.709,1218.284,11.374061,1861,1861,16,16,0,0,1402.368,1411.051,1234.358,1202.209,1792,0.962923,6.6e-05,6.6e-05,8,8,GMICloud,3722,0.000214284,4275.828,2709.192,35.314802,1861,1861,81,221,62,203,4044.698,4506.957,2965.539,2452.845,1024,0.550242,6.8462e-05,0.000145822,19,42
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,alibaba/jp,18580,0.000556,2273.608,2116.314,1.319489,9290,9290,3,3,0,0,1874.076,2673.139,1728.405,2504.222,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18597,0.001210478,6413.733,3614.167,42.486961,9290,9307,541,4,538,0,8822.541,4004.924,3253.534,3974.8,0,0.0,0.000297608,0.00091287,102,5
chat_completions,/v1/chat/completions,latency,1,39,long,32000,alibaba/jp,73984,0.00218,3051.308,2851.283,4.915925,36992,36992,14,16,0,0,2905.615,3197.001,2753.115,2949.451,36864,0.99654,0.00109,0.00109,7,8,GMICloud,73984,0.002990948,9128.501,6056.007,37.300757,36992,36992,200,481,182,463,6846.055,11410.947,5352.039,6759.975,36864,0.99654,0.002146848,0.0008441,41,90
chat_completions,/v1/chat/completions,latency,1,40,short,1500,alibaba/jp,3714,0.00013,1513.706,1266.275,10.570088,1857,1857,16,16,0,0,1592.957,1434.454,1236.089,1296.461,1792,0.964997,6.5e-05,6.5e-05,8,8,GMICloud,3714,0.000393332,6967.916,2297.475,58.267067,1857,1857,523,289,505,270,8244.138,5691.693,2245.02,2349.929,1664,0.896069,0.000284494,0.000108838,100,55
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,alibaba/jp,18572,0.000562,2271.195,2078.138,7.04475,9286,9286,16,16,0,0,2035.852,2506.538,1796.209,2360.067,9216,0.992462,0.000281,0.000281,8,9,GMICloud,18572,0.00045096,5253.587,3298.632,33.310577,9286,9286,192,158,174,139,5062.305,5444.868,3120.406,3476.859,9216,0.992462,0.000228812,0.000222148,40,33
chat_completions,/v1/chat/completions,latency,1,42,long,32000,alibaba/jp,73982,0.002174,2796.381,2634.628,1.072815,36991,36991,3,3,0,0,2955.011,2637.75,2788.149,2481.107,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73982,0.004561044,8629.712,4879.68,55.04239,36991,36991,547,403,540,397,8652.524,8606.901,4021.761,5737.599,0,0.0,0.000856938,0.003704106,104,77
chat_completions,/v1/chat/completions,latency,1,43,short,1500,alibaba/jp,3732,0.000132,1437.603,1274.025,10.434035,1866,1866,15,15,0,0,1495.563,1379.643,1325.963,1222.088,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.00052976,2702.836,1754.359,4.809763,1866,1866,10,16,0,0,3061.232,2344.44,1866.737,1641.981,0,0.0,0.00026404,0.00026572,8,11
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,alibaba/jp,18564,0.000562,2057.302,1760.303,7.777174,9282,9282,16,16,0,0,1850.842,2263.763,1699.836,1820.77,9216,0.992889,0.000281,0.000281,9,8,GMICloud,18598,0.001828876,8315.807,4864.417,1.924046,9299,9299,16,16,0,0,11975.963,4655.652,5285.054,4443.781,0,0.0,0.000914438,0.000914438,18,18
chat_completions,/v1/chat/completions,latency,1,45,long,32000,alibaba/jp,73974,0.00218,2995.112,2761.832,5.342037,36987,36987,16,16,0,0,2993.695,2996.529,2732.822,2790.841,36864,0.996675,0.00109,0.00109,9,8,GMICloud,73974,0.005912892,7365.213,5053.82,35.029537,36987,36987,17,499,16,481,4632.691,10097.735,4459.957,5647.684,18432,0.498337,0.003628058,0.002284834,8,95
chat_completions,/v1/chat/completions,latency,1,46,short,1500,alibaba/jp,3730,0.000126,1240.818,1144.022,2.417761,1865,1865,3,3,0,0,1245.75,1235.885,1158.104,1129.939,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3747,0.000470986,8209.725,2433.242,57.066467,1882,1865,4,933,0,930,2900.48,13518.97,2864.83,2001.654,1024,0.549062,0.00018522,0.000285766,5,170
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,alibaba/jp,18582,0.000563,2223.503,2135.215,6.521241,9291,9291,13,16,0,0,2669.615,1777.391,2502.798,1767.631,9216,0.991928,0.000281,0.000282,7,8,GMICloud,18582,0.001744788,5251.964,2998.86,40.556257,9291,9291,178,248,159,231,6504.772,3999.156,3489.807,2507.913,0,0.0,0.000785662,0.000959126,38,48
chat_completions,/v1/chat/completions,latency,1,48,long,32000,alibaba/jp,73966,0.002178,2784.885,2506.554,5.745299,36983,36983,16,16,0,0,2943.705,2626.066,2693.299,2319.809,36864,0.996782,0.001089,0.001089,8,8,GMICloud,73983,0.006874394,8708.254,6245.059,30.258647,37000,36983,16,511,0,492,7367.903,10048.606,7022.573,5467.544,6144,0.16613,0.003629136,0.003245258,18,98
chat_completions,/v1/chat/completions,latency,1,49,short,1500,alibaba/jp,3722,0.000132,1294.674,1142.554,12.358323,1861,1861,16,16,0,0,1293.198,1296.15,1135.231,1149.878,1792,0.962923,6.6e-05,6.6e-05,8,8,GMICloud,3722,0.000422744,6742.798,2892.677,74.820577,1861,1861,605,404,583,382,7515.808,5969.787,3143.893,2641.462,1792,0.962923,0.000300958,0.000121786,113,77
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,alibaba/jp,18580,0.000556,1847.483,1707.78,1.623831,9290,9290,3,3,0,0,1789.291,1905.674,1671.675,1743.885,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18614,0.0019159,10198.97,7697.591,22.943493,9307,9307,464,4,461,0,9984.007,10413.933,5024.116,10371.067,0,0.0,0.00100303,0.00091287,86,5
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,alibaba/jp,18572,0.000562,2152.319,1978.903,7.433842,9286,9286,16,16,0,0,1733.13,2571.508,1556.861,2400.944,9216,0.992462,0.000281,0.000281,8,8,GMICloud,18589,0.001890518,6049.139,4681.302,29.012393,9303,9286,112,239,94,216,5585.746,6512.532,4824.125,4538.48,0,0.0,0.000933646,0.000956872,24,46
chat_completions,/v1/chat/completions,latency,2,2,long,32000,alibaba/jp,73982,0.002174,3055.658,2871.979,0.981785,36991,36991,3,3,0,0,2962.798,3148.518,2785.26,2958.697,36864,0.996567,0.001087,0.001087,6,5,GMICloud,73999,0.004509202,9449.324,6096.111,35.82267,36991,37008,259,418,256,413,7065.139,11833.508,4892.425,7299.796,0,0.0,0.00080049,0.003708712,52,79
chat_completions,/v1/chat/completions,latency,2,3,short,1500,alibaba/jp,3732,0.000132,1476.485,1287.615,10.159267,1866,1866,15,15,0,0,1359.705,1593.264,1190.15,1385.079,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.00052976,1412.592,965.73,9.20294,1866,1866,10,16,0,0,1074.59,1750.594,850.607,1080.853,0,0.0,0.00026404,0.00026572,8,11
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,alibaba/jp,18564,0.000562,2004.3,1857.569,7.982839,9282,9282,16,16,0,0,1894.422,2114.177,1752.201,1962.937,9216,0.992889,0.000281,0.000281,8,8,GMICloud,18564,0.001185292,5570.805,3507.093,38.863328,9282,9282,416,17,394,16,7886.23,3255.379,3975.265,3038.922,0,0.0,0.000272324,0.000912968,79,8
chat_completions,/v1/chat/completions,latency,2,5,long,32000,alibaba/jp,73974,0.00218,3301.952,3037.953,4.845619,36987,36987,16,16,0,0,3463.374,3140.53,3180.739,2895.167,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73974,0.001534732,6317.784,5707.039,14.562067,36987,36987,83,101,64,82,6427.693,6207.876,6036.97,5377.107,36864,0.996675,0.000765602,0.00076913,19,23
chat_completions,/v1/chat/completions,latency,2,6,short,1500,alibaba/jp,3730,0.000126,1408.271,1266.968,2.130271,1865,1865,3,3,0,0,1377.088,1439.455,1231.102,1302.833,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.000306488,7066.962,2612.69,79.595724,1865,1865,417,708,412,705,6370.133,7763.792,2812.015,2413.366,1792,0.960858,0.000124726,0.000181762,79,131
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,alibaba/jp,18582,0.000564,1932.876,1641.494,8.277822,9291,9291,16,16,0,0,1979.07,1886.681,1562.485,1720.502,9216,0.991928,0.000282,0.000282,8,8,GMICloud,18599,0.001880522,7250.662,4246.585,20.34297,9308,9291,16,279,0,261,7558.546,6942.778,4627.75,3865.42,0,0.0,0.00091532,0.000965202,18,54
chat_completions,/v1/chat/completions,latency,2,8,long,32000,alibaba/jp,73966,0.002178,2909.937,2728.407,5.498401,36983,36983,16,16,0,0,2776.201,3043.673,2610.677,2846.136,36864,0.996782,0.001089,0.001089,8,7,GMICloud,73966,0.001627832,8177.841,4932.434,40.536374,36983,36983,252,411,234,391,8339.157,8016.524,4926.009,4938.859,36864,0.996782,0.000798334,0.000829498,49,77
chat_completions,/v1/chat/completions,latency,2,9,short,1500,alibaba/jp,3722,0.000132,1275.742,1152.463,12.541726,1861,1861,16,16,0,0,1270.266,1281.217,1163.794,1141.131,1792,0.962923,6.6e-05,6.6e-05,8,8,GMICloud,3739,0.000418558,5437.715,3921.962,24.458805,1878,1861,188,78,170,60,6357.647,4517.782,3520.177,4323.746,0,0.0,0.000220892,0.000197666,39,18
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,alibaba/jp,18580,0.000556,2188.768,1950.498,1.370634,9290,9290,3,3,0,0,2508.45,1869.086,2091.505,1809.491,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18580,0.000928328,7577.813,3156.952,49.090681,9290,9290,399,345,395,341,7980.349,7175.277,3467.414,2846.49,9216,0.992034,0.000669136,0.000259192,76,67
chat_completions,/v1/chat/completions,latency,2,11,long,32000,alibaba/jp,73984,0.00218,3234.74,2973.993,4.946302,36992,36992,16,16,0,0,3526.473,2943.007,3316.87,2631.116,36864,0.99654,0.00109,0.00109,8,8,GMICloud,73984,0.003811524,8291.387,6810.856,23.216865,36992,36992,226,159,209,141,8490.924,8091.849,6711.682,6910.031,36864,0.99654,0.003030536,0.000780988,43,33
chat_completions,/v1/chat/completions,latency,2,12,short,1500,alibaba/jp,3714,0.000326,1435.399,1367.182,11.146726,1857,1857,16,16,0,0,1455.021,1415.777,1321.283,1413.081,1792,0.964997,0.000261,6.5e-05,9,8,GMICloud,3714,0.000273808,4109.709,2259.14,43.190406,1857,1857,338,17,320,16,5585.067,2634.351,2042.42,2475.861,1024,0.551427,0.000168362,0.000105446,65,9
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,alibaba/jp,18572,0.000562,1995.662,1829.938,8.01739,9286,9286,16,16,0,0,2008.958,1982.366,1824.645,1835.23,9216,0.992462,0.000281,0.000281,8,8,GMICloud,18572,0.000708316,3276.454,3066.976,5.035933,9286,9286,16,17,16,16,3138.125,3414.782,2899.185,3234.768,5120,0.551368,0.000194316,0.000514,18,8
chat_completions,/v1/chat/completions,latency,2,14,long,32000,alibaba/jp,73982,0.002174,3077.613,2936.278,0.974781,36991,36991,3,3,0,0,2903.571,3251.656,2743.199,3129.356,36864,0.996567,0.001087,0.001087,6,5,GMICloud,73982,0.00436798,9298.733,5752.66,41.9412,36991,36991,435,345,432,340,11520.569,7076.896,6624.235,4881.086,36864,0.996567,0.003550634,0.000817346,83,66
chat_completions,/v1/chat/completions,latency,2,15,short,1500,alibaba/jp,3732,0.000132,1627.932,1461.387,9.214141,1866,1866,15,15,0,0,1518.173,1737.692,1348.052,1574.722,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.0005292,1920.874,1161.128,6.247156,1866,1866,10,14,0,0,1273.318,2568.43,1037.964,1284.292,0,0.0,0.00026404,0.00026516,8,10
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,alibaba/jp,18564,0.000562,1939.839,1773.713,8.248107,9282,9282,16,16,0,0,2041.287,1838.391,1872.113,1675.313,9216,0.992889,0.000281,0.000281,8,9,GMICloud,18581,0.001874642,6226.222,4246.804,22.003713,9299,9282,16,258,0,239,5533.528,6918.916,4814.26,3679.348,0,0.0,0.000914438,0.000960204,18,51
chat_completions,/v1/chat/completions,latency,2,17,long,32000,alibaba/jp,73974,0.00218,3121.016,2861.626,5.126536,36987,36987,16,16,0,0,3142.913,3099.119,2849.182,2874.07,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73974,0.001586672,7768.02,6240.675,28.900545,36987,36987,106,343,86,324,6510.565,9025.474,5816.969,6664.38,36864,0.996675,0.00077011,0.000816562,23,65
chat_completions,/v1/chat/completions,latency,2,18,short,1500,alibaba/jp,3730,0.000126,1583.066,1500.62,1.895056,1865,1865,3,3,0,0,1415.337,1750.796,1388.903,1612.336,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.000312492,6730.84,2605.131,63.142198,1865,1865,424,426,421,421,7197.357,6264.322,2423.796,2786.465,1792,0.960858,0.000186002,0.00012649,79,82
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,alibaba/jp,18582,0.000563,1883.673,1750.726,7.697725,9291,9291,16,13,0,0,1871.502,1895.845,1862.47,1638.982,9216,0.991928,0.000282,0.000281,8,7,GMICloud,18582,0.000506428,7189.723,3745.88,43.673449,9291,9291,458,170,440,150,8216.484,6162.962,3290.272,4201.488,9216,0.991928,0.000281438,0.00022499,87,34
chat_completions,/v1/chat/completions,latency,2,20,long,32000,alibaba/jp,73966,0.002178,2827.461,2690.72,5.658787,36983,36983,16,16,0,0,2825.186,2829.736,2636.604,2744.836,36864,0.996782,0.001089,0.001089,8,8,GMICloud,73966,0.001658604,14062.078,9024.02,29.156431,36983,36983,289,531,271,512,15715.874,12408.282,12628.485,5419.555,36864,0.996782,0.000805586,0.000853018,57,100
chat_completions,/v1/chat/completions,latency,2,21,short,1500,alibaba/jp,3722,0.000132,1441.238,1152.994,11.101563,1861,1861,16,16,0,0,1518.641,1363.836,1087.391,1218.596,1792,0.962923,6.6e-05,6.6e-05,8,8,GMICloud,3739,0.00030419,3499.267,2785.678,12.859834,1878,1861,16,74,0,56,4084.963,2913.572,3304.1,2267.256,1024,0.550242,0.00018718,0.00011701,12,19
chat_completions,/v1/chat/completions,latency,2,22,medium,8000,alibaba/jp,18580,0.000556,2017.126,1917.343,1.487264,9290,9290,3,3,0,0,2038.848,1995.405,1926.17,1908.515,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18597,0.001939714,9838.287,5213.636,30.39147,9290,9307,594,4,588,0,15543.102,4133.472,6324.221,4103.051,0,0.0,0.001026844,0.00091287,109,5
chat_completions,/v1/chat/completions,latency,2,23,long,32000,alibaba/jp,73984,0.00218,2986.745,2721.543,5.357002,36992,36992,16,16,0,0,3095.253,2878.237,2898.413,2544.672,36864,0.99654,0.00109,0.00109,7,8,GMICloud,74001,0.004467062,8918.584,6928.096,25.84491,36992,37009,134,327,120,309,6347.02,11490.148,5529.968,8326.224,0,0.0,0.000776088,0.003690974,28,62
chat_completions,/v1/chat/completions,latency,2,24,short,1500,alibaba/jp,3714,0.00013,1791.694,1623.251,8.930099,1857,1857,16,16,0,0,2047.092,1536.295,1834.946,1411.557,1792,0.964997,6.5e-05,6.5e-05,9,8,GMICloud,3714,0.000524552,13602.613,2175.737,69.435189,1857,1857,438,1451,420,1432,9094.849,18110.377,2109.357,2242.117,1024,0.551427,0.000138042,0.00038651,82,264
chat_completions,/v1/chat/completions,latency,2,25,medium,8000,alibaba/jp,18572,0.000562,1965.51,1815.914,8.140381,9286,9286,16,16,0,0,2020.647,1910.373,1863.181,1768.646,9216,0.992462,0.000281,0.000281,8,8,GMICloud,18589,0.001367182,8285.635,4056.521,56.785026,9303,9286,727,214,709,194,11015.433,5555.837,4857.584,3255.459,8192,0.882188,0.001054186,0.000312996,136,43
chat_completions,/v1/chat/completions,latency,2,26,long,32000,alibaba/jp,73982,0.002174,2793.91,2637.202,1.073764,36991,36991,3,3,0,0,2586.411,3001.41,2424.138,2850.267,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73982,0.004431684,8323.919,5832.269,17.419678,36991,36991,17,273,16,269,4024.448,12623.391,3954.992,7709.545,36864,0.996567,0.00362845,0.000803234,8,53
chat_completions,/v1/chat/completions,latency,2,27,short,1500,alibaba/jp,3732,0.000132,1533.586,1188.173,9.781,1866,1866,15,15,0,0,1529.559,1537.612,1260.406,1115.939,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.00053144,1454.458,1258.113,11.000661,1866,1866,16,16,0,0,1701.184,1207.732,1612.885,903.342,0,0.0,0.00026572,0.00026572,12,10
chat_completions,/v1/chat/completions,latency,2,28,medium,8000,alibaba/jp,18564,0.000562,1914.566,1693.168,8.356983,9282,9282,16,16,0,0,1839.699,1989.434,1694.098,1692.239,9216,0.992889,0.000281,0.000281,8,8,GMICloud,18564,0.00119862,7115.531,4731.779,35.204684,9282,9282,485,16,467,16,7670.809,6560.252,3257.274,6206.283,9216,0.992889,0.001004696,0.000193924,91,18
