api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2739.09,2650.703,5.841356,9059,9059,16,16,16,16,2904.634,2573.546,2802.501,2498.904,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2661.548,1924.709,6.011538,9061,9061,16,16,20,20,3161.109,2161.988,2068.8,1780.619,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,12,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3137.627,3015.428,5.099396,36049,36049,16,16,16,16,2913.501,3361.752,2798.103,3232.754,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2676.529,2623.461,5.977893,36051,36051,16,16,21,21,2616.574,2736.483,2573.785,2673.137,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,13,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2585.807,2511.546,6.187622,1751,1751,16,16,16,16,2153.446,3018.169,2064.775,2958.317,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2749.215,2426.709,5.819844,1753,1753,16,16,20,20,2469.619,3028.81,2129.738,2723.68,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3069.7,2976.642,5.212236,9059,9059,16,16,16,16,3308.949,2830.451,3215.911,2737.374,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2007.963,1824.559,7.968274,9061,9061,16,16,20,20,1795.104,2220.822,1748.95,1900.167,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,15,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3940.219,3804.546,4.060688,36049,36049,16,16,16,16,3737.77,4142.668,3597.203,4011.888,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2951.856,2726.193,5.42032,36051,36051,16,16,21,21,3147.128,2756.583,3050.456,2401.93,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,16,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,3077.546,2904.753,5.198947,1751,1751,16,16,16,16,1962.878,4192.215,1889.216,3920.29,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1714.043,1545.204,9.334655,1753,1753,16,16,20,20,1504.638,1923.448,1442.418,1647.99,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2930.665,2847.966,5.459512,9059,9059,16,16,16,16,3483.832,2377.498,3396.163,2299.77,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2559.747,2406.975,6.250619,9061,9061,16,16,20,20,3055.065,2064.428,2795.257,2018.692,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,18,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4394.592,4243.05,3.640839,36049,36049,16,16,16,16,5562.813,3226.371,5414.852,3071.249,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2984.478,2847.959,5.361072,36051,36051,16,16,19,19,3550.202,2418.754,3341.147,2354.771,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,19,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1972.721,1765.686,8.110625,1751,1751,16,16,16,16,2165.782,1779.66,1803.737,1727.635,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1556.133,1421.747,10.281901,1753,1753,16,16,20,20,1664.852,1447.413,1429.061,1414.433,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2713.854,2503.542,5.895675,9059,9059,16,16,15,16,2791.443,2636.265,2704.608,2302.475,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,1917.667,1771.658,8.343474,9061,9061,16,16,20,20,1951.431,1883.902,1738.626,1804.69,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,21,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4172.377,3903.641,3.834745,36049,36049,16,16,16,16,3829.777,4514.976,3447.15,4360.131,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,29965.306,29529.404,0.533951,36051,36051,16,16,19,19,57377.521,2553.092,56844.244,2214.564,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,22,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1865.724,1676.615,8.575759,1751,1751,16,16,16,15,1717.902,2013.546,1648.529,1704.701,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1612.165,1290.976,9.924542,1753,1753,16,16,20,20,1583.029,1641.301,1214.469,1367.484,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3068.043,2474.719,5.215052,9059,9059,16,16,16,15,3500.783,2635.302,2387.094,2562.344,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2055.815,1706.577,7.7828,9061,9061,16,16,19,19,1975.594,2136.037,1617.81,1795.344,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,24,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4265.796,4144.945,3.750766,36049,36049,16,16,16,16,5543.962,2987.629,5421.743,2868.147,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2552.161,2402.046,6.269197,36051,36051,16,16,21,21,2533.141,2571.181,2281.539,2522.552,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,25,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2085.088,2019.502,7.673539,1751,1751,16,16,16,16,2120.626,2049.549,2040.161,1998.842,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2133.713,1501.746,7.498664,1753,1753,16,16,19,19,1561.366,2706.061,1208.403,1795.09,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2500.698,2456.936,6.398214,9059,9059,16,16,16,16,2266.749,2734.647,2181.078,2732.793,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2831.743,1928.311,5.65023,9061,9061,16,16,20,20,3602.833,2060.653,2151.757,1704.865,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,27,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3164.087,3027.266,5.056751,36049,36049,16,16,16,16,2816.919,3511.255,2690.341,3364.192,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3530.932,3351.734,4.531381,36051,36051,16,16,19,19,3397.804,3664.061,3075.357,3628.11,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,28,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2316.315,2255.475,6.907523,1751,1751,16,16,16,16,2598.059,2034.571,2558.427,1952.522,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2098.377,1759.918,7.624942,1753,1753,16,16,20,20,3007.291,1189.462,2385.748,1134.087,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2562.079,2514.788,6.244928,9059,9059,16,16,16,16,2805.208,2318.95,2796.4,2233.176,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,1760.654,1695.242,9.087532,9061,9061,16,16,20,20,1720.016,1801.292,1653.029,1737.456,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,30,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3627.204,2989.89,4.411111,36049,36049,16,16,16,16,3413.048,3841.361,3301.849,2677.93,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2907.076,2702.172,5.503812,36051,36051,16,16,21,21,2533.434,3280.718,2460.164,2944.18,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,31,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,3290.081,3087.314,4.863103,1751,1751,16,16,16,16,2748.616,3831.545,2675.581,3499.048,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2004.111,1553.685,7.98359,1753,1753,16,16,19,19,1827.454,2180.768,1271.482,1835.888,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2840.039,2522.359,5.633724,9059,9059,16,16,16,16,2964.265,2715.814,2361.858,2682.859,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2304.249,2075.676,6.943696,9061,9061,16,16,20,20,2018.209,2590.288,1970.1,2181.251,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,33,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,8058.632,7451.102,1.985449,36049,36049,16,16,16,16,4210.557,11906.707,3131.263,11770.941,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3344.481,3178.727,4.784,36051,36051,16,16,21,21,4025.955,2663.008,3762.595,2594.86,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,34,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2149.044,2082.861,7.445171,1751,1751,16,16,16,16,2115.557,2182.531,2076.613,2089.11,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1903.812,1843.852,8.404191,1753,1753,16,16,19,19,2059.518,1748.106,2016.925,1670.779,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2573.478,2521.609,6.217267,9059,9059,16,16,16,16,2427.382,2719.574,2330.494,2712.724,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,1836.74,1769.745,8.711088,9061,9061,16,16,20,20,1770.73,1902.749,1706.663,1832.826,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,36,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3860.353,3796.275,4.144699,36049,36049,16,16,16,16,4628.701,3092.005,4608.279,2984.271,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2393.03,2181.055,6.686084,36051,36051,16,16,19,19,2565.997,2220.063,2198.601,2163.509,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,37,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1813.696,1737.436,8.821767,1751,1751,16,16,16,16,1870.232,1757.159,1797.595,1677.276,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2213.46,1409.735,7.228502,1753,1753,16,16,20,20,2880.37,1546.55,1641.839,1177.63,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2483.037,2389.226,6.443721,9059,9059,16,16,16,16,2698.086,2267.989,2589.062,2189.39,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2270.81,2086.023,7.045946,9061,9061,16,16,20,20,2122.19,2419.429,2114.841,2057.204,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,39,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3322.707,3193.364,4.815352,36049,36049,16,16,16,16,3603.094,3042.319,3477.299,2909.429,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2237.939,2157.762,7.149435,36051,36051,16,16,21,21,2358.595,2117.283,2273.941,2041.583,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,40,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1712.006,1644.204,9.345762,1751,1751,16,16,16,16,1647.961,1776.051,1568.089,1720.319,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1612.822,1410.196,9.920503,1753,1753,16,16,20,20,1649.116,1576.527,1622.171,1198.22,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2898.649,2335.555,5.519813,9059,9059,16,16,16,16,3513.774,2283.524,2481.806,2189.304,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,1961.711,1899.651,8.156143,9061,9061,16,16,20,20,1854.206,2069.217,1788.825,2010.478,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,42,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3383.441,3139.435,4.728914,36049,36049,16,16,16,16,3740.351,3026.531,3355.793,2923.076,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2425.35,2375.851,6.596987,36051,36051,16,16,19,19,2633.619,2217.08,2618.173,2133.53,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,43,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1992.169,1775.722,8.031445,1751,1751,16,16,16,16,2028.956,1955.383,1687.376,1864.068,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1834.142,1419.005,8.723425,1753,1753,16,16,20,20,2004.421,1663.863,1593.776,1244.235,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2485.738,2390.839,6.436719,9059,9059,16,16,16,16,2408.009,2563.468,2319.385,2462.293,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2398.66,1871.434,6.67039,9061,9061,16,16,20,20,2069.961,2727.36,1917.436,1825.432,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,45,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3219.6,3098.124,4.969561,36049,36049,16,16,16,16,3011.386,3427.814,2897.583,3298.665,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2845.469,2621.255,5.622975,36051,36051,16,16,23,19,3031.595,2659.343,2668.367,2574.142,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,46,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2028.76,1936.771,7.886591,1751,1751,16,16,15,15,1903.389,2154.131,1798.39,2075.151,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1774.095,1449.314,9.018683,1753,1753,16,16,20,20,1822.521,1725.669,1529.986,1368.642,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2529.592,2448.072,6.325131,9059,9059,16,16,16,16,2265.545,2793.639,2194.607,2701.537,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2184.749,2033.96,7.323494,9061,9061,16,16,19,19,2382.995,1986.504,2329.281,1738.639,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,1,48,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3329.494,3209.156,4.805535,36049,36049,16,16,16,16,3373.273,3285.715,3248.082,3170.23,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3237.323,2855.239,4.942354,36051,36051,16,16,21,19,2580.596,3894.051,2178.814,3531.665,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,1,49,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2081.752,2030.289,7.685834,1751,1751,16,16,16,16,2175.176,1988.328,2115.331,1945.246,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2895.426,2341.026,5.525957,1753,1753,16,16,19,20,4146.867,1643.985,3457.399,1224.654,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2937.702,2854.773,5.446433,9059,9059,16,16,16,16,3513.437,2361.968,3424.557,2284.989,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,1992.053,1762.637,8.031917,9061,9061,16,16,20,20,2164.17,1819.935,1768.048,1757.225,8960,0.988853,0.0054654,0.0054654,18,18
