sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,1,12,long,32000,alibaba/sg,73966,0.004454,4982.573,4674.76,3.211193,36983,36983,16,16,0,0,6155.543,3809.602,5763.443,3586.076,0,0.0,0.000752,0.003702,7,8,Fireworks,73966,0.0103642,5218.936,4873.93,3.065759,36983,36983,16,16,26,0,5288.304,5149.569,4838.551,4909.309,0,0.0,0.0051821,0.0051821,18,10
latency,1,13,short,1500,alibaba/sg,3722,9.2e-05,2692.059,2078.105,5.943407,1861,1861,16,16,0,0,2253.497,3130.62,1943.992,2212.218,1792,0.962923,4.6e-05,4.6e-05,8,8,DeepInfra,3722,0.000331524,2072.188,1485.921,7.721307,1861,1861,16,16,0,0,2276.762,1867.614,1479.644,1492.199,64,0.03439,0.000165762,0.000165762,11,11
latency,1,14,medium,8000,alibaba/sg,18580,0.000385,3209.388,2893.386,1.090551,9290,9290,4,3,0,0,3063.422,3355.354,3010.755,2776.017,9216,0.992034,0.000193,0.000192,5,5,DeepInfra,18580,0.001000224,2570.937,2278.847,1.555853,9290,9290,4,4,0,0,2234.834,2907.04,1756.783,2800.912,9289,0.999892,0.000832212,0.000168012,4,4
latency,1,15,long,32000,alibaba/sg,73984,0.004455,4115.007,3837.372,3.888207,36992,36992,16,16,0,0,3936.064,4293.95,3681.091,3993.653,36864,0.99654,0.003702,0.000753,8,7,Fireworks,73984,0.008510552,3930.762,3611.918,3.816054,36992,36992,16,14,26,0,3860.98,4000.544,3636.855,3586.982,64,0.00173,0.00518336,0.003327192,18,12
latency,1,16,short,1500,alibaba/sg,3714,9.2e-05,4182.742,3678.349,3.825242,1857,1857,16,16,0,0,4291.018,4074.466,3838.886,3517.812,1792,0.964997,4.6e-05,4.6e-05,8,8,Morph,3714,0.000427973,13125.515,10501.889,1.219,1857,1857,16,16,0,0,10508.675,15742.356,5824.558,15179.22,64,0.034464,0.000262571,0.000165402,18,10
latency,1,17,medium,8000,alibaba/sg,18572,0.001127,2521.403,2242.682,6.345675,9286,9286,16,16,0,0,2707.106,2335.699,2425.169,2060.196,9216,0.992462,0.000932,0.000195,8,8,Morph,18572,0.001465302,7710.552,6694.818,2.075079,9286,9286,16,16,0,0,13864.226,1556.877,12139.787,1249.848,9285,0.999892,0.001295202,0.0001701,18,11
latency,1,18,long,32000,alibaba/sg,73982,0.001502,4947.389,4491.988,0.808507,36991,36991,5,3,0,0,4280.209,5614.57,3982.597,5001.378,36864,0.996567,0.000751,0.000751,6,4,Morph,73982,0.010322721,29627.79,28822.842,0.135008,36991,36991,4,4,0,0,55218.23,4037.35,53633.674,4012.01,0,0.0,0.005142861,0.00517986,5,4
latency,1,19,short,1500,alibaba/sg,3732,9.2e-05,2102.268,1917.256,7.610828,1866,1866,16,16,0,0,2180.393,2024.143,1897.041,1937.471,1792,0.960343,4.6e-05,4.6e-05,8,7,DeepInfra,3732,0.000202212,2197.766,1540.095,6.59761,1866,1866,16,13,0,0,2148.914,2246.617,1473.76,1606.431,1865,0.999464,0.000166212,3.6e-05,10,11
latency,1,20,medium,8000,alibaba/sg,18564,0.000388,3962.501,3705.404,4.037854,9282,9282,16,16,0,0,3889.72,4035.281,3678.569,3732.239,9216,0.992889,0.000194,0.000194,8,8,AtlasCloud,18564,0.002603646,17372.398,16434.259,1.439064,9282,9282,34,16,16,0,25417.101,9327.696,24534.279,8334.239,0,0.0,0.001309,0.001294646,11,18
latency,1,21,long,32000,alibaba/sg,73974,0.001506,5353.965,4181.41,2.98844,36987,36987,16,16,0,0,5620.209,5087.72,4569.5,3793.321,36864,0.996675,0.000753,0.000753,8,8,Fireworks,73974,0.01036532,8570.623,7728.941,1.866842,36987,36987,16,16,30,0,10239.282,6901.965,9968.312,5489.57,0,0.0,0.00518266,0.00518266,18,13
latency,1,22,short,1500,alibaba/sg,3730,8.8e-05,2647.783,2510.347,1.510698,1865,1865,4,4,0,0,3294.194,2001.372,3150.913,1869.78,1792,0.960858,4.4e-05,4.4e-05,6,6,AtlasCloud,3730,0.000217728,8740.052,8216.945,2.231108,1865,1865,19,20,16,16,15259.055,2221.049,14554.715,1879.176,1792,0.960858,0.000151732,6.5996e-05,8,8
latency,1,23,medium,8000,alibaba/sg,18582,0.000389,2636.293,2515.899,5.310487,9291,9291,12,16,0,0,2806.036,2466.55,2567.698,2464.101,9216,0.991928,0.000194,0.000195,6,7,WandB,18582,0.002600839,8041.001,6555.806,1.927621,9291,9291,16,15,0,0,2767.609,13314.393,2692.984,10418.628,0,0.0,0.00130522,0.001295619,9,16
latency,1,24,long,32000,alibaba/sg,73966,0.001504,4846.451,4523.093,3.301385,36983,36983,16,16,0,0,5874.482,3818.42,5836.22,3209.966,36864,0.996782,0.000752,0.000752,8,8,WandB,73966,0.010327185,28359.113,22512.679,0.564193,36983,36983,16,16,0,0,11726.651,44991.576,8209.158,36816.201,0,0.0,0.0051821,0.005145085,10,18
latency,1,25,short,1500,alibaba/sg,3722,9.2e-05,1962.821,1720.64,8.151535,1861,1861,16,16,0,0,1981.536,1944.105,1760.924,1680.357,1792,0.962923,4.6e-05,4.6e-05,7,8,WandB,3722,0.000528147,6211.001,2328.198,2.576074,1861,1861,16,16,0,0,6832.304,5589.698,3384.431,1271.966,1792,0.962923,0.00026502,0.000263127,11,18
latency,1,26,medium,8000,alibaba/sg,18580,0.000384,2223.02,2029.028,1.349516,9290,9290,3,3,0,0,2693.688,1752.352,2417.666,1640.389,9216,0.992034,0.000192,0.000192,5,5,DeepInfra,18580,0.001000224,2888.904,2522.541,1.384608,9290,9290,4,4,0,0,3572.924,2204.884,3515.63,1529.452,9289,0.999892,0.000832212,0.000168012,4,4
latency,1,27,long,32000,alibaba/sg,73984,0.001505,5125.908,4910.101,2.63368,36992,36992,16,11,0,0,5699.996,4551.82,5391.206,4428.995,36864,0.99654,0.000753,0.000752,8,7,WandB,73984,0.005850248,3563.945,3254.996,3.226761,36992,36992,13,10,0,0,4570.577,2557.314,4143.569,2366.423,36991,0.999973,0.00518252,0.000667728,10,8
latency,1,28,short,1500,alibaba/sg,3714,0.000235,2714.769,2333.834,5.893687,1857,1857,16,16,0,0,1866.761,3562.777,1692.608,2975.059,1792,0.964997,0.000189,4.6e-05,8,7,Fireworks,3714,0.000527031,7850.403,5694.618,2.038112,1857,1857,16,16,26,0,1471.944,14228.862,1389.252,9999.984,0,0.0,0.00026446,0.000262571,18,18
latency,1,29,medium,8000,alibaba/sg,18572,0.00039,2902.493,2540.811,5.512503,9286,9286,16,16,0,0,3083.045,2721.94,2841.01,2240.612,9216,0.992462,0.000195,0.000195,8,8,Fireworks,18572,0.00147462,4932.863,4531.649,3.243553,9286,9286,16,16,30,0,6909.613,2956.112,6131.92,2931.377,9285,0.999892,0.00130452,0.0001701,18,11
latency,1,30,long,32000,alibaba/sg,73982,0.001502,4431.034,4358.835,0.789883,36991,36991,3,4,0,0,4094.399,4767.67,3973.456,4744.214,36864,0.996567,0.000751,0.000751,4,5,DeepInfra,73982,0.008508522,7314.882,6878.727,1.367076,36991,36991,4,16,0,28,3039.707,11590.056,2700.047,11057.408,0,0.0,0.003325302,0.00518322,4,18
latency,1,31,short,1500,alibaba/sg,3732,0.000234,1893.937,1708.053,6.072008,1866,1866,16,7,0,0,2137.877,1649.997,1978.21,1437.897,0,0.0,4.6e-05,0.000188,7,5,DeepInfra,3732,0.000297614,6862.368,5940.336,1.457223,1866,1866,10,10,0,0,3198.525,10526.212,2875.145,9005.527,0,0.0,3.546e-05,0.000262154,9,11
latency,1,32,medium,8000,alibaba/sg,18564,0.001125,3245.378,3021.28,4.930089,9282,9282,16,16,0,0,3979.655,2511.1,3726.179,2316.381,0,0.0,0.000194,0.000931,7,7,Morph,18564,0.001566321,7155.087,5440.694,2.236171,9282,9282,16,16,0,16,12066.662,2243.511,9002.669,1878.72,8192,0.882568,0.001294646,0.000271675,18,12
latency,1,33,long,32000,alibaba/sg,73974,0.001506,7108.246,6726.696,2.250907,36987,36987,16,16,0,0,4155.234,10061.258,3748.179,9705.213,36864,0.996675,0.000753,0.000753,8,8,DeepInfra,73974,0.00399582,3523.078,2915.713,4.541484,36987,36987,16,16,0,0,3993.643,3052.512,3758.496,2072.929,36986,0.999973,0.003327102,0.000668718,11,11
latency,1,34,short,1500,alibaba/sg,3730,0.000231,2494.269,1768.028,1.403216,1865,1865,4,3,0,0,2102.91,2885.629,1995.513,1540.543,0,0.0,4.4e-05,0.000187,5,4,AtlasCloud,3730,0.000394856,3556.828,2067.366,36.830574,1865,1865,19,243,16,240,1855.153,5258.502,1536.725,2598.007,0,0.0,6.5716e-05,0.00032914,8,48
latency,1,35,medium,8000,alibaba/sg,18582,0.000389,2313.837,2130.363,5.402283,9291,9291,9,16,0,0,2413.063,2214.61,2198.93,2061.796,9216,0.991928,0.000194,0.000195,7,6,Fireworks,18582,0.0022216709,2627.745,2418.971,6.088871,9291,9291,16,16,26,16,3509.895,1745.595,3381.733,1456.209,0,0.0,0.00130522,0.0009164509,18,12
latency,1,36,long,32000,alibaba/sg,73966,0.001504,4258.556,3868.514,3.757143,36983,36983,16,16,0,0,4366.391,4150.72,3945.879,3791.148,36864,0.996782,0.000752,0.000752,8,8,Baidu,73966,0.0069653165,3586.74,3356.43,4.460875,36983,36983,16,16,16,0,2319.574,4853.907,2116.155,4596.704,64,0.001731,0.0036385745,0.003326742,14,10
latency,1,37,short,1500,alibaba/sg,3722,9.2e-05,2475.553,2284.975,6.463202,1861,1861,16,16,0,0,2319.966,2631.14,2110.003,2459.946,1792,0.962923,4.6e-05,4.6e-05,8,8,Morph,3722,0.000428889,7318.168,5137.164,2.18634,1861,1861,16,16,0,0,10291.359,4344.977,8546.404,1727.925,64,0.03439,0.000263127,0.000165762,18,11
latency,1,38,medium,8000,alibaba/sg,18580,0.000385,2298.303,2238.159,1.740414,9290,9290,5,3,0,0,2889.638,1706.969,2869.828,1606.49,9216,0.992034,0.000193,0.000192,6,4,DeepInfra,18580,0.000336024,2292.899,2172.292,1.744516,9290,9290,4,4,0,0,2323.367,2262.431,2314.664,2029.92,9289,0.999892,0.000168012,0.000168012,4,4
latency,1,39,long,32000,alibaba/sg,73984,0.001506,4582.425,4152.228,3.491601,36992,36992,16,16,0,0,4575.147,4589.704,4090.313,4214.143,36864,0.99654,0.000753,0.000753,8,7,DeepInfra,73984,0.005814424,7913.307,6982.038,1.769172,36992,36992,12,16,0,0,2209.741,13616.874,1725.125,12238.952,0,0.0,0.000668088,0.005146336,11,18
latency,1,40,short,1500,alibaba/sg,3714,9.2e-05,4212.601,3853.986,3.798128,1857,1857,16,16,0,0,4734.959,3690.244,4221.751,3486.222,1792,0.964997,4.6e-05,4.6e-05,7,7,WandB,3714,0.00052892,2336.619,1862.032,6.847501,1857,1857,16,16,0,0,1452.399,3220.839,1140.033,2584.031,0,0.0,0.00026446,0.00026446,11,9
latency,1,41,medium,8000,alibaba/sg,18572,0.00039,2974.175,2844.074,5.379643,9286,9286,16,16,0,0,2647.42,3300.93,2645.231,3042.916,9216,0.992462,0.000195,0.000195,8,8,DeepInfra,18572,0.00147462,7198.477,5254.798,2.222692,9286,9286,16,16,0,0,2802.375,11594.579,2079.648,8429.947,0,0.0,0.0001701,0.00130452,11,10
latency,1,42,long,32000,alibaba/sg,73982,0.001502,4170.917,3978.913,1.0789,36991,36991,5,4,0,0,4670.611,3671.222,4469.433,3488.394,36864,0.996567,0.000751,0.000751,6,6,WandB,73982,0.01035972,7304.004,6581.746,0.547645,36991,36991,4,4,0,0,4574.424,10033.583,4493.029,8670.463,0,0.0,0.00517986,0.00517986,4,4
latency,1,43,short,1500,alibaba/sg,3732,9.1e-05,2087.116,1845.882,5.989126,1866,1866,9,16,0,0,2047.604,2126.628,1894.223,1797.541,1792,0.960343,4.5e-05,4.6e-05,6,8,DeepInfra,3732,0.00030058,2396.688,1855.558,5.424153,1866,1866,16,10,0,0,2608.163,2185.212,1909.078,1802.038,0,0.0,3.654e-05,0.00026404,12,8
latency,1,44,medium,8000,alibaba/sg,18564,0.000388,3633.457,3064.63,4.403519,9282,9282,16,16,0,0,3499.099,3767.816,2882.495,3246.764,9216,0.992889,0.000194,0.000194,8,8,WandB,18564,0.002137612,4616.935,3787.788,3.465502,9282,9282,16,16,0,0,6565.363,2668.508,5358.403,2217.173,64,0.006895,0.00130396,0.000833652,9,9
latency,1,45,long,32000,alibaba/sg,73974,0.001506,4209.205,3843.748,3.801193,36987,36987,16,16,0,0,4135.283,4283.127,3781.616,3905.881,36864,0.996675,0.000753,0.000753,8,8,DeepInfra,73974,0.00399582,8118.273,6771.126,1.970862,36987,36987,16,16,0,0,10897.166,5339.381,9361.708,4180.544,64,0.00173,0.000668718,0.003327102,11,11
latency,1,46,short,1500,alibaba/sg,3730,8.8e-05,2371.499,2277.271,2.108371,1865,1865,6,4,0,0,2193.35,2549.648,2031.513,2523.03,1792,0.960858,4.4e-05,4.4e-05,6,5,AtlasCloud,3730,0.000133392,2163.314,1726.276,10.400712,1865,1865,23,22,16,16,2019.682,2306.945,1640.926,1811.626,1792,0.960858,6.6836e-05,6.6556e-05,9,9
latency,1,47,medium,8000,alibaba/sg,18582,0.000389,2169.184,1927.475,5.993037,9291,9291,16,10,0,0,2163.822,2174.546,1912.457,1942.493,9216,0.991928,0.000195,0.000194,7,6,DeepInfra,18582,0.002128691,7668.337,6202.083,1.695283,9291,9291,16,10,0,0,2845.711,12490.963,1996.588,10407.579,0,0.0,0.000834462,0.001294229,11,11
latency,1,48,long,32000,alibaba/sg,73966,0.001504,4655.265,4238.286,3.436969,36983,36983,16,16,0,0,4605.325,4705.205,4142.621,4333.951,36864,0.996782,0.000752,0.000752,8,8,Fireworks,73966,0.002080232,3009.979,2779.079,5.315653,36983,36983,16,16,27,30,4152.602,1867.355,3900.666,1657.491,36982,0.999973,0.001040116,0.001040116,18,18
latency,1,49,short,1500,alibaba/sg,3722,9.2e-05,2527.945,2299.823,6.329252,1861,1861,16,16,0,0,2687.972,2367.918,2436.544,2163.101,1792,0.962923,4.6e-05,4.6e-05,7,8,Morph,3722,0.000528147,9913.972,8569.628,1.613884,1861,1861,16,16,0,0,15931.97,3895.975,15295.776,1843.479,0,0.0,0.000263127,0.00026502,18,11
latency,1,50,medium,8000,alibaba/sg,18580,0.000386,2440.229,2303.066,1.63919,9290,9290,4,4,0,0,2544.285,2336.174,2431.046,2175.087,9216,0.992034,0.000193,0.000193,5,5,DeepInfra,18580,0.001469732,2593.671,2369.015,1.542216,9290,9290,4,4,0,0,1663.407,3523.935,1616.804,3121.225,0,0.0,0.000168012,0.00130172,4,4
latency,2,1,medium,8000,alibaba/sg,18572,0.001127,2756.436,2541.288,5.804598,9286,9286,16,16,0,0,2875.791,2637.08,2635.648,2446.927,0,0.0,0.000195,0.000932,8,7,WandB,18572,0.00260904,5626.133,4524.585,2.843872,9286,9286,16,16,0,0,2850.35,8401.916,2072.831,6976.339,0,0.0,0.00130452,0.00130452,10,10
latency,2,2,long,32000,alibaba/sg,73982,0.001502,4129.373,3959.225,0.96867,36991,36991,5,3,0,0,3807.108,4451.638,3600.34,4318.11,36864,0.996567,0.000751,0.000751,6,4,DeepInfra,73982,0.008505162,3889.32,3507.414,1.028457,36991,36991,4,4,0,0,3781.855,3996.785,3118.353,3896.474,0,0.0,0.003325302,0.00517986,4,4
latency,2,3,short,1500,alibaba/sg,3732,0.000236,2031.429,1868.162,7.876229,1866,1866,16,16,0,0,1800.34,2262.518,1684.077,2052.246,0,0.0,4.6e-05,0.00019,7,9,DeepInfra,3732,0.000201672,2446.245,1770.077,5.314266,1866,1866,16,10,0,0,2946.974,1945.517,1974.976,1565.177,64,0.034298,3.654e-05,0.000165132,12,8
latency,2,4,medium,8000,alibaba/sg,18564,0.000388,2888.74,2727.149,5.538747,9282,9282,16,16,0,0,2253.738,3523.742,2246.52,3207.778,9216,0.992889,0.000194,0.000194,8,7,WandB,18564,0.00260792,2860.119,2427.331,5.594172,9282,9282,16,16,0,0,2627.816,3092.423,2366.073,2488.588,0,0.0,0.00130396,0.00130396,9,11
latency,2,5,long,32000,alibaba/sg,73974,0.001506,4510.595,4117.091,3.547204,36987,36987,16,16,0,0,4491.836,4529.353,4097.277,4136.905,36864,0.996675,0.000753,0.000753,8,8,WandB,73974,0.010328301,10479.799,10187.69,1.526747,36987,36987,16,16,0,0,8623.609,12335.989,8561.871,11813.509,0,0.0,0.00518266,0.005145641,12,18
latency,2,6,short,1500,alibaba/sg,3730,0.000231,2141.305,2014.974,1.634517,1865,1865,3,4,0,0,2177.366,2105.245,2076.042,1953.906,1792,0.960858,0.000187,4.4e-05,5,5,AtlasCloud,3730,0.000221928,2410.669,2135.648,11.20021,1865,1865,20,34,16,16,2104.76,2716.578,1928.617,2342.68,1024,0.549062,6.5996e-05,0.000155932,8,11
latency,2,7,medium,8000,alibaba/sg,18582,0.00039,2429.26,2146.444,6.586367,9291,9291,16,16,0,0,2004.744,2853.777,1738.334,2554.554,9216,0.991928,0.000195,0.000195,7,8,DeepInfra,18582,0.002139682,3974.148,2963.831,4.02602,9291,9291,16,16,0,26,3623.688,4324.608,2101.085,3826.577,0,0.0,0.000834462,0.00130522,12,18
latency,2,8,long,32000,alibaba/sg,73966,0.001504,5351.579,5107.578,2.989772,36983,36983,16,16,0,0,5916.796,4786.362,5536.187,4678.969,36864,0.996782,0.000752,0.000752,8,6,DeepInfra,73966,0.001337292,3114.488,2897.931,5.137282,36983,36983,16,16,0,0,3375.213,2853.762,3036.498,2759.365,36982,0.999973,0.000668646,0.000668646,10,10
latency,2,9,short,1500,alibaba/sg,3722,0.000235,2628.211,2552.216,6.087792,1861,1861,16,16,0,0,2365.749,2890.672,2351.809,2752.623,0,0.0,4.6e-05,0.000189,8,8,Morph,3722,0.0004492089,5145.832,4502.171,3.109313,1861,1861,16,16,0,16,8825.872,1465.792,7813.11,1191.233,0,0.0,0.000263127,0.0001860819,18,15
latency,2,10,medium,8000,alibaba/sg,18580,0.000384,2167.232,2077.917,1.384254,9290,9290,3,3,0,0,2180.786,2153.678,2090.969,2064.865,9216,0.992034,0.000192,0.000192,5,5,Baidu,18580,0.0018327052,1613.802,1413.456,9.914475,9290,9290,16,16,16,16,1684.074,1543.53,1447.443,1379.468,0,0.0,0.0009163526,0.0009163526,11,13
latency,2,11,long,32000,alibaba/sg,73984,0.001505,4123.356,3737.838,3.152772,36992,36992,16,10,0,0,4058.243,4188.469,3686.729,3788.948,36864,0.99654,0.000753,0.000752,8,7,DeepInfra,73984,0.006655104,4812.935,4209.524,3.324375,36992,36992,16,16,0,0,4064.272,5561.598,3785.791,4633.256,64,0.00173,0.003327552,0.003327552,11,11
latency,2,12,short,1500,alibaba/sg,3714,9.2e-05,3770.123,3392.668,4.243893,1857,1857,16,16,0,0,3663.078,3877.168,3203.204,3582.133,1792,0.964997,4.6e-05,4.6e-05,8,8,Baidu,3714,0.0003713774,1342.611,1180.12,11.917078,1857,1857,16,16,16,16,1392.963,1292.259,1240.835,1119.405,0,0.0,0.0001856887,0.0001856887,12,13
latency,2,13,medium,8000,alibaba/sg,18572,0.00039,3127.673,2823.351,5.115623,9286,9286,16,16,0,0,3299.465,2955.882,3080.679,2566.022,9216,0.992462,0.000195,0.000195,8,8,WandB,18572,0.002138532,12671.649,10951.351,1.262661,9286,9286,16,16,0,0,20826.364,4516.934,19629.816,2272.887,64,0.006892,0.00130452,0.000834012,10,10
latency,2,14,long,32000,alibaba/sg,73982,0.001502,10119.09,9953.702,0.296469,36991,36991,3,3,0,0,5157.841,15080.339,5002.963,14904.441,36864,0.996567,0.000751,0.000751,4,5,WandB,73982,0.008505162,5461.797,4936.892,0.73236,36991,36991,4,4,0,0,6610.846,4312.749,5590.938,4282.847,64,0.00173,0.00517986,0.003325302,5,4
latency,2,15,short,1500,alibaba/sg,3732,0.000235,1852.393,1578.034,8.097634,1866,1866,14,16,0,0,1888.613,1816.173,1638.732,1517.336,1792,0.960343,0.000189,4.6e-05,7,7,Fireworks,3732,0.00030226,2587.488,1802.932,6.183605,1866,1866,16,16,26,0,2426.278,2748.697,1864.756,1741.109,1865,0.999464,0.00026572,3.654e-05,18,10
latency,2,16,medium,8000,alibaba/sg,18564,0.000388,3897.733,3460.432,4.104951,9282,9282,16,16,0,0,4000.951,3794.514,3360.802,3560.063,9216,0.992889,0.000194,0.000194,8,7,DeepInfra,18564,0.00100368,2451.497,2279.519,6.526624,9282,9282,16,16,0,0,2706.885,2196.109,2670.3,1888.737,9281,0.999892,0.000833652,0.000170028,10,10
latency,2,17,long,32000,alibaba/sg,73974,0.001506,3864.165,3505.662,4.14061,36987,36987,16,16,0,0,3812.39,3915.94,3449.841,3561.483,36864,0.996675,0.000753,0.000753,7,8,WandB,73974,0.008509762,7822.917,6008.968,2.045273,36987,36987,16,16,0,0,10858.002,4787.832,8982.01,3035.926,64,0.00173,0.00518266,0.003327102,13,12
latency,2,18,short,1500,alibaba/sg,3730,8.9e-05,2419.322,2096.592,2.066695,1865,1865,3,7,0,0,2306.738,2531.906,1834.592,2358.592,1792,0.960858,4.4e-05,4.5e-05,5,6,AtlasCloud,3730,0.000132552,1773.484,1404.613,11.841099,1865,1865,20,22,16,16,1765.912,1781.056,1439.26,1369.966,1792,0.960858,6.5996e-05,6.6556e-05,8,9
latency,2,19,medium,8000,alibaba/sg,18582,0.00039,2522.807,2261.712,6.342143,9291,9291,16,16,0,0,2007.626,3037.987,1791.277,2732.147,9216,0.991928,0.000195,0.000195,7,8,Morph,18582,0.002600837,3769.659,2404.521,4.111778,9291,9291,16,15,0,0,3623.154,3916.163,2470.614,2338.428,0,0.0,0.001295897,0.00130494,18,12
