api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2587.966,2192.658,1.159212,10325,10325,3,3,0,0,2781.504,2394.427,2333.39,2051.925,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,3137.463,3091.698,1.274915,10325,10325,4,4,0,0,3521.309,2753.617,3507.718,2675.679,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,1,12,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3768.976,3626.514,0.795972,41105,41105,3,3,0,0,3876.556,3661.396,3743.725,3509.303,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3382.434,3348.973,1.182581,41105,41105,4,4,0,0,2385.182,4379.685,2320.117,4377.829,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,1,13,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1856.184,1776.213,1.616219,1990,1990,3,3,0,0,1886.029,1826.34,1799.335,1753.091,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1909.425,1846.582,2.094872,1990,1990,4,4,0,0,1469.844,2349.005,1362.685,2330.48,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2248.993,2148.319,1.333931,10325,10325,3,3,0,0,2146.116,2351.869,2056.709,2239.93,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2318.427,2272.635,1.725308,10325,10325,4,4,0,0,2763.316,1873.538,2740.226,1805.043,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,1,15,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3999.998,3846.976,0.75,41105,41105,3,3,0,0,3915.065,4084.931,3752.793,3941.16,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,4323.86,3377.208,0.925099,41105,41105,4,4,0,0,3049.2,5598.521,2448.677,4305.74,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,1,16,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,4572.511,4487.666,0.656095,1990,1990,3,3,0,0,2131.176,7013.846,2063.543,6911.789,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2596.258,2283.147,1.540679,1990,1990,4,4,0,0,2945.023,2247.492,2569.92,1996.374,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001711,2524.188,2454.814,1.386585,10325,10325,3,4,0,0,2433.612,2614.763,2419.672,2489.956,0,0.0,0.000777,0.000934,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2286.945,2202.979,1.749058,10325,10325,4,4,0,0,2496.357,2077.534,2432.504,1973.455,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,1,18,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3866.596,3595.349,0.775876,41105,41105,3,3,0,0,3399.752,4333.441,3241.433,3949.264,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,4641.456,4203.898,0.861799,41105,41105,4,4,0,0,5828.85,3454.061,5409.947,2997.849,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,1,19,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1741.376,1654.934,1.722776,1990,1990,3,3,0,0,1896.294,1586.458,1814.606,1495.261,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2785.905,2568.101,1.435799,1990,1990,4,4,0,0,2729.74,2842.071,2301.206,2834.995,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2456.745,2369.909,1.221128,10325,10325,3,3,0,0,2569.987,2343.504,2492.795,2247.022,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2450.91,2203.322,1.632047,10325,10325,4,4,0,0,2788.408,2113.413,2364.831,2041.812,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,1,21,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3798.713,3655.467,0.789741,41105,41105,3,3,0,0,4083.246,3514.181,3948.599,3362.335,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3586.329,3398.332,1.115347,41105,41105,4,4,0,0,3283.052,3889.605,2920.286,3876.379,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,1,22,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2114.767,2037.008,1.418596,1990,1990,3,3,0,0,1697.938,2531.597,1599.861,2474.155,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,3617.289,2203.817,1.105801,1990,1990,4,4,0,0,5797.963,1436.615,3052.752,1354.882,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2538.28,2433.113,1.181903,10325,10325,3,3,0,0,2404.311,2672.248,2272.592,2593.634,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2667.887,2624.003,1.499314,10325,10325,4,4,0,0,2492.965,2842.809,2491.169,2756.838,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,1,24,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.006789,4501.565,4279.457,0.777507,41105,41105,3,4,0,0,3535.539,5467.59,3400.039,5158.874,0,0.0,0.003085,0.003704,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2874.824,2806.327,1.39139,41105,41105,4,4,0,0,2533.186,3216.462,2421.227,3191.426,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,1,25,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2059.26,1890.015,1.456834,1990,1990,3,3,0,0,2359.414,1759.106,2108.78,1671.25,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1669.63,1523.358,2.395741,1990,1990,4,4,0,0,1422.418,1916.841,1337.401,1709.314,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,deepinfra,20650,0.001711,3188.039,3120.318,1.097854,10325,10325,4,3,0,0,4052.893,2323.184,3973.823,2266.813,0,0.0,0.000934,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2882.619,2825.013,1.387627,10325,10325,4,4,0,0,2711.603,3053.634,2602.738,3047.288,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,1,27,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4212.51,4058.816,0.712165,41105,41105,3,3,0,0,4775.789,3649.23,4626.95,3490.682,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3812.065,3809.872,1.0493,41105,41105,4,4,0,0,4595.303,3028.828,4592.99,3026.755,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,1,28,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1668.287,1619.001,1.798252,1990,1990,3,3,0,0,1740.78,1595.794,1695.877,1542.124,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2052.707,2013.921,1.948646,1990,1990,4,4,0,0,2349.019,1756.396,2273.244,1754.597,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2363.697,2274.162,1.269198,10325,10325,3,3,0,0,2330.58,2396.813,2225.979,2322.345,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2550.195,1941.59,1.568507,10325,10325,4,4,0,0,2986.555,2113.836,1845.398,2037.783,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,1,31,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1722.594,1534.689,1.74156,1990,1990,3,3,0,0,1604.618,1840.57,1527.208,1542.17,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,4145.261,2482.855,0.964957,1990,1990,4,4,0,0,2253.774,6036.749,1797.859,3167.851,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001711,3412.342,3283.655,1.025688,10325,10325,3,4,0,0,2263.52,4561.165,2163.354,4403.956,0,0.0,0.000777,0.000934,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2034.067,1977.206,1.966504,10325,10325,4,4,0,0,1892.949,2175.185,1862.396,2092.016,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,1,33,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3611.646,3366.588,0.830646,41105,41105,3,3,0,0,3612.356,3610.935,3469.991,3263.186,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2637.575,2547.624,1.516545,41105,41105,4,4,0,0,2381.332,2893.818,2301.502,2793.746,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,1,34,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000336,2586.421,1858.633,1.353222,1990,1990,3,4,0,0,1798.757,3374.084,1702.689,2014.576,0,0.0,0.000152,0.000184,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1933.175,1882.208,2.069135,1990,1990,4,4,0,0,1977.999,1888.351,1952.232,1812.184,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2571.391,2321.883,1.166683,10325,10325,3,3,0,0,2445.745,2697.038,2284.907,2358.86,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2673.38,2402.469,1.496234,10325,10325,4,4,0,0,3268.902,2077.857,2786.219,2018.719,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,1,36,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3451.454,3323.843,0.869199,41105,41105,3,3,0,0,3589.373,3313.535,3450.999,3196.688,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3154.485,2884.189,1.268036,41105,41105,4,4,0,0,2543.69,3765.28,2467.371,3301.008,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,1,37,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1954.778,1883.297,1.534701,1990,1990,3,3,0,0,1965.079,1944.477,1883.67,1882.924,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Parasail,3980,0.0005067,2631.954,2019.543,1.519783,1990,1990,4,4,0,0,3094.329,2169.58,1987.016,2052.07,0,0.0,0.0002034,0.0003033,5,4
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2497.048,2416.917,1.201419,10325,10325,3,3,0,0,2789.264,2204.832,2705.958,2127.876,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2586.29,2560.525,1.546617,10325,10325,4,4,0,0,1894.364,3278.216,1844.706,3276.344,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,1,39,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4776.458,4147.66,0.62808,41105,41105,3,3,0,0,4866.757,4686.16,4736.405,3558.915,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,4893.839,4684.517,0.817354,41105,41105,4,4,0,0,2715.596,7072.082,2363.402,7005.632,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,1,40,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2476.599,2394.004,1.211339,1990,1990,3,3,0,0,2351.627,2601.57,2283.712,2504.296,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,5439.002,5150.383,0.735429,1990,1990,4,4,0,0,2286.423,8591.58,1763.759,8537.008,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2299.563,2214.31,1.304596,10325,10325,3,3,0,0,2221.401,2377.725,2139.038,2289.581,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,3617.514,3543.946,1.105732,10325,10325,4,4,0,0,3112.33,4122.697,3042.153,4045.739,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,1,42,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3775.739,3625.561,0.794546,41105,41105,3,3,0,0,4165.218,3386.261,4044.522,3206.599,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,6171.694,6139.905,0.64812,41105,41105,4,4,0,0,2788.249,9555.138,2738.27,9541.541,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,1,43,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,deepinfra,3980,0.000336,1882.343,1797.591,1.859384,1990,1990,4,3,0,0,2074.82,1689.867,1973.273,1621.91,0,0.0,0.000184,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1544.609,1459.727,2.589652,1990,1990,4,4,0,0,1616.378,1472.84,1566.951,1352.504,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2195.641,2093.724,1.366343,10325,10325,3,3,0,0,2121.418,2269.865,2016.044,2171.404,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2511.369,2424.719,1.592757,10325,10325,4,4,0,0,2618.472,2404.265,2473.503,2375.935,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,1,45,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.006789,4070.057,3975.899,0.859939,41105,41105,3,4,0,0,3617.864,4522.25,3615.85,4335.947,0,0.0,0.003085,0.003704,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2747.561,2697.798,1.455837,41105,41105,4,4,0,0,3067.606,2427.515,3021.665,2373.931,0,0.0,0.00617055,0.00617055,4,4
