api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,azure,18300,0.001867,3927.347,2309.552,24.31667,9150,9150,63,128,0,0,2790.985,5063.709,2036.695,2582.408,8960,0.979235,0.000824,0.001043,63,129,OpenAI,18300,0.001773,2449.124,2235.881,6.532948,9150,9150,16,16,0,0,2645.831,2252.417,2259.254,2212.508,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,latency,1,12,long,32000,azure,72728,0.005226,4190.7,2741.883,30.54382,36364,36364,128,128,0,0,4050.892,4330.509,2706.206,2777.559,36096,0.99263,0.002613,0.002613,125,124,OpenAI,72728,0.0059604,3029.351,2228.848,5.281658,36364,36364,16,16,0,0,3280.806,2777.897,2149.147,2308.549,36096,0.99263,0.0029802,0.0029802,15,15
chat_completions,/v1/chat/completions,latency,1,13,short,1500,azure,3532,0.001096,3219.644,2156.87,18.635604,1766,1766,54,66,0,0,3258.945,3180.342,2199.907,2113.833,1280,0.724802,0.000528,0.000568,54,66,OpenAI,3532,0.001065,2523.579,2228.48,6.340203,1766,1766,16,16,0,0,2634.181,2412.976,2256.405,2200.555,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,azure,18280,0.001261,4174.443,3884.875,1.796647,9140,9140,7,8,0,0,4831.307,3517.579,4590.056,3179.694,8960,0.980306,0.000629,0.000632,7,8,OpenAI,18280,0.001686,2487.876,2471.128,3.215594,9140,9140,8,8,0,0,2484.124,2491.628,2464.243,2478.012,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,latency,1,15,long,32000,azure,72754,0.00524,4038.913,2503.581,31.691699,36377,36377,128,128,0,0,3671.123,4406.702,2141.755,2865.406,36096,0.992275,0.00262,0.00262,126,129,OpenAI,72754,0.0059799,4641.338,3856.666,3.447281,36377,36377,16,16,0,0,5977.969,3304.708,5581.235,2132.097,36096,0.992275,0.00298995,0.00298995,15,14
chat_completions,/v1/chat/completions,latency,1,16,short,1500,azure,3530,0.001372,3218.542,2428.657,31.380674,1765,1765,74,128,0,0,2536.634,3900.449,2366.941,2490.373,1280,0.725212,0.000595,0.000777,72,127,OpenAI,3530,0.0010635,1777.399,1280.893,9.001918,1765,1765,16,16,0,0,1727.173,1827.625,1327.848,1233.938,1280,0.725212,0.00053175,0.00053175,15,15
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,azure,18276,0.001614,4021.916,2731.774,14.918263,9138,9138,65,55,0,0,5168.82,2875.012,3362.998,2100.551,8960,0.980521,0.000824,0.00079,65,55,OpenAI,18276,0.001755,2701.799,2179.278,5.92198,9138,9138,16,16,0,0,2684.579,2719.019,2014.473,2344.083,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,latency,1,18,long,32000,azure,72734,0.00444,3113.018,2816.327,3.533548,36367,36367,8,14,0,0,3330.225,2895.811,3123.299,2509.354,36096,0.992548,0.00221,0.00223,8,8,OpenAI,72734,0.0058929,3716.454,3468.627,2.152589,36367,36367,8,8,0,0,4381.084,3051.825,3923.811,3013.443,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,latency,1,19,short,1500,azure,3556,0.001464,3053.303,1660.743,36.845344,1778,1778,97,128,0,0,2566.643,3539.963,1454.398,1867.088,1280,0.71991,0.00068,0.000784,96,127,OpenAI,3556,0.001083,2706.209,1997.708,5.912329,1778,1778,16,16,0,0,2659.851,2752.568,1661.531,2333.885,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,azure,18274,0.002072,3681.173,2167.216,34.771525,9137,9137,128,128,0,0,3722.847,3639.499,2239.687,2094.746,8960,0.980628,0.001036,0.001036,127,126,OpenAI,18274,0.0017535,2402.158,2096.691,6.660679,9137,9137,16,16,0,0,2364.954,2439.361,2237.245,1956.137,8960,0.980628,0.00087675,0.00087675,15,14
chat_completions,/v1/chat/completions,latency,1,21,long,32000,azure,72730,0.004809,3755.499,2914.075,17.574231,36365,36365,51,81,0,0,3182.437,4328.56,2609.085,3219.065,36096,0.992603,0.002354,0.002455,51,81,OpenAI,72730,0.0059619,2685.544,2392.387,5.957825,36365,36365,16,16,0,0,2890.09,2480.998,2548.103,2236.672,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,latency,1,22,short,1500,azure,3536,0.000737,1704.715,1527.365,3.812955,1768,1768,8,5,0,0,1872.06,1537.369,1649.846,1404.885,1280,0.723982,0.000374,0.000363,8,5,OpenAI,3536,0.000996,2122.685,1882.399,3.768812,1768,1768,8,8,0,0,2673.35,1572.02,2222.93,1541.868,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,azure,18300,0.002086,3741.005,2145.522,34.215409,9150,9150,128,128,0,0,3770.659,3711.35,2235.009,2056.035,8960,0.979235,0.001043,0.001043,128,129,OpenAI,18300,0.001773,2374.678,2073.118,6.737756,9150,9150,16,16,0,0,2350.325,2399.031,1876.861,2269.375,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,latency,1,24,long,32000,azure,72728,0.005142,3972.24,3069.712,29.076789,36364,36364,128,103,0,0,4377.155,3567.326,3583.314,2556.111,36096,0.99263,0.002613,0.002529,126,101,OpenAI,72728,0.0059604,3367.694,2594.562,4.751025,36364,36364,16,16,0,0,3654.993,3080.395,2607.93,2581.195,36096,0.99263,0.0029802,0.0029802,15,15
chat_completions,/v1/chat/completions,latency,1,25,short,1500,azure,3532,0.001208,4314.48,2458.581,17.730988,1766,1766,78,75,0,0,4346.937,4282.024,2583.195,2333.966,1280,0.724802,0.000609,0.000599,78,75,OpenAI,3532,0.001065,2226.329,1978.028,7.18672,1766,1766,16,16,0,0,2628.516,1824.141,2194.805,1761.252,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,azure,18280,0.001264,2658.333,2105.222,3.009405,9140,9140,8,8,0,0,2934.262,2382.404,2231.51,1978.934,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001686,2138.762,2006.099,3.740482,9140,9140,8,8,0,0,2266.416,2011.108,2219.637,1792.56,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,latency,1,27,long,32000,azure,72754,0.005045,4341.16,3089.373,22.804962,36377,36377,70,128,0,0,3407.54,5274.781,2167.31,4011.437,36096,0.992275,0.002425,0.00262,70,128,OpenAI,72754,0.0059799,2641.615,2514.951,6.0569,36377,36377,16,16,0,0,2862.546,2420.685,2714.67,2315.232,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,latency,1,28,short,1500,azure,3530,0.001314,3854.195,2520.328,23.999827,1765,1765,96,89,0,0,4675.676,3032.713,3098.2,1942.456,1280,0.725212,0.000669,0.000645,94,87,OpenAI,3530,0.0010635,2641.274,2327.005,6.057682,1765,1765,16,16,0,0,2002.825,3279.724,1593.643,3060.367,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,azure,18276,0.001691,2941.28,2055.139,24.30914,9138,9138,70,73,0,0,2747.952,3134.609,1950.941,2159.337,8960,0.980521,0.00084,0.000851,70,73,OpenAI,18276,0.001755,2665.289,1943.044,6.003101,9138,9138,16,16,0,0,3265.102,2065.476,1900.34,1985.749,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,latency,1,30,long,32000,azure,72734,0.00442,3169.883,2706.047,2.523752,36367,36367,8,8,0,0,3787.937,2551.829,3270.712,2141.383,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058929,3229.894,2774.001,2.476862,36367,36367,8,8,0,0,3325.181,3134.606,2814.404,2733.598,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,latency,1,31,short,1500,azure,3556,0.001265,2622.655,1633.782,31.647325,1778,1778,97,69,0,0,2854.994,2390.315,1754.122,1513.441,1280,0.71991,0.00068,0.000585,94,69,OpenAI,3556,0.001083,2536.088,2341.49,6.308929,1778,1778,16,16,0,0,2297.409,2774.767,2174.137,2508.844,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,azure,18274,0.002072,3884.746,3448.473,32.949387,9137,9137,128,128,0,0,3798.746,3970.746,3164.95,3731.996,8960,0.980628,0.001036,0.001036,127,123,OpenAI,18274,0.0017535,3129.503,2457.817,5.112632,9137,9137,16,16,0,0,3152.158,3106.849,2674.445,2241.189,8960,0.980628,0.00087675,0.00087675,15,14
chat_completions,/v1/chat/completions,latency,1,33,long,32000,azure,72730,0.004779,3578.004,2808.769,17.188354,36365,36365,59,64,0,0,3707.34,3448.668,3041.488,2576.05,36096,0.992603,0.002381,0.002398,59,64,OpenAI,72730,0.0059619,3336.355,2781.095,4.795652,36365,36365,16,16,0,0,2668.854,4003.857,2181.187,3381.002,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,latency,1,34,short,1500,azure,3536,0.000748,2220.784,1875.456,3.602331,1768,1768,8,8,0,0,2371.771,2069.798,2267.54,1483.372,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,1958.231,1800.262,4.08532,1768,1768,8,8,0,0,2473.431,1443.031,2172.347,1428.176,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,azure,18300,0.001816,3495.283,2318.099,25.176792,9150,9150,128,48,0,0,3888.755,3101.81,2186.022,2450.175,8960,0.979235,0.001043,0.000773,127,48,OpenAI,18300,0.001773,2812.621,2205.974,5.688644,9150,9150,16,16,0,0,2338.906,3286.336,2272.479,2139.47,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,latency,1,36,long,32000,azure,72728,0.005226,4514.177,2964.798,28.355113,36364,36364,128,128,0,0,4563.372,4464.982,3197.059,2732.538,36096,0.99263,0.002613,0.002613,127,123,OpenAI,72728,0.0059604,6772.686,6205.473,2.36243,36364,36364,16,16,0,0,5683.053,7862.32,5225.562,7185.384,36096,0.99263,0.0029802,0.0029802,14,15
chat_completions,/v1/chat/completions,latency,1,37,short,1500,azure,3532,0.00117,2864.043,1469.173,24.790131,1766,1766,84,58,0,0,3457.504,2270.582,1447.913,1490.434,1280,0.724802,0.000629,0.000541,84,58,OpenAI,3532,0.001065,1810.532,1412.09,8.837184,1766,1766,16,16,0,0,1738.306,1882.757,1372.496,1451.683,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,azure,18280,0.001264,3005.63,2226.693,2.661672,9140,9140,8,8,0,0,3517.047,2494.212,2450.928,2002.457,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001677,3301.638,2741.138,2.12016,9140,9140,6,8,0,0,2405.313,4197.963,1969.678,3512.598,8960,0.980306,0.000834,0.000843,4,6
chat_completions,/v1/chat/completions,latency,1,39,long,32000,azure,72754,0.005072,4144.716,2579.637,24.850922,36377,36377,128,78,0,0,4220.372,4069.059,2672.441,2486.833,36096,0.992275,0.00262,0.002452,129,78,OpenAI,72754,0.0059799,2669.896,2435.849,5.992743,36377,36377,16,16,0,0,2941.427,2398.365,2766.513,2105.184,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,latency,1,40,short,1500,azure,3530,0.001298,3007.436,1939.449,29.925819,1765,1765,90,90,0,0,2983.906,3030.967,2416.781,1462.118,1280,0.725212,0.000649,0.000649,87,87,OpenAI,3530,0.0010635,3396.653,2842.76,4.710519,1765,1765,16,16,0,0,3469.81,3323.496,3042.716,2642.805,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,azure,18276,0.001597,3730.832,2587.436,15.412114,9138,9138,71,44,0,0,4554.835,2906.828,2892.752,2282.121,8960,0.980521,0.000844,0.000753,71,44,OpenAI,18276,0.001755,2352.405,1952.354,6.80155,9138,9138,16,16,0,0,2048.139,2656.671,1719.011,2185.697,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,latency,1,42,long,32000,azure,72734,0.00444,3975.994,2512.39,2.766603,36367,36367,14,8,0,0,2794.768,5157.221,2542.962,2481.817,36096,0.992548,0.00223,0.00221,8,8,OpenAI,72734,0.0059244,3022.93,2534.653,3.804256,36367,36367,8,15,0,0,2839.328,3206.532,2439.901,2629.404,36096,0.992548,0.00294645,0.00297795,6,13
chat_completions,/v1/chat/completions,latency,1,43,short,1500,azure,3556,0.001268,2405.103,1543.49,34.717848,1778,1778,91,76,0,0,2546.921,2263.285,1692.027,1394.953,1280,0.71991,0.000659,0.000609,89,74,OpenAI,3556,0.001083,1925.068,1659.416,8.311397,1778,1778,16,16,0,0,2203.79,1646.345,1796.692,1522.139,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,azure,18274,0.002072,4115.006,2433.666,31.105662,9137,9137,128,128,0,0,4938.605,3291.408,2836.475,2030.858,8960,0.980628,0.001036,0.001036,127,127,OpenAI,18274,0.0017535,2014.416,1720.997,7.942749,9137,9137,16,16,0,0,1992.55,2036.282,1713.726,1728.269,8960,0.980628,0.00087675,0.00087675,15,14
chat_completions,/v1/chat/completions,latency,1,45,long,32000,azure,72730,0.004795,4215.046,2836.474,15.183701,36365,36365,65,63,0,0,4621.823,3808.269,2827.915,2845.033,36096,0.992603,0.002401,0.002394,65,63,OpenAI,72730,0.0059619,2476.274,2266.354,6.461322,36365,36365,16,16,0,0,2579.492,2373.055,2259.258,2273.449,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,latency,1,46,short,1500,azure,3536,0.000748,2098.11,1874.795,3.812956,1768,1768,8,8,0,0,2031.682,2164.537,1592.797,2156.793,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,3325.094,2771.733,2.405947,1768,1768,8,8,0,0,2802.532,3847.656,2773.763,2769.703,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,azure,18300,0.001978,3842.614,2466.141,29.146826,9150,9150,128,96,0,0,3989.308,3695.92,2490.348,2441.934,8960,0.979235,0.001043,0.000935,127,95,OpenAI,18300,0.001773,3728.569,3432.052,4.291191,9150,9150,16,16,0,0,3687.091,3770.047,3476.751,3387.354,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,latency,1,48,long,32000,azure,72728,0.005226,4830.737,3533.947,26.496992,36364,36364,128,128,0,0,3522.918,6138.556,2279.407,4788.486,36096,0.99263,0.002613,0.002613,127,121,OpenAI,72728,0.0059604,3650.254,3013.888,4.383257,36364,36364,16,16,0,0,3733.427,3567.081,2671.584,3356.192,36096,0.99263,0.0029802,0.0029802,14,15
chat_completions,/v1/chat/completions,latency,1,49,short,1500,azure,3532,0.00113,3236.261,1656.04,20.08491,1766,1766,73,57,0,0,3311.639,3160.882,1683.053,1629.027,1280,0.724802,0.000592,0.000538,73,57,OpenAI,3532,0.001065,4402.368,4008.638,3.634408,1766,1766,16,16,0,0,5283.228,3521.508,4868.941,3148.335,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,azure,18280,0.001264,3473.98,2804.646,2.302834,9140,9140,8,8,0,0,4465.308,2482.652,3352.943,2256.35,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001686,2825.766,2743.052,2.831091,9140,9140,8,8,0,0,2347.207,3304.325,2215.517,3270.587,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,azure,18276,0.001597,3138.659,1867.929,18.319929,9138,9138,66,49,0,0,3908.883,2368.434,2035.534,1700.324,8960,0.980521,0.000827,0.00077,66,49,OpenAI,18276,0.001755,2952.523,2311.452,5.419094,9138,9138,16,16,0,0,3520.719,2384.327,2326.822,2296.081,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,latency,2,2,long,32000,azure,72734,0.004413,3220.422,2743.949,2.173628,36367,36367,8,6,0,0,3456.672,2984.172,2905.434,2582.463,36096,0.992548,0.00221,0.002203,8,6,OpenAI,72734,0.0059109,4016.128,3884.259,2.48996,36367,36367,15,5,0,0,3169.644,4862.612,3051.553,4716.965,36096,0.992548,0.00297795,0.00293295,13,3
chat_completions,/v1/chat/completions,latency,2,3,short,1500,azure,3556,0.001568,3744.618,1594.449,34.182392,1778,1778,128,128,0,0,3571.646,3917.59,1519.215,1669.683,1280,0.71991,0.000784,0.000784,126,129,OpenAI,3556,0.001083,1833.517,1500.41,8.726396,1778,1778,16,16,0,0,1834.193,1832.842,1617.394,1383.427,1280,0.71991,0.0005415,0.0005415,14,15
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,azure,18274,0.002072,3804.091,2428.983,33.647981,9137,9137,128,128,0,0,3649.287,3958.896,2490.454,2367.512,8960,0.980628,0.001036,0.001036,125,124,OpenAI,18274,0.0017535,2879.066,2293.412,5.557357,9137,9137,16,16,0,0,2444.934,3313.199,1947.411,2639.413,8960,0.980628,0.00087675,0.00087675,15,15
chat_completions,/v1/chat/completions,latency,2,5,long,32000,azure,72730,0.004829,5513.639,4994.844,12.514421,36365,36365,71,67,0,0,6357.252,4670.026,6341.053,3648.635,36096,0.992603,0.002421,0.002408,71,67,OpenAI,72730,0.0059619,2836.434,2586.57,5.640887,36365,36365,16,16,0,0,2935.838,2737.029,2516.925,2656.216,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,latency,2,6,short,1500,azure,3536,0.000748,2609.117,2252.18,3.066172,1768,1768,8,8,0,0,1617.201,3601.032,1350.012,3154.348,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.001851,2485.992,1970.937,2.815777,1768,1768,6,8,0,0,2652.606,2319.378,2642.246,1299.628,0,0.0,0.000489,0.001362,4,6
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,azure,18300,0.001904,4238.221,3137.884,23.830754,9150,9150,74,128,0,0,3962.84,4513.602,2963.046,3312.722,8960,0.979235,0.000861,0.001043,74,126,OpenAI,18300,0.001773,2370.136,2207.135,6.750666,9150,9150,16,16,0,0,2287.441,2452.832,2160.374,2253.896,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,latency,2,8,long,32000,azure,72728,0.005226,3891.56,2195.55,32.89169,36364,36364,128,128,0,0,4398.155,3384.966,2233.131,2157.968,36096,0.99263,0.002613,0.002613,126,127,OpenAI,72728,0.0059604,3641.901,3430.074,4.393311,36364,36364,16,16,0,0,3149.304,4134.497,2736.076,4124.072,36096,0.99263,0.0029802,0.0029802,15,15
chat_completions,/v1/chat/completions,latency,2,9,short,1500,azure,3532,0.001258,2661.481,1530.858,31.561369,1766,1766,65,103,0,0,2690.184,2632.779,1646.232,1415.484,1280,0.724802,0.000565,0.000693,65,103,OpenAI,3532,0.001065,2244.715,2063.943,7.127854,1766,1766,16,16,0,0,2020.557,2468.873,1934.495,2193.39,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,azure,18280,0.001264,2331.22,2140.685,3.43168,9140,9140,8,8,0,0,2339.76,2322.68,2127.47,2153.901,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001713,2362.361,2129.18,4.656358,9140,9140,14,8,0,0,2125.92,2598.803,2012.907,2245.452,8960,0.980306,0.00087,0.000843,6,6
chat_completions,/v1/chat/completions,latency,2,11,long,32000,azure,72754,0.00524,4491.246,2699.649,28.499886,36377,36377,128,128,0,0,4101.867,4880.625,2700.475,2698.823,36096,0.992275,0.00262,0.00262,129,126,OpenAI,72754,0.0059799,3433.193,2562.04,4.660385,36377,36377,16,16,0,0,3838.997,3027.388,2723.84,2400.24,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,latency,2,12,short,1500,azure,3530,0.001256,2803.781,1825.747,29.959544,1765,1765,89,79,0,0,3074.878,2532.684,1938.229,1713.266,1280,0.725212,0.000645,0.000611,87,76,OpenAI,3530,0.0010635,2253.887,1468.438,7.098847,1765,1765,16,16,0,0,2464.072,2043.702,1319.54,1617.337,1280,0.725212,0.00053175,0.00053175,15,14
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,azure,18276,0.001711,3224.48,2177.402,23.104501,9138,9138,72,77,0,0,3087.374,3361.586,1979.688,2375.116,8960,0.980521,0.000847,0.000864,72,77,OpenAI,18276,0.001755,2965.457,2625.697,5.395458,9138,9138,16,16,0,0,3989.571,1941.344,3573.189,1678.205,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,latency,2,14,long,32000,azure,72734,0.00444,2991.155,2782.365,3.67751,36367,36367,14,8,0,0,2832.186,3150.123,2434.792,3129.939,36096,0.992548,0.00223,0.00221,8,8,OpenAI,72734,0.0058884,2792.285,2426.61,2.685972,36367,36367,8,7,0,0,3148.068,2436.503,2532.485,2320.735,36096,0.992548,0.00294645,0.00294195,6,5
