api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.004566,5624.617,4829.976,2.844638,9135,9135,16,16,15,15,6794.334,4454.9,5495.757,4164.195,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00742624,4568.817,3754.705,3.502001,9136,9136,16,16,19,19,4326.417,4811.217,3482.614,4026.796,9120,0.998249,0.00608432,0.00134192,18,18
chat_completions,/v1/chat/completions,latency,1,12,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72724,0.013093,5044.66,4081.368,3.17167,36362,36362,16,16,15,15,4186.472,5902.849,3881.425,4281.311,36362,1.0,0.007156,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3732.035,3293.533,4.287205,36363,36363,16,16,19,18,3171.333,4292.737,2579.874,4007.192,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,1,13,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000698,3187.32,2976.265,5.019891,1763,1763,16,16,15,15,2872.863,3501.778,2669.938,3282.591,1763,1.0,0.000349,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1815.033,1682.296,8.815267,1764,1764,16,16,16,16,2062.613,1567.453,1872.451,1492.14,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.004566,4127.051,3719.074,3.87686,9135,9135,16,16,15,15,4589.159,3664.943,4065.005,3373.144,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2996.459,2432.451,5.339635,9136,9136,16,16,16,16,2534.777,3458.142,2131.581,2733.321,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,1,15,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72724,0.011874,9918.047,8966.046,1.613221,36362,36362,16,16,15,15,9908.022,9928.071,8835.658,9096.434,36362,1.0,0.005937,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,4543.3,4233.711,3.521669,36363,36363,16,16,18,20,5267.9,3818.701,5158.938,3308.483,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,1,16,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000698,4951.185,4912.726,3.23155,1763,1763,16,16,15,15,6226.08,3676.29,6191.913,3633.54,1763,1.0,0.000349,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,3528,0.0016564,1939.005,1506.813,7.735924,1764,1764,15,15,15,15,1979.003,1899.008,1533.403,1480.223,1664,0.943311,0.0012858,0.0003706,7,7
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.004566,4338.274,3131.394,3.688103,9135,9135,16,16,15,15,4452.785,4223.763,3163.272,3099.516,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,18272,0.0078872,4264.244,3590.481,3.283115,9136,9136,13,15,13,15,2669.32,5859.167,1629.177,5551.786,0,0.0,0.001441,0.0064462,7,7
chat_completions,/v1/chat/completions,latency,1,18,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72724,0.011874,8072.641,7713.688,1.982003,36362,36362,16,16,15,15,4060.112,12085.171,3646.731,11780.645,36362,1.0,0.005937,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.04049962,5180.3,4871.723,3.088624,36363,36363,16,16,18,19,3320.589,7040.012,2759.034,6984.412,0,0.0,0.00589077,0.03460885,18,7
chat_completions,/v1/chat/completions,latency,1,19,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000698,3256.063,3114.404,4.91391,1763,1763,16,16,15,15,3488.413,3023.713,3457.666,2771.142,1763,1.0,0.000349,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1961.378,1545.639,8.157532,1764,1764,16,16,16,16,2056.692,1866.063,1677.519,1413.758,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.004566,4623.064,3824.437,3.460908,9135,9135,16,16,15,15,5281.146,3964.982,3974.826,3674.048,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,18272,0.0028956,1856.543,1765.458,8.079535,9136,9136,15,15,15,15,1931.928,1781.157,1840.242,1690.675,9088,0.994746,0.0014478,0.0014478,7,7
chat_completions,/v1/chat/completions,latency,1,21,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72724,0.011874,6233.538,5986.614,2.566761,36362,36362,16,16,15,15,8047.703,4419.373,7585.125,4388.104,36362,1.0,0.005937,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.04055018,4432.425,4083.675,3.609762,36363,36363,16,16,18,19,4019.285,4845.565,3382.771,4784.579,0,0.0,0.00594133,0.03460885,18,7
chat_completions,/v1/chat/completions,latency,1,22,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000698,3266.781,2726.37,4.897788,1763,1763,16,16,15,15,2870.64,3662.922,2315.613,3137.127,1763,1.0,0.000349,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,3528,0.0007412,3868.109,2921.919,3.877864,1764,1764,15,15,15,15,2999.808,4736.41,1720.037,4123.802,1664,0.943311,0.0003706,0.0003706,7,7
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.004566,4202.797,3839.417,3.806989,9135,9135,16,16,15,15,4382.719,4022.874,4051.517,3627.317,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,18272,0.00312736,6707.113,6398.459,2.385527,9136,9136,16,16,19,19,2995.903,10418.322,2458.97,10337.948,9088,0.994746,0.00156368,0.00156368,18,7
chat_completions,/v1/chat/completions,latency,1,24,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72725,0.011473,7931.986,6848.01,2.017149,36362,36363,16,16,15,0,8292.733,7571.24,7885.676,5810.343,36320,0.998817,0.005937,0.005536,18,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3898.642,3165.144,4.103994,36363,36363,16,16,18,19,3427.964,4369.319,2897.221,3433.067,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,1,25,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000698,2867.114,2535.874,5.580525,1763,1763,16,16,15,15,3005.852,2728.376,2659.871,2411.876,1763,1.0,0.000349,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1491.378,1384.922,10.72833,1764,1764,16,16,16,16,1550.523,1432.234,1462.358,1307.486,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.004566,3836.689,3467.79,4.170262,9135,9135,16,16,15,15,3349.826,4323.552,3113.671,3821.909,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2451.945,2235.032,6.525431,9136,9136,16,16,16,16,2115.907,2787.984,2012.367,2457.697,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,1,27,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72724,0.011874,4816.572,4604.224,3.321865,36362,36362,16,16,15,15,4894.533,4738.61,4867.962,4340.485,36362,1.0,0.005937,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01188266,6733.122,5877.946,2.376312,36363,36363,16,16,18,19,4825.597,8640.646,3219.708,8536.183,36288,0.997937,0.00594133,0.00594133,18,7
chat_completions,/v1/chat/completions,latency,1,28,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000698,3734.292,3169.23,4.284615,1763,1763,16,16,15,15,3575.215,3893.368,2858.384,3480.076,1763,1.0,0.000349,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,3528,0.0022006,1824.988,1767.324,8.767181,1764,1764,16,16,19,16,1771.941,1878.035,1717.462,1817.186,1728,0.979592,0.0017398,0.0004608,7,9
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.004566,4281.546,3757.23,3.736968,9135,9135,16,16,15,15,3663.997,4899.094,3137.954,4376.505,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,18272,0.00312736,2848.547,2363.893,5.616899,9136,9136,16,16,20,20,2629.426,3067.668,2450.093,2277.693,9088,0.994746,0.00156368,0.00156368,18,18
chat_completions,/v1/chat/completions,latency,1,30,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72725,0.011473,11092.489,10868.175,1.442417,36362,36363,16,16,15,0,8189.41,13995.568,8039.36,13696.99,36320,0.998817,0.005937,0.005536,18,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,3387.664,3096.109,4.723018,36363,36363,16,16,19,18,3543.633,3231.696,3235.405,2956.812,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,1,31,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000698,3333.466,2938.44,4.799809,1763,1763,16,16,15,15,2854.031,3812.901,2775.462,3101.418,1763,1.0,0.000349,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,3528,0.00153072,8205.238,2938.626,1.949974,1764,1764,16,16,19,19,11579.812,4830.665,2653.178,3224.073,1744,0.988662,0.0012188,0.00031192,18,18
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.004566,3528.145,3237.221,4.534961,9135,9135,16,16,15,15,3616.956,3439.334,3270.606,3203.835,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,18272,0.00312736,2803.628,2632.751,5.706891,9136,9136,16,16,19,19,2863.35,2743.906,2842.033,2423.469,9088,0.994746,0.00156368,0.00156368,18,18
chat_completions,/v1/chat/completions,latency,1,33,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72724,0.011874,6162.319,5873.282,2.596425,36362,36362,16,16,15,15,4610.667,7713.972,4345.272,7401.291,36362,1.0,0.005937,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3326.392,3165.429,4.810016,36363,36363,16,16,18,18,3490.388,3162.396,3430.132,2900.726,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,1,34,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000698,2857.57,2469.115,5.599162,1763,1763,16,16,15,15,2939.69,2775.451,2534.412,2403.819,1763,1.0,0.000349,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1850.075,1769.002,8.648298,1764,1764,16,16,16,16,2191.315,1508.835,2123.654,1414.35,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18271,0.003719,4603.162,4025.729,3.475872,9135,9136,16,16,15,0,5718.725,3487.599,5383.337,2668.12,9120,0.998249,0.002283,0.001436,18,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.01216864,5904.882,3740.671,2.709623,9136,9136,16,16,19,19,3682.654,8127.109,3563.377,3917.964,0,0.0,0.00608432,0.00608432,18,18
chat_completions,/v1/chat/completions,latency,1,36,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72725,0.012673,8786.186,8009.934,1.82104,36362,36363,16,16,15,0,9109.301,8463.071,9057.381,6962.488,36352,0.999697,0.007156,0.005517,18,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.04049962,5405.111,5064.826,2.960161,36363,36363,16,16,19,18,4996.232,5813.99,4580.448,5549.204,36352,0.999697,0.03460885,0.00589077,7,18
chat_completions,/v1/chat/completions,latency,1,37,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000698,2910.015,2423.055,5.498253,1763,1763,16,16,15,15,2887.313,2932.718,2489.576,2356.534,1763,1.0,0.000349,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2121.981,1912.489,7.540124,1764,1764,16,16,16,16,2195.46,2048.502,1833.166,1991.812,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18271,0.003719,4978.856,4552.372,3.213589,9135,9136,16,16,15,0,6185.809,3771.904,5359.542,3745.201,9120,0.998249,0.002283,0.001436,18,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,18272,0.00315264,5097.456,4951.99,3.138821,9136,9136,16,16,20,19,3027.784,7167.128,2774.076,7129.904,9056,0.991243,0.00156368,0.00158896,18,7
chat_completions,/v1/chat/completions,latency,1,39,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72725,0.011473,6731.906,6410.079,2.376741,36362,36363,16,16,15,0,4937.266,8526.546,4913.884,7906.275,36320,0.998817,0.005937,0.005536,18,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,3753.986,3072.567,4.262136,36363,36363,16,16,18,19,3124.814,4383.159,2865.28,3279.854,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,1,40,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3527,0.000672,4297.637,3934.692,3.722976,1763,1764,16,16,15,0,5773.767,2821.508,5234.954,2634.43,1760,0.997732,0.000349,0.000323,18,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,3136.996,2519.093,5.100421,1764,1764,16,16,16,16,3726.921,2547.071,3692.005,1346.182,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18271,0.003719,3825.135,3463.062,4.182859,9135,9136,16,16,15,0,4707.09,2943.179,4235.707,2690.416,9120,0.998249,0.002283,0.001436,18,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,3401.628,3228.985,4.703629,9136,9136,16,16,16,16,3138.969,3664.288,3064.658,3393.312,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,1,42,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72725,0.012692,5735.819,5182.32,2.789488,36362,36363,16,16,15,0,7721.158,3750.48,7266.225,3098.416,36320,0.998817,0.007156,0.005536,18,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.02921356,5682.056,4941.923,2.815882,36363,36363,16,16,19,19,4164.681,7199.431,3768.542,6115.305,0,0.0,0.00515942,0.02405414,18,18
chat_completions,/v1/chat/completions,latency,1,43,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3527,0.000672,3248.154,2135.753,4.925875,1763,1764,16,16,15,0,3122.746,3373.562,2391.646,1879.86,1760,0.997732,0.000349,0.000323,18,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2783.689,2217.061,5.74777,1764,1764,16,16,16,16,1683.093,3884.284,1630.382,2803.741,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18271,0.003719,3995.909,3607.078,4.004095,9135,9136,16,16,15,0,4307.95,3683.868,3980.869,3233.287,9120,0.998249,0.002283,0.001436,18,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2447.49,1748.907,6.537308,9136,9136,16,16,16,16,2000.852,2894.129,1657.267,1840.546,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,1,45,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72725,0.012673,5592.936,5318.648,2.860751,36362,36363,16,16,15,0,4286.428,6899.445,4020.47,6616.825,36352,0.999697,0.007156,0.005517,18,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,72726,0.031003,5221.048,5072.505,2.489921,36363,36363,13,13,13,13,3623.705,6818.392,3382.338,6762.672,36352,0.999697,0.0254983,0.0055047,7,7
chat_completions,/v1/chat/completions,latency,1,46,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3527,0.000672,2844.194,2446.924,5.625494,1763,1764,16,16,15,0,2614.622,3073.767,2367.093,2526.755,1760,0.997732,0.000349,0.000323,18,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1913.66,1788.946,8.36094,1764,1764,16,16,16,16,2148.584,1678.737,1979.53,1598.362,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4120.761,3410.779,3.882778,9136,9136,16,16,0,0,4571.828,3669.694,3524.249,3297.309,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.01030688,2849.001,2463.624,5.616005,9136,9136,16,16,19,19,3560.208,2137.793,3169.806,1757.441,9088,0.994746,0.0087432,0.00156368,7,7
chat_completions,/v1/chat/completions,latency,1,48,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011072,8583.843,7775.274,1.863967,36363,36363,16,16,0,0,8177.699,8989.986,7161.169,8389.378,36320,0.998817,0.005536,0.005536,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.02921356,7117.171,5928.51,2.248084,36363,36363,16,16,18,18,7295.499,6938.842,6790.055,5066.964,36336,0.999257,0.02405414,0.00515942,18,18
