api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,alibaba/eu,18470,0.006419,9105.678,8474.043,1.757145,9235,9235,16,16,0,0,9719.369,8491.986,9009.551,7938.535,9216,0.997943,0.00511,0.001309,8,8,Together,18482,0.01550936,4978.444,3872.653,3.213856,9241,9241,16,16,16,16,7328.295,2628.593,5528.734,2216.572,9216,0.997295,0.0130078,0.00250156,7,8
chat_completions,/v1/chat/completions,latency,1,12,long,32000,alibaba/eu,74868,0.010404,9031.296,7645.602,1.771617,37434,37434,16,16,0,0,6613.568,11449.023,5041.469,10249.734,37376,0.998451,0.005202,0.005202,8,8,Together,74880,0.06236416,5605.873,3804.993,2.854149,37440,37440,16,16,16,16,4407.136,6804.611,4394.058,3215.928,37376,0.998291,0.0524864,0.00987776,8,8
chat_completions,/v1/chat/completions,latency,1,13,short,1500,alibaba/eu,3522,0.000626,5103.903,4384.644,3.134856,1761,1761,16,16,0,0,4083.325,6124.48,3285.481,5483.807,1664,0.944918,0.000313,0.000313,8,9,Together,3534,0.00114856,2171.198,1926.299,7.369202,1767,1767,16,16,16,16,2432.477,1909.92,2340.157,1512.441,1728,0.977929,0.00057428,0.00057428,6,8
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,alibaba/eu,18464,0.002564,4655.847,4333.551,0.644351,9232,9232,3,3,0,0,5957.232,3354.463,5722.519,2944.583,9216,0.998267,0.001282,0.001282,6,6,Together,18476,0.00499472,2860.289,2571.019,5.593841,9238,9238,16,16,16,16,3331.509,2389.068,3311.37,1830.669,9216,0.997619,0.00249736,0.00249736,9,8
chat_completions,/v1/chat/completions,latency,1,15,long,32000,alibaba/eu,74892,0.010404,8657.726,8102.645,1.443797,37446,37446,16,9,0,0,11896.882,5418.569,11101.34,5103.949,37376,0.998131,0.005209,0.005195,8,6,Together,74904,0.0196432,3511.803,3272.532,4.556064,37452,37452,16,16,16,16,3805.172,3218.435,3802.826,2742.237,37440,0.99968,0.0098216,0.0098216,7,9
chat_completions,/v1/chat/completions,latency,1,16,short,1500,alibaba/eu,3512,0.00062,6467.506,5816.936,2.473906,1756,1756,16,16,0,0,7056.536,5878.475,6195.713,5438.16,1664,0.947608,0.00031,0.00031,7,9,Together,3524,0.00113456,1914.904,1445.487,8.35551,1762,1762,16,16,16,16,1925.368,1904.44,1333.529,1557.446,1728,0.980704,0.00056728,0.00056728,9,9
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,alibaba/eu,18456,0.00261,6723.516,5639.85,2.379707,9228,9228,16,16,0,0,8564.853,4882.179,7000.112,4279.587,9216,0.9987,0.001305,0.001305,9,8,Together,18468,0.00498352,2891.57,2550.897,5.533327,9234,9234,16,16,16,16,2553.041,3230.098,2135.777,2966.017,9216,0.998051,0.00249176,0.00249176,8,7
chat_completions,/v1/chat/completions,latency,1,18,long,32000,alibaba/eu,74886,0.010364,7369.825,7181.113,0.407065,37443,37443,3,3,0,0,10214.25,4525.4,10012.434,4349.792,37376,0.998211,0.005182,0.005182,5,5,Together,74898,0.0196348,3075.552,2723.908,5.202317,37449,37449,16,16,16,16,3133.286,3017.819,2835.708,2612.107,37440,0.99976,0.0098174,0.0098174,9,9
chat_completions,/v1/chat/completions,latency,1,19,short,1500,alibaba/eu,3536,0.000634,7019.623,6263.803,2.279325,1768,1768,16,16,0,0,9861.407,4177.84,9458.684,3068.922,1664,0.941176,0.000317,0.000317,7,7,Together,3548,0.00116816,4118.234,3712.708,3.88516,1774,1774,16,16,16,16,2107.52,6128.948,1651.763,5773.653,1728,0.97407,0.00058408,0.00058408,7,8
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,alibaba/eu,18446,0.002604,5777.314,4961.225,2.769453,9223,9223,16,16,0,0,4400.604,7154.023,3319.494,6602.955,9216,0.999241,0.001302,0.001302,9,7,Together,18458,0.00496952,2089.623,1966.415,7.656884,9229,9229,16,16,16,16,2041.847,2137.399,1921.83,2011.0,9216,0.998591,0.00248476,0.00248476,8,7
chat_completions,/v1/chat/completions,latency,1,21,long,32000,alibaba/eu,74878,0.01041,8267.669,7843.695,1.935249,37439,37439,16,16,0,0,11839.265,4696.073,11423.968,4263.422,37376,0.998317,0.005205,0.005205,7,8,Together,74890,0.0196236,3608.999,2870.288,4.433362,37445,37445,16,16,16,16,2606.74,4611.259,2542.095,3198.481,37440,0.999866,0.0098118,0.0098118,6,6
chat_completions,/v1/chat/completions,latency,1,22,short,1500,alibaba/eu,3530,0.00063,4851.707,4272.247,3.297808,1765,1765,16,16,0,0,6739.19,2964.224,6079.685,2464.809,1664,0.942776,0.000315,0.000315,8,9,Together,3542,0.00115976,2669.622,2430.606,5.993358,1771,1771,16,16,16,16,3464.446,1874.798,3121.558,1739.655,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,alibaba/eu,18470,0.002618,6073.302,5400.087,2.634481,9235,9235,16,16,0,0,8458.002,3688.601,7597.142,3203.032,9216,0.997943,0.001309,0.001309,9,7,Together,18482,0.00500312,3079.22,2317.39,5.196121,9241,9241,16,16,16,16,2752.79,3405.65,2303.762,2331.019,9216,0.997295,0.00250156,0.00250156,8,7
chat_completions,/v1/chat/completions,latency,1,24,long,32000,alibaba/eu,74868,0.010404,10227.324,9770.591,1.564437,37434,37434,16,16,0,0,10113.41,10341.238,9710.185,9830.997,37376,0.998451,0.005202,0.005202,9,9,Together,74880,0.01975552,5575.907,5010.871,2.869488,37440,37440,16,16,16,16,2802.71,8349.104,2711.517,7310.226,37376,0.998291,0.00987776,0.00987776,8,9
chat_completions,/v1/chat/completions,latency,1,25,short,1500,alibaba/eu,3522,0.000626,3025.235,2338.13,5.288845,1761,1761,16,16,0,0,3179.586,2870.884,2428.452,2247.807,1664,0.944918,0.000313,0.000313,7,9,Together,3534,0.00114856,1668.278,1450.358,9.590728,1767,1767,16,16,16,16,1693.183,1643.373,1308.155,1592.561,1728,0.977929,0.00057428,0.00057428,6,6
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,alibaba/eu,18464,0.002589,8031.213,7521.285,1.182885,9232,9232,16,3,0,0,7773.554,8288.873,6982.56,8060.01,9216,0.998267,0.001307,0.001282,9,6,Together,18476,0.00499472,2897.207,2457.23,5.52256,9238,9238,16,16,16,16,2598.732,3195.682,2235.615,2678.845,9216,0.997619,0.00249736,0.00249736,8,8
chat_completions,/v1/chat/completions,latency,1,27,long,32000,alibaba/eu,74892,0.010396,8487.834,7418.057,1.237065,37446,37446,12,9,0,0,9762.137,7213.531,9710.796,5125.317,37376,0.998131,0.005201,0.005195,7,7,Together,74904,0.0196432,3488.923,3138.526,4.585943,37452,37452,16,16,16,16,3529.09,3448.755,3100.622,3176.431,37440,0.99968,0.0098216,0.0098216,7,7
chat_completions,/v1/chat/completions,latency,1,28,short,1500,alibaba/eu,3512,0.00062,4994.673,4250.48,3.203413,1756,1756,16,16,0,0,5646.44,4342.907,4773.13,3727.831,1664,0.947608,0.00031,0.00031,8,8,Together,3524,0.00113456,1879.862,1647.027,8.511261,1762,1762,16,16,16,16,1882.013,1877.712,1730.495,1563.559,1728,0.980704,0.00056728,0.00056728,9,9
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,alibaba/eu,18456,0.00261,6979.676,6647.899,2.29237,9228,9228,16,16,0,0,6203.719,7755.633,6092.581,7203.217,9216,0.9987,0.001305,0.001305,8,9,Together,18468,0.00498352,2488.401,2153.785,6.429832,9234,9234,16,16,16,16,2448.889,2527.913,2130.329,2177.242,9216,0.998051,0.00249176,0.00249176,7,8
chat_completions,/v1/chat/completions,latency,1,30,long,32000,alibaba/eu,74886,0.010364,10311.307,10100.443,0.290943,37443,37443,3,3,0,0,10323.729,10298.886,10129.98,10070.906,37376,0.998211,0.005182,0.005182,6,6,Together,74898,0.0196348,3271.516,2900.065,4.890698,37449,37449,16,16,16,16,3385.016,3158.017,3047.782,2752.347,37440,0.99976,0.0098174,0.0098174,8,9
chat_completions,/v1/chat/completions,latency,1,31,short,1500,alibaba/eu,3536,0.000634,5755.899,4090.362,2.779757,1768,1768,16,16,0,0,2935.543,8576.255,2433.157,5747.567,1664,0.941176,0.000317,0.000317,8,7,Together,3548,0.00116816,2175.501,1692.206,7.354628,1774,1774,16,16,16,16,2162.765,2188.237,1792.567,1591.845,1728,0.97407,0.00058408,0.00058408,7,7
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,alibaba/eu,18446,0.002604,5280.599,4752.863,3.02996,9223,9223,16,16,0,0,6957.247,3603.95,6448.939,3056.787,9216,0.999241,0.001302,0.001302,7,8,Together,18458,0.00496952,2965.312,2783.203,5.395722,9229,9229,16,16,16,16,3003.718,2926.906,2794.619,2771.787,9216,0.998591,0.00248476,0.00248476,7,8
chat_completions,/v1/chat/completions,latency,1,33,long,32000,alibaba/eu,74878,0.01041,9500.319,8935.314,1.684154,37439,37439,16,16,0,0,7242.009,11758.628,6842.662,11027.965,37376,0.998317,0.005205,0.005205,8,8,Together,74890,0.0196236,2888.554,2669.82,5.539104,37445,37445,16,16,16,16,2804.507,2972.601,2473.671,2865.97,37440,0.999866,0.0098118,0.0098118,6,6
chat_completions,/v1/chat/completions,latency,1,34,short,1500,alibaba/eu,3530,0.000626,3150.595,2329.287,4.761005,1765,1765,16,14,0,0,2850.245,3450.946,2089.308,2569.266,1664,0.942776,0.000315,0.000311,8,9,Together,3542,0.00115976,1911.477,1525.288,8.370488,1771,1771,16,16,16,16,1933.604,1889.351,1625.204,1425.372,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,alibaba/eu,18470,0.002618,8416.399,7448.832,1.901051,9235,9235,16,16,0,0,8236.565,8596.233,7834.21,7063.453,9216,0.997943,0.001309,0.001309,7,9,Together,18482,0.00500312,2780.035,2486.785,5.755323,9241,9241,16,16,16,16,3212.598,2347.472,2792.205,2181.365,9216,0.997295,0.00250156,0.00250156,8,8
chat_completions,/v1/chat/completions,latency,1,36,long,32000,alibaba/eu,74868,0.010404,8181.786,7295.446,1.955563,37434,37434,16,16,0,0,11585.258,4778.314,10195.275,4395.617,37376,0.998451,0.005202,0.005202,8,7,Together,74880,0.01975552,4397.571,4271.324,3.638372,37440,37440,16,16,16,16,3716.648,5078.494,3607.753,4934.896,37376,0.998291,0.00987776,0.00987776,7,7
chat_completions,/v1/chat/completions,latency,1,37,short,1500,alibaba/eu,3522,0.000626,4150.071,3544.178,3.855356,1761,1761,16,16,0,0,2766.136,5534.006,2326.393,4761.964,1664,0.944918,0.000313,0.000313,8,8,Together,3534,0.00114856,1996.448,1694.533,8.014233,1767,1767,16,16,16,16,1921.785,2071.111,1337.721,2051.344,1728,0.977929,0.00057428,0.00057428,6,6
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,alibaba/eu,18464,0.002564,7375.314,7015.838,0.406762,9232,9232,3,3,0,0,7275.25,7475.377,7068.819,6962.857,9216,0.998267,0.001282,0.001282,6,6,Together,18476,0.00499472,4204.867,3611.032,3.805114,9238,9238,16,16,16,16,4536.291,3873.443,3971.531,3250.533,9216,0.997619,0.00249736,0.00249736,8,8
chat_completions,/v1/chat/completions,latency,1,39,long,32000,alibaba/eu,74892,0.010408,8164.404,7854.89,1.653519,37446,37446,16,11,0,0,5080.414,11248.394,4950.367,10759.413,37376,0.998131,0.005209,0.005199,8,8,Together,74904,0.0196432,3590.016,2861.613,4.456805,37452,37452,16,16,16,16,4476.515,2703.516,3140.245,2582.981,37440,0.99968,0.0098216,0.0098216,8,7
chat_completions,/v1/chat/completions,latency,1,40,short,1500,alibaba/eu,3512,0.00062,6890.297,6542.76,2.322106,1756,1756,16,16,0,0,5745.492,8035.101,5065.855,8019.665,1664,0.947608,0.00031,0.00031,8,8,Together,3524,0.00113456,2185.966,1542.591,7.319419,1762,1762,16,16,16,16,1735.023,2636.909,1711.133,1374.048,1728,0.980704,0.00056728,0.00056728,9,7
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,alibaba/eu,18456,0.00261,7566.181,6963.275,2.114673,9228,9228,16,16,0,0,5150.447,9981.914,4591.177,9335.374,9216,0.9987,0.001305,0.001305,9,9,Together,18468,0.00498352,2864.039,2662.785,5.586515,9234,9234,16,16,16,16,3077.88,2650.199,2775.31,2550.261,9216,0.998051,0.00249176,0.00249176,7,7
chat_completions,/v1/chat/completions,latency,1,42,long,32000,alibaba/eu,74886,0.010364,10260.315,10009.282,0.292389,37443,37443,3,3,0,0,9836.114,10684.516,9678.262,10340.302,37376,0.998211,0.005182,0.005182,5,5,Together,74898,0.0196348,3547.198,3432.373,4.510602,37449,37449,16,16,16,16,3583.118,3511.278,3500.032,3364.713,37440,0.99976,0.0098174,0.0098174,8,8
chat_completions,/v1/chat/completions,latency,1,43,short,1500,alibaba/eu,3536,0.000634,6611.287,5785.24,2.420104,1768,1768,16,16,0,0,8402.842,4819.732,7646.094,3924.386,1664,0.941176,0.000317,0.000317,9,8,Together,3548,0.00116816,2013.617,1615.409,7.945898,1774,1774,16,16,16,16,1945.622,2081.613,1627.195,1603.623,1728,0.97407,0.00058408,0.00058408,7,7
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,alibaba/eu,18446,0.002604,7859.044,7182.769,2.035871,9223,9223,16,16,0,0,8019.603,7698.485,7218.208,7147.329,9216,0.999241,0.001302,0.001302,7,7,Together,18458,0.00496952,2807.374,2691.635,5.699275,9229,9229,16,16,16,16,3005.455,2609.294,2904.195,2479.075,9216,0.998591,0.00248476,0.00248476,7,7
chat_completions,/v1/chat/completions,latency,1,45,long,32000,alibaba/eu,74878,0.01041,10958.477,10466.135,1.460057,37439,37439,16,16,0,0,10314.367,11602.587,9735.845,11196.424,37376,0.998317,0.005205,0.005205,9,9,Together,74890,0.0196236,3545.125,3456.381,4.51324,37445,37445,16,16,16,16,4127.451,2962.799,4023.585,2889.177,37440,0.999866,0.0098118,0.0098118,6,6
chat_completions,/v1/chat/completions,latency,1,46,short,1500,alibaba/eu,3530,0.000626,6428.106,5375.632,2.333502,1765,1765,14,16,0,0,5822.105,7034.107,5074.655,5676.61,1664,0.942776,0.000311,0.000315,8,8,Together,3542,0.00115976,2374.754,1723.481,6.73754,1771,1771,16,16,16,16,1789.935,2959.573,1665.298,1781.665,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,alibaba/eu,18470,0.002618,5225.124,4018.459,3.062128,9235,9235,16,16,0,0,5406.393,5043.856,4569.527,3467.391,9216,0.997943,0.001309,0.001309,8,9,Together,18482,0.00500312,2062.875,1924.904,7.756166,9241,9241,16,16,16,16,2121.503,2004.247,1971.48,1878.328,9216,0.997295,0.00250156,0.00250156,8,8
chat_completions,/v1/chat/completions,latency,1,48,long,32000,alibaba/eu,74868,0.010404,8802.373,8298.776,1.817692,37434,37434,16,16,0,0,12353.194,5251.552,11773.066,4824.486,37376,0.998451,0.005202,0.005202,9,9,Together,74880,0.01975552,3882.328,3441.82,4.121239,37440,37440,16,16,16,16,3708.353,4056.303,3295.835,3587.804,37376,0.998291,0.00987776,0.00987776,7,8
chat_completions,/v1/chat/completions,latency,1,49,short,1500,alibaba/eu,3522,0.000626,3345.711,2675.994,4.782243,1761,1761,16,16,0,0,3779.319,2912.102,3257.217,2094.77,1664,0.944918,0.000313,0.000313,9,9,Together,3534,0.00114856,2197.384,1472.16,7.281386,1767,1767,16,16,16,16,1901.305,2493.463,1563.812,1380.509,1728,0.977929,0.00057428,0.00057428,8,6
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,alibaba/eu,18456,0.00261,7785.2,6969.834,2.055182,9228,9228,16,16,0,0,7187.967,8382.433,6538.675,7400.992,9216,0.9987,0.001305,0.001305,9,9,Together,18468,0.00498352,3907.503,3391.151,4.094687,9234,9234,16,16,16,16,2209.999,5605.007,2184.931,4597.372,9216,0.998051,0.00249176,0.00249176,7,7
chat_completions,/v1/chat/completions,latency,2,2,long,32000,alibaba/eu,74886,0.010364,6048.74,5395.176,0.495971,37443,37443,3,3,0,0,5016.772,7080.709,4813.514,5976.837,37376,0.998211,0.005182,0.005182,5,5,Together,74898,0.0196348,3165.74,2906.843,5.054111,37449,37449,16,16,16,16,3789.039,2542.441,3419.692,2393.995,37440,0.99976,0.0098174,0.0098174,7,8
chat_completions,/v1/chat/completions,latency,2,3,short,1500,alibaba/eu,3536,0.000634,6128.776,5182.542,2.610635,1768,1768,16,16,0,0,4242.706,8014.847,2888.389,7476.694,1664,0.941176,0.000317,0.000317,9,8,Together,3548,0.00116816,1567.409,1328.442,10.207932,1774,1774,16,16,16,16,1739.399,1395.418,1375.687,1281.197,1728,0.97407,0.00058408,0.00058408,7,8
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,alibaba/eu,18446,0.002604,7770.757,7066.697,2.059001,9223,9223,16,16,0,0,9798.32,5743.194,8986.931,5146.462,9216,0.999241,0.001302,0.001302,8,7,Together,18458,0.00496952,2223.59,1969.575,7.195571,9229,9229,16,16,16,16,2486.48,1960.7,2097.628,1841.521,9216,0.998591,0.00248476,0.00248476,8,7
chat_completions,/v1/chat/completions,latency,2,5,long,32000,alibaba/eu,74878,0.01041,6124.474,5274.575,2.612469,37439,37439,16,16,0,0,7050.811,5198.136,5813.975,4735.174,37376,0.998317,0.005205,0.005205,8,8,Together,74890,0.0196236,2996.343,2952.6,5.339842,37445,37445,16,16,16,16,3070.457,2922.23,2995.943,2909.256,37440,0.999866,0.0098118,0.0098118,6,6
chat_completions,/v1/chat/completions,latency,2,6,short,1500,alibaba/eu,3530,0.00063,4583.766,3923.372,3.49058,1765,1765,16,16,0,0,5990.393,3177.139,5168.523,2678.221,1664,0.942776,0.000315,0.000315,9,8,Together,3542,0.00115976,1802.253,1693.653,8.877779,1771,1771,16,16,16,16,1514.082,2090.423,1369.437,2017.87,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,alibaba/eu,18470,0.002618,6550.387,5906.073,2.442604,9235,9235,16,16,0,0,4488.119,8612.655,3892.833,7919.313,9216,0.997943,0.001309,0.001309,8,9,Together,18482,0.00500312,2245.248,2026.687,7.126162,9241,9241,16,16,16,16,2322.951,2167.545,1958.777,2094.596,9216,0.997295,0.00250156,0.00250156,8,7
chat_completions,/v1/chat/completions,latency,2,8,long,32000,alibaba/eu,74868,0.010404,11833.873,11587.391,1.352051,37434,37434,16,16,0,0,8759.007,14908.739,8273.296,14901.485,37376,0.998451,0.005202,0.005202,8,7,Together,74880,0.01975552,4600.179,4019.956,3.478126,37440,37440,16,16,16,16,3939.085,5261.273,3833.827,4206.085,37376,0.998291,0.00987776,0.00987776,8,7
chat_completions,/v1/chat/completions,latency,2,9,short,1500,alibaba/eu,3522,0.000626,6519.8,5902.979,2.454063,1761,1761,16,16,0,0,5403.798,7635.802,4916.384,6889.575,1664,0.944918,0.000313,0.000313,9,7,Together,3534,0.00114856,2467.248,1876.123,6.484958,1767,1767,16,16,16,16,1505.896,3428.6,1431.339,2320.908,1728,0.977929,0.00057428,0.00057428,8,8
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,alibaba/eu,18446,0.002604,5844.904,5297.512,2.737427,9223,9223,16,16,0,0,7804.247,3885.561,7617.399,2977.625,9216,0.999241,0.001302,0.001302,7,8,Together,18458,0.00496952,3186.765,2953.065,5.020765,9229,9229,16,16,16,16,1860.972,4512.559,1753.591,4152.539,9216,0.998591,0.00248476,0.00248476,7,7
chat_completions,/v1/chat/completions,latency,2,17,long,32000,alibaba/eu,74878,0.01041,8794.255,8295.228,1.81937,37439,37439,16,16,0,0,7424.457,10164.053,7063.173,9527.284,37376,0.998317,0.005205,0.005205,7,8,Together,74890,0.0196236,4654.747,4141.999,3.437351,37445,37445,16,16,16,16,6439.364,2870.131,6013.173,2270.826,37440,0.999866,0.0098118,0.0098118,6,9
chat_completions,/v1/chat/completions,latency,2,18,short,1500,alibaba/eu,3530,0.000626,3837.478,3491.925,3.908817,1765,1765,14,16,0,0,4679.286,2995.67,4423.887,2559.964,1664,0.942776,0.000311,0.000315,7,8,Together,3542,0.00115976,3679.183,3410.823,4.348792,1771,1771,16,16,16,16,4949.215,2409.151,4547.895,2273.751,1728,0.97572,0.00057988,0.00057988,7,8
chat_completions,/v1/chat/completions,latency,2,19,medium,8000,alibaba/eu,18470,0.002618,8381.239,7297.265,1.909026,9235,9235,16,16,0,0,7221.815,9540.663,6448.128,8146.402,9216,0.997943,0.001309,0.001309,8,8,Together,18482,0.00500312,3108.243,2549.725,5.147604,9241,9241,16,16,16,16,4172.599,2043.886,3167.784,1931.665,9216,0.997295,0.00250156,0.00250156,7,8
chat_completions,/v1/chat/completions,latency,2,20,long,32000,alibaba/eu,74868,0.010404,11097.117,10680.662,1.441816,37434,37434,16,16,0,0,11719.884,10474.349,11641.554,9719.769,37376,0.998451,0.005202,0.005202,8,9,Together,74880,0.01975552,2932.497,2710.097,5.456102,37440,37440,16,16,16,16,2913.099,2951.894,2580.696,2839.499,37376,0.998291,0.00987776,0.00987776,8,7
