api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,27,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86025,0.011187,3441.501,3149.101,1.162284,43007,43018,4,4,0,0,3147.186,3735.816,2749.328,3548.874,42992,0.999396,0.005593,0.005594,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3459.454,3312.3,1.156252,43006,43006,4,4,0,0,3211.051,3707.856,2924.023,3700.577,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,1,28,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4196,0.000548,3040.217,2895.303,1.315696,2098,2098,4,4,0,0,2034.517,4045.917,1794.196,3996.411,2096,0.999047,0.000274,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1332.417,1145.87,3.002064,2086,2086,4,4,0,0,1128.026,1536.807,1069.791,1221.949,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21634,0.002816,6411.636,6294.102,0.623866,10817,10817,4,4,0,0,8902.18,3921.092,8743.44,3844.764,10816,0.999908,0.001408,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2730.694,2714.073,1.464829,10805,10805,4,4,0,0,3154.918,2306.47,3153.111,2275.035,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,1,30,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86025,0.011187,6902.222,6683.868,0.579523,43018,43007,4,4,0,0,6759.821,7044.624,6526.623,6841.112,0,0.0,0.005594,0.005593,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.01118476,6384.419,6373.899,0.626525,43006,43006,4,4,0,0,7980.983,4787.856,7967.58,4780.218,0,0.0,0.00559238,0.00559238,5,5
chat_completions,/v1/chat/completions,latency,1,31,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,1899.717,1748.26,2.105577,2087,2098,4,4,0,0,1850.984,1948.45,1657.481,1839.038,2064,0.983794,0.000273,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1602.332,1446.88,2.496361,2086,2086,4,4,0,0,1466.312,1738.353,1458.491,1435.269,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21623,0.002814,7767.829,7500.236,0.514944,10817,10806,4,4,0,0,13557.4,1978.258,13175.481,1824.991,0,0.0,0.001408,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2652.465,2144.591,1.508031,10805,10805,4,4,0,0,1724.241,3580.689,1722.354,2566.828,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,1,33,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86036,0.011188,6253.256,6141.237,0.639667,43018,43018,4,4,0,0,6156.773,6349.738,6051.352,6231.122,43008,0.999768,0.005594,0.005594,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,4314.12,4280.062,0.927188,43006,43006,4,4,0,0,3654.812,4973.429,3635.316,4924.808,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,1,34,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,8124.639,7984.872,0.49233,2098,2087,4,4,0,0,2510.871,13738.406,2475.015,13494.73,0,0.0,0.000274,0.000273,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1555.607,1540.121,2.571344,2086,2086,4,4,0,0,1538.035,1573.179,1525.48,1554.762,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21612,0.002812,4272.729,3999.148,0.93617,10806,10806,4,4,0,0,3298.67,5246.787,2960.129,5038.168,0,0.0,0.001406,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,21610,0.0032463,2486.317,2422.826,1.608805,10805,10805,4,4,0,0,2000.801,2971.833,1927.176,2918.476,4,0.00037,0.00162315,0.00162315,5,5
chat_completions,/v1/chat/completions,latency,1,36,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86036,0.011188,6123.064,5449.293,0.653268,43018,43018,4,4,0,0,6248.013,5998.115,6096.29,4802.297,43008,0.999768,0.005594,0.005594,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00774924,4439.315,4160.515,0.90104,43006,43006,4,4,0,0,3045.575,5833.056,2704.901,5616.129,0,0.0,0.00215686,0.00559238,5,5
chat_completions,/v1/chat/completions,latency,1,37,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,5479.871,5227.872,0.729944,2087,2098,4,4,0,0,8153.672,2806.07,7697.668,2758.076,2080,0.99142,0.000273,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1509.277,1319.066,2.650276,2086,2086,4,4,0,0,1164.749,1853.805,1115.605,1522.526,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21634,0.002816,9193.828,8940.664,0.435074,10817,10817,4,4,0,0,2842.295,15545.362,2791.438,15089.89,10816,0.999908,0.001408,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,47815.0,47772.497,0.083656,10805,10805,4,4,0,0,2255.96,93374.039,2228.182,93316.811,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,1,40,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4174,0.000546,6917.156,6633.467,0.578272,2087,2087,4,4,0,0,6896.663,6937.649,6331.131,6935.803,0,0.0,0.000273,0.000273,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,4172,0.0006306,1730.237,1679.537,2.311822,2086,2086,4,4,0,0,1254.941,2205.533,1179.663,2179.412,7,0.003356,0.0003153,0.0003153,5,5
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21634,0.002816,4974.247,4777.521,0.804142,10817,10817,4,4,0,0,5056.31,4892.184,4743.474,4811.567,10816,0.999908,0.001408,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,4003.367,3792.903,0.999159,10805,10805,4,4,0,0,4703.716,3303.018,4359.827,3225.978,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,1,42,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86014,0.011186,6819.93,6240.414,0.586516,43007,43007,4,4,0,0,6225.712,7414.147,5691.031,6789.796,0,0.0,0.005593,0.005593,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2656.353,2622.367,1.505824,43006,43006,4,4,0,0,2532.798,2779.908,2493.238,2751.497,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,1,43,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,3697.055,3541.658,1.081942,2098,2087,4,4,0,0,3885.03,3509.08,3831.143,3252.173,0,0.0,0.000274,0.000273,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1490.808,1315.198,2.683109,2086,2086,4,4,0,0,1554.325,1427.291,1236.579,1393.818,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21612,0.002812,2639.728,2260.258,1.515308,10806,10806,4,4,0,0,2380.974,2898.482,2267.548,2252.968,0,0.0,0.001406,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2898.817,2870.434,1.379873,10805,10805,4,4,0,0,1854.065,3943.569,1834.069,3906.799,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,1,45,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86025,0.011187,6905.221,6694.806,0.579272,43007,43018,4,4,0,0,9803.026,4007.416,9550.034,3839.579,42992,0.999396,0.005593,0.005594,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00774924,4510.803,4452.296,0.88676,43006,43006,4,4,0,0,5810.406,3211.201,5784.177,3120.415,42944,0.998558,0.00559238,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,1,46,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,5576.126,4997.619,0.717344,2087,2098,4,4,0,0,3268.94,7883.311,2204.593,7790.644,2064,0.983794,0.000273,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1478.476,1464.017,2.705488,2086,2086,4,4,0,0,1595.484,1361.469,1586.615,1341.419,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21612,0.002812,3174.733,2819.012,1.259948,10806,10806,4,4,0,0,2742.555,3606.912,2541.934,3096.09,0,0.0,0.001406,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,3159.744,3131.501,1.265925,10805,10805,4,4,0,0,4635.381,1684.107,4607.91,1655.091,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,1,48,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86014,0.011186,3694.448,3576.234,1.082706,43007,43007,4,4,0,0,3694.884,3694.011,3466.079,3686.388,0,0.0,0.005593,0.005593,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3245.316,2997.536,1.232546,43006,43006,4,4,0,0,2945.87,3544.762,2519.431,3475.641,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,1,49,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4196,0.000548,3014.608,2852.846,1.326873,2098,2098,4,4,0,0,3747.616,2281.599,3476.888,2228.805,2096,0.999047,0.000274,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00054556,1517.89,1445.486,2.635237,2086,2086,4,4,0,0,1669.87,1365.91,1557.403,1333.57,0,0.0,0.00027278,0.00027278,5,5
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21634,0.002816,3409.713,3334.401,1.173119,10817,10817,4,4,0,0,3798.052,3021.374,3721.26,2947.541,10816,0.999908,0.001408,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,3271.628,3252.291,1.222633,10805,10805,4,4,0,0,4347.233,2196.024,4316.882,2187.7,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21632,0.002816,4028.129,3688.13,0.993017,10816,10816,4,4,0,0,5085.122,2971.135,4758.695,2617.564,10800,0.998521,0.001408,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,3288.307,3281.09,1.216431,10804,10804,4,4,0,0,3768.15,2808.464,3756.001,2806.179,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,latency,2,2,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86012,0.011184,3763.349,3564.173,1.062883,43006,43006,4,4,0,0,4528.629,2998.068,4290.629,2837.718,0,0.0,0.005592,0.005592,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,3190.447,3123.456,1.253743,43005,43005,4,4,0,0,2520.497,3860.397,2455.787,3791.125,42944,0.998582,0.00215673,0.00215673,5,5
