api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,25,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2252.269,1798.138,7.103947,1767,1767,16,16,0,0,2108.925,2395.613,1752.558,1843.718,0,0.0,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2188.14,1974.812,7.312148,1767,1767,16,16,0,0,2499.222,1877.057,2159.643,1789.98,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002063,2475.442,2222.314,2.827778,9141,9141,10,4,0,0,2446.605,2504.279,2185.626,2259.001,9088,0.994202,0.001033,0.00103,13,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0020643,2921.075,2753.309,1.027019,9141,9141,3,3,0,0,2181.485,3660.666,1909.64,3596.979,0,0.0,0.00069135,0.00137295,5,5
chat_completions,/v1/chat/completions,latency,1,27,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2734.652,2492.657,5.850836,36378,36378,16,16,0,0,2841.922,2627.382,2664.314,2320.999,36352,0.999285,0.0041,0.0041,18,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054786,2831.547,2490.985,5.297458,36378,36378,14,16,0,0,2976.889,2686.204,2683.633,2298.337,36352,0.999285,0.0027387,0.0027399,16,18
chat_completions,/v1/chat/completions,latency,1,28,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,1853.103,1681.681,8.634167,1766,1766,16,16,0,0,1930.678,1775.528,1879.081,1484.281,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2769.432,2423.497,5.777357,1766,1766,16,16,0,0,3412.025,2126.84,3142.985,1704.01,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2439.856,2056.106,6.557763,9139,9139,16,16,0,0,2551.235,2328.478,2130.71,1981.503,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2331.622,2044.541,6.862177,9139,9139,16,16,0,0,2320.181,2343.062,1937.474,2151.608,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,latency,1,30,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,2913.387,2647.096,1.372973,36368,36368,4,4,0,0,2977.201,2849.572,2733.232,2560.961,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,2841.842,2668.673,1.055653,36368,36368,3,3,0,0,2770.978,2912.707,2721.699,2615.646,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,latency,1,31,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1644.164,1331.36,9.731389,1779,1779,16,16,0,0,1820.21,1468.118,1441.805,1220.914,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1854.979,1459.131,8.625432,1779,1779,16,16,0,0,1981.326,1728.633,1432.459,1485.803,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2542.453,2173.351,6.293135,9138,9138,16,16,0,0,2614.785,2470.121,2277.422,2069.279,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2256.235,2000.18,7.091461,9138,9138,16,16,0,0,2302.187,2210.282,2006.979,1993.382,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,latency,1,34,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,2026.486,1791.156,2.96079,1769,1769,6,6,0,0,2074.892,1978.08,1819.102,1763.21,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1447.836,1354.506,3.45343,1769,1769,5,5,0,0,1404.338,1491.334,1314.255,1394.757,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2447.132,2094.735,6.538267,9151,9151,16,16,0,0,2557.436,2336.827,2095.425,2094.044,0,0.0,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2333.104,2087.159,6.857817,9151,9151,16,16,0,0,2022.143,2644.065,1812.228,2362.091,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,latency,1,36,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3430.632,3112.523,4.663864,36365,36365,16,16,0,0,3568.59,3292.674,3253.322,2971.724,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3260.453,2877.548,4.907294,36365,36365,16,16,0,0,3760.489,2760.417,3379.534,2375.563,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,latency,1,37,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,1785.671,1496.852,8.960215,1767,1767,16,16,0,0,1766.175,1805.168,1449.462,1544.242,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2067.066,1992.24,7.74044,1767,1767,16,16,0,0,2129.163,2004.969,2053.015,1931.466,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,latency,1,40,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,2780.301,2367.137,5.754774,1766,1766,16,16,0,0,3852.407,1708.194,3268.611,1465.663,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2156.744,1895.155,7.41859,1766,1766,16,16,0,0,1991.6,2321.888,1740.356,2049.953,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2706.877,2241.834,5.910871,9139,9139,16,16,0,0,3087.791,2325.963,2485.114,1998.555,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2301.828,2013.694,6.950997,9139,9139,16,16,0,0,2492.084,2111.572,2096.724,1930.664,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,latency,1,42,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,2955.105,2651.025,1.35359,36368,36368,4,4,0,0,2899.771,3010.438,2573.428,2728.622,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,14015.434,13988.284,0.21405,36368,36368,3,3,0,0,2799.229,25231.639,2791.223,25185.344,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,latency,1,43,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1903.059,1608.339,8.407517,1779,1779,16,16,0,0,1916.861,1889.257,1604.467,1612.21,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1813.749,1631.611,8.82151,1779,1779,16,16,0,0,1648.702,1978.795,1450.274,1812.949,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,latency,1,45,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3739.16,3168.452,4.279035,36366,36366,16,16,0,0,3500.603,3977.718,3090.136,3246.769,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3005.497,2663.84,5.323579,36366,36366,16,16,0,0,3481.631,2529.363,2971.096,2356.583,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,latency,1,46,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1823.668,1626.494,3.290073,1769,1769,6,6,0,0,1915.97,1731.365,1704.725,1548.264,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002859,1600.252,1480.155,2.499606,1769,1769,5,3,0,0,1439.271,1761.233,1354.889,1605.421,1664,0.940644,0.00014355,0.00014235,7,5
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2187.294,1914.769,7.314975,9151,9151,16,16,0,0,2201.601,2172.987,1912.732,1916.807,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2364.448,2091.36,6.766909,9151,9151,16,16,0,0,2525.367,2203.528,2206.693,1976.026,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,latency,1,48,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3000.428,2568.537,5.332572,36365,36365,16,16,0,0,3069.784,2931.073,2668.449,2468.624,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2748.703,2532.838,5.820926,36365,36365,16,16,0,0,2830.892,2666.515,2638.846,2426.831,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2842.731,2551.907,5.628389,9139,9139,16,16,0,0,2800.346,2885.117,2722.421,2381.394,9088,0.99442,0.001035,0.001035,19,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,4516.717,3853.275,3.542396,9139,9139,16,16,0,0,6783.099,2250.335,5609.02,2097.53,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,latency,2,6,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1764.614,1556.47,3.400177,1769,1769,6,6,0,0,1748.22,1781.008,1527.584,1585.355,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1601.687,1501.564,3.121709,1769,1769,5,5,0,0,1728.395,1474.979,1617.593,1385.535,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2080.407,1829.542,7.690803,9151,9151,16,16,0,0,2055.366,2105.448,1761.553,1897.53,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2400.324,2010.591,6.665767,9151,9151,16,16,0,0,2347.881,2452.767,1989.556,2031.626,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,2422.641,2186.282,1.65109,9141,9141,4,4,0,0,2321.649,2523.634,2138.408,2234.156,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013863,2283.41,2044.024,2.627648,9141,9141,9,3,0,0,2211.532,2355.289,2063.136,2024.913,9088,0.994202,0.00069495,0.00069135,11,5
chat_completions,/v1/chat/completions,latency,2,11,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,3117.625,2371.424,5.132112,36378,36378,16,16,0,0,2727.721,3507.529,2401.408,2341.44,36352,0.999285,0.0041,0.0041,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054786,2571.797,2227.864,5.832498,36378,36378,14,16,0,0,2415.395,2728.199,2122.479,2333.25,36352,0.999285,0.0027387,0.0027399,16,18
chat_completions,/v1/chat/completions,latency,2,16,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2576.178,2262.623,6.210751,9138,9138,16,16,0,0,2468.91,2683.446,2395.261,2129.986,0,0.0,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2328.671,2048.828,6.870872,9138,9138,16,16,0,0,2337.213,2320.129,1960.038,2137.618,9088,0.994528,0.0006987,0.0006987,17,17
