api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2746.196,2669.298,4.369681,10788,10788,12,12,12,12,3041.734,2450.658,2957.126,2381.47,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2632.655,2609.961,1.139534,10789,10789,3,3,0,0,2608.748,2656.561,2578.542,2641.381,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,1,12,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3206.159,3091.727,3.742797,42989,42989,12,12,12,12,2944.023,3468.294,2809.322,3374.132,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3388.414,3355.272,0.88537,42990,42990,3,3,0,0,4166.418,2610.411,4150.622,2559.922,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,1,13,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,2090.685,2029.338,5.9789,2069,2069,12,13,12,13,2074.845,2106.526,2014.942,2043.733,0,0.0,0.001071,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2152.631,2112.695,1.393643,2070,2070,3,3,0,0,2536.522,1768.741,2487.852,1737.537,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003452,2476.288,2370.704,1.211491,10788,10788,3,3,0,0,2305.9,2646.676,2191.11,2550.299,8171,0.757416,0.001726,0.001726,5,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2952.548,2943.937,1.016072,10789,10789,3,3,0,0,2819.342,3085.754,2804.045,3083.829,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,1,15,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3230.41,3116.624,3.714698,42989,42989,12,12,12,12,3490.214,2970.607,3374.001,2859.247,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,4642.818,4568.472,0.646159,42990,42990,3,3,0,0,5309.678,3975.957,5201.958,3934.986,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,1,16,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1864.898,1816.014,6.702779,2069,2069,13,12,13,12,1784.069,1945.727,1731.392,1900.636,0,0.0,0.001074,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1853.269,1842.578,1.618762,2070,2070,3,3,0,0,1751.712,1954.825,1739.254,1945.902,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,3277.128,3211.812,3.661742,10788,10788,12,12,12,12,3376.347,3177.91,3329.311,3094.314,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2608.718,2596.677,1.14999,10789,10789,3,3,0,0,2743.058,2474.379,2727.058,2466.297,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,1,18,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006223,3985.22,3865.938,3.13659,42989,42989,13,12,13,12,4010.526,3959.913,3860.692,3871.184,40934,0.952197,0.003113,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3649.531,3622.28,0.822023,42990,42990,3,3,0,0,3592.6,3706.462,3584.575,3659.986,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,1,19,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1795.883,1732.882,6.960364,2069,2069,12,13,12,13,1801.519,1790.247,1738.777,1726.987,0,0.0,0.001071,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1794.572,1769.231,1.671707,2070,2070,3,3,0,0,1681.195,1907.95,1639.914,1898.547,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003509,3050.012,2984.59,4.098345,10788,10788,12,13,12,13,3389.402,2710.622,3312.704,2656.476,8171,0.757416,0.001753,0.001756,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2989.667,2958.235,1.003456,10789,10789,3,3,0,0,3162.146,2817.187,3149.704,2766.767,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,1,21,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3666.159,3500.409,3.27318,42989,42989,12,12,12,12,3446.439,3885.88,3312.22,3688.597,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3296.557,3270.945,0.91004,42990,42990,3,3,0,0,3586.426,3006.688,3577.919,2963.972,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,1,22,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,2194.233,2147.151,5.696753,2069,2069,12,13,12,13,2328.581,2059.884,2291.501,2002.802,0,0.0,0.001071,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2017.95,1992.822,1.486657,2070,2070,3,3,0,0,2267.871,1768.029,2247.361,1738.284,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003512,2616.355,2528.936,4.968745,10788,10788,13,13,13,13,2429.853,2802.857,2353.049,2704.824,8171,0.757416,0.001756,0.001756,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2919.94,2901.032,1.027419,10789,10789,3,3,0,0,3155.166,2684.713,3152.877,2649.186,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,1,24,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,4044.521,3920.055,2.966977,42989,42989,12,12,12,12,3772.77,4316.272,3637.521,4202.588,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3501.422,3496.581,0.856795,42990,42990,3,3,0,0,3533.608,3469.236,3531.475,3461.686,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,1,25,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1742.689,1691.474,7.172821,2069,2069,12,13,11,13,1795.307,1690.072,1754.844,1628.104,0,0.0,0.001071,0.001074,3,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1876.608,1864.356,1.598629,2070,2070,3,3,0,0,2106.43,1646.787,2097.95,1630.763,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2617.117,2548.011,4.585199,10788,10788,12,12,12,12,2448.522,2785.711,2380.956,2715.065,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,3081.502,3070.952,0.973551,10789,10789,3,3,0,0,3210.539,2952.465,3202.406,2939.499,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,1,27,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85977,0.005443,4693.577,4597.416,2.556686,42989,42988,12,12,12,12,3755.702,5631.451,3648.674,5546.157,40933,0.952196,0.00311,0.002333,2,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3646.426,3544.986,0.822723,42990,42990,3,3,0,0,3720.776,3572.076,3558.635,3531.338,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,1,28,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1994.27,1937.407,6.267958,2069,2069,12,13,12,13,1959.346,2029.194,1892.249,1982.565,0,0.0,0.001071,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2076.549,2056.456,1.444705,2070,2070,3,3,0,0,1681.368,2471.73,1649.233,2463.678,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003452,2477.047,2382.66,1.21112,10788,10788,3,3,0,0,2274.846,2679.248,2190.894,2574.427,8171,0.757416,0.001726,0.001726,5,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2645.579,2610.779,1.133967,10789,10789,3,3,0,0,2443.353,2847.804,2434.418,2787.14,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,1,30,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85977,0.005422,3869.421,3731.597,1.938274,42989,42988,12,3,12,0,4349.252,3389.59,4231.81,3231.384,40933,0.952196,0.00311,0.002312,2,4,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3748.459,3728.457,0.800329,42990,42990,3,3,0,0,3542.347,3954.57,3534.462,3922.452,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,1,31,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1962.131,1898.546,6.370625,2069,2069,12,13,11,13,2076.897,1847.365,2020.945,1776.147,0,0.0,0.001071,0.001074,3,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1737.82,1690.01,1.726301,2070,2070,3,3,0,0,1735.167,1740.472,1659.934,1720.086,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21575,0.003068,5840.703,5794.986,2.054547,10788,10787,12,12,12,12,2895.534,8785.872,2835.079,8754.893,8170,0.757393,0.001753,0.001315,2,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2912.774,2887.887,1.029946,10789,10789,3,3,0,0,2785.391,3040.158,2764.752,3011.021,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,1,33,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85977,0.005443,3586.889,3408.007,3.345518,42989,42988,12,12,12,11,3761.158,3412.619,3602.394,3213.62,40933,0.952196,0.00311,0.002333,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3443.13,3431.542,0.8713,42990,42990,3,3,0,0,3553.079,3333.18,3551.072,3312.012,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,1,34,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002148,1869.13,1816.692,6.955109,2069,2069,13,13,13,13,2008.782,1729.477,1958.942,1674.442,0,0.0,0.001074,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1755.035,1747.045,1.709367,2070,2070,3,3,0,0,1840.686,1669.385,1838.408,1655.682,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21575,0.003041,5450.4,5378.15,1.376046,10788,10787,3,12,0,12,2618.96,8281.84,2528.254,8228.047,8170,0.757393,0.001726,0.001315,5,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2848.786,2818.966,1.05308,10789,10789,3,3,0,0,3021.506,2676.066,2964.412,2673.52,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,1,36,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85977,0.005443,7386.984,7268.658,1.624479,42989,42988,12,12,12,12,3477.982,11295.987,3345.729,11191.588,40933,0.952196,0.00311,0.002333,2,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3413.908,3393.209,0.878758,42990,42990,3,3,0,0,3895.194,2932.622,3881.335,2905.084,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,1,37,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4137,0.001874,2253.314,2201.095,5.325489,2069,2068,12,12,12,12,1812.912,2693.716,1739.134,2663.056,0,0.0,0.001071,0.000803,2,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1936.207,1907.57,1.549421,2070,2070,3,3,0,0,2005.067,1867.348,1961.15,1853.989,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21575,0.003068,3342.808,3272.161,3.589796,10788,10787,12,12,12,12,3344.155,3341.461,3238.637,3305.685,8170,0.757393,0.001753,0.001315,2,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,3132.618,2765.685,0.957665,10789,10789,3,3,0,0,3681.173,2584.063,2971.104,2560.267,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,1,39,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.004666,3761.312,3661.265,3.190376,42988,42988,12,12,12,12,4066.611,3456.013,3971.981,3350.548,40933,0.952196,0.002333,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3145.756,3117.54,0.953666,42990,42990,3,3,0,0,3614.026,2677.486,3570.012,2665.068,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,1,40,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4137,0.001874,5425.441,5353.393,2.211802,2069,2068,12,12,12,12,1949.783,8901.099,1848.838,8857.948,0,0.0,0.001071,0.000803,2,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1831.012,1828.263,1.638438,2070,2070,3,3,0,0,1803.54,1858.485,1801.568,1854.958,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21575,0.003021,2652.98,2542.881,1.130804,10788,10787,3,3,0,0,2469.601,2836.359,2342.978,2742.783,8170,0.757393,0.001726,0.001295,5,4,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2890.872,2888.989,1.037749,10789,10789,3,3,0,0,2418.976,3362.768,2417.038,3360.94,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,1,42,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.018481,10216.051,10110.718,1.174622,42988,42988,12,12,12,12,10239.08,10193.022,10130.631,10090.805,40933,0.952196,0.016148,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3530.374,3522.707,0.849768,42990,42990,3,3,0,0,3733.949,3326.8,3731.665,3313.749,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,1,43,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4137,0.001877,1954.292,1865.508,6.39618,2069,2068,13,12,13,11,1876.005,2032.578,1814.826,1916.19,0,0.0,0.001074,0.000803,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2062.921,2050.946,1.454248,2070,2070,3,3,0,0,2012.627,2113.216,2001.437,2100.455,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.00263,5816.764,5777.519,2.063003,10787,10787,12,12,12,12,8668.914,2964.614,8616.124,2938.913,8170,0.757393,0.001315,0.001315,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,3095.673,3080.519,0.969095,10789,10789,3,3,0,0,3177.99,3013.356,3163.857,2997.182,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,1,45,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.004666,4075.365,3986.815,2.944522,42988,42988,12,12,12,12,3647.4,4503.33,3558.467,4415.162,40933,0.952196,0.002333,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,2964.901,2956.275,1.011838,42990,42990,3,3,0,0,2858.673,3071.129,2856.494,3056.057,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,1,46,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4137,0.001877,1955.392,1890.026,6.392578,2069,2068,13,12,13,12,1793.946,2116.839,1684.867,2095.186,0,0.0,0.001074,0.000803,2,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1819.056,1806.882,1.649207,2070,2070,3,3,0,0,1735.29,1902.822,1732.829,1880.936,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.005387,5233.176,5169.737,2.293062,10787,10787,12,12,12,12,8146.669,2319.684,8084.423,2255.051,0,0.0,0.001315,0.004072,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2927.677,2919.279,1.024703,10789,10789,3,3,0,0,3310.322,2545.032,3308.383,2530.175,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,1,48,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.004666,8387.834,8288.722,1.430644,42988,42988,12,12,12,12,12541.936,4233.731,12462.447,4114.998,40933,0.952196,0.002333,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3633.002,3607.581,0.825763,42990,42990,3,3,0,0,3300.42,3965.583,3270.326,3944.835,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,1,49,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.00161,5193.062,5151.855,2.50334,2068,2068,13,13,13,13,7596.869,2789.256,7594.98,2708.73,0,0.0,0.000805,0.000805,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1898.973,1888.764,1.579801,2070,2070,3,3,0,0,1650.89,2147.056,1641.463,2136.065,0,0.0,0.001044,0.001044,5,5
