api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20662,0.001754,3892.405,3189.51,4.110569,10331,10331,16,16,0,0,5891.13,1893.68,4648.361,1730.658,10272,0.994289,0.000877,0.000877,7,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,2104.139,1925.222,7.60406,10331,10331,16,16,19,19,2114.234,2094.044,1946.51,1903.934,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,latency,1,12,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82192,0.019802,5174.132,4013.739,3.092306,41096,41096,16,16,0,0,6651.029,3697.236,5534.316,2493.163,41056,0.999027,0.01647,0.003332,7,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,5367.241,4922.681,2.981047,41096,41096,16,16,15,15,4971.508,5762.974,4212.481,5632.882,41088,0.999805,0.0001206464,0.0001206464,8,7
chat_completions,/v1/chat/completions,latency,1,13,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,3551.149,2950.344,4.505584,1987,1987,16,16,0,0,5603.19,1499.108,4570.54,1330.148,1952,0.982386,0.000202,0.000202,7,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,2401.064,2179.956,6.663712,1987,1987,16,16,23,23,1540.044,3262.084,1178.986,3180.926,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,4882.764,3522.341,3.276833,10326,10326,16,16,0,0,5771.748,3993.779,4484.299,2560.384,10272,0.99477,0.000875,0.000875,6,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,3144.881,2881.758,5.087632,10326,10326,16,16,20,20,4430.65,1859.113,3997.369,1766.147,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,latency,1,15,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82220,0.006676,4477.56,4276.258,3.573375,41110,41110,16,16,0,0,5590.035,3365.085,5206.391,3346.125,41056,0.998686,0.003338,0.003338,7,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,5368.852,4752.886,2.980153,41110,41110,16,16,15,15,4567.038,6170.666,3343.14,6162.633,41088,0.999465,0.0001226064,0.0001226064,8,8
chat_completions,/v1/chat/completions,latency,1,16,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3964,0.00042,4711.109,4375.167,3.396228,1982,1982,16,16,0,0,4135.269,5286.949,3988.389,4761.946,1920,0.968718,0.00021,0.00021,7,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,2881.871,2238.145,5.551949,1982,1982,16,16,15,15,2754.505,3009.237,1617.856,2858.434,1920,0.968718,1.8536e-05,1.8536e-05,7,7
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20644,0.001748,3217.814,2843.735,4.972319,10322,10322,16,16,0,0,4396.277,2039.352,3822.944,1864.527,10272,0.995156,0.000874,0.000874,7,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,2255.283,1885.235,7.094453,10322,10322,16,16,25,23,2220.612,2289.954,1820.069,1950.4,10272,0.995156,0.00087376,0.00087376,8,8
chat_completions,/v1/chat/completions,latency,1,18,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82210,0.006672,3023.158,2877.627,5.292479,41105,41105,16,16,0,0,2595.867,3450.449,2390.028,3365.227,41056,0.998808,0.003336,0.003336,8,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,3206.031,2670.729,4.990594,41105,41105,16,16,19,19,3822.405,2589.657,2807.231,2534.226,41056,0.998808,0.00333608,0.00333608,8,8
chat_completions,/v1/chat/completions,latency,1,19,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3992,0.000412,2863.619,2497.305,5.587335,1996,1996,16,16,0,0,2174.29,3552.948,1644.767,3349.844,1952,0.977956,0.000206,0.000206,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,4357.358,2836.957,3.67195,1996,1996,16,16,15,15,5496.926,3217.789,2872.84,2801.074,1984,0.993988,1.17152e-05,1.17152e-05,8,6
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20634,0.001744,2875.638,2453.093,5.563983,10317,10317,16,16,0,0,3347.502,2403.774,3012.595,1893.591,10272,0.995638,0.000872,0.000872,11,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,2294.56,1930.692,6.973016,10317,10317,16,16,19,19,2188.917,2400.202,2135.713,1725.67,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,latency,1,21,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82202,0.006668,3748.507,3355.044,4.268365,41101,41101,16,16,0,0,2993.475,4503.54,2494.309,4215.78,41056,0.998905,0.003334,0.003334,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,3343.194,2729.445,4.785842,41101,41101,16,16,25,25,3604.528,3081.861,2380.467,3078.424,41056,0.998905,0.00333448,0.00333448,9,8
chat_completions,/v1/chat/completions,latency,1,22,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3982,0.000408,2721.847,2283.537,5.87836,1991,1991,16,16,0,0,3551.056,1892.639,2877.205,1689.87,1952,0.980412,0.000204,0.000204,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,1580.774,1484.667,10.121624,1991,1991,16,16,19,20,1427.181,1734.367,1285.537,1683.797,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20662,0.001754,2000.58,1811.619,7.997683,10331,10331,16,16,0,0,2073.626,1927.533,1858.681,1764.557,10272,0.994289,0.000877,0.000877,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,1861.832,1738.004,8.593684,10331,10331,16,16,19,19,1719.376,2004.289,1580.39,1895.617,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,latency,1,24,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82192,0.006664,3718.084,3317.92,4.303291,41096,41096,16,16,0,0,3435.442,4000.727,3139.682,3496.158,41056,0.999027,0.003332,0.003332,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,4442.477,4307.693,3.601594,41096,41096,16,16,15,15,3728.723,5156.232,3468.529,5146.857,41088,0.999805,0.0001206464,0.0001206464,11,8
chat_completions,/v1/chat/completions,latency,1,25,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,1574.751,1369.248,10.160333,1987,1987,16,16,0,0,1390.576,1758.927,1188.142,1550.354,1952,0.982386,0.000202,0.000202,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,1885.151,1279.492,8.487384,1987,1987,16,16,23,23,2503.664,1266.638,1378.934,1180.05,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,2117.601,1815.455,7.555722,10326,10326,16,16,0,0,2012.798,2222.403,1801.855,1829.054,10272,0.99477,0.000875,0.000875,8,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,6648.885,6385.55,2.406419,10326,10326,16,16,20,19,2249.454,11048.316,2159.604,10611.496,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,latency,1,27,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82220,0.006676,3015.561,2803.581,5.305811,41110,41110,16,16,0,0,2475.855,3555.268,2246.4,3360.761,41056,0.998686,0.003338,0.003338,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,4396.604,4099.057,3.639172,41110,41110,16,16,15,15,5161.287,3631.921,4780.534,3417.581,41088,0.999465,0.0001226064,0.0001226064,8,7
chat_completions,/v1/chat/completions,latency,1,28,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3964,0.00042,1998.657,1805.142,8.005376,1982,1982,16,16,0,0,1530.469,2466.845,1325.26,2285.025,1920,0.968718,0.00021,0.00021,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,2578.148,2391.446,6.206006,1982,1982,16,16,15,15,2422.358,2733.937,2065.735,2717.157,1920,0.968718,1.8536e-05,1.8536e-05,11,8
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20644,0.001748,4795.565,4574.05,3.336416,10322,10322,16,16,0,0,5827.866,3763.264,5778.499,3369.601,10272,0.995156,0.000874,0.000874,9,7,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,1837.307,1693.029,8.708398,10322,10322,16,16,25,23,1852.601,1822.013,1656.686,1729.372,10272,0.995156,0.00087376,0.00087376,9,8
chat_completions,/v1/chat/completions,latency,1,30,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82210,0.006672,4738.346,4609.019,3.376706,41105,41105,16,16,0,0,6312.234,3164.457,6278.109,2939.928,41056,0.998808,0.003336,0.003336,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,2591.025,2463.182,6.175161,41105,41105,16,16,19,19,2886.346,2295.705,2758.516,2167.848,41056,0.998808,0.00333608,0.00333608,8,8
chat_completions,/v1/chat/completions,latency,1,31,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3992,0.000412,2654.678,2459.248,6.027096,1996,1996,16,16,0,0,2795.629,2513.727,2547.369,2371.127,1952,0.977956,0.000206,0.000206,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,2976.347,2110.596,5.375717,1996,1996,16,16,15,15,2164.501,3788.193,1816.994,2404.198,1984,0.993988,1.17152e-05,1.17152e-05,6,7
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20634,0.001744,2500.52,2206.295,6.398668,10317,10317,16,16,0,0,2232.743,2768.298,1821.408,2591.182,10272,0.995638,0.000872,0.000872,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,2139.619,2060.486,7.477969,10317,10317,16,16,19,19,1967.09,2312.147,1848.002,2272.971,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,latency,1,33,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82202,0.006668,4205.026,3827.732,3.80497,41101,41101,16,16,0,0,4417.303,3992.75,4176.513,3478.951,41056,0.998905,0.003334,0.003334,9,8,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,3788.113,3372.396,4.223739,41101,41101,16,16,25,25,3334.353,4241.873,2682.357,4062.434,41056,0.998905,0.00333448,0.00333448,8,8
chat_completions,/v1/chat/completions,latency,1,34,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3982,0.000408,2201.227,1882.599,7.268673,1991,1991,16,16,0,0,2046.628,2355.826,1595.658,2169.54,1952,0.980412,0.000204,0.000204,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,1829.867,1575.761,8.743805,1991,1991,16,16,19,20,1377.179,2282.555,1242.728,1908.794,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20662,0.001754,2189.505,2131.773,7.307589,10331,10331,16,16,0,0,2032.373,2346.636,1985.154,2278.391,10272,0.994289,0.000877,0.000877,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,2114.528,1851.771,7.566699,10331,10331,16,16,19,19,2171.31,2057.747,1793.641,1909.9,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,latency,1,36,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82192,0.006664,3977.822,3602.114,4.022302,41096,41096,16,16,0,0,3920.654,4034.99,3698.294,3505.934,41056,0.999027,0.003332,0.003332,8,7,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,5902.306,5685.229,2.710805,41096,41096,16,16,15,15,6899.633,4904.98,6890.968,4479.49,41088,0.999805,0.0001206464,0.0001206464,8,8
chat_completions,/v1/chat/completions,latency,1,37,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3974,0.000404,2025.249,1867.782,7.900263,1987,1987,16,16,0,0,1853.577,2196.921,1568.554,2167.01,1952,0.982386,0.000202,0.000202,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,3392.466,3153.912,4.716332,1987,1987,16,16,25,23,3249.712,3535.221,2846.203,3461.622,1952,0.982386,0.00020216,0.00020216,9,7
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20652,0.00175,3667.856,3293.708,4.362221,10326,10326,16,16,0,0,3596.537,3739.175,3227.468,3359.948,10272,0.99477,0.000875,0.000875,7,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,1813.856,1700.267,8.820987,10326,10326,16,16,20,19,1638.009,1989.703,1546.311,1854.223,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,latency,1,39,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82220,0.006676,3788.983,3085.003,4.22277,41110,41110,16,16,0,0,4416.031,3161.934,3083.229,3086.777,41056,0.998686,0.003338,0.003338,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,3602.8,3185.608,4.44099,41110,41110,16,16,15,15,3500.925,3704.675,3175.793,3195.422,41088,0.999465,0.0001226064,0.0001226064,10,7
chat_completions,/v1/chat/completions,latency,1,40,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3964,0.00042,2795.498,2125.13,5.723488,1982,1982,16,16,0,0,3180.572,2410.424,3045.336,1204.923,1920,0.968718,0.00021,0.00021,8,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,4039.941,3970.898,3.960454,1982,1982,16,16,15,15,2370.885,5708.996,2259.87,5681.925,1920,0.968718,1.8536e-05,1.8536e-05,8,9
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20644,0.001748,3697.766,3107.049,4.326937,10322,10322,16,16,0,0,2801.069,4594.463,2662.861,3551.237,10272,0.995156,0.000874,0.000874,8,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,3390.78,3068.882,4.718678,10322,10322,16,16,23,23,2908.666,3872.894,2749.397,3388.368,10272,0.995156,0.00087376,0.00087376,8,7
chat_completions,/v1/chat/completions,latency,1,42,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82210,0.006672,4185.903,3497.177,3.822354,41105,41105,16,16,0,0,3457.932,4913.873,3100.996,3893.357,41056,0.998808,0.003336,0.003336,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,3105.524,3001.913,5.15211,41105,41105,16,16,19,19,2593.938,3617.109,2493.807,3510.019,41056,0.998808,0.00333608,0.00333608,8,6
chat_completions,/v1/chat/completions,latency,1,43,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3992,0.000412,3159.818,2673.784,5.063583,1996,1996,16,16,0,0,2442.916,3876.72,1979.308,3368.261,1952,0.977956,0.000206,0.000206,8,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,2682.722,2664.298,5.964092,1996,1996,16,16,15,15,3231.332,2134.112,3214.887,2113.709,1984,0.993988,1.17152e-05,1.17152e-05,7,9
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20634,0.001744,2942.593,2499.042,5.43738,10317,10317,16,16,0,0,2940.998,2944.189,2488.551,2509.532,10272,0.995638,0.000872,0.000872,9,7,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,2682.273,2103.278,5.96509,10317,10317,16,16,19,19,3638.261,1726.285,2605.469,1601.087,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,latency,1,45,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82202,0.006668,3572.757,2824.118,4.478335,41101,41101,16,16,0,0,4767.113,2378.4,3491.523,2156.712,41056,0.998905,0.003334,0.003334,10,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,2813.073,2611.466,5.687729,41101,41101,16,16,25,25,2808.921,2817.226,2551.155,2671.777,41056,0.998905,0.00333448,0.00333448,9,9
chat_completions,/v1/chat/completions,latency,1,46,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,3982,0.000408,2893.043,2619.162,5.530508,1991,1991,16,16,0,0,1789.525,3996.562,1656.532,3581.792,1952,0.980412,0.000204,0.000204,8,7,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,2265.285,1986.537,7.063127,1991,1991,16,16,20,19,1460.873,3069.698,1048.186,2924.889,1952,0.980412,0.00020376,0.00020376,8,7
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,20662,0.001754,2910.62,2518.812,5.497111,10331,10331,16,16,0,0,3047.138,2774.102,2337.07,2700.555,10272,0.994289,0.000877,0.000877,9,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,2376.239,2060.571,6.733329,10331,10331,16,16,19,19,1885.027,2867.451,1548.761,2572.381,10272,0.994289,0.00087736,0.00087736,8,7
chat_completions,/v1/chat/completions,latency,1,48,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,deepinfra,82192,0.006664,5548.719,5215.223,2.883548,41096,41096,16,16,0,0,5478.369,5619.07,5227.631,5202.815,41056,0.999027,0.003332,0.003332,7,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,4433.584,4235.903,3.608818,41096,41096,16,16,15,15,5172.599,3694.57,4987.141,3484.665,41088,0.999805,0.0001206464,0.0001206464,10,9
