api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,16,short,1500,alibaba/sg,3714,0.004534,2897.386,2529.259,5.52222,1857,1857,16,16,0,0,3146.362,2648.409,2691.299,2367.219,0,0.0,0.002267,0.002267,8,8,Alibaba,3714,0.00489904,13228.936,1986.63,49.474877,1857,1857,105,1204,86,1185,3615.151,22842.722,1848.954,2124.307,1792,0.964997,0.000682328,0.004216712,23,220
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,alibaba/sg,18572,0.017891,4416.255,3542.95,3.62298,9286,9286,16,16,0,0,4479.114,4353.395,3088.57,3997.33,0,0.0,0.006709,0.011182,9,8,Alibaba,18572,0.003347856,4207.151,2594.852,24.12559,9286,9286,59,144,39,124,3347.342,5066.96,2438.99,2750.715,9216,0.992462,0.001537248,0.001810608,14,31
chat_completions,/v1/chat/completions,latency,1,18,long,32000,alibaba/sg,73982,0.017238,5095.834,4965.792,0.981194,36991,36991,5,5,0,0,5275.468,4916.2,5225.765,4705.82,32768,0.885837,0.008619,0.008619,6,6,Alibaba,73982,0.012835056,9934.605,4172.949,39.860667,36991,36991,602,190,597,187,12580.246,7288.965,4148.949,4196.949,36864,0.996567,0.007080024,0.005755032,113,39
chat_completions,/v1/chat/completions,latency,1,19,short,1500,alibaba/sg,3732,0.004556,3238.193,2863.878,4.941027,1866,1866,16,16,0,0,2920.768,3555.618,2585.934,3141.822,0,0.0,0.002278,0.002278,8,9,Alibaba,3732,0.0054136,14426.675,2245.593,50.600712,1866,1866,1274,186,1254,167,22920.949,5932.4,1875.215,2615.971,1792,0.960343,0.004456304,0.000957296,236,37
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,alibaba/sg,18564,0.017881,3528.11,3179.056,4.535005,9282,9282,16,16,0,0,3694.844,3361.377,3294.064,3064.048,4096,0.441284,0.011177,0.006704,9,8,Alibaba,18564,0.007281024,13253.698,3112.026,53.94721,9282,9282,1293,137,1275,113,22156.431,4350.964,3580.796,2643.256,9216,0.992889,0.00549936,0.001781664,234,29
chat_completions,/v1/chat/completions,latency,1,21,long,32000,alibaba/sg,73974,0.01728,5561.815,4898.347,2.876759,36987,36987,16,16,0,0,4928.487,6195.142,4801.199,4995.496,32768,0.885933,0.00864,0.00864,9,8,Alibaba,73974,0.011709456,7105.256,3919.029,31.385219,36987,36987,51,395,32,375,4794.374,9416.137,4137.508,3700.551,36864,0.996675,0.005301576,0.00640788,14,75
chat_completions,/v1/chat/completions,latency,1,22,short,1500,alibaba/sg,3730,0.00449,2747.104,2650.037,1.092059,1865,1865,3,3,0,0,2694.14,2800.067,2592.617,2707.456,0,0.0,0.002245,0.002245,5,5,Alibaba,3730,0.001454704,5031.185,1837.961,22.857436,1865,1865,92,138,88,135,4891.945,5170.426,1837.953,1837.97,1792,0.960858,0.000653384,0.00080132,21,29
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,alibaba/sg,18582,0.017903,3891.768,3285.432,4.111242,9291,9291,16,16,0,0,3632.658,4150.878,3159.672,3411.193,4096,0.440857,0.011188,0.006715,9,9,Alibaba,18582,0.003302832,4359.053,2554.694,21.105499,9291,9291,87,97,69,77,3839.433,4878.674,2568.672,2540.716,9216,0.991928,0.001635336,0.001667496,18,22
chat_completions,/v1/chat/completions,latency,1,24,long,32000,alibaba/sg,73966,0.01727,5079.058,4127.6,3.15019,36983,36983,16,16,0,0,5116.576,5041.54,4438.159,3817.041,32768,0.886029,0.008635,0.008635,9,9,Alibaba,73966,0.01434336,14411.665,3621.557,44.026834,36983,36983,953,316,935,295,20285.021,8538.31,3350.571,3892.543,36864,0.996782,0.008195976,0.006147384,178,60
chat_completions,/v1/chat/completions,latency,1,25,short,1500,alibaba/sg,3722,0.004544,3060.045,2546.237,5.228681,1861,1861,16,16,0,0,3294.652,2825.438,2650.669,2441.805,0,0.0,0.002272,0.002272,9,9,Alibaba,3722,0.005329984,14264.106,2141.332,50.441296,1861,1861,452,987,434,966,9429.235,19098.977,2301.937,1980.727,1792,0.962923,0.001804712,0.003525272,85,184
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,alibaba/sg,18580,0.013364,3510.99,3261.745,0.85446,9290,9290,3,3,0,0,3023.824,3998.157,2894.458,3629.032,4096,0.440904,0.006682,0.006682,4,4,Alibaba,18580,0.005036256,8375.491,2731.346,43.221347,9290,9290,396,328,393,325,9162.431,7588.551,2601.941,2860.751,9216,0.992034,0.002627472,0.002408784,76,63
chat_completions,/v1/chat/completions,latency,1,27,long,32000,alibaba/sg,73984,0.017292,4894.243,4377.249,3.269147,36992,36992,16,16,0,0,5055.635,4732.851,4395.961,4358.538,32768,0.885813,0.008646,0.008646,9,8,Alibaba,73984,0.015571872,17342.773,3168.365,47.339604,36992,36992,504,1138,485,1120,11477.586,23207.96,3032.166,3304.564,36864,0.99654,0.006766464,0.008805408,95,208
chat_completions,/v1/chat/completions,latency,1,28,short,1500,alibaba/sg,3714,0.004534,3290.832,2415.755,4.861992,1857,1857,16,16,0,0,3648.742,2932.923,2232.005,2599.504,0,0.0,0.002267,0.002267,9,9,Alibaba,3714,0.004927984,13265.391,2259.89,49.678146,1857,1857,1054,264,1032,246,20153.057,6377.724,2356.705,2163.075,1792,0.964997,0.003734312,0.001193672,195,50
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,alibaba/sg,18572,0.017891,3874.772,3445.602,4.129276,9286,9286,16,16,0,0,3392.139,4357.404,2927.307,3963.897,4096,0.441094,0.011182,0.006709,9,9,Alibaba,18572,0.003235296,4166.452,2710.048,20.161036,9286,9286,53,115,35,97,3559.544,4773.361,2570.395,2849.702,9216,0.992462,0.001517952,0.001717344,15,24
chat_completions,/v1/chat/completions,latency,1,30,long,32000,alibaba/sg,73982,0.017228,4326.464,4177.367,0.693407,36991,36991,3,3,0,0,4017.501,4635.427,3871.198,4483.536,32768,0.885837,0.008614,0.008614,4,4,Alibaba,73982,0.013822368,12607.308,3820.49,43.58583,36991,36991,459,640,455,636,11351.405,13863.212,3861.238,3779.743,36864,0.996567,0.006620136,0.007202232,85,119
chat_completions,/v1/chat/completions,latency,1,31,short,1500,alibaba/sg,3732,0.004556,3431.503,2631.493,4.66268,1866,1866,16,16,0,0,3900.581,2962.425,2649.654,2613.331,0,0.0,0.002278,0.002278,8,9,Alibaba,3732,0.006784688,11378.644,2224.0,46.798195,1866,1866,68,997,49,975,3439.55,19317.738,2504.506,1943.494,1792,0.960343,0.003219216,0.003565472,16,187
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,alibaba/sg,18564,0.013408,4393.305,3561.361,3.641905,9282,9282,16,16,0,0,3567.805,5218.805,3097.891,4024.831,4096,0.441284,0.006704,0.006704,9,9,Alibaba,18564,0.005592624,9359.837,2919.181,48.344856,9282,9282,417,488,399,468,8675.925,10043.75,3032.394,2805.969,9216,0.992889,0.002682144,0.00291048,79,94
chat_completions,/v1/chat/completions,latency,1,33,long,32000,alibaba/sg,73974,0.01728,5155.535,4569.444,3.10346,36987,36987,16,16,0,0,4984.602,5326.469,4475.917,4662.972,32768,0.885933,0.00864,0.00864,9,8,Alibaba,73974,0.01088616,5862.457,4043.444,16.204811,36987,36987,134,56,115,39,6788.148,4936.765,3889.735,4197.152,36864,0.996675,0.005568504,0.005317656,28,16
chat_completions,/v1/chat/completions,latency,1,34,short,1500,alibaba/sg,3730,0.00449,2763.793,2699.561,1.085465,1865,1865,3,3,0,0,2748.576,2779.011,2625.585,2773.538,0,0.0,0.002245,0.002245,5,5,Alibaba,3730,0.003625504,12953.526,2028.226,34.932572,1865,1865,459,446,452,441,12445.463,13461.59,2069.537,1986.916,1792,0.960858,0.001833656,0.001791848,89,88
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,alibaba/sg,18582,0.01343,4002.282,3552.415,3.997719,9291,9291,16,16,0,0,3878.092,4126.472,3456.268,3648.562,4096,0.440857,0.006715,0.006715,9,9,Alibaba,18582,0.003640512,5578.7,2751.575,25.902092,9291,9291,70,219,52,200,3901.135,7256.265,2674.051,2829.1,9216,0.991928,0.001580664,0.002059848,17,44
chat_completions,/v1/chat/completions,latency,1,36,long,32000,alibaba/sg,73966,0.01727,4745.428,4237.731,3.371666,36983,36983,16,16,0,0,4773.83,4717.026,4249.125,4226.337,32768,0.886029,0.008635,0.008635,9,9,Alibaba,73966,0.011886336,8439.131,4278.102,29.92014,36983,36983,426,79,404,60,10334.834,6543.429,3389.103,5167.101,36864,0.996782,0.006501144,0.005385192,83,17
chat_completions,/v1/chat/completions,latency,1,37,short,1500,alibaba/sg,3722,0.004544,3015.086,2540.414,5.306649,1861,1861,16,16,0,0,2807.599,3222.572,2483.597,2597.23,0,0.0,0.002272,0.002272,9,9,Alibaba,3722,0.003898864,10669.51,2572.168,46.581335,1861,1861,218,776,205,755,6314.676,15024.343,2893.692,2250.644,1792,0.962923,0.001052168,0.002846696,44,144
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,alibaba/sg,18580,0.017844,3480.801,3213.606,1.292806,9290,9290,3,6,0,0,3339.971,3621.631,3190.116,3237.097,0,0.0,0.006682,0.011162,5,6,Alibaba,18580,0.00636768,11724.201,2774.432,48.53209,9290,9290,441,697,437,693,10974.391,12474.012,2677.209,2871.655,9216,0.992034,0.002772192,0.003595488,83,129
chat_completions,/v1/chat/completions,latency,1,39,long,32000,alibaba/sg,73984,0.017292,5420.45,4666.005,2.951784,36992,36992,16,16,0,0,4916.387,5924.513,4559.024,4772.986,32768,0.885813,0.008646,0.008646,9,8,Alibaba,73984,0.013976736,15589.449,3728.905,36.75563,36992,36992,723,423,705,402,20189.807,10989.09,3621.211,3836.6,36864,0.99654,0.007470768,0.006505968,133,79
chat_completions,/v1/chat/completions,latency,1,40,short,1500,alibaba/sg,3714,0.004534,3304.765,2891.869,4.841495,1857,1857,16,16,0,0,3890.824,2718.705,3405.554,2378.183,0,0.0,0.002267,0.002267,8,8,Alibaba,3714,0.00255136,6685.43,2023.483,43.303127,1857,1857,409,170,391,152,8496.293,4874.566,1996.818,2050.149,1792,0.964997,0.001659992,0.000891368,78,35
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,alibaba/sg,18572,0.013418,3806.395,3397.704,4.203452,9286,9286,16,16,0,0,4305.672,3307.118,3840.85,2954.558,4096,0.441094,0.006709,0.006709,9,9,Alibaba,18572,0.00448632,7391.986,2503.304,37.675937,9286,9286,479,78,461,57,9939.443,4844.529,2380.713,2625.895,9216,0.992462,0.002887968,0.001598352,89,17
chat_completions,/v1/chat/completions,latency,1,42,long,32000,alibaba/sg,73982,0.017235,4972.932,4769.507,0.904899,36991,36991,3,6,0,0,5012.95,4932.915,4840.837,4698.177,32768,0.885837,0.008614,0.008621,4,6,Alibaba,73982,0.015202032,16888.443,4760.79,45.238038,36991,36991,1392,136,1388,132,28078.578,5698.307,6247.444,3274.136,36864,0.996567,0.009620664,0.005581368,255,30
chat_completions,/v1/chat/completions,latency,1,43,short,1500,alibaba/sg,3732,0.004556,3276.05,2716.887,4.88393,1866,1866,16,16,0,0,3440.564,3111.537,2777.344,2656.429,0,0.0,0.002278,0.002278,9,9,Alibaba,3732,0.002914768,8194.364,2643.514,41.674983,1866,1866,137,546,127,527,4246.805,12141.924,2331.339,2955.688,1792,0.960343,0.000799712,0.002115056,30,101
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,alibaba/sg,18564,0.013408,4056.315,3622.863,3.944466,9282,9282,16,16,0,0,3967.508,4145.123,3458.705,3787.021,4096,0.441284,0.006704,0.006704,9,8,Alibaba,18564,0.009291024,19123.441,2581.314,53.72987,9282,9282,1440,615,1419,594,26126.172,12120.71,2679.465,2483.163,9216,0.992889,0.005972112,0.003318912,265,115
chat_completions,/v1/chat/completions,latency,1,46,short,1500,alibaba/sg,3730,0.00449,2562.838,2428.991,1.170577,1865,1865,3,3,0,0,2555.099,2570.577,2445.48,2412.502,0,0.0,0.002245,0.002245,5,5,Alibaba,3730,0.005185264,16229.766,2344.681,42.822551,1865,1865,1171,219,1168,216,25030.05,7429.483,2265.902,2423.46,1792,0.960858,0.004123448,0.001061816,217,44
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,alibaba/sg,18582,0.01343,3785.698,3245.057,4.226433,9291,9291,16,16,0,0,4151.001,3420.395,3492.565,2997.55,4096,0.440857,0.006715,0.006715,9,9,Alibaba,18582,0.004151856,6122.258,2590.672,36.587805,9291,9291,60,388,47,367,3629.211,8615.306,2591.271,2590.073,9216,0.991928,0.001548504,0.002603352,15,75
chat_completions,/v1/chat/completions,latency,1,48,long,32000,alibaba/sg,73966,0.014572,6165.532,5262.755,2.595072,36983,36983,16,16,0,0,6734.354,5596.709,5432.626,5092.883,32768,0.886029,0.008635,0.005937,9,10,Alibaba,73966,0.013375344,12883.945,4683.279,37.566134,36983,36983,585,383,565,365,15668.662,10099.228,6042.646,3323.912,36864,0.996782,0.007012488,0.006362856,109,72
chat_completions,/v1/chat/completions,latency,1,49,short,1500,alibaba/sg,3722,0.003834,3438.485,3082.673,4.653213,1861,1861,16,16,0,0,2995.085,3881.884,2701.434,3463.912,0,0.0,0.002272,0.001562,8,10,Alibaba,3722,0.002075392,6117.573,2467.082,34.899461,1861,1861,155,272,136,253,5295.311,6939.835,2768.403,2165.76,1792,0.962923,0.00084956,0.001225832,32,53
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,alibaba/sg,18580,0.014351,3884.984,3774.934,0.772204,9290,9290,3,3,0,0,3393.542,4376.426,3295.392,4254.476,0,0.0,0.006682,0.007669,4,5,Alibaba,18580,0.007110576,14829.044,3301.774,46.159414,9290,9290,629,740,625,736,13369.376,16288.713,3336.953,3266.596,9216,0.992034,0.0033768,0.003733776,116,137
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,alibaba/sg,18572,0.014396,3956.144,3417.247,4.044342,9286,9286,16,16,0,0,4085.527,3826.761,3443.787,3390.706,0,0.0,0.006709,0.007687,9,10,Alibaba,18572,0.00348936,5096.825,2985.898,24.230769,9286,9286,97,150,79,129,4367.488,5826.163,2496.818,3474.977,9216,0.992462,0.001659456,0.001829904,22,31
chat_completions,/v1/chat/completions,latency,2,2,long,32000,alibaba/sg,73982,0.014536,4494.519,4345.914,0.66748,36991,36991,3,3,0,0,4326.527,4662.511,4173.72,4518.107,32768,0.885837,0.008614,0.005922,4,5,Alibaba,73982,0.013703376,13054.831,3967.658,40.674598,36991,36991,605,457,602,454,13964.575,12145.087,4124.451,3810.864,36864,0.996567,0.007089672,0.006613704,112,88
chat_completions,/v1/chat/completions,latency,2,3,short,1500,alibaba/eu,3732,0.001979,3297.736,2853.053,4.851813,1866,1866,16,16,0,0,3307.127,3288.346,2867.479,2838.627,1536,0.823151,0.001566,0.000413,10,10,Alibaba,3732,0.003786304,10804.317,2209.814,44.149021,1866,1866,46,908,29,894,3786.59,17822.043,2351.426,2068.203,1792,0.960343,0.000507056,0.003279248,12,171
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,alibaba/eu,18564,0.008449,4735.503,3763.149,3.378733,9282,9282,16,16,0,0,4916.198,4554.808,4066.271,3460.028,9216,0.992889,0.007684,0.000765,9,9,Alibaba,18564,0.008380896,17352.701,2632.657,51.058334,9282,9282,1337,435,1317,414,24898.855,9806.547,2866.008,2399.306,9216,0.992889,0.005640864,0.002740032,249,82
chat_completions,/v1/chat/completions,latency,2,5,long,32000,alibaba/eu,73974,0.008805,4912.855,4464.105,3.256762,36987,36987,16,16,0,0,4865.022,4960.688,4421.267,4506.944,36864,0.996675,0.00594,0.002865,10,9,Alibaba,73974,0.011629056,7822.229,3856.991,26.910488,36987,36987,78,343,58,321,5327.629,10316.829,3994.805,3719.177,36864,0.996675,0.005388408,0.006240648,19,66
chat_completions,/v1/chat/completions,latency,2,6,short,1500,alibaba/eu,3730,0.001934,3220.897,3082.586,0.931418,1865,1865,3,3,0,0,3002.332,3439.462,2848.904,3316.269,1536,0.823592,0.001544,0.00039,6,6,Alibaba,3730,0.003133456,8323.626,2156.22,45.172621,1865,1865,317,435,314,432,7354.618,9292.634,2271.008,2041.433,1792,0.960858,0.001376984,0.001756472,62,83
chat_completions,/v1/chat/completions,latency,2,7,medium,8000,alibaba/eu,18582,0.008465,4013.627,3665.151,3.98642,9291,9291,16,16,0,0,4076.626,3950.627,3726.81,3603.492,9216,0.991928,0.007692,0.000773,9,10,Alibaba,18582,0.007535088,15890.395,2645.649,47.198323,9291,9291,248,1252,229,1231,7424.45,24356.34,2819.022,2472.275,9216,0.991928,0.002153112,0.005381976,49,230
chat_completions,/v1/chat/completions,latency,2,8,long,32000,alibaba/eu,73966,0.005724,5006.145,4488.69,3.196072,36983,36983,16,16,0,0,5155.165,4857.124,4501.94,4475.44,36864,0.996782,0.002862,0.002862,10,10,Alibaba,73966,0.0130248,13159.182,4619.32,32.638807,36983,36983,772,87,749,68,20701.238,5617.126,5663.681,3574.959,36864,0.996782,0.00761388,0.00541092,145,19
chat_completions,/v1/chat/completions,latency,2,9,short,1500,alibaba/eu,3722,0.001586,4351.572,3584.682,3.676833,1861,1861,16,16,0,0,4862.78,3840.363,3954.5,3214.865,1024,0.550242,0.000793,0.000793,10,10,Alibaba,3722,0.002278,6923.194,2129.265,35.38829,1861,1861,243,247,222,226,6947.513,6898.875,2101.056,2157.474,1792,0.962923,0.001132568,0.001145432,47,50
chat_completions,/v1/chat/completions,latency,2,10,medium,8000,alibaba/eu,18580,0.0015,3490.139,3367.068,0.859565,9290,9290,3,3,0,0,3560.029,3420.249,3432.684,3301.451,9216,0.992034,0.00075,0.00075,5,6,Alibaba,18580,0.004910832,8182.27,2711.274,41.8588,9290,9290,251,434,248,431,6564.241,9800.299,2759.844,2662.703,9216,0.992034,0.002161152,0.00274968,49,83
chat_completions,/v1/chat/completions,latency,2,11,long,32000,alibaba/eu,73984,0.008813,5753.462,5340.307,2.780935,36992,36992,16,16,0,0,4645.488,6861.435,4240.269,6440.346,36864,0.99654,0.005944,0.002869,10,10,Alibaba,73984,0.015504336,20357.512,4173.504,39.813312,36992,36992,729,892,705,874,16341.533,24373.492,4085.196,4261.812,36864,0.99654,0.007490064,0.008014272,136,168
chat_completions,/v1/chat/completions,latency,2,12,short,1500,alibaba/eu,3714,0.002349,3713.31,3297.178,4.308824,1857,1857,16,16,0,0,3081.197,4345.423,2698.101,3896.255,1024,0.551427,0.001559,0.00079,10,9,Alibaba,3714,0.004461664,12745.584,2207.471,46.01594,1857,1857,691,482,671,459,15501.058,9990.109,2246.952,2167.989,1792,0.964997,0.002566904,0.00189476,132,90
chat_completions,/v1/chat/completions,latency,2,13,medium,8000,alibaba/eu,18572,0.001538,4179.519,3538.268,3.828192,9286,9286,16,16,0,0,4300.362,4058.675,3502.998,3573.538,9216,0.992462,0.000769,0.000769,9,10,Alibaba,18572,0.003129168,4766.602,3098.033,14.161031,9286,9286,58,77,37,55,5114.2,4419.004,2744.438,3451.627,9216,0.992462,0.001534032,0.001595136,15,18
chat_completions,/v1/chat/completions,latency,2,14,long,32000,alibaba/eu,73982,0.005694,4499.605,4332.108,0.666725,36991,36991,3,3,0,0,4585.344,4413.867,4404.587,4259.629,36864,0.996567,0.002847,0.002847,5,5,Alibaba,73982,0.014285472,15849.309,4422.257,39.213065,36991,36991,710,533,706,529,15645.606,16053.013,3532.539,5311.975,36864,0.996567,0.007427352,0.00685812,131,100
