sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,1,24,deepseek,3276,4.6e-05,1781.176,1521.69,8.982829,1638,1638,16,16,16,16,1767.96,1794.392,1552.011,1491.369,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1177.334,977.079,13.590026,1638,1638,16,16,0,0,1022.593,1332.075,898.542,1055.615,0,0.0,0.0002338,0.0002338,10,9
latency,1,25,deepseek,3284,4.8e-05,1978.751,1516.75,8.085911,1642,1642,16,16,16,16,1879.943,2077.558,1450.465,1583.035,1536,0.935445,2.4e-05,2.4e-05,18,18,WandB,3284,0.00046872,1380.211,1124.824,11.59243,1642,1642,16,16,0,0,1171.565,1588.857,976.982,1272.666,0,0.0,0.00023436,0.00023436,11,10
latency,1,26,deepseek,3292,4.8e-05,1848.386,1548.847,8.656201,1646,1646,16,16,16,16,2013.161,1683.611,1696.165,1401.528,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,0.00026396,7782.454,5815.336,20.045091,1646,1646,16,296,16,293,4398.455,11166.453,3857.941,7772.731,0,0.0,4.4636e-05,0.000219324,18,56
latency,1,28,deepseek,3276,4.6e-05,1721.975,1391.218,9.291656,1638,1638,16,16,16,16,1553.575,1890.375,1285.316,1497.121,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1187.619,1125.106,13.47234,1638,1638,16,16,0,0,1393.624,981.613,1369.683,880.528,0,0.0,0.0002338,0.0002338,9,9
latency,1,29,deepseek,3284,4.8e-05,1816.003,1456.512,8.810561,1642,1642,16,16,16,16,1796.219,1835.786,1478.232,1434.791,1536,0.935445,2.4e-05,2.4e-05,18,18,WandB,3284,0.00046872,1400.934,1121.89,11.420952,1642,1642,16,16,0,0,1474.057,1327.811,1322.354,921.426,0,0.0,0.00023436,0.00023436,10,12
latency,1,31,deepseek,3294,4.8e-05,1843.363,1577.554,8.679788,1647,1647,16,16,16,16,1868.222,1818.504,1625.837,1529.272,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,8.9468e-05,10161.258,8146.084,1.574608,1647,1647,16,16,16,16,14470.1,5852.416,11413.174,4878.993,1536,0.932605,4.4734e-05,4.4734e-05,18,18
latency,1,32,deepseek,3276,4.6e-05,1744.416,1465.702,9.172121,1638,1638,16,16,16,16,1896.485,1592.348,1612.353,1319.052,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1356.376,1018.937,11.796143,1638,1638,16,16,0,0,1130.609,1582.142,988.434,1049.44,0,0.0,0.0002338,0.0002338,10,10
latency,1,35,deepseek,3294,4.8e-05,1737.328,1457.267,9.209545,1647,1647,16,16,16,16,1596.358,1878.298,1319.913,1594.621,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,8.9468e-05,6887.738,5962.134,2.322969,1647,1647,16,16,16,16,2994.787,10780.688,2409.761,9514.507,1536,0.932605,4.4734e-05,4.4734e-05,18,18
latency,1,36,deepseek,3276,4.6e-05,1731.27,1453.923,9.24177,1638,1638,16,16,16,16,1566.527,1896.013,1299.221,1608.624,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1187.751,973.044,13.470837,1638,1638,16,16,0,0,1205.883,1169.619,935.519,1010.569,0,0.0,0.0002338,0.0002338,10,9
latency,1,38,deepseek,3292,4.8e-05,1700.008,1418.507,9.41172,1646,1646,16,16,16,16,1678.943,1721.073,1388.618,1448.396,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,0.000276196,8079.255,7951.026,1.237738,1646,1646,16,4,16,0,2639.133,13519.376,2434.67,13467.383,0,0.0,4.4636e-05,0.00023156,18,3
latency,1,40,deepseek,3276,4.6e-05,1956.814,1722.87,8.176558,1638,1638,16,16,16,16,1715.405,2198.222,1485.022,1960.717,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1386.139,997.598,11.542854,1638,1638,16,16,0,0,1698.602,1073.676,1063.128,932.068,0,0.0,0.0002338,0.0002338,9,11
latency,1,42,deepseek,3292,4.8e-05,1793.97,1527.405,8.918764,1646,1646,16,16,16,16,1645.068,1942.873,1384.039,1670.77,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,0.000141004,4964.701,3509.742,24.674195,1646,1646,16,229,16,226,3381.682,6547.72,3177.037,3842.446,1408,0.855407,4.4636e-05,9.6368e-05,18,45
latency,1,44,deepseek,3276,4.6e-05,1864.812,1570.856,8.579951,1638,1638,16,16,16,16,1850.779,1878.846,1563.373,1578.339,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1093.618,926.516,14.630337,1638,1638,16,16,0,0,1249.202,938.034,998.815,854.218,0,0.0,0.0002338,0.0002338,9,9
latency,1,46,deepseek,3292,4.8e-05,1673.057,1416.764,9.563329,1646,1646,16,16,16,16,1693.849,1652.266,1450.852,1382.676,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,0.000204668,7869.968,5535.092,26.493117,1646,1646,401,16,397,16,12952.232,2787.705,8766.415,2303.768,1536,0.933171,0.000160032,4.4636e-05,78,18
latency,1,48,deepseek,3276,4.6e-05,1831.597,1532.939,8.735546,1638,1638,16,16,16,16,1730.272,1932.922,1440.916,1624.962,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1257.428,1040.728,12.724387,1638,1638,16,16,0,0,1206.894,1307.962,894.55,1186.907,0,0.0,0.0002338,0.0002338,10,8
latency,1,50,deepseek,3292,4.8e-05,1819.476,1493.573,8.793741,1646,1646,16,16,16,16,1677.743,1961.209,1380.366,1606.78,1536,0.933171,2.4e-05,2.4e-05,18,18,WandB,3292,0.00046312,1100.613,1087.739,3.634337,1646,1646,4,4,0,0,1075.394,1125.833,1049.899,1125.58,0,0.0,0.00023156,0.00023156,4,4
latency,2,2,deepseek,3292,4.8e-05,2283.639,1946.477,7.006361,1646,1646,16,16,16,16,1799.681,2767.597,1376.371,2516.583,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,0.000276196,2148.191,1759.438,4.655078,1646,1646,16,4,16,0,3145.776,1150.607,2575.385,943.49,0,0.0,4.4636e-05,0.00023156,18,4
latency,2,4,deepseek,3276,4.6e-05,1609.391,1310.264,9.941649,1638,1638,16,16,16,16,1519.771,1699.011,1253.99,1366.538,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1211.643,1013.249,13.20521,1638,1638,16,16,0,0,1051.464,1371.822,898.769,1127.729,0,0.0,0.0002338,0.0002338,10,9
latency,2,6,deepseek,3292,4.8e-05,1842.821,1531.088,8.682341,1646,1646,16,16,16,16,1800.095,1885.547,1509.146,1553.031,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,0.000196864,8488.007,5182.33,31.220519,1646,1646,16,514,16,511,9456.601,7519.414,7422.417,2942.243,1408,0.855407,4.4636e-05,0.000152228,18,95
latency,2,8,deepseek,3276,4.6e-05,2234.062,1951.109,7.161841,1638,1638,16,16,16,16,2746.483,1721.642,2472.825,1429.393,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1482.419,1039.2,10.793166,1638,1638,16,16,0,0,1459.03,1505.809,1304.449,773.95,0,0.0,0.0002338,0.0002338,9,9
latency,2,12,deepseek,3276,4.6e-05,1809.766,1462.173,8.84092,1638,1638,16,16,16,16,1982.606,1636.927,1630.412,1293.935,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1248.633,886.83,12.814019,1638,1638,16,16,0,0,1030.652,1466.613,928.362,845.297,0,0.0,0.0002338,0.0002338,9,10
latency,2,14,deepseek,3292,4.8e-05,1696.836,1443.205,9.429317,1646,1646,16,16,16,16,1692.371,1701.3,1434.74,1451.67,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,0.0003072,11538.186,4319.916,45.15441,1646,1646,725,317,720,312,12493.087,10583.286,2354.775,6285.056,1408,0.855407,0.000193584,0.000113616,136,61
latency,2,15,deepseek,3294,4.8e-05,2101.005,1746.919,7.615403,1647,1647,16,16,16,16,1828.491,2373.519,1425.256,2068.581,1536,0.932605,2.4e-05,2.4e-05,18,18,WandB,3294,0.00046872,1888.594,1306.507,7.148175,1647,1647,15,12,0,0,2271.743,1505.445,1434.386,1178.628,0,0.0,0.00023478,0.00023394,12,11
latency,2,16,deepseek,3276,4.6e-05,1647.602,1388.607,9.711083,1638,1638,16,16,16,16,1712.732,1582.472,1459.11,1318.104,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1362.879,1145.702,11.739858,1638,1638,16,16,0,0,1405.606,1320.151,1022.926,1268.477,0,0.0,0.0002338,0.0002338,10,11
latency,2,17,deepseek,3284,4.8e-05,1893.991,1464.211,8.44777,1642,1642,16,16,16,16,2084.114,1703.868,1528.775,1399.647,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000114348,7149.652,5245.206,7.902483,1642,1642,97,16,78,16,10752.425,3546.879,7415.126,3075.286,1536,0.935445,7.0104e-05,4.4244e-05,21,18
latency,2,19,deepseek,3294,4.8e-05,2028.601,1702.3,7.887211,1647,1647,16,16,16,16,2253.253,1803.948,1918.635,1485.964,1536,0.932605,2.4e-05,2.4e-05,18,18,WandB,3294,0.00046928,1154.803,928.78,12.556254,1647,1647,14,15,0,0,1241.253,1068.353,965.104,892.455,0,0.0,0.0002345,0.00023478,12,12
latency,2,20,deepseek,3276,4.6e-05,1903.573,1584.07,8.405246,1638,1638,16,16,16,16,2004.546,1802.6,1677.565,1490.575,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1354.021,978.845,11.816651,1638,1638,16,16,0,0,1554.203,1153.84,951.4,1006.29,0,0.0,0.0002338,0.0002338,9,9
latency,2,22,deepseek,3292,4.8e-05,1710.028,1447.996,9.356569,1646,1646,16,16,16,16,1738.607,1681.45,1416.628,1479.364,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,0.000217444,12711.346,8863.693,24.977685,1646,1646,16,619,16,616,9217.605,16205.087,7949.532,9777.855,1408,0.855407,4.4636e-05,0.000172808,18,117
latency,2,23,deepseek,3294,4.8e-05,1714.644,1444.787,9.331386,1647,1647,16,16,16,16,1826.701,1602.586,1522.559,1367.016,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,0.0001657,8071.498,5733.395,22.920157,1647,1647,16,354,16,341,5688.302,10454.694,4795.617,6671.172,1408,0.854888,4.4734e-05,0.000120966,18,71
latency,2,24,deepseek,3276,4.6e-05,1819.552,1480.917,8.793376,1638,1638,16,16,16,16,1913.265,1725.838,1495.932,1465.902,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1052.471,904.636,15.202319,1638,1638,16,16,0,0,1078.454,1026.488,943.008,866.264,0,0.0,0.0002338,0.0002338,10,10
latency,2,27,deepseek,3294,4.8e-05,1806.721,1533.685,8.855822,1647,1647,16,16,16,16,1808.743,1804.699,1536.069,1531.301,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,0.000109056,4409.459,3375.91,9.1848,1647,1647,65,16,50,16,4211.855,4607.063,3113.307,3638.513,1536,0.932605,6.4322e-05,4.4734e-05,17,18
latency,2,28,deepseek,3276,4.6e-05,1821.262,1503.022,8.785117,1638,1638,16,16,16,16,1765.713,1876.811,1408.323,1597.721,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1247.111,1001.041,12.829657,1638,1638,16,16,0,0,1183.285,1310.936,964.896,1037.186,0,0.0,0.0002338,0.0002338,10,9
latency,2,30,deepseek,3292,4.8e-05,1770.944,1497.707,9.03473,1646,1646,16,16,16,16,1912.098,1629.79,1630.386,1365.027,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,0.000172364,5793.728,3539.518,34.951586,1646,1646,16,389,16,384,2712.853,8874.604,2393.15,4685.886,1408,0.855407,4.4636e-05,0.000127728,18,73
latency,2,32,deepseek,3276,4.6e-05,1677.429,1403.855,9.538404,1638,1638,16,16,16,16,1755.899,1598.96,1454.83,1352.88,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1029.907,795.079,15.535383,1638,1638,16,16,0,0,1072.713,987.101,831.058,759.099,0,0.0,0.0002338,0.0002338,9,10
latency,2,33,deepseek,3284,4.8e-05,2137.871,1704.336,7.484079,1642,1642,16,16,16,16,2258.479,2017.264,1720.304,1688.368,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000158412,9871.501,8509.575,9.370409,1642,1642,16,169,16,151,9345.272,10397.729,8398.1,8621.049,1024,0.62363,4.4244e-05,0.000114168,18,35
latency,2,35,deepseek,3294,4.8e-05,1638.498,1371.088,9.765041,1647,1647,16,16,16,16,1579.258,1697.738,1332.778,1409.398,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,0.000263556,10037.011,8218.845,12.852432,1647,1647,186,72,171,55,6293.868,13780.154,4583.417,11854.273,1408,0.854888,0.000197862,6.5694e-05,40,17
latency,2,36,deepseek,3276,4.6e-05,1648.571,1373.459,9.705375,1638,1638,16,16,16,16,1602.24,1694.902,1337.428,1409.489,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1558.198,1287.026,10.268268,1638,1638,16,16,0,0,1579.586,1536.811,1404.549,1169.504,0,0.0,0.0002338,0.0002338,10,9
latency,2,37,deepseek,3284,4.8e-05,1650.827,1348.885,9.692109,1642,1642,16,16,16,16,1638.02,1663.635,1346.638,1351.131,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000143344,6216.159,3822.586,16.89146,1642,1642,97,113,78,95,7863.178,4569.14,5476.272,2168.901,1408,0.857491,7.0104e-05,7.324e-05,22,23
latency,2,38,deepseek,3292,4.8e-05,1907.178,1621.963,8.389361,1646,1646,16,16,16,16,1913.713,1900.642,1674.309,1569.617,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,0.000225076,6078.193,2973.689,51.248784,1646,1646,243,380,239,374,6271.556,5884.83,3619.831,2327.547,1408,0.855407,9.9112e-05,0.000125964,47,73
latency,2,40,deepseek,3276,4.6e-05,1648.463,1378.822,9.706014,1638,1638,16,16,16,16,1615.864,1681.061,1355.867,1401.776,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1343.178,1183.853,11.912043,1638,1638,16,16,0,0,1281.327,1405.03,1103.746,1263.96,0,0.0,0.0002338,0.0002338,9,9
latency,2,41,deepseek,3284,4.8e-05,2288.575,1840.062,6.99125,1642,1642,16,16,16,16,1884.251,2692.899,1434.216,2245.907,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000119052,7144.433,5874.521,9.587885,1642,1642,16,121,16,102,10410.855,3878.011,9221.498,2527.544,1408,0.857491,4.4244e-05,7.4808e-05,18,26
latency,2,44,deepseek,3276,4.6e-05,1828.952,1556.787,8.748177,1638,1638,16,16,16,16,1714.026,1943.879,1446.589,1666.986,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1311.418,1067.099,12.200534,1638,1638,16,16,0,0,1375.49,1247.346,1061.58,1072.617,0,0.0,0.0002338,0.0002338,8,10
latency,2,45,deepseek,3284,4.8e-05,2310.565,1971.602,6.924713,1642,1642,16,16,16,16,2768.806,1852.324,2408.069,1535.136,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000216256,10591.677,7554.659,27.474401,1642,1642,138,444,119,424,13303.367,7879.988,10203.327,4905.992,1408,0.857491,7.814e-05,0.000138116,28,84
latency,2,48,deepseek,3276,4.6e-05,2362.418,2084.559,6.772722,1638,1638,16,16,16,16,2729.459,1995.377,2481.494,1687.623,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1224.268,1014.111,13.069034,1638,1638,16,16,0,0,1249.475,1199.061,950.83,1077.392,0,0.0,0.0002338,0.0002338,10,9
latency,2,49,deepseek,3284,4.8e-05,2466.957,2083.981,6.485722,1642,1642,16,16,16,16,2906.885,2027.03,2618.978,1548.985,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.00012552,3826.639,2836.135,22.212707,1642,1642,154,16,135,16,4218.025,3435.252,2534.164,3138.106,1536,0.935445,8.1276e-05,4.4244e-05,32,18
latency,3,1,deepseek,3284,4.8e-05,2249.303,1829.791,7.113315,1642,1642,16,16,16,16,1662.451,2836.155,1207.389,2452.193,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000130616,10358.15,7885.908,9.461149,1642,1642,180,16,160,16,5826.088,14890.212,3476.747,12295.069,1536,0.935445,8.6372e-05,4.4244e-05,35,18
latency,3,3,deepseek,3294,4.8e-05,1757.38,1504.789,9.10446,1647,1647,16,16,16,16,1782.945,1731.816,1545.138,1464.44,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,0.000172156,11975.288,9178.379,14.696932,1647,1647,244,108,231,93,12491.631,11458.946,8470.049,9886.709,1408,0.854888,9.9406e-05,7.275e-05,49,23
latency,3,4,deepseek,3276,4.6e-05,1849.651,1500.099,8.650283,1638,1638,16,16,16,16,2025.805,1673.496,1706.043,1294.154,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1113.707,984.933,14.366429,1638,1638,16,16,0,0,1110.845,1116.57,982.8,987.066,0,0.0,0.0002338,0.0002338,9,9
latency,3,8,deepseek,3276,4.6e-05,1879.293,1532.911,8.513838,1638,1638,16,16,16,16,1985.169,1773.418,1541.55,1524.273,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1601.936,999.603,9.987918,1638,1638,16,16,0,0,1315.072,1888.799,910.275,1088.931,0,0.0,0.0002338,0.0002338,10,10
latency,3,10,deepseek,3292,4.8e-05,1864.688,1578.858,8.580524,1646,1646,16,16,16,16,1958.32,1771.056,1670.742,1486.974,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,0.000401624,11049.28,8325.918,27.558357,1646,1646,605,4,602,0,7937.929,14160.631,2535.687,14116.149,0,0.0,0.000170064,0.00023156,112,4
latency,3,11,deepseek,3294,4.8e-05,1854.699,1550.704,8.626737,1647,1647,16,16,16,16,1933.357,1776.041,1610.958,1490.449,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,0.00015884,9751.945,6900.673,17.17606,1647,1647,16,319,16,300,4810.185,14693.706,4457.046,9344.3,1408,0.854888,4.4734e-05,0.000114106,18,62
latency,3,12,deepseek,3276,4.6e-05,2257.188,1973.716,7.088466,1638,1638,16,16,16,16,2754.394,1759.982,2493.275,1454.156,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1307.466,1050.712,12.237407,1638,1638,16,16,0,0,1000.172,1614.761,869.04,1232.384,0,0.0,0.0002338,0.0002338,9,9
latency,3,16,deepseek,3276,4.6e-05,1666.861,1413.193,9.598878,1638,1638,16,16,16,16,1554.493,1779.23,1303.23,1523.156,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1651.37,1476.26,9.688928,1638,1638,16,16,0,0,1302.633,2000.106,1073.936,1878.583,0,0.0,0.0002338,0.0002338,9,10
latency,3,17,deepseek,3284,4.8e-05,1861.102,1538.347,8.597055,1642,1642,16,16,16,16,2101.881,1620.324,1740.001,1336.694,1536,0.935445,2.4e-05,2.4e-05,18,18,WandB,3284,0.00046872,1352.975,1256.555,11.825791,1642,1642,16,16,0,0,1187.424,1518.526,1024.316,1488.794,0,0.0,0.00023436,0.00023436,12,9
latency,3,19,deepseek,3294,4.8e-05,1793.495,1484.709,8.921131,1647,1647,16,16,16,16,1776.573,1810.416,1442.575,1526.842,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,0.000202144,13497.465,9359.127,18.707217,1647,1647,362,143,346,125,12776.959,14217.971,6571.197,12147.057,1408,0.854888,0.000122534,7.961e-05,69,31
latency,3,20,deepseek,3276,4.6e-05,1640.642,1352.719,9.752277,1638,1638,16,16,16,16,1760.005,1521.28,1451.894,1253.544,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1221.62,977.705,13.097363,1638,1638,16,16,0,0,1000.14,1443.1,824.007,1131.403,0,0.0,0.0002338,0.0002338,9,10
latency,3,24,deepseek,3276,4.6e-05,1943.582,1602.321,8.232223,1638,1638,16,16,16,16,2064.244,1822.92,1632.003,1572.639,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1140.74,923.757,14.025977,1638,1638,16,16,0,0,1082.038,1199.443,889.008,958.507,0,0.0,0.0002338,0.0002338,9,10
latency,3,27,deepseek,3294,4.8e-05,1645.284,1370.815,9.724762,1647,1647,16,16,16,16,1481.754,1808.815,1236.867,1504.763,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,8.9468e-05,3487.517,3254.833,4.587791,1647,1647,16,16,16,16,2948.586,4026.449,2690.825,3818.842,1536,0.932605,4.4734e-05,4.4734e-05,18,18
