api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20666,0.002586,4033.954,3799.252,3.966332,10333,10333,16,16,0,0,3903.079,4164.828,3628.898,3969.606,0,0.0,0.001293,0.001293,11,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2274.213,2043.581,7.035401,10331,10331,16,16,15,15,2298.839,2249.587,2058.572,2028.589,9504,0.91995,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,latency,1,12,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82206,0.010218,6009.015,5779.516,2.662666,41103,41103,16,16,0,0,5859.257,6158.773,5616.831,5942.201,0,0.0,0.005109,0.005109,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,3029.892,2757.021,5.280715,41101,41101,16,16,15,15,3158.2,2901.585,2925.847,2588.195,40128,0.976327,0.01029525,0.01029525,17,17
chat_completions,/v1/chat/completions,latency,1,13,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3982,0.000518,2259.104,2002.88,7.082455,1991,1991,16,16,0,0,2473.462,2044.745,2209.281,1796.478,0,0.0,0.000259,0.000259,10,8,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1644.642,1305.666,9.728561,1989,1989,16,16,15,15,1857.958,1431.326,1390.91,1220.421,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20660,0.002566,3422.988,3268.319,0.876427,10330,10330,3,3,0,0,3700.611,3145.365,3499.075,3037.564,0,0.0,0.001283,0.001283,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2649.573,2248.238,6.03871,10328,10328,16,16,15,27,2639.928,2659.217,2089.66,2406.815,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,latency,1,15,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82224,0.01022,6591.834,6332.006,2.427246,41112,41112,16,16,0,0,7570.537,5613.13,7312.435,5351.577,0,0.0,0.00511,0.00511,11,11,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,4548.352,4227.252,3.517757,41110,41110,16,16,15,15,5526.621,3570.084,5187.739,3266.765,40128,0.976113,0.0102975,0.0102975,17,18
chat_completions,/v1/chat/completions,latency,1,16,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3978,0.000518,2386.145,2021.889,6.705378,1989,1989,16,16,0,0,2226.369,2545.92,1965.404,2078.375,0,0.0,0.000259,0.000259,10,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1660.701,1444.688,9.634486,1987,1987,16,16,15,15,1352.983,1968.419,1154.753,1734.622,1056,0.531454,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20652,0.002584,3189.5,3006.927,5.01646,10326,10326,16,16,0,0,2980.653,3398.347,2799.522,3214.331,0,0.0,0.001292,0.001292,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2656.299,2390.882,6.023418,10324,10324,16,16,15,15,2363.848,2948.75,2129.178,2652.587,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,latency,1,18,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82218,0.01127,5904.191,5517.631,0.592799,41109,41109,3,4,0,0,5686.064,6122.317,5505.749,5529.514,0,0.0,0.0051,0.00617,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,3067.003,2709.289,5.21682,41107,41107,16,16,15,15,3391.809,2742.196,3078.088,2340.489,40128,0.976184,0.01029675,0.01029675,17,17
chat_completions,/v1/chat/completions,latency,1,19,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3996,0.00052,2052.484,1779.791,7.795432,1998,1998,16,16,0,0,2104.908,2000.06,1798.829,1760.752,0,0.0,0.00026,0.00026,11,11,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1753.614,1433.625,9.124015,1996,1996,16,16,15,15,1783.501,1723.727,1474.949,1392.301,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20648,0.002584,3084.418,2863.815,5.187364,10324,10324,16,16,0,0,3190.778,2978.058,2985.955,2741.676,0,0.0,0.001292,0.001292,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2323.021,2162.149,6.887585,10322,10322,16,16,15,15,2585.306,2060.735,2427.529,1896.768,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,latency,1,21,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82210,0.01129,5713.98,5089.674,2.80015,41105,41105,16,16,0,0,5838.723,5589.238,5586.903,4592.444,0,0.0,0.005109,0.006181,10,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,3196.178,3019.798,5.005978,41103,41103,16,16,15,15,2841.579,3550.778,2640.492,3399.103,0,0.0,0.01029575,0.01029575,17,16
chat_completions,/v1/chat/completions,latency,1,22,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3990,0.0005,2170.994,2053.331,1.381856,1995,1995,3,3,0,0,2151.588,2190.399,2043.704,2062.959,0,0.0,0.00025,0.00025,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1570.673,1352.643,10.186713,1993,1993,16,16,15,15,1625.041,1516.306,1411.406,1293.88,1056,0.529854,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,20666,0.002858,4481.381,3365.441,3.570328,10333,10333,16,16,0,0,3537.94,5424.822,3339.597,3391.285,0,0.0,0.001293,0.001565,9,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2422.021,2169.936,6.606053,10331,10331,16,16,15,15,2249.499,2594.543,1992.749,2347.123,9504,0.91995,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,latency,1,24,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,82206,0.01129,5595.044,5301.256,2.859674,41103,41103,16,16,0,0,5576.625,5613.463,5348.114,5254.398,0,0.0,0.005109,0.006181,11,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,3194.164,2972.885,5.009135,41101,41101,16,16,15,15,2570.177,3818.152,2374.614,3571.156,40128,0.976327,0.01029525,0.01029525,18,15
chat_completions,/v1/chat/completions,latency,1,25,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3982,0.000518,2039.02,1838.017,7.846909,1991,1991,16,16,0,0,2008.188,2069.851,1773.075,1902.958,0,0.0,0.000259,0.000259,10,8,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1877.883,1644.748,8.520233,1989,1989,16,16,15,15,1958.951,1796.815,1696.52,1592.976,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,3473.802,2999.308,1.151476,10330,10330,4,4,0,0,4396.634,2550.97,3657.048,2341.568,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2677.128,2344.716,5.976555,10328,10328,16,16,15,15,2763.25,2591.005,2414.862,2274.569,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,latency,1,27,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4938.51,4634.816,3.239844,41112,41112,16,16,0,0,4947.547,4929.472,4630.937,4638.694,0,0.0,0.006182,0.006182,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,3612.127,3309.237,4.429524,41110,41110,16,16,15,15,3222.161,4002.092,2997.719,3620.755,40128,0.976113,0.0102975,0.0102975,17,18
chat_completions,/v1/chat/completions,latency,1,28,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,3288.979,2064.807,4.864732,1989,1989,16,16,0,0,4568.098,2009.859,2497.0,1632.615,0,0.0,0.000314,0.000314,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1851.936,1588.153,8.639607,1987,1987,16,16,15,15,1718.318,1985.554,1469.235,1707.072,1056,0.531454,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3559.637,3078.419,4.49484,10326,10326,16,16,0,0,4243.053,2876.221,3518.671,2638.168,0,0.0,0.001564,0.001564,18,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,3012.757,2690.796,5.310749,10324,10324,16,16,15,15,3302.728,2722.787,3033.405,2348.187,0,0.0,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,latency,1,30,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3984.789,3773.808,1.003817,41109,41109,4,4,0,0,4357.389,3612.188,4088.108,3459.508,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,2523.673,2289.53,6.339964,41107,41107,16,16,27,27,2375.968,2671.379,2173.394,2405.667,40128,0.976184,0.01029675,0.01029675,17,17
chat_completions,/v1/chat/completions,latency,1,31,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2070.594,1713.558,7.727251,1998,1998,16,16,0,0,2131.773,2009.415,1783.438,1643.678,0,0.0,0.000315,0.000315,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1428.767,1295.68,11.198467,1996,1996,16,16,15,15,1441.965,1415.569,1366.498,1224.863,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3411.437,3117.361,4.690106,10324,10324,16,16,0,0,2763.646,4059.228,2522.838,3711.884,0,0.0,0.001564,0.001564,15,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2641.173,2368.465,6.057914,10322,10322,16,16,15,15,2933.962,2348.384,2674.208,2062.721,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,latency,1,33,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,4827.855,4429.808,3.314101,41105,41105,16,16,0,0,3824.196,5831.515,3315.238,5544.378,0,0.0,0.006181,0.006181,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,2890.776,2633.784,5.534845,41103,41103,16,16,15,15,2852.462,2929.091,2610.569,2656.999,40128,0.976279,0.01029575,0.01029575,17,17
chat_completions,/v1/chat/completions,latency,1,34,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1852.396,1665.825,2.159365,1995,1995,4,4,0,0,1770.358,1934.434,1659.906,1671.744,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1802.368,1534.435,8.877213,1993,1993,16,16,15,15,2020.178,1584.557,1728.436,1340.434,1056,0.529854,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2628.181,2154.129,6.087862,10333,10333,16,16,0,0,2742.617,2513.744,2125.633,2182.625,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2319.307,2024.516,6.898612,10331,10331,16,16,15,15,2537.408,2101.206,2175.114,1873.918,9504,0.91995,0.00260275,0.00260275,18,17
chat_completions,/v1/chat/completions,latency,1,36,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3674.926,3244.695,4.353829,41103,41103,16,16,0,0,3984.294,3365.558,3687.231,2802.159,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,2839.983,2672.956,5.633837,41101,41101,16,16,15,15,2925.199,2754.767,2714.938,2630.973,40128,0.976327,0.01029525,0.01029525,16,17
chat_completions,/v1/chat/completions,latency,1,37,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2360.083,1683.594,6.779423,1991,1991,16,16,0,0,2598.778,2121.388,1585.103,1782.085,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3978,0.0010345,1794.188,1394.711,8.917686,1989,1989,16,16,15,15,1601.425,1986.95,1370.568,1418.855,1056,0.53092,0.00051725,0.00051725,18,18
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2645.606,2519.81,1.511941,10330,10330,4,4,0,0,2552.915,2738.297,2430.958,2608.662,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2625.609,2330.903,6.093824,10328,10328,16,16,27,15,2412.486,2838.732,2131.288,2530.519,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,latency,1,39,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4257.64,3725.072,3.75795,41112,41112,16,16,0,0,4921.258,3594.022,4229.681,3220.464,0,0.0,0.006182,0.006182,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,2884.265,2691.897,5.54734,41110,41110,16,16,15,15,3120.031,2648.499,2904.203,2479.591,40128,0.976113,0.0102975,0.0102975,17,17
chat_completions,/v1/chat/completions,latency,1,40,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1871.684,1545.73,8.548454,1989,1989,16,16,0,0,1543.393,2199.974,1342.764,1748.697,0,0.0,0.000314,0.000314,12,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1645.461,1390.946,9.723722,1987,1987,16,16,15,15,1904.598,1386.323,1626.295,1155.596,1056,0.531454,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2700.193,2240.17,5.925502,10326,10326,16,16,0,0,2799.513,2600.873,2190.2,2290.14,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2450.528,2145.833,6.529206,10324,10324,16,16,15,15,2427.161,2473.894,2140.708,2150.958,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,latency,1,42,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3505.448,3324.04,1.141081,41109,41109,4,4,0,0,4019.536,2991.359,3852.906,2795.174,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,3073.104,2863.151,5.206463,41107,41107,16,16,27,27,3127.724,3018.483,2930.152,2796.15,40128,0.976184,0.01029675,0.01029675,17,17
chat_completions,/v1/chat/completions,latency,1,43,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1847.765,1518.249,8.659107,1998,1998,16,16,0,0,1703.232,1992.299,1420.893,1615.604,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1517.684,1289.402,10.542376,1996,1996,16,16,15,15,1493.845,1541.524,1266.052,1312.753,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3375.325,2917.093,4.740284,10324,10324,16,16,0,0,2921.925,3828.725,2551.641,3282.545,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2498.078,2116.032,6.404923,10322,10322,16,16,15,15,2398.314,2597.843,2104.081,2127.983,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,latency,1,45,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3869.645,3522.767,4.134747,41105,41105,16,16,0,0,3937.233,3802.056,3617.149,3428.385,0,0.0,0.006181,0.006181,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,3151.704,2906.463,5.076618,41103,41103,16,16,15,15,3347.53,2955.879,3092.831,2720.095,40128,0.976279,0.01029575,0.01029575,16,17
chat_completions,/v1/chat/completions,latency,1,46,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1797.561,1728.691,2.225237,1995,1995,4,4,0,0,1814.639,1780.484,1762.76,1694.622,0,0.0,0.000303,0.000303,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1547.273,1294.178,10.340774,1993,1993,16,16,15,15,1598.392,1496.154,1321.041,1267.315,1056,0.529854,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3023.99,2642.995,5.291023,10333,10333,16,16,0,0,2834.017,3213.963,2460.897,2825.094,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2171.791,1970.61,7.367193,10331,10331,16,16,15,15,2137.211,2206.37,1929.432,2011.787,9504,0.91995,0.00260275,0.00260275,18,18
