sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,1,11,fireworks,3294,0.00011,1941.382,1436.909,8.241552,1647,1647,16,16,0,0,1761.318,2121.446,1617.163,1256.654,1646,0.999393,5.5e-05,5.5e-05,19,19,GMICloud,3294,8.9468e-05,2663.765,2420.948,6.006537,1647,1647,16,16,16,16,2824.708,2502.821,2593.419,2248.476,1536,0.932605,4.4734e-05,4.4734e-05,18,18
latency,1,12,fireworks,3276,0.00011,3120.22,2360.459,5.127844,1638,1638,16,16,0,0,3975.531,2264.909,3204.762,1516.156,1637,0.999389,5.5e-05,5.5e-05,19,19,GMICloud,3276,0.000121992,7154.479,6597.934,10.902261,1638,1638,16,140,16,121,4123.176,10185.783,3643.988,9551.88,1408,0.859585,4.3852e-05,7.814e-05,18,30
latency,1,13,fireworks,3284,0.00011,2263.898,1584.528,7.067456,1642,1642,16,16,0,0,1745.824,2781.972,1521.81,1647.247,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,0.000163924,4406.776,2365.238,35.74041,1642,1642,126,189,107,171,3957.885,4855.668,2535.033,2195.444,1408,0.857491,7.5788e-05,8.8136e-05,27,39
latency,1,14,fireworks,3292,0.00011,3607.288,2872.287,4.435465,1646,1646,16,16,0,0,3676.261,3538.315,3082.799,2661.776,1645,0.999392,5.5e-05,5.5e-05,19,19,GMICloud,3292,0.000185496,5090.26,2793.833,46.363059,1646,1646,16,456,16,451,3436.606,6743.913,3234.529,2353.138,1408,0.855407,4.4636e-05,0.00014086,18,85
latency,1,15,fireworks,3294,0.00011,2609.829,1597.092,6.13067,1647,1647,16,16,0,0,2940.624,2279.034,1710.09,1484.094,1646,0.999393,5.5e-05,5.5e-05,19,19,GMICloud,3294,0.000271332,11596.159,5334.665,36.995007,1647,1647,362,496,350,480,8681.585,14510.734,2261.016,8408.314,1408,0.854888,0.000122534,0.000148798,70,93
latency,1,16,fireworks,3276,0.00011,2260.808,1950.473,7.077116,1638,1638,16,16,0,0,2467.357,2054.259,1966.813,1934.132,1637,0.999389,5.5e-05,5.5e-05,19,19,GMICloud,3276,0.000301944,8483.65,7781.694,6.188374,1638,1638,89,16,70,0,3501.736,13465.564,2292.753,13270.634,0,0.0,6.8144e-05,0.0002338,19,18
latency,1,17,fireworks,3284,0.00011,1986.103,1763.814,8.055975,1642,1642,16,16,0,0,1437.971,2534.236,1243.163,2284.466,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,0.000197256,8867.844,4491.627,30.221549,1642,1642,520,16,500,16,10629.935,7105.754,3056.948,5926.305,1536,0.935445,0.000153012,4.4244e-05,95,18
latency,1,18,fireworks,3292,0.00011,2824.472,2063.073,5.664775,1646,1646,16,16,0,0,2858.266,2790.679,2580.349,1545.797,1645,0.999392,5.5e-05,5.5e-05,19,19,GMICloud,3292,0.00016766,11139.483,6871.827,17.101332,1646,1646,16,365,16,362,6870.363,15408.603,6271.461,7472.192,1408,0.855407,4.4636e-05,0.000123024,18,70
latency,1,19,fireworks,3294,0.00011,2053.691,1495.664,7.790851,1647,1647,16,16,0,0,2287.068,1820.314,1392.624,1598.704,1646,0.999393,5.5e-05,5.5e-05,19,19,GMICloud,3294,0.000279514,8279.573,8085.194,1.872077,1647,1647,16,15,16,0,2937.961,13621.185,2749.172,13421.215,0,0.0,4.4734e-05,0.00023478,18,16
latency,1,20,fireworks,3276,0.00011,2190.41,1653.572,7.304569,1638,1638,16,16,0,0,1993.783,2387.037,1776.09,1531.054,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000295568,1327.721,1223.8,12.050725,1638,1638,16,16,0,0,1144.643,1510.799,1044.015,1403.584,1536,0.937729,0.0002338,6.1768e-05,18,18
latency,3,22,fireworks,3292,0.00011,2662.686,2344.228,6.00897,1646,1646,16,16,0,0,1685.998,3639.374,1495.911,3192.545,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,1408.893,1387.017,2.839108,1646,1646,4,4,0,0,1339.544,1478.242,1323.488,1450.547,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,3,23,fireworks,3294,0.00011,1381.192,1037.211,11.584197,1647,1647,16,16,0,0,1462.569,1299.815,968.796,1105.625,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000125496,1502.928,1210.204,9.980521,1647,1647,15,15,0,0,1856.365,1149.49,1387.804,1032.604,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,3,24,fireworks,3276,0.00011,1805.048,1093.054,8.864033,1638,1638,16,16,0,0,1480.34,2129.755,1035.554,1150.554,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,1366.08,1225.505,11.712345,1638,1638,16,16,0,0,1570.993,1161.167,1409.416,1041.593,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,3,25,fireworks,3284,0.00011,1615.428,1259.196,9.904499,1642,1642,16,16,0,0,1666.129,1564.726,1278.162,1240.229,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,0.000182152,6102.526,3492.206,33.42878,1642,1642,146,262,127,244,5428.545,6776.507,3780.882,3203.53,1408,0.857491,7.9708e-05,0.000102444,31,51
latency,3,26,fireworks,3292,0.00029,1808.329,1518.443,8.84795,1646,1646,16,16,0,0,2267.61,1349.047,1847.958,1188.928,0,0.0,5.5e-05,0.000235,19,19,Cloudflare,3292,0.000119056,1024.652,1007.327,3.903764,1646,1646,4,4,0,0,971.629,1077.675,964.637,1050.017,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,3,27,fireworks,3294,0.00011,1250.947,977.426,12.79031,1647,1647,16,16,0,0,1246.544,1255.35,971.293,983.558,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000125496,1825.118,1515.504,8.218649,1647,1647,15,15,0,0,1573.623,2076.612,1083.179,1947.828,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,3,28,fireworks,3276,0.00011,1686.881,969.694,9.484958,1638,1638,16,16,0,0,1125.003,2248.76,896.519,1042.87,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,1548.72,1143.851,10.331112,1638,1638,16,16,0,0,1835.737,1261.703,1319.965,967.736,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,3,29,fireworks,3284,0.00011,1857.519,1234.258,8.61364,1642,1642,16,16,0,0,2266.925,1448.113,1423.333,1045.184,1641,0.999391,5.5e-05,5.5e-05,19,19,WandB,3284,0.00046872,8036.893,7678.708,1.990819,1642,1642,16,16,0,0,14812.999,1260.787,14261.458,1095.957,0,0.0,0.00023436,0.00023436,11,18
latency,3,30,fireworks,3292,0.00011,2787.908,1706.562,5.739071,1646,1646,16,16,0,0,2381.223,3194.592,1072.511,2340.612,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,1221.101,1199.63,3.275732,1646,1646,4,4,0,0,1522.491,919.711,1497.827,901.432,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,3,31,fireworks,3294,0.00011,2163.428,1734.988,7.39567,1647,1647,16,16,0,0,1357.027,2969.829,1044.397,2425.58,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000124656,2187.994,1592.341,6.170037,1647,1647,15,12,0,0,2138.445,2237.542,2100.796,1083.886,1536,0.932605,6.2748e-05,6.1908e-05,16,13
latency,3,32,fireworks,3276,0.00011,1424.538,1291.128,11.231712,1638,1638,16,16,0,0,1425.219,1423.857,1374.52,1207.736,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000295568,1452.12,1358.524,11.018373,1638,1638,16,16,0,0,1318.134,1586.106,1177.893,1539.155,0,0.0,6.1768e-05,0.0002338,18,18
latency,3,33,fireworks,3284,0.00011,1592.54,1149.6,10.046843,1642,1642,16,16,0,0,1831.395,1353.685,1316.894,982.306,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,0.00029702,7386.402,4450.225,70.738094,1642,1642,919,126,899,106,11082.672,3690.132,6531.291,2369.158,1408,0.857491,0.000221232,7.5788e-05,171,28
latency,3,34,fireworks,3292,0.00011,2510.998,2035.204,6.371968,1646,1646,16,16,0,0,3817.393,1204.603,3133.218,937.191,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000291088,1342.644,1316.52,2.979195,1646,1646,4,4,0,0,1447.485,1237.804,1423.549,1209.491,1536,0.933171,0.00023156,5.9528e-05,5,5
latency,3,35,fireworks,3294,0.00011,2177.217,1769.809,7.348829,1647,1647,16,16,0,0,1855.253,2499.182,1521.317,2018.301,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.00046956,1562.191,1499.524,9.601896,1647,1647,15,15,0,0,1273.924,1850.459,1232.294,1766.755,0,0.0,0.00023478,0.00023478,16,16
latency,3,36,fireworks,3276,0.00011,1635.998,1160.858,9.779963,1638,1638,16,16,0,0,1757.786,1514.21,1189.793,1131.923,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000295568,1152.827,1048.831,13.878919,1638,1638,16,16,0,0,1166.129,1139.526,1120.327,977.334,0,0.0,6.1768e-05,0.0002338,18,18
latency,3,38,fireworks,3292,0.00011,1484.564,1259.071,10.777575,1646,1646,16,16,0,0,1780.901,1188.227,1483.04,1035.101,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000291088,1863.331,1807.375,2.146694,1646,1646,4,4,0,0,2442.2,1284.461,2365.351,1249.399,1536,0.933171,0.00023156,5.9528e-05,5,5
latency,3,39,fireworks,3294,0.00029,1562.954,1183.513,10.237029,1647,1647,16,16,0,0,1309.24,1816.667,1171.251,1195.775,0,0.0,5.5e-05,0.000235,19,19,Cloudflare,3294,0.00046928,1261.557,1095.887,11.493738,1647,1647,15,14,0,0,1202.027,1321.086,1057.499,1134.274,0,0.0,0.00023478,0.0002345,16,15
latency,3,40,fireworks,3276,0.00011,1241.47,1043.622,12.887942,1638,1638,16,16,0,0,1216.703,1266.238,1025.464,1061.781,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.0004676,1322.158,1220.335,12.101428,1638,1638,16,16,0,0,1103.967,1540.349,970.197,1470.473,0,0.0,0.0002338,0.0002338,18,18
latency,3,41,fireworks,3284,0.00011,1143.96,935.436,13.986503,1642,1642,16,16,0,0,1223.919,1064.001,995.772,875.1,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,0.00013532,8207.423,6851.654,13.402502,1642,1642,16,204,16,185,4734.465,11680.38,3757.57,9945.739,1408,0.857491,4.4244e-05,9.1076e-05,18,41
latency,3,42,fireworks,3292,0.00011,2009.154,1389.972,7.963551,1646,1646,16,16,0,0,1701.17,2317.138,1165.935,1614.009,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000291088,1582.542,1272.302,2.527579,1646,1646,4,4,0,0,1262.153,1902.931,1254.461,1290.142,1536,0.933171,0.00023156,5.9528e-05,5,5
latency,3,43,fireworks,3294,0.00011,3405.122,2139.339,4.698803,1647,1647,16,16,0,0,1388.267,5421.978,1070.597,3208.081,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000125496,1189.909,1061.009,12.606006,1647,1647,15,15,0,0,1200.486,1179.332,1064.059,1057.959,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,3,44,fireworks,3276,0.00011,1548.778,1035.758,10.330722,1638,1638,16,16,0,0,1229.266,1868.291,869.923,1201.592,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,1250.726,1138.552,12.792565,1638,1638,16,16,0,0,1447.901,1053.552,1352.059,925.044,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,3,45,fireworks,3284,0.00011,1157.722,932.604,13.820238,1642,1642,16,16,0,0,1082.656,1232.789,864.525,1000.684,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,8.8488e-05,2805.037,2425.981,5.704026,1642,1642,16,16,16,16,2800.131,2809.942,2569.732,2282.231,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,3,46,fireworks,3292,0.00011,1810.606,1371.803,8.836818,1646,1646,16,16,0,0,1625.271,1995.942,1103.09,1640.516,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,1051.494,1028.574,3.804111,1646,1646,4,4,0,0,1033.238,1069.75,1027.462,1029.687,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,3,47,fireworks,3294,0.00011,2694.274,1644.222,5.93852,1647,1647,16,16,0,0,3733.6,1654.948,2171.573,1116.871,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000124656,1166.838,1012.525,11.569729,1647,1647,12,15,0,0,1176.313,1157.363,980.815,1044.235,1536,0.932605,6.1908e-05,6.2748e-05,13,16
latency,3,48,fireworks,3276,0.00011,1433.199,1091.927,11.163833,1638,1638,16,16,0,0,1460.088,1406.311,1248.169,935.685,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,1104.807,986.932,14.482174,1638,1638,16,16,0,0,1127.084,1082.529,1002.531,971.334,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,3,49,fireworks,3284,0.00011,1462.86,1021.273,10.937482,1642,1642,16,16,0,0,1693.675,1232.044,1038.896,1003.649,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,8.8488e-05,6257.631,5710.454,2.556878,1642,1642,16,16,16,16,8228.838,4286.425,7735.712,3685.195,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,3,50,fireworks,3292,0.00011,1299.043,915.443,12.316755,1646,1646,16,16,0,0,1212.063,1386.024,1002.25,828.637,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,1096.917,1055.857,3.646584,1646,1646,4,4,0,0,1111.627,1082.207,1070.318,1041.396,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,4,1,fireworks,3284,0.00011,1131.767,916.621,14.137179,1642,1642,16,16,0,0,1047.691,1215.844,846.239,987.004,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,0.00021862,6167.481,2833.517,52.290392,1642,1642,16,629,16,611,3388.19,8946.772,2834.678,2832.356,1408,0.857491,4.4244e-05,0.000174376,18,115
latency,4,2,fireworks,3292,0.00011,1158.789,899.244,13.807518,1646,1646,16,16,0,0,1234.931,1082.647,893.753,904.734,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,1145.336,1122.83,3.492425,1646,1646,4,4,0,0,1213.297,1077.375,1183.759,1061.9,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,4,3,fireworks,3294,0.00011,2236.358,1679.235,7.15449,1647,1647,16,16,0,0,2744.163,1728.553,2087.252,1271.217,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000125496,1309.366,1178.406,11.455926,1647,1647,15,15,0,0,1166.306,1452.426,1037.41,1319.402,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,4,4,fireworks,3276,0.00011,1941.64,1618.952,8.240457,1638,1638,16,16,0,0,1567.908,2315.372,1137.069,2100.836,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,1544.762,1053.963,10.357586,1638,1638,16,16,0,0,1271.148,1818.375,1132.961,974.965,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,4,5,fireworks,3284,0.00011,1291.399,1061.778,12.389664,1642,1642,16,16,0,0,1246.553,1336.245,1046.169,1077.386,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,0.000173148,5557.566,3145.024,37.156557,1642,1642,16,397,16,379,4739.491,6375.64,3820.65,2469.398,1408,0.857491,4.4244e-05,0.000128904,18,75
latency,4,6,fireworks,3292,0.00011,2822.057,2272.25,5.669623,1646,1646,16,16,0,0,3433.957,2210.157,2564.555,1979.945,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,1404.046,1391.003,2.84891,1646,1646,4,4,0,0,1495.12,1312.972,1482.723,1299.283,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,4,7,fireworks,3294,0.00011,1298.505,944.294,12.321867,1647,1647,16,16,0,0,1212.187,1384.822,913.992,974.597,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000124656,1419.268,1254.832,9.511946,1647,1647,15,12,0,0,1201.471,1637.065,1040.589,1469.076,1536,0.932605,6.2748e-05,6.1908e-05,16,13
latency,4,8,fireworks,3276,0.00011,1871.379,1249.528,8.549845,1638,1638,16,16,0,0,1754.016,1988.742,1499.268,999.788,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,2579.551,2334.88,6.20263,1638,1638,16,16,0,0,1667.637,3491.465,1417.535,3252.224,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,4,9,fireworks,3284,0.00011,1818.275,1611.195,8.799549,1642,1642,16,16,0,0,2214.183,1422.367,2041.028,1181.362,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,0.000121404,8003.243,6816.863,9.308727,1642,1642,16,133,16,115,7885.283,8121.202,7291.804,6341.921,1408,0.857491,4.4244e-05,7.716e-05,18,28
latency,4,10,fireworks,3292,0.00011,1785.193,1430.097,8.962619,1646,1646,16,16,0,0,1719.029,1851.356,1366.523,1493.671,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,1097.481,1080.037,3.644708,1646,1646,4,4,0,0,1106.216,1088.747,1083.938,1076.135,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,4,11,fireworks,3294,0.00011,1788.554,1484.142,8.945772,1647,1647,16,16,0,0,1294.897,2282.212,1189.094,1779.189,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000124936,1232.574,1104.827,11.358344,1647,1647,15,13,0,0,1199.754,1265.394,1103.0,1106.655,1536,0.932605,6.2748e-05,6.2188e-05,16,14
latency,4,12,fireworks,3276,0.00011,1917.162,1348.905,8.345669,1638,1638,16,16,0,0,2067.439,1766.885,1609.893,1087.917,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,2071.255,1919.354,7.724785,1638,1638,16,16,0,0,1700.768,2441.742,1529.296,2309.413,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,4,13,fireworks,3284,0.00011,1468.776,1312.895,10.893424,1642,1642,16,16,0,0,1525.155,1412.397,1437.368,1188.422,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,0.000256828,7480.452,3404.384,52.737451,1642,1642,150,639,132,620,3826.639,11134.266,2208.481,4600.287,1408,0.857491,8.0492e-05,0.000176336,31,117
latency,4,14,fireworks,3292,0.00011,1722.58,1263.734,9.288393,1646,1646,16,16,0,0,1560.472,1884.688,1227.842,1299.626,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,2410.979,2385.083,1.659077,1646,1646,4,4,0,0,3554.957,1267.002,3541.259,1228.908,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,4,15,fireworks,3294,0.00011,1334.794,1085.902,11.986864,1647,1647,16,16,0,0,1447.542,1222.047,1110.392,1061.412,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000124936,1202.303,1099.91,11.644319,1647,1647,15,13,0,0,1173.796,1230.81,1068.958,1130.861,1536,0.932605,6.2748e-05,6.2188e-05,16,14
latency,4,16,fireworks,3276,0.00011,1848.411,1474.061,8.656081,1638,1638,16,16,0,0,1171.661,2525.162,826.086,2122.036,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,1800.148,1657.204,8.888158,1638,1638,16,16,0,0,2233.037,1367.259,2099.203,1215.206,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,4,17,fireworks,3284,0.00011,1546.581,1049.945,10.345401,1642,1642,16,16,0,0,1818.025,1275.137,1026.372,1073.518,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,8.8488e-05,3922.01,3347.258,4.07954,1642,1642,16,16,16,16,3545.794,4298.227,3449.537,3244.98,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,4,18,fireworks,3292,0.00011,2934.639,2189.34,5.452119,1646,1646,16,16,0,0,2958.509,2910.769,2416.137,1962.543,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,1483.928,1431.931,2.695548,1646,1646,4,4,0,0,1087.155,1880.702,1074.373,1789.489,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,4,19,fireworks,3294,0.00011,1553.771,998.117,10.297524,1647,1647,16,16,0,0,1921.705,1185.838,1143.153,853.08,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000125496,1470.873,1346.642,10.198025,1647,1647,15,15,0,0,1035.244,1906.502,912.907,1780.377,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,4,20,fireworks,3276,0.00011,1418.575,1072.309,11.27892,1638,1638,16,16,0,0,1755.162,1081.989,1335.038,809.58,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,1307.334,985.147,12.238643,1638,1638,16,16,0,0,1331.986,1282.683,851.278,1119.015,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,4,21,fireworks,3284,0.00011,1237.418,991.677,12.930155,1642,1642,16,16,0,0,1256.427,1218.408,1026.701,956.653,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,8.8488e-05,5392.486,4895.633,2.967092,1642,1642,16,16,16,16,6291.456,4493.515,5715.944,4075.322,1536,0.935445,4.4244e-05,4.4244e-05,18,18
