api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,19,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,4749.413,3165.668,3.368838,1764,1764,16,16,0,0,4425.215,5073.61,3114.605,3216.73,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1365.986,1320.28,9.516935,1764,1764,13,13,13,13,1506.999,1224.973,1499.432,1141.129,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4333.676,2854.057,3.692016,9136,9136,16,16,0,0,3627.642,5039.71,2628.272,3079.843,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1739.474,1504.67,7.473524,9136,9136,13,13,13,13,1932.261,1546.687,1510.944,1498.397,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,1,21,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,8419.157,6567.246,1.900428,36363,36363,16,16,0,0,8017.346,8820.969,5789.412,7345.08,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01184091,3600.269,3406.638,3.74972,36363,36363,13,14,13,14,2766.238,4434.3,2741.215,4072.061,36352,0.999697,0.00596274,0.00587817,8,8
chat_completions,/v1/chat/completions,latency,1,22,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,4133.039,2064.486,3.871243,1764,1764,16,16,0,0,2927.636,5338.442,1983.398,2145.574,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,4299.211,4024.908,3.721614,1764,1764,16,16,17,18,1535.053,7063.368,1260.876,6788.939,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,6236.669,3148.271,2.565472,9136,9136,16,16,0,0,5484.049,6989.29,2971.612,3324.931,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2459.695,2277.08,5.285209,9136,9136,13,13,13,13,2810.554,2108.835,2808.42,1745.74,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,latency,1,24,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,6990.706,5740.334,2.288753,36363,36363,16,16,0,0,7150.017,6831.394,6071.042,5409.626,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,72726,0.01103388,3915.909,3276.34,4.085896,36363,36363,16,16,17,17,4071.469,3760.35,3473.16,3079.52,36352,0.999697,0.00551694,0.00551694,18,18
chat_completions,/v1/chat/completions,latency,1,25,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4748.891,2096.066,3.369207,1764,1764,16,16,0,0,4813.906,4683.877,2427.585,1764.546,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1378.778,1128.373,9.428636,1764,1764,13,13,13,13,1158.651,1598.906,1091.777,1164.969,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5525.727,3066.651,2.895547,9136,9136,16,16,0,0,5305.969,5745.484,3536.628,2596.674,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3789.137,3537.017,4.222597,9136,9136,16,16,17,18,3011.76,4566.514,2750.905,4323.129,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,latency,1,27,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,7351.449,5766.678,2.176442,36363,36363,16,16,0,0,6894.297,7808.601,5830.284,5703.072,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,21105.42,20737.803,0.758099,36363,36363,16,16,18,18,38604.938,3605.902,38330.235,3145.371,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,latency,1,28,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,4731.313,1971.157,3.381725,1764,1764,16,16,0,0,5006.284,4456.342,2394.364,1547.949,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,3528,0.0006348,2569.551,2317.332,6.226769,1764,1764,16,16,17,17,3529.042,1610.06,3192.116,1442.548,1760,0.997732,0.0003174,0.0003174,18,18
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,6129.698,2929.274,2.610243,9136,9136,16,16,0,0,5653.678,6605.717,3075.195,2783.353,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00337947,4607.042,3650.163,3.147355,9136,9136,13,16,13,16,2963.48,6250.605,2916.042,4384.285,9088,0.994746,0.00154363,0.00183584,6,17
chat_completions,/v1/chat/completions,latency,1,30,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,6574.742,5210.965,2.433556,36363,36363,16,16,0,0,5354.672,7794.811,4094.046,6327.884,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,5485.736,4573.617,2.916655,36363,36363,16,16,18,18,3203.166,7768.307,2732.105,6415.128,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,latency,1,31,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,4443.972,1903.233,3.600382,1764,1764,16,16,0,0,4148.353,4739.592,2050.836,1755.631,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1692.802,1175.82,7.679575,1764,1764,13,13,13,13,1384.709,2000.895,1364.963,986.676,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5520.587,3215.777,2.898243,9136,9136,16,16,0,0,4402.294,6638.88,3042.349,3389.205,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00337947,3315.38,2585.111,4.373556,9136,9136,13,16,13,16,2589.657,4041.103,1570.264,3599.958,9088,0.994746,0.00154363,0.00183584,6,17
chat_completions,/v1/chat/completions,latency,1,33,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,7356.43,5599.346,2.174968,36363,36363,16,16,0,0,9745.714,4967.145,7748.03,3450.662,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01290364,4200.522,3895.017,3.451952,36363,36363,13,16,13,16,4733.108,3667.936,4546.919,3243.116,36288,0.997937,0.00587442,0.00702922,8,17
chat_completions,/v1/chat/completions,latency,1,34,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,4587.479,2870.136,3.487754,1764,1764,16,16,0,0,5044.781,4130.178,2928.615,2811.658,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,2032.878,1810.718,7.870615,1764,1764,16,16,17,16,2012.74,2053.016,1595.796,2025.64,1728,0.979592,0.00038696,0.00038696,17,18
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5316.832,3137.396,3.009311,9136,9136,16,16,0,0,5533.589,5100.075,2926.021,3348.771,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3602.142,2767.631,4.441802,9136,9136,16,16,18,18,3183.864,4020.42,2785.906,2749.356,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,latency,1,36,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,7580.039,5713.686,2.110807,36363,36363,16,16,0,0,8822.231,6337.848,7300.121,4127.252,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,4779.394,4567.677,2.72001,36363,36363,13,13,13,13,5235.943,4322.845,5215.559,3919.796,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,latency,1,37,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,4899.449,2724.836,3.265673,1764,1764,16,16,0,0,5253.048,4545.851,3130.662,2319.011,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,1667.199,1153.831,9.596935,1764,1764,16,16,17,17,1715.303,1619.095,1165.758,1141.904,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5201.72,2766.821,3.075906,9136,9136,16,16,0,0,7047.191,3356.248,3166.285,2367.357,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,18272,0.00287168,3054.401,2415.517,5.238343,9136,9136,16,16,17,17,2959.028,3149.774,2493.628,2337.407,9120,0.998249,0.00143584,0.00143584,18,18
chat_completions,/v1/chat/completions,latency,1,39,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,6799.195,5366.463,2.35322,36363,36363,16,16,0,0,8433.995,5164.396,6486.6,4246.327,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,72726,0.0110229,2982.726,2447.726,5.364221,36363,36363,16,16,17,17,3238.312,2727.14,2562.05,2333.401,36352,0.999697,0.00551145,0.00551145,18,18
chat_completions,/v1/chat/completions,latency,1,40,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,5685.242,2835.472,2.814304,1764,1764,16,16,0,0,7687.879,3682.605,4138.198,1532.746,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1499.763,1223.688,8.668036,1764,1764,13,13,13,13,1753.919,1245.607,1374.484,1072.892,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,7083.823,3444.515,2.258667,9136,9136,16,16,0,0,7099.255,7068.391,3807.586,3081.445,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,2720.039,2079.301,5.882269,9136,9136,16,16,17,17,2763.795,2676.283,2335.097,1823.504,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,latency,1,42,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,6395.909,3516.418,2.501599,36363,36363,16,16,0,0,7013.102,5778.717,3766.354,3266.481,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01250108,3606.175,2862.611,4.436834,36363,36363,16,16,18,18,3434.217,3778.133,2729.071,2996.151,36352,0.999697,0.00625054,0.00625054,18,18
chat_completions,/v1/chat/completions,latency,1,43,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,4962.165,2865.903,3.224399,1764,1764,16,16,0,0,4465.865,5458.465,3131.866,2599.94,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1486.71,1414.931,8.74414,1764,1764,13,13,13,13,1804.475,1168.945,1740.994,1088.869,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4615.858,3827.234,3.466311,9136,9136,16,16,0,0,4191.458,5040.258,3100.436,4554.032,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,3235.422,2518.132,4.945259,9136,9136,16,16,16,16,3944.968,2525.876,2518.149,2518.116,9088,0.994746,0.00183632,0.00183632,9,8
chat_completions,/v1/chat/completions,latency,1,45,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,6899.653,5242.847,2.318957,36363,36363,16,16,0,0,4601.269,9198.036,4046.635,6439.059,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,4641.757,4499.711,3.44697,36363,36363,16,16,18,18,2778.437,6505.078,2575.124,6424.298,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,latency,1,46,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,6152.342,4317.105,2.600636,1764,1764,16,16,0,0,7347.459,4957.225,5908.001,2726.21,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,2311.289,1451.07,6.922546,1764,1764,16,16,17,17,1684.068,2938.509,1176.656,1725.483,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,3624.395,2565.978,4.414529,9136,9136,16,16,0,0,2749.774,4499.017,2461.801,2670.155,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3168.211,2353.14,5.050169,9136,9136,16,16,17,17,3259.388,3077.034,2822.144,1884.137,9088,0.994746,0.00164896,0.00164896,18,18
