api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,16,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000764,5616.842,1771.166,78.246816,1992,1992,589,290,581,282,6868.144,4365.54,1764.491,1777.841,0,0.0,0.000456,0.000308,166,84,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001945125,5915.931,1841.832,90.011192,1992,1992,504,561,496,553,5893.728,5938.134,1669.449,2014.216,0,0.0,0.0009405,0.001004625,145,158
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002091,5294.775,2915.797,73.846379,10327,10327,375,407,367,399,5008.402,5581.149,2858.939,2972.656,0,0.0,0.001038,0.001053,106,119,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004590375,4717.742,2954.004,67.6171,10327,10327,350,288,342,280,4277.226,5158.257,2844.454,3063.554,0,0.0,0.0023300625,0.0022603125,101,83
chat_completions,/v1/chat/completions,latency,1,18,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007114,6478.055,4838.98,51.635873,41107,41107,335,334,327,326,6279.215,6676.894,4578.379,5099.582,0,0.0,0.003557,0.003557,99,97,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016148625,7774.251,6239.484,41.933303,41107,41107,334,318,326,310,4777.145,10771.356,3297.26,9181.707,0,0.0,0.0080833125,0.0080653125,97,89
chat_completions,/v1/chat/completions,latency,1,19,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000875,5834.273,1853.876,94.613331,1992,1992,517,587,509,579,5345.35,6323.196,1803.679,1904.073,0,0.0,0.00042,0.000455,154,166,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001839375,5360.492,1807.692,90.570053,1992,1992,282,689,274,681,4196.497,6524.486,1948.877,1666.507,0,0.0,0.00069075,0.001148625,78,193
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002188,5074.574,2434.759,96.46129,10327,10327,397,582,389,574,4199.669,5949.48,2316.217,2553.301,0,0.0,0.001048,0.00114,112,171,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00483675,6212.324,3135.445,68.975797,10327,10327,278,579,270,571,3969.232,8455.416,2750.347,3520.544,0,0.0,0.0022490625,0.0025876875,80,164
chat_completions,/v1/chat/completions,latency,1,21,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007078,5970.841,4240.128,49.992962,41107,41107,315,282,307,274,6042.653,5899.028,3687.983,4792.273,0,0.0,0.003547,0.003531,95,81,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016137375,5158.981,3418.508,62.22159,41107,41107,317,325,309,317,5580.249,4737.713,3670.237,3166.78,0,0.0,0.0080641875,0.0080731875,92,93
chat_completions,/v1/chat/completions,latency,1,22,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000771,4869.868,1820.405,91.788926,1992,1992,322,572,314,564,4030.823,5708.914,1935.338,1705.471,0,0.0,0.000324,0.000447,95,165,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002154375,6057.342,1839.66,103.263123,1992,1992,631,620,623,612,6046.237,6068.446,1672.678,2006.642,0,0.0,0.001083375,0.001071,174,175
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002199,6245.331,3482.09,80.139868,10327,10327,697,304,689,296,5807.439,6683.223,2503.116,4461.064,0,0.0,0.001197,0.001002,202,90,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004905375,4816.414,2412.62,95.299107,10327,10327,297,621,289,613,3652.298,5980.531,2405.629,2419.612,0,0.0,0.0022704375,0.0026349375,86,174
chat_completions,/v1/chat/completions,latency,1,24,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007337,6693.734,4336.541,83.660331,41107,41107,507,613,499,605,7128.983,6258.485,4734.381,3938.701,0,0.0,0.003642,0.003695,147,177,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01619025,4553.759,3269.675,75.651786,41107,41107,365,324,357,316,4963.106,4144.412,3506.975,3032.374,0,0.0,0.0081181875,0.0080720625,105,96
chat_completions,/v1/chat/completions,latency,1,25,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000776,5422.064,1971.591,83.27088,1992,1992,393,510,385,502,4685.806,6158.321,1977.141,1966.041,0,0.0,0.000359,0.000417,113,150,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.0016875,4796.239,1865.098,87.15162,1992,1992,572,264,564,256,5759.661,3832.817,1780.899,1949.297,0,0.0,0.001017,0.0006705,163,77
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002361,6867.681,3204.563,96.611942,10327,10327,670,657,662,649,7904.066,5831.296,3726.387,2682.739,0,0.0,0.001184,0.001177,192,189,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004815375,5378.422,2627.445,77.903891,10327,10327,489,349,481,341,5792.724,4964.12,2246.077,3008.813,0,0.0,0.0024864375,0.0023289375,140,101
chat_completions,/v1/chat/completions,latency,1,27,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007082,5680.523,4256.883,53.340154,41107,41107,325,281,317,273,6243.254,5117.793,4532.237,3981.529,0,0.0,0.003552,0.00353,96,83,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016812375,6479.17,3267.675,95.84561,41107,41107,640,602,632,594,7181.457,5776.883,3320.396,3214.954,0,0.0,0.0084275625,0.0083848125,183,169
chat_completions,/v1/chat/completions,latency,1,28,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000725,4966.616,1865.525,80.537734,1992,1992,498,302,490,294,4947.537,4985.695,1685.801,2045.25,0,0.0,0.000411,0.000314,142,89,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.0016425,4540.327,1659.043,87.658884,1992,1992,539,257,531,249,5331.001,3749.653,1619.572,1698.515,0,0.0,0.000979875,0.000662625,154,71
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002157,6094.229,3083.86,74.988977,10327,10327,286,628,278,620,5152.236,7036.222,3369.989,2797.731,0,0.0,0.000994,0.001163,86,183,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005258625,5153.103,2555.376,119.539613,10327,10327,681,551,673,543,5047.663,5258.544,2164.565,2946.186,0,0.0,0.0027024375,0.0025561875,199,157
chat_completions,/v1/chat/completions,latency,1,30,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007179,6541.473,4295.464,61.224743,41107,41107,520,281,512,273,7030.554,6052.392,3793.135,4797.793,0,0.0,0.003649,0.00353,153,85,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01635,10265.279,3744.378,40.476252,41107,41107,292,539,284,531,5332.448,15198.109,3498.78,3989.977,0,0.0,0.0080360625,0.0083139375,88,151
chat_completions,/v1/chat/completions,latency,1,31,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000892,6715.899,2051.737,84.649867,1992,1992,587,550,579,542,6761.188,6670.611,1980.828,2122.646,0,0.0,0.000455,0.000437,168,160,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001773,4861.349,1800.434,93.801124,1992,1992,297,615,289,607,3644.851,6077.847,1837.458,1763.409,0,0.0,0.000707625,0.001065375,85,171
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002143,5561.269,2790.447,79.658078,10327,10327,274,612,266,604,4617.07,6505.468,2894.924,2685.969,0,0.0,0.000988,0.001155,78,177,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00496725,4647.835,2238.917,104.67239,10327,10327,664,309,656,301,5265.393,4030.277,2271.941,2205.894,0,0.0,0.0026833125,0.0022839375,185,87
chat_completions,/v1/chat/completions,latency,1,33,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007159,8146.295,6462.142,46.70835,41107,41107,267,494,259,486,10777.832,5514.758,9249.592,3674.693,0,0.0,0.003523,0.003636,78,143,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01615875,4517.221,3114.87,73.164452,41107,41107,327,334,319,326,4809.288,4225.154,3276.221,2953.519,0,0.0,0.0080754375,0.0080833125,90,95
chat_completions,/v1/chat/completions,latency,1,34,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000824,6432.928,1881.358,77.880555,1992,1992,323,679,315,671,5294.214,7571.642,2002.196,1760.521,0,0.0,0.000324,0.0005,98,189,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00191925,5068.605,1631.967,102.789613,1992,1992,751,291,743,283,6386.406,3750.805,1662.5,1601.435,0,0.0,0.001218375,0.000700875,215,84
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002182,7128.122,3714.468,67.689634,10327,10327,325,640,317,632,7089.05,7167.195,3824.483,3604.453,0,0.0,0.001013,0.001169,96,186,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005127,5017.156,2337.946,111.118729,10327,10327,765,350,757,342,6017.566,4016.746,2530.068,2145.824,0,0.0,0.0027969375,0.0023300625,219,101
chat_completions,/v1/chat/completions,latency,1,36,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.00701,5377.263,4235.444,42.772689,41107,41107,281,179,273,171,4798.755,5955.771,3501.352,4969.537,0,0.0,0.00353,0.00348,83,53,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016368,9815.115,8220.017,43.147737,41107,41107,318,529,310,521,9569.905,10060.325,8529.251,7910.784,0,0.0,0.0080653125,0.0083026875,91,152
chat_completions,/v1/chat/completions,latency,1,37,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000718,5102.062,1894.567,77.027673,1992,1992,304,482,296,475,4049.539,6154.586,1736.499,2052.635,0,0.0,0.000315,0.000403,90,136,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001747125,4714.648,1673.591,94.280633,1992,1992,297,592,289,584,3577.241,5852.055,1669.041,1678.142,0,0.0,0.000707625,0.0010395,85,168
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002275,6220.366,3196.382,92.599053,10327,10327,367,785,359,777,5818.769,6621.963,3323.827,3068.936,0,0.0,0.001034,0.001241,107,227,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00502575,6261.635,2968.22,81.847639,10327,10327,578,447,570,439,7425.258,5098.011,3069.276,2867.163,0,0.0,0.0025865625,0.0024391875,165,127
chat_completions,/v1/chat/completions,latency,1,39,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007175,7989.472,6043.032,49.690393,41107,41107,485,309,477,301,6388.448,9590.496,4072.663,8013.401,0,0.0,0.003631,0.003544,142,92,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01651425,5995.917,3440.716,81.472108,41107,41107,308,669,300,661,4347.553,7644.281,3285.472,3595.961,0,0.0,0.0080540625,0.0084601875,88,190
chat_completions,/v1/chat/completions,latency,1,40,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000621,4755.95,2077.144,62.237828,1992,1992,297,295,289,287,4278.562,5233.338,1993.595,2160.694,0,0.0,0.000311,0.00031,86,87,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.0023715,6684.211,1921.058,108.01574,1992,1992,816,628,808,620,7622.904,5745.518,1987.133,1854.983,0,0.0,0.0012915,0.00108,230,178
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002247,6242.189,3049.797,87.869816,10327,10327,468,629,461,621,6475.827,6008.551,3330.162,2769.433,0,0.0,0.001084,0.001163,134,177,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005357625,6649.005,2895.247,99.262972,10327,10327,530,790,522,782,5655.878,7642.132,2854.724,2935.769,0,0.0,0.0025325625,0.0028250625,148,219
chat_completions,/v1/chat/completions,latency,1,42,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.00711,5819.215,4383.806,56.880529,41107,41107,327,335,319,327,5491.226,6147.203,3941.704,4825.908,0,0.0,0.003553,0.003557,96,98,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016512,5353.164,3372.114,91.067638,41107,41107,518,457,510,449,6017.032,4689.296,3562.623,3181.605,0,0.0,0.0082903125,0.0082216875,151,129
chat_completions,/v1/chat/completions,latency,1,43,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000783,5524.572,1930.745,83.083367,1992,1992,279,639,271,631,3655.614,7393.529,1776.23,2085.26,0,0.0,0.000302,0.000481,81,186,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002246625,6320.822,1631.841,105.445155,1992,1992,645,688,637,680,6064.759,6576.884,1614.844,1648.837,0,0.0,0.001099125,0.0011475,182,197
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002237,6656.0,3184.557,80.829327,10327,10327,575,501,567,493,7150.84,6161.16,3306.512,3062.602,0,0.0,0.001137,0.0011,171,145,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004950375,4442.155,2311.756,107.830534,10327,10327,651,307,643,299,5114.124,3770.187,2396.496,2227.017,0,0.0,0.0026686875,0.0022816875,183,88
chat_completions,/v1/chat/completions,latency,1,45,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007091,9579.069,4038.261,32.571015,41107,41107,333,291,325,283,13194.933,5963.205,3575.141,4501.38,0,0.0,0.003556,0.003535,97,85,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016157625,6216.757,4689.423,53.082339,41107,41107,315,345,307,337,8059.087,4374.427,6172.78,3206.067,0,0.0,0.0080619375,0.0080956875,91,95
chat_completions,/v1/chat/completions,latency,1,46,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000867,5968.28,2082.21,91.06477,1992,1992,476,611,468,603,5292.644,6643.915,1815.193,2349.227,0,0.0,0.0004,0.000467,139,175,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001695375,4789.745,1934.523,88.0005,1992,1992,586,257,578,249,6250.114,3329.377,2164.238,1704.809,0,0.0,0.00103275,0.000662625,165,74
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002227,5848.824,3128.297,90.360045,10327,10327,502,555,494,547,5169.073,6528.575,2655.865,3600.73,0,0.0,0.0011,0.001127,146,159,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004709625,4559.353,2442.26,81.590524,10327,10327,474,270,466,262,5613.353,3505.353,2857.859,2026.661,0,0.0,0.0024695625,0.0022400625,136,76
chat_completions,/v1/chat/completions,latency,1,48,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007103,5993.148,4592.725,54.061739,41107,41107,333,315,325,307,5858.891,6127.405,4541.697,4643.753,0,0.0,0.003556,0.003547,97,91,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01630725,5859.087,4420.69,67.672654,41107,41107,318,475,310,467,4653.344,7064.831,3571.525,5269.855,0,0.0,0.0080653125,0.0082419375,89,138
chat_completions,/v1/chat/completions,latency,1,49,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000838,6070.76,2075.824,84.750509,1992,1992,456,573,448,565,5729.135,6412.385,2158.024,1993.625,0,0.0,0.00039,0.000448,129,162,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001828125,4832.53,1784.14,99.430329,1992,1992,480,481,472,473,5041.232,4623.827,1862.139,1706.142,0,0.0,0.0009135,0.000914625,138,136
