api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20666,0.004172,4156.557,3730.02,3.84934,10333,10333,16,16,0,0,4127.264,4185.85,3680.817,3779.223,0,0.0,0.002086,0.002086,9,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,26204.245,2692.944,50.106385,10331,10331,1313,1313,1286,1286,25791.647,26616.843,2299.177,3086.711,0,0.0,0.0054627,0.0054627,408,408
chat_completions,/v1/chat/completions,latency,1,12,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82206,0.01648,4927.964,4564.718,3.246777,41103,41103,16,16,0,0,5676.429,4179.499,5281.945,3847.491,0,0.0,0.00824,0.00824,7,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.028518,22479.355,3279.223,47.665958,41101,41101,1336,807,1310,787,27578.731,17379.979,3633.844,2924.602,0,0.0,0.0147351,0.0137829,414,240
chat_completions,/v1/chat/completions,latency,1,13,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3982,0.000834,2319.596,2037.601,6.897751,1991,1991,16,16,0,0,2525.011,2114.182,2197.238,1877.964,0,0.0,0.000417,0.000417,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.0061146,26525.917,2055.066,51.534504,1989,1989,1532,1202,1508,1175,29569.825,23482.01,2110.884,1999.247,0,0.0,0.0033543,0.0027603,438,354
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20660,0.004141,3464.863,3330.091,1.010141,10330,10330,3,4,0,0,3300.897,3628.83,3166.976,3493.206,0,0.0,0.00207,0.002071,5,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32319.346,2538.222,51.579014,10328,10328,1667,1667,1661,1661,32439.409,32199.283,2813.216,2263.229,0,0.0,0.006099,0.006099,489,487
chat_completions,/v1/chat/completions,latency,1,15,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82224,0.016484,5762.863,5409.829,2.776398,41112,41112,16,16,0,0,4442.537,7083.189,4090.002,6729.656,0,0.0,0.008242,0.008242,10,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.029607,28010.283,3373.949,48.999862,41110,41110,1142,1603,1118,1578,24027.501,31993.065,3501.283,3246.615,0,0.0,0.0143886,0.0152184,348,490
chat_completions,/v1/chat/completions,latency,1,16,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3978,0.000834,2742.675,2379.032,5.833722,1989,1989,16,16,0,0,2728.05,2757.299,2378.425,2379.638,0,0.0,0.000417,0.000417,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,11895.825,1873.171,47.411592,1987,1987,564,564,543,543,11760.157,12031.493,1746.12,2000.222,0,0.0,0.0016113,0.0016113,168,170
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20652,0.004168,3443.73,3122.144,4.646125,10326,10326,16,16,0,0,3448.517,3438.943,3119.217,3125.07,0,0.0,0.002084,0.002084,10,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106026,24341.52,2384.051,50.304992,10324,10324,1225,1224,1198,1198,24336.041,24347.0,2374.529,2393.572,0,0.0,0.0053022,0.0053004,352,352
chat_completions,/v1/chat/completions,latency,1,18,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82218,0.01645,4391.216,4216.334,0.569318,41109,41109,4,1,0,0,4589.762,4192.669,4377.452,4055.217,0,0.0,0.008227,0.008223,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316464,38024.084,3068.132,51.007146,41107,41107,1939,1940,1934,1934,38092.102,37956.066,3161.183,2975.081,0,0.0,0.0158223,0.0158241,576,578
chat_completions,/v1/chat/completions,latency,1,19,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3996,0.000837,3382.141,2896.173,4.582895,1998,1998,15,16,0,0,2720.931,4043.352,2172.117,3620.23,0,0.0,0.000418,0.000419,7,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056508,24040.033,1882.618,51.455836,1996,1996,1237,1237,1211,1211,24155.381,23924.685,2001.506,1763.729,0,0.0,0.0028254,0.0028254,374,374
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20648,0.004168,4129.519,3732.535,3.874543,10324,10324,16,16,0,0,4166.009,4093.029,3819.132,3645.939,0,0.0,0.002084,0.002084,10,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.0102648,22750.168,2382.45,49.713919,10322,10322,1129,1133,1108,1108,22768.092,22732.244,2308.821,2456.079,0,0.0,0.0051288,0.005136,342,346
chat_completions,/v1/chat/completions,latency,1,21,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82210,0.01648,4153.112,3794.317,3.852533,41105,41105,16,16,0,0,3954.618,4351.606,3598.434,3990.2,0,0.0,0.00824,0.00824,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,29187.831,3334.767,49.438412,41103,41103,1443,1443,1420,1420,29281.313,29094.349,3388.417,3281.117,0,0.0,0.0149283,0.0149283,424,424
chat_completions,/v1/chat/completions,latency,1,22,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3990,0.0008,2194.338,2113.022,0.455718,1995,1995,1,1,0,0,2084.017,2304.659,2011.787,2214.257,0,0.0,0.0004,0.0004,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.007125,31521.302,1924.311,52.250379,1993,1993,1647,1647,1641,1641,31504.661,31537.944,1893.277,1955.344,0,0.0,0.0035625,0.0035625,492,494
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20666,0.004172,3539.742,3155.538,4.520103,10333,10333,16,16,0,0,3703.835,3375.649,3307.472,3003.604,0,0.0,0.002086,0.002086,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,25964.857,2461.79,50.568351,10331,10331,1313,1313,1286,1286,25970.947,25958.767,2499.721,2423.859,0,0.0,0.0054627,0.0054627,410,408
chat_completions,/v1/chat/completions,latency,1,24,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82206,0.01648,3976.302,3639.062,4.023839,41103,41103,16,16,0,0,3765.55,4187.054,3456.108,3822.016,0,0.0,0.00824,0.00824,7,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,26854.484,2915.186,49.749605,41101,41101,1336,1336,1310,1310,26898.54,26810.429,2962.366,2868.005,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,latency,1,25,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3982,0.000834,2740.144,2504.328,5.839108,1991,1991,16,16,0,0,2720.397,2759.892,2460.875,2547.781,0,0.0,0.000417,0.000417,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23199.075,1691.92,51.769305,1989,1989,1201,1201,1175,1175,23208.106,23190.044,1658.475,1725.366,0,0.0,0.0027585,0.0027585,354,350
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20660,0.004134,3504.054,3436.03,0.285384,10330,10330,1,1,0,0,3503.366,3504.742,3422.969,3449.09,0,0.0,0.002067,0.002067,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32304.765,2357.062,51.602295,10328,10328,1667,1667,1661,1661,32316.236,32293.293,2377.865,2336.26,0,0.0,0.006099,0.006099,493,491
chat_completions,/v1/chat/completions,latency,1,27,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82224,0.016484,6831.613,6454.887,2.342053,41112,41112,16,16,0,0,7375.814,6287.413,7008.266,5901.508,0,0.0,0.008242,0.008242,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.028896,24302.798,3268.44,48.348341,41110,41110,1087,1263,1063,1243,22566.634,26038.963,3096.004,3440.876,0,0.0,0.0142896,0.0146064,326,382
chat_completions,/v1/chat/completions,latency,1,28,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3978,0.000834,2355.599,1989.436,6.792328,1989,1989,16,16,0,0,2310.253,2400.945,1996.62,1982.251,0,0.0,0.000417,0.000417,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,11847.889,2013.022,47.603419,1987,1987,564,564,543,543,11777.163,11918.614,2142.985,1883.059,0,0.0,0.0016113,0.0016113,164,164
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20652,0.004168,3687.564,3416.397,4.338907,10326,10326,16,16,0,0,3672.306,3702.823,3409.702,3423.092,0,0.0,0.002084,0.002084,7,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106044,24136.693,2201.856,50.752604,10324,10324,1225,1225,1198,1198,24126.755,24146.63,2180.931,2222.782,0,0.0,0.0053022,0.0053022,352,350
chat_completions,/v1/chat/completions,latency,1,30,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82218,0.016446,3530.741,3428.867,0.283227,41109,41109,1,1,0,0,3534.69,3526.792,3412.359,3445.375,0,0.0,0.008223,0.008223,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316482,38289.164,3421.905,50.667076,41107,41107,1940,1940,1934,1934,38338.945,38239.384,3432.363,3411.447,0,0.0,0.0158241,0.0158241,579,578
chat_completions,/v1/chat/completions,latency,1,31,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3996,0.000838,2711.891,2294.457,5.899941,1998,1998,16,16,0,0,2640.573,2783.21,2175.464,2413.451,0,0.0,0.000419,0.000419,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056508,23887.605,1759.991,51.78418,1996,1996,1237,1237,1211,1211,24026.582,23748.627,1926.731,1593.251,0,0.0,0.0028254,0.0028254,378,374
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20648,0.004168,3868.76,3353.602,4.135692,10324,10324,16,16,0,0,4028.96,3708.56,3592.703,3114.502,0,0.0,0.002084,0.002084,9,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.0102648,22671.587,2577.906,49.88623,10322,10322,1129,1133,1108,1108,22645.89,22697.284,2439.989,2715.823,0,0.0,0.0051288,0.005136,342,348
chat_completions,/v1/chat/completions,latency,1,33,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82210,0.01648,3664.37,3297.117,4.366371,41105,41105,16,16,0,0,3713.801,3614.939,3352.736,3241.499,0,0.0,0.00824,0.00824,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,28997.992,3111.907,49.762066,41103,41103,1443,1443,1420,1420,28835.641,29160.343,2949.964,3273.85,0,0.0,0.0149283,0.0149283,422,422
chat_completions,/v1/chat/completions,latency,1,34,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3990,0.000803,2499.13,2439.867,0.800278,1995,1995,3,1,0,0,2653.431,2344.829,2559.216,2320.517,0,0.0,0.000403,0.0004,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.0073734,32715.31,1813.721,52.452506,1993,1993,1716,1716,1711,1711,32556.401,32874.219,1654.563,1972.879,0,0.0,0.0036867,0.0036867,518,517
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20666,0.004172,3473.18,3206.672,4.60673,10333,10333,16,16,0,0,3535.244,3411.115,3298.212,3115.133,0,0.0,0.002086,0.002086,7,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,25914.953,2391.356,50.66573,10331,10331,1313,1313,1286,1286,25835.558,25994.348,2306.726,2475.987,0,0.0,0.0054627,0.0054627,404,408
chat_completions,/v1/chat/completions,latency,1,36,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82206,0.01648,4596.642,4238.974,3.480801,41103,41103,16,16,0,0,3986.684,5206.601,3632.182,4845.765,0,0.0,0.00824,0.00824,7,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,45638.795,21672.665,29.273341,41101,41101,1336,1336,1310,1310,63878.415,27399.175,39898.7,3446.631,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,latency,1,37,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3982,0.000834,2597.146,2344.165,6.160607,1991,1991,16,16,0,0,2779.286,2415.007,2541.186,2147.144,0,0.0,0.000417,0.000417,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23305.602,1794.169,51.532676,1989,1989,1201,1201,1175,1175,23185.517,23425.686,1695.92,1892.418,0,0.0,0.0027585,0.0027585,354,354
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20660,0.004138,3430.2,3306.073,0.72882,10330,10330,1,4,0,0,3645.261,3215.139,3553.899,3058.247,0,0.0,0.002067,0.002071,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32357.413,2389.445,51.518333,10328,10328,1667,1667,1661,1661,32326.369,32388.458,2350.012,2428.877,0,0.0,0.006099,0.006099,485,491
chat_completions,/v1/chat/completions,latency,1,39,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82224,0.016484,5125.711,4743.926,3.121518,41112,41112,16,16,0,0,5372.628,4878.794,5023.314,4464.537,0,0.0,0.008242,0.008242,10,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0296826,28353.872,3559.063,49.146728,41110,41110,1211,1576,1186,1550,25379.019,31328.724,3713.519,3404.607,0,0.0,0.0145128,0.0151698,360,470
chat_completions,/v1/chat/completions,latency,1,40,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3978,0.000834,2565.699,2248.03,6.236116,1989,1989,16,16,0,0,2491.554,2639.845,2171.491,2324.569,0,0.0,0.000417,0.000417,10,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,11912.521,1868.192,47.345142,1987,1987,564,564,543,543,12047.563,11777.479,2006.246,1730.138,0,0.0,0.0016113,0.0016113,164,168
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20652,0.004168,3395.279,3073.544,4.712426,10326,10326,16,16,0,0,3332.951,3457.606,2996.902,3150.186,0,0.0,0.002084,0.002084,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106026,24221.897,2310.614,50.553431,10324,10324,1224,1225,1198,1198,24139.716,24304.078,2262.925,2358.303,0,0.0,0.0053004,0.0053022,350,352
chat_completions,/v1/chat/completions,latency,1,42,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82218,0.016446,4081.594,3954.037,0.245002,41109,41109,1,1,0,0,4004.158,4159.03,3877.073,4031.001,0,0.0,0.008223,0.008223,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316482,37836.039,3019.858,51.273867,41107,41107,1940,1940,1934,1934,37998.417,37673.66,3185.772,2853.944,0,0.0,0.0158241,0.0158241,576,576
chat_completions,/v1/chat/completions,latency,1,43,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3996,0.000838,2541.715,2168.087,6.294962,1998,1998,16,16,0,0,2423.653,2659.777,2043.88,2292.293,0,0.0,0.000419,0.000419,8,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056508,24320.709,2210.887,50.862003,1996,1996,1237,1237,1211,1211,23877.085,24764.334,1735.3,2686.474,0,0.0,0.0028254,0.0028254,374,376
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20648,0.004168,3724.436,3322.354,4.295953,10324,10324,16,16,0,0,3957.455,3491.416,3576.245,3068.462,0,0.0,0.002084,0.002084,10,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.010272,22758.835,2451.092,49.782865,10322,10322,1133,1133,1108,1108,22775.078,22742.592,2473.178,2429.007,0,0.0,0.005136,0.005136,346,342
chat_completions,/v1/chat/completions,latency,1,45,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82210,0.01648,4633.345,4276.198,3.453229,41105,41105,16,16,0,0,4496.793,4769.897,4174.454,4377.942,0,0.0,0.00824,0.00824,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,29160.094,3259.762,49.485437,41103,41103,1443,1443,1420,1420,29134.365,29185.823,3260.219,3259.304,0,0.0,0.0149283,0.0149283,424,422
chat_completions,/v1/chat/completions,latency,1,46,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,3990,0.0008,2201.729,2131.194,0.454188,1995,1995,1,1,0,0,2173.419,2230.04,2112.246,2150.142,0,0.0,0.0004,0.0004,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.0072492,32105.461,1858.571,52.374267,1993,1993,1716,1647,1711,1641,32842.554,31368.368,2005.448,1711.694,0,0.0,0.0036867,0.0035625,516,493
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,20666,0.004172,3721.083,3285.727,4.299823,10333,10333,16,16,0,0,3399.423,4042.743,2968.906,3602.549,0,0.0,0.002086,0.002086,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,25995.541,2443.179,50.508661,10331,10331,1313,1313,1286,1286,25967.837,26023.246,2437.576,2448.782,0,0.0,0.0054627,0.0054627,406,408
chat_completions,/v1/chat/completions,latency,1,48,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/sg,82206,0.01648,4360.985,4021.244,3.668896,41103,41103,16,16,0,0,4413.168,4308.802,4087.004,3955.484,0,0.0,0.00824,0.00824,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27051.159,3094.024,49.387902,41101,41101,1336,1336,1310,1310,26900.678,27201.64,2947.542,3240.506,0,0.0,0.0147351,0.0147351,414,414
