sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,1,29,deepseek,3284,4.8e-05,2467.065,1876.915,6.485438,1642,1642,16,16,0,0,2599.687,2334.444,2000.496,1753.333,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000208296,3149.779,2689.227,5.079721,1642,1642,16,16,0,0,2839.238,3460.321,2366.981,3011.474,1536,0.935445,0.000164052,4.4244e-05,18,18
latency,1,30,deepseek,3292,4.2e-05,2048.166,1777.227,1.464725,1646,1646,3,3,0,0,2054.327,2042.005,1780.0,1774.454,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,3920.383,3698.918,0.765231,1646,1646,3,3,0,0,5325.397,2515.369,4954.666,2443.169,1536,0.933171,4.2088e-05,4.2088e-05,5,4
latency,1,31,deepseek,3294,4.7e-05,2757.093,2404.927,4.533761,1647,1647,14,11,0,0,2624.839,2889.347,1936.1,2873.755,1536,0.932605,2.4e-05,2.3e-05,16,13,GMICloud,3294,0.0002081,2674.463,2412.043,4.860789,1647,1647,12,14,0,0,2451.888,2897.038,2314.023,2510.064,1536,0.932605,0.000163758,4.4342e-05,6,6
latency,1,32,deepseek,3276,4.6e-05,2624.765,2146.187,6.095785,1638,1638,16,16,0,0,2579.988,2669.541,2277.197,2015.177,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,3261.068,3113.166,4.906367,1638,1638,16,16,0,0,2724.446,3797.691,2546.993,3679.339,1536,0.937729,4.3852e-05,4.3852e-05,7,18
latency,1,33,deepseek,3284,4.8e-05,2520.517,1747.938,6.347903,1642,1642,16,16,0,0,2943.965,2097.07,1766.559,1729.318,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,4607.689,4224.307,3.472457,1642,1642,16,16,0,0,4521.778,4693.599,4492.43,3956.185,1536,0.935445,4.4244e-05,4.4244e-05,7,18
latency,1,34,deepseek,3292,4.2e-05,2929.365,2547.309,1.024113,1646,1646,3,3,0,0,2510.853,3347.877,2275.358,2819.26,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4764e-05,5086.996,4796.189,0.884608,1646,1646,6,3,0,0,2575.575,7598.418,2260.094,7332.283,1536,0.933171,4.2676e-05,4.2088e-05,6,4
latency,1,35,deepseek,3294,4.8e-05,2815.59,2220.452,4.972316,1647,1647,14,14,0,0,2469.521,3161.658,2026.429,2414.475,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.00046788,3288.243,2510.76,3.649366,1647,1647,12,12,0,0,4138.013,2438.472,3412.622,1608.898,0,0.0,0.00023394,0.00023394,13,11
latency,1,36,deepseek,3276,4.6e-05,2375.537,1947.785,6.735318,1638,1638,16,16,0,0,2454.576,2296.499,2103.378,1792.192,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,5197.906,4790.564,3.078163,1638,1638,16,16,0,0,3379.48,7016.332,2733.145,6847.982,1536,0.937729,4.3852e-05,4.3852e-05,7,18
latency,1,37,deepseek,3284,4.8e-05,2737.407,2481.502,5.844948,1642,1642,16,16,0,0,3033.0,2441.813,2872.631,2090.374,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,3391.965,2930.643,4.71703,1642,1642,16,16,0,0,3400.729,3383.201,3166.371,2694.915,1536,0.935445,4.4244e-05,4.4244e-05,18,8
latency,1,38,deepseek,3292,4.2e-05,2221.645,1850.555,1.350351,1646,1646,3,3,0,0,2245.036,2198.253,1728.866,1972.244,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,5829.666,5785.904,0.514609,1646,1646,3,3,0,0,7571.139,4088.193,7527.796,4044.012,1536,0.933171,4.2088e-05,4.2088e-05,4,4
latency,1,39,deepseek,3294,4.7e-05,2670.631,2229.945,4.680541,1647,1647,14,11,0,0,2720.986,2620.277,2300.642,2159.249,1536,0.932605,2.4e-05,2.3e-05,16,13,WandB,3294,0.00046956,4764.73,2274.118,3.148132,1647,1647,15,15,0,0,2067.305,7462.156,1779.398,2768.838,0,0.0,0.00023478,0.00023478,12,12
latency,1,40,deepseek,3276,4.6e-05,3557.956,2865.519,4.496965,1638,1638,16,16,0,0,3493.939,3621.972,2649.975,3081.062,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,6272.192,5831.142,2.550942,1638,1638,16,16,0,0,8287.564,4256.82,7801.468,3860.817,1536,0.937729,4.3852e-05,4.3852e-05,18,18
latency,1,41,deepseek,3284,4.8e-05,2293.202,1904.499,6.977145,1642,1642,16,16,0,0,2402.931,2183.472,1999.983,1809.016,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000328104,3560.869,2660.385,4.493286,1642,1642,16,16,0,0,4183.247,2938.49,3100.245,2220.525,0,0.0,0.000164052,0.000164052,18,7
latency,1,42,deepseek,3292,4.2e-05,2286.394,1857.798,1.31211,1646,1646,3,3,0,0,2480.512,2092.275,1871.865,1843.73,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,4773.012,4728.71,0.628534,1646,1646,3,3,0,0,4526.573,5019.45,4519.789,4937.632,1536,0.933171,4.2088e-05,4.2088e-05,4,4
latency,1,43,deepseek,3294,4.8e-05,2895.521,2242.814,4.835054,1647,1647,14,14,0,0,2684.904,3106.138,2034.447,2451.181,1536,0.932605,2.4e-05,2.4e-05,16,16,WandB,3294,0.00046844,2027.204,1771.296,6.412775,1647,1647,13,13,0,0,1852.172,2202.235,1603.661,1938.931,0,0.0,0.00023422,0.00023422,12,12
latency,1,44,deepseek,3276,4.6e-05,2678.959,2094.136,5.972468,1638,1638,16,16,0,0,2533.074,2824.845,1856.92,2331.352,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,2712.308,2521.62,5.899035,1638,1638,16,16,0,0,2642.03,2782.586,2421.206,2622.034,1536,0.937729,4.3852e-05,4.3852e-05,7,7
latency,1,45,deepseek,3284,4.8e-05,2777.404,2190.05,5.760774,1642,1642,16,16,0,0,2868.93,2685.879,2337.112,2042.988,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000208296,3653.05,2681.389,4.379902,1642,1642,16,16,0,0,2999.744,4306.356,2513.553,2849.225,1536,0.935445,0.000164052,4.4244e-05,18,7
latency,1,46,deepseek,3292,4.2e-05,2357.352,2081.137,1.272614,1646,1646,3,3,0,0,2103.118,2611.586,1814.507,2347.766,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,5384.484,5338.228,0.557156,1646,1646,3,3,0,0,7919.021,2849.948,7912.745,2763.711,1536,0.933171,4.2088e-05,4.2088e-05,5,5
latency,1,47,deepseek,3294,4.7e-05,2431.755,2169.682,5.14032,1647,1647,14,11,0,0,2394.709,2468.801,2292.608,2046.756,1536,0.932605,2.4e-05,2.3e-05,16,13,Cloudflare,3294,0.000125496,2293.016,2077.103,6.541603,1647,1647,15,15,0,0,2678.913,1907.119,2291.286,1862.92,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,1,48,deepseek,3276,4.6e-05,2203.737,1887.474,7.260395,1638,1638,16,16,0,0,2392.338,2015.136,2064.935,1710.014,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,3692.891,3380.983,4.332649,1638,1638,16,16,0,0,2666.765,4719.017,2465.144,4296.821,1536,0.937729,4.3852e-05,4.3852e-05,7,18
latency,1,49,deepseek,3284,4.8e-05,2376.556,1994.245,6.732431,1642,1642,16,16,0,0,2607.163,2145.949,2197.453,1791.038,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,3849.943,3260.277,4.155906,1642,1642,16,16,0,0,3763.91,3935.975,3748.732,2771.822,1536,0.935445,4.4244e-05,4.4244e-05,7,8
latency,1,50,deepseek,3292,4.2e-05,3260.427,2861.369,0.920125,1646,1646,3,3,0,0,2573.527,3947.326,2287.781,3434.956,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,0.000203984,3806.842,2903.332,0.788055,1646,1646,3,3,0,0,3249.979,4363.705,2926.133,2880.531,1536,0.933171,0.000161896,4.2088e-05,5,5
latency,2,1,deepseek,3284,4.8e-05,2415.583,2063.691,6.62366,1642,1642,16,16,0,0,2451.03,2380.136,2083.805,2043.578,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,9860.165,9837.857,1.622691,1642,1642,16,16,0,0,8927.321,10793.01,8915.0,10760.714,1536,0.935445,4.4244e-05,4.4244e-05,7,7
latency,2,2,deepseek,3292,4.2e-05,2298.494,2045.316,1.305203,1646,1646,3,3,0,0,2607.734,1989.253,2335.598,1755.034,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,0.000203984,5408.552,5226.815,0.554677,1646,1646,3,3,0,0,2936.344,7880.76,2593.186,7860.445,0,0.0,4.2088e-05,0.000161896,4,5
latency,2,3,deepseek,3294,4.8e-05,2433.748,1838.08,5.752444,1647,1647,14,14,0,0,2538.407,2329.089,1869.342,1806.817,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000297528,2540.977,2088.558,5.90324,1647,1647,15,15,0,0,3080.545,2001.41,2208.053,1969.063,1536,0.932605,0.00023478,6.2748e-05,16,16
latency,2,4,deepseek,3276,4.6e-05,2239.378,1926.333,7.14484,1638,1638,16,16,0,0,2204.828,2273.929,1914.504,1938.163,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,3554.868,3163.94,4.50087,1638,1638,16,16,0,0,4459.677,2650.059,4147.474,2180.406,1536,0.937729,4.3852e-05,4.3852e-05,18,8
latency,2,5,deepseek,3284,4.8e-05,3128.344,2133.872,5.114527,1642,1642,16,16,0,0,3449.202,2807.486,2010.845,2256.898,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000208296,3379.77,2569.467,4.734049,1642,1642,16,16,0,0,3744.332,3015.209,2419.964,2718.971,0,0.0,4.4244e-05,0.000164052,18,18
latency,2,6,deepseek,3292,4.2e-05,2401.009,2230.048,1.249475,1646,1646,3,3,0,0,2559.672,2242.346,2288.974,2171.121,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,3546.668,3220.827,0.845864,1646,1646,3,3,0,0,3189.779,3903.556,3081.9,3359.753,1536,0.933171,4.2088e-05,4.2088e-05,5,4
latency,2,7,deepseek,3294,4.8e-05,2838.943,2194.879,4.931414,1647,1647,14,14,0,0,2752.122,2925.763,2057.997,2331.761,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000296688,2874.461,2367.66,4.696533,1647,1647,15,12,0,0,1807.907,3941.015,1349.073,3386.246,0,0.0,6.2748e-05,0.00023394,16,11
latency,2,8,deepseek,3276,4.6e-05,2727.755,2440.021,5.865631,1638,1638,16,16,0,0,3462.879,1992.63,3160.246,1719.797,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,2977.588,2745.367,5.373478,1638,1638,16,16,0,0,2893.076,3062.099,2626.638,2864.096,1536,0.937729,4.3852e-05,4.3852e-05,7,7
latency,2,9,deepseek,3284,4.8e-05,2972.803,2596.104,5.382126,1642,1642,16,16,0,0,2594.388,3351.218,2205.084,2987.125,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,5536.477,4223.708,2.889924,1642,1642,16,16,0,0,7951.246,3121.709,5796.869,2650.547,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,2,10,deepseek,3292,4.2e-05,2470.654,2143.013,1.214253,1646,1646,3,3,0,0,2519.131,2422.178,2056.09,2229.936,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,9119.856,6809.477,0.328953,1646,1646,3,3,0,0,10091.471,8148.242,9573.615,4045.339,1536,0.933171,4.2088e-05,4.2088e-05,5,5
latency,2,11,deepseek,3294,4.8e-05,2286.743,1875.087,6.122246,1647,1647,14,14,0,0,2400.675,2172.81,1970.174,1780.0,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,2247.295,1984.423,6.674691,1647,1647,15,15,0,0,2428.001,2066.589,2203.829,1765.017,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,2,12,deepseek,3276,4.6e-05,2445.079,2042.751,6.543757,1638,1638,16,16,0,0,2541.07,2349.087,2200.495,1885.008,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,0.000207512,3735.481,3347.761,4.28325,1638,1638,16,16,0,0,3790.851,3680.112,3551.096,3144.426,1536,0.937729,0.00016366,4.3852e-05,18,18
latency,2,13,deepseek,3284,4.8e-05,3204.307,2607.518,4.99328,1642,1642,16,16,0,0,4081.137,2327.476,3469.961,1745.075,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,3167.508,3056.771,5.05129,1642,1642,16,16,0,0,3084.832,3250.184,3044.751,3068.792,1536,0.935445,4.4244e-05,4.4244e-05,18,7
latency,2,14,deepseek,3292,4.2e-05,2305.901,2064.822,1.30101,1646,1646,3,3,0,0,2452.235,2159.568,2231.677,1897.966,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,5319.764,4697.712,0.563935,1646,1646,3,3,0,0,3216.879,7422.65,3172.654,6222.771,1536,0.933171,4.2088e-05,4.2088e-05,5,5
latency,2,15,deepseek,3294,4.8e-05,2621.445,2102.013,5.340567,1647,1647,14,14,0,0,2559.112,2683.777,2082.771,2121.255,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,2823.199,2336.295,5.313121,1647,1647,15,15,0,0,2623.569,3022.83,2370.621,2301.969,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,2,16,deepseek,3276,4.6e-05,2454.005,2004.298,6.519955,1638,1638,16,16,0,0,2188.49,2719.519,1830.263,2178.334,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,3301.504,2993.074,4.846276,1638,1638,16,16,0,0,3538.694,3064.314,3122.252,2863.896,1536,0.937729,4.3852e-05,4.3852e-05,18,18
latency,2,17,deepseek,3284,4.8e-05,2503.695,1886.573,6.390553,1642,1642,16,16,0,0,2271.127,2736.264,1720.774,2052.372,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000208296,4106.472,3860.506,3.896288,1642,1642,16,16,0,0,3726.326,4486.619,3694.449,4026.562,1536,0.935445,0.000164052,4.4244e-05,7,18
