api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,13,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2272.374,1704.473,7.041094,1751,1751,16,16,0,0,2187.849,2356.899,1771.478,1637.468,1744,0.996002,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2572.141,2067.856,6.220498,1751,1751,16,16,27,27,2227.248,2917.035,1569.74,2565.973,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3664.774,3321.352,4.365889,9064,9064,16,16,0,0,3487.447,3842.102,3449.891,3192.814,9056,0.999117,0.000288,0.000288,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2233.565,1908.024,7.163436,9064,9064,16,16,31,31,2336.21,2130.92,2007.306,1808.741,9056,0.999117,0.00029128,0.00029128,15,15
chat_completions,/v1/chat/completions,latency,1,15,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,4471.303,4257.936,3.578375,36056,36056,16,16,0,0,5193.558,3749.049,4792.854,3723.019,36048,0.999778,0.001098,0.001098,17,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3504.316,2976.799,4.565798,36056,36056,16,16,28,28,2896.102,4112.53,2513.093,3440.505,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,1,16,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,3119.257,2150.066,5.129427,1748,1748,16,16,0,0,3152.051,3086.463,1705.575,2594.558,1744,0.997712,6.8e-05,6.8e-05,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2660.394,1824.356,6.014148,1748,1748,16,16,29,31,1896.048,3424.739,1350.477,2298.235,1728,0.988558,7.324e-05,7.324e-05,16,16
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3437.334,2537.354,4.65477,9059,9059,16,16,0,0,3779.194,3095.474,2596.18,2478.528,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,3404.766,3146.758,4.699295,9059,9059,16,16,28,29,3062.927,3746.605,2640.472,3653.045,9056,0.999669,0.00029053,0.00029053,16,15
chat_completions,/v1/chat/completions,latency,1,18,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.009761,3998.999,3428.033,4.001001,36054,36054,16,16,0,0,4595.735,3402.263,4175.074,2680.992,36048,0.999834,0.008664,0.001097,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3275.559,2631.356,4.884663,36054,36054,16,16,31,31,3175.39,3375.727,2500.426,2762.286,36032,0.99939,0.00110266,0.00110266,17,16
chat_completions,/v1/chat/completions,latency,1,19,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,2623.341,2195.85,6.099092,1758,1758,16,16,0,0,2090.245,3156.438,2081.549,2310.151,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,1872.158,1458.762,8.54629,1758,1758,16,16,28,28,2079.252,1665.063,1475.114,1442.41,1728,0.982935,7.474e-05,7.474e-05,16,17
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,2551.85,2196.851,6.269962,9056,9056,16,16,0,0,2501.033,2602.666,2148.896,2244.806,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2550.693,1909.091,6.272806,9056,9056,16,16,33,30,2185.376,2916.009,1902.756,1915.425,9024,0.996466,0.00029392,0.00029392,16,17
chat_completions,/v1/chat/completions,latency,1,21,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,5023.711,3913.247,3.184897,36049,36049,16,16,0,0,4903.141,5144.281,2970.199,4856.295,36048,0.999972,0.001096,0.001096,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3401.684,2975.644,4.703553,36049,36049,16,16,30,29,3234.552,3568.815,2982.25,2969.037,36032,0.999528,0.00110191,0.00110191,16,16
chat_completions,/v1/chat/completions,latency,1,22,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2321.537,1793.552,6.891987,1756,1756,16,16,0,0,1947.937,2695.136,1431.135,2155.969,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,1796.444,1631.05,8.906484,1756,1756,16,16,31,31,2168.917,1423.971,1919.058,1343.041,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,2501.19,2088.573,6.396954,9066,9066,16,16,0,0,2179.18,2823.201,2160.094,2017.051,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2378.438,1925.028,6.727104,9066,9066,16,16,28,28,2336.146,2420.73,1983.435,1866.622,9056,0.998897,0.00029158,0.00029158,16,17
chat_completions,/v1/chat/completions,latency,1,24,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,3192.055,2817.187,5.012446,36046,36046,16,16,0,0,3298.148,3085.961,2912.709,2721.665,36032,0.999612,0.001099,0.001099,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,5647.028,5022.476,2.833349,36046,36046,16,16,33,28,4915.068,6378.988,4249.437,5795.515,36032,0.999612,0.00110146,0.00110146,17,15
chat_completions,/v1/chat/completions,latency,1,25,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,1981.188,1805.409,8.075965,1751,1751,16,16,0,0,1888.626,2073.749,1869.089,1741.728,1744,0.996002,6.8e-05,6.8e-05,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2165.568,1354.858,7.38836,1751,1751,16,16,27,27,1505.593,2825.544,1424.009,1285.706,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,2526.826,2232.568,6.332055,9064,9064,16,16,0,0,2429.708,2623.944,2341.663,2123.472,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2513.588,2009.524,6.365403,9064,9064,16,16,31,31,2679.196,2347.98,1897.049,2121.999,9056,0.999117,0.00029128,0.00029128,15,15
chat_completions,/v1/chat/completions,latency,1,27,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,4149.306,3607.099,3.856067,36056,36056,16,16,0,0,4380.171,3918.44,3782.426,3431.771,36048,0.999778,0.001098,0.001098,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,4250.704,4089.073,3.764082,36056,36056,16,16,28,28,5041.651,3459.758,4997.36,3180.787,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,1,28,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2519.17,2089.829,6.351298,1748,1748,16,16,0,0,3064.04,1974.3,2502.457,1677.2,1744,0.997712,6.8e-05,6.8e-05,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2356.753,1816.244,6.789,1748,1748,16,16,32,32,2840.32,1873.187,1875.587,1756.901,1728,0.988558,7.324e-05,7.324e-05,16,16
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3372.082,2839.964,4.744843,9059,9059,16,16,0,0,3748.718,2995.446,3319.217,2360.711,9056,0.999669,0.000287,0.000287,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,5814.525,4378.078,2.75173,9059,9059,16,16,30,28,4100.749,7528.301,3128.33,5627.826,9056,0.999669,0.00029053,0.00029053,16,16
chat_completions,/v1/chat/completions,latency,1,30,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,3466.219,3365.578,4.615981,36054,36054,16,16,0,0,3399.657,3532.781,3289.271,3441.884,36048,0.999834,0.001097,0.001097,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3660.93,2976.562,4.370475,36054,36054,16,16,31,31,4114.49,3207.369,3301.776,2651.348,36032,0.99939,0.00110266,0.00110266,17,17
chat_completions,/v1/chat/completions,latency,1,31,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,2158.611,1809.369,7.412174,1758,1758,16,16,0,0,2317.192,2000.03,1869.734,1749.004,1744,0.992036,7e-05,7e-05,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,1827.126,1468.943,8.756922,1758,1758,16,16,28,28,1567.017,2087.235,1184.172,1753.713,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,3053.359,2385.03,5.240131,9056,9056,16,16,0,0,3184.571,2922.146,2312.401,2457.66,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,3049.726,1979.843,5.246372,9056,9056,16,16,31,32,3048.747,3050.706,1962.997,1996.69,9024,0.996466,0.00029392,0.00029392,17,17
chat_completions,/v1/chat/completions,latency,1,33,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,3797.828,2911.738,4.212934,36049,36049,16,16,0,0,3251.417,4344.24,2800.269,3023.208,36048,0.999972,0.001096,0.001096,17,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3420.688,2729.071,4.677422,36049,36049,16,16,30,29,3316.351,3525.024,2805.465,2652.677,36032,0.999528,0.00110191,0.00110191,16,15
chat_completions,/v1/chat/completions,latency,1,34,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2044.336,1610.546,7.826504,1756,1756,16,16,0,0,2283.842,1804.829,1769.486,1451.605,1744,0.993166,7e-05,7e-05,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2011.885,1721.458,7.952743,1756,1756,16,16,31,31,2213.376,1810.393,1878.095,1564.822,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,4288.743,3940.789,3.730697,9066,9066,16,16,0,0,5873.577,2703.908,5463.671,2417.908,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,3295.825,2237.032,4.854627,9066,9066,16,16,28,28,3421.038,3170.612,2053.999,2420.064,9056,0.998897,0.00029158,0.00029158,16,16
chat_completions,/v1/chat/completions,latency,1,36,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,3789.709,3519.992,4.22196,36046,36046,16,16,0,0,4428.732,3150.686,4174.699,2865.286,36032,0.999612,0.001099,0.001099,16,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3403.247,2967.382,4.701392,36046,36046,16,16,34,33,2807.796,3998.699,2542.025,3392.739,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,latency,1,37,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2263.261,1900.764,7.069444,1751,1751,16,16,0,0,2474.343,2052.18,1983.777,1817.751,1744,0.996002,6.8e-05,6.8e-05,17,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,3173.252,1712.18,5.042147,1751,1751,16,16,26,27,3279.134,3067.369,1482.052,1942.308,1728,0.986865,7.369e-05,7.369e-05,15,16
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,4988.855,2278.035,3.207148,9064,9064,16,16,0,0,3348.402,6629.309,2077.085,2478.986,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2487.197,2068.599,6.432946,9064,9064,16,16,31,31,2481.848,2492.545,1968.452,2168.747,9056,0.999117,0.00029128,0.00029128,15,15
chat_completions,/v1/chat/completions,latency,1,39,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,4298.662,3463.466,3.722089,36056,36056,16,16,0,0,3182.561,5414.762,2754.53,4172.402,36048,0.999778,0.001098,0.001098,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3787.814,3196.731,4.224072,36056,36056,16,16,28,28,3083.623,4492.005,2765.782,3627.681,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,1,40,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2527.275,2311.488,6.33093,1748,1748,16,16,0,0,2594.84,2459.71,2383.377,2239.598,1744,0.997712,6.8e-05,6.8e-05,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2330.396,1688.022,6.865784,1748,1748,16,16,32,32,2476.254,2184.539,1423.525,1952.519,1728,0.988558,7.324e-05,7.324e-05,16,16
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,2631.291,2232.002,6.080667,9059,9059,16,16,0,0,2501.99,2760.591,2041.573,2422.431,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2479.051,2108.178,6.454083,9059,9059,16,16,26,31,2588.78,2369.322,2118.486,2097.871,9056,0.999669,0.00029053,0.00029053,15,16
chat_completions,/v1/chat/completions,latency,1,42,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,5942.944,5525.367,2.692269,36054,36054,16,16,0,0,4688.975,7196.912,4096.782,6953.952,36048,0.999834,0.001097,0.001097,18,14,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,5126.119,4685.723,3.12127,36054,36054,16,16,31,31,6502.011,3750.226,5662.583,3708.863,36032,0.99939,0.00110266,0.00110266,17,16
chat_completions,/v1/chat/completions,latency,1,43,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,2299.195,2057.637,6.958959,1758,1758,16,16,0,0,1614.458,2983.931,1371.679,2743.594,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,3573.939,2785.422,4.476853,1758,1758,16,16,28,28,2165.596,4982.282,1307.207,4263.637,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,3548.583,3031.671,4.508842,9056,9056,16,16,0,0,2387.674,4709.492,1999.369,4063.973,9040,0.998233,0.000289,0.000289,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,3082.378,2104.214,5.190797,9056,9056,16,16,31,33,2611.614,3553.143,1911.732,2296.696,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,latency,1,45,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,4227.287,3814.426,3.784933,36049,36049,16,16,0,0,3579.002,4875.572,3159.707,4469.144,36048,0.999972,0.001096,0.001096,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3665.116,3185.367,4.365483,36049,36049,16,16,29,29,3349.918,3980.314,2781.702,3589.032,36032,0.999528,0.00110191,0.00110191,15,16
chat_completions,/v1/chat/completions,latency,1,46,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2660.459,1781.165,6.013999,1756,1756,16,16,0,0,1880.612,3440.307,1398.766,2163.564,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2186.769,1761.293,7.316731,1756,1756,16,16,31,31,1852.127,2521.411,1849.531,1673.054,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,2914.156,2403.909,5.49044,9066,9066,16,16,0,0,2681.38,3146.932,2287.351,2520.467,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2996.43,2380.166,5.339688,9066,9066,16,16,28,28,3528.454,2464.405,3014.591,1745.741,9056,0.998897,0.00029158,0.00029158,17,16
chat_completions,/v1/chat/completions,latency,1,48,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,3380.8,3113.529,4.732608,36046,36046,16,16,0,0,3593.646,3167.954,3303.063,2923.995,36032,0.999612,0.001099,0.001099,17,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3185.936,2932.181,5.022073,36046,36046,16,16,33,33,3472.251,2899.62,3440.801,2423.561,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,latency,1,49,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2826.8,2423.119,5.66011,1751,1751,16,16,0,0,1701.552,3952.048,1451.839,3394.398,1744,0.996002,6.8e-05,6.8e-05,17,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,1936.3,1844.402,8.263182,1751,1751,16,16,27,26,2380.486,1492.114,2293.682,1395.123,1728,0.986865,7.369e-05,7.369e-05,16,15
