sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,1,13,google-ai-studio,3224,0.001684,1615.497,1544.257,7.428052,1612,1612,12,12,12,11,1508.491,1722.504,1448.4,1640.114,0,0.0,0.000842,0.000842,2,3,Google,3224,0.00163,2375.925,2304.54,1.262666,1611,1613,3,3,0,0,1968.425,2783.425,1874.14,2734.94,0,0.0,0.0008145,0.0008155,4,5
latency,1,14,google-ai-studio,3224,0.001684,1658.615,1608.302,7.23495,1612,1612,12,12,11,11,1614.155,1703.076,1566.586,1650.017,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2373.499,2356.944,1.263957,1611,1613,3,3,0,0,2431.217,2315.781,2400.324,2313.564,0,0.0,0.0008145,0.0008155,4,5
latency,1,15,google-ai-studio,3224,0.001684,1722.514,1673.989,6.966564,1612,1612,12,12,11,11,1676.338,1768.689,1606.365,1741.613,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2224.85,2199.001,1.348406,1611,1613,3,3,0,0,1790.997,2658.703,1759.181,2638.821,0,0.0,0.0008145,0.0008155,4,5
latency,1,16,google-ai-studio,3224,0.001684,1640.566,1556.314,7.314551,1612,1612,12,12,11,11,1707.738,1573.393,1617.54,1495.088,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2065.811,2033.646,1.452214,1611,1613,3,3,0,0,1819.977,2311.645,1784.095,2283.197,0,0.0,0.0008145,0.0008155,4,5
latency,1,17,google-ai-studio,3224,0.001684,1646.587,1589.287,7.287802,1612,1612,12,12,11,11,1522.051,1771.123,1476.688,1701.885,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2180.037,2162.529,1.376123,1611,1613,3,3,0,0,2056.117,2303.957,2022.848,2302.21,0,0.0,0.0008145,0.0008155,4,5
latency,1,18,google-ai-studio,3224,0.001684,1549.746,1470.248,7.743202,1612,1612,12,12,11,11,1551.606,1547.887,1469.612,1470.884,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2236.995,2213.097,1.341085,1611,1613,3,3,0,0,1992.642,2481.348,1959.44,2466.754,0,0.0,0.0008145,0.0008155,4,5
latency,1,19,google-ai-studio,3224,0.001684,1617.187,1562.404,7.420294,1612,1612,12,12,11,11,1629.074,1605.299,1570.878,1553.93,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2727.614,2674.327,1.099862,1611,1613,3,3,0,0,2554.08,2901.149,2485.854,2862.801,0,0.0,0.0008145,0.0008155,4,5
latency,1,20,google-ai-studio,3224,0.001684,1649.336,1601.446,7.275657,1612,1612,12,12,11,11,1669.221,1629.45,1616.977,1585.914,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2176.128,2162.659,1.378595,1611,1613,3,3,0,0,2074.625,2277.631,2049.871,2275.446,0,0.0,0.0008145,0.0008155,4,5
latency,1,21,google-ai-studio,3224,0.001684,1658.384,1600.115,7.23596,1612,1612,12,12,11,11,1660.678,1656.09,1610.636,1589.595,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2081.526,2056.128,1.44125,1611,1613,3,3,0,0,1771.311,2391.742,1722.368,2389.888,0,0.0,0.0008145,0.0008155,4,5
latency,1,22,google-ai-studio,3224,0.001684,1622.65,1556.404,7.39531,1612,1612,12,12,11,12,1604.394,1640.906,1537.363,1575.445,0,0.0,0.000842,0.000842,3,2,Google,3224,0.00163,2130.851,2109.704,1.407888,1611,1613,3,3,0,0,2019.885,2241.817,2002.072,2217.335,0,0.0,0.0008145,0.0008155,4,5
latency,1,23,google-ai-studio,3224,0.001684,1591.742,1515.81,7.53891,1612,1612,12,12,11,12,1590.224,1593.26,1521.115,1510.505,0,0.0,0.000842,0.000842,3,2,Google,3224,0.00163,2160.72,2143.824,1.388426,1611,1613,3,3,0,0,1900.04,2421.399,1877.726,2409.922,0,0.0,0.0008145,0.0008155,4,5
latency,1,24,google-ai-studio,3224,0.001684,1686.758,1584.516,7.114241,1612,1612,12,12,11,11,1610.298,1763.217,1518.427,1650.605,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,3021.557,2983.992,0.992865,1613,1613,3,3,0,0,2508.94,3534.175,2479.006,3488.977,0,0.0,0.0008155,0.0008155,5,5
latency,1,25,google-ai-studio,3224,0.001684,1693.726,1621.609,7.084969,1612,1612,12,12,11,11,1715.759,1671.694,1644.019,1599.198,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2214.443,2193.486,1.354743,1613,1613,3,3,0,0,2187.622,2241.263,2162.447,2224.525,0,0.0,0.0008155,0.0008155,5,5
latency,1,26,google-ai-studio,3224,0.001684,1563.978,1494.787,7.672742,1612,1612,12,12,12,11,1574.996,1552.96,1505.055,1484.519,0,0.0,0.000842,0.000842,2,3,Google AI Studio,3226,0.001631,2489.219,2437.836,1.205197,1613,1613,3,3,0,0,2496.003,2482.435,2423.332,2452.339,0,0.0,0.0008155,0.0008155,5,5
latency,1,27,google-ai-studio,3224,0.001684,1643.196,1569.626,7.302842,1612,1612,12,12,11,11,1673.221,1613.171,1589.102,1550.149,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2337.624,2319.851,1.283354,1613,1613,3,3,0,0,2397.145,2278.103,2393.253,2246.448,0,0.0,0.0008155,0.0008155,5,5
latency,1,28,google-ai-studio,3224,0.001684,1668.631,1590.822,7.191524,1612,1612,12,12,11,11,1702.445,1634.817,1635.547,1546.096,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2548.39,2539.046,1.177214,1613,1613,3,3,0,0,2402.029,2694.75,2385.569,2692.522,0,0.0,0.0008155,0.0008155,5,5
latency,1,29,google-ai-studio,3224,0.001684,1688.844,1637.564,7.105452,1612,1612,12,12,11,11,1641.214,1736.474,1581.111,1694.016,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2413.579,2401.011,1.242967,1613,1613,3,3,0,0,2496.339,2330.819,2473.16,2328.862,0,0.0,0.0008155,0.0008155,5,5
latency,1,30,google-ai-studio,3224,0.001684,1596.549,1537.785,7.516212,1612,1612,12,12,11,11,1601.71,1591.388,1533.225,1542.345,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2334.292,2312.73,1.285186,1613,1613,3,3,0,0,2301.531,2367.053,2283.122,2342.339,0,0.0,0.0008155,0.0008155,5,5
latency,1,31,google-ai-studio,3224,0.001684,1610.53,1546.119,7.450966,1612,1612,12,12,11,11,1526.232,1694.827,1459.975,1632.262,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2337.07,2325.756,1.283658,1613,1613,3,3,0,0,2522.048,2152.093,2501.543,2149.968,0,0.0,0.0008155,0.0008155,5,5
latency,1,32,google-ai-studio,3224,0.001684,1713.834,1637.936,7.001843,1612,1612,12,12,11,11,1707.887,1719.782,1638.753,1637.119,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2488.839,2145.037,1.205381,1613,1613,3,3,0,0,2125.903,2851.775,2123.749,2166.324,0,0.0,0.0008155,0.0008155,5,5
latency,1,33,google-ai-studio,3224,0.001684,1650.247,1568.467,7.271641,1612,1612,12,12,11,11,1668.949,1631.544,1578.291,1558.643,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2305.358,2283.278,1.301316,1613,1613,3,3,0,0,2250.102,2360.614,2208.142,2358.413,0,0.0,0.0008155,0.0008155,5,5
latency,1,34,google-ai-studio,3224,0.001684,1606.124,1531.693,7.471406,1612,1612,12,12,12,11,1623.737,1588.51,1555.775,1507.611,0,0.0,0.000842,0.000842,2,3,Google AI Studio,3226,0.001631,2295.939,2281.182,1.306655,1613,1613,3,3,0,0,2344.252,2247.625,2334.633,2227.732,0,0.0,0.0008155,0.0008155,5,5
latency,1,35,google-ai-studio,3224,0.001684,1628.808,1555.344,7.367351,1612,1612,12,12,11,11,1534.331,1723.285,1453.347,1657.341,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2572.968,2548.909,1.165968,1613,1613,3,3,0,0,2955.008,2190.929,2924.27,2173.549,0,0.0,0.0008155,0.0008155,5,5
latency,1,36,google-ai-studio,3224,0.001684,1577.488,1500.095,7.607031,1612,1612,12,12,11,11,1499.17,1655.806,1433.391,1566.8,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2558.007,2547.064,1.172788,1613,1613,3,3,0,0,2250.007,2866.007,2242.812,2851.317,0,0.0,0.0008155,0.0008155,5,5
latency,1,37,google-ai-studio,3224,0.001684,1604.204,1531.396,7.480345,1612,1612,12,12,11,12,1494.612,1713.796,1424.044,1638.748,0,0.0,0.000842,0.000842,3,2,Google AI Studio,3226,0.001631,2239.798,2231.108,1.339407,1613,1613,3,3,0,0,2261.463,2218.132,2246.558,2215.657,0,0.0,0.0008155,0.0008155,5,5
latency,1,38,google-ai-studio,3224,0.001684,1575.043,1498.542,7.618837,1612,1612,12,12,11,11,1583.509,1566.578,1487.964,1509.12,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2884.426,2858.137,1.040068,1613,1613,3,3,0,0,2436.594,3332.258,2421.738,3294.536,0,0.0,0.0008155,0.0008155,5,5
latency,1,39,google-ai-studio,3224,0.001684,1843.461,1744.089,6.509493,1612,1612,12,12,11,11,1903.427,1783.496,1811.901,1676.276,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2256.033,2250.985,1.329768,1613,1613,3,3,0,0,2261.615,2250.451,2259.782,2242.188,0,0.0,0.0008155,0.0008155,5,5
latency,1,40,google-ai-studio,3224,0.001684,1545.602,1495.71,7.763965,1612,1612,12,12,11,11,1455.495,1635.709,1411.173,1580.247,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2322.162,2289.451,1.291899,1613,1613,3,3,0,0,2302.991,2341.334,2272.063,2306.839,0,0.0,0.0008155,0.0008155,5,5
latency,1,41,google-ai-studio,3224,0.001684,1613.898,1537.695,7.435416,1612,1612,12,12,12,11,1552.424,1675.371,1460.056,1615.333,0,0.0,0.000842,0.000842,2,3,Google AI Studio,3226,0.001631,2274.816,2236.28,1.318788,1613,1613,3,3,0,0,2149.752,2399.88,2133.927,2338.634,0,0.0,0.0008155,0.0008155,5,5
latency,1,42,google-ai-studio,3224,0.001684,1556.669,1500.937,7.708765,1612,1612,12,12,11,11,1525.594,1587.745,1466.334,1535.539,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2441.677,2439.595,1.228664,1613,1613,3,3,0,0,2214.116,2669.237,2211.915,2667.276,0,0.0,0.0008155,0.0008155,5,5
latency,1,43,google-ai-studio,3224,0.001684,1803.189,1737.182,6.654875,1612,1612,12,12,11,11,1721.619,1884.76,1620.039,1854.325,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2506.729,2489.283,1.196779,1613,1613,3,3,0,0,2467.982,2545.475,2441.599,2536.967,0,0.0,0.0008155,0.0008155,5,5
latency,1,44,google-ai-studio,3224,0.001684,1635.123,1566.742,7.338897,1612,1612,12,12,11,11,1578.584,1691.662,1534.125,1599.359,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2523.948,2511.871,1.188614,1613,1613,3,3,0,0,2744.748,2303.149,2742.354,2281.388,0,0.0,0.0008155,0.0008155,5,5
latency,1,45,google-ai-studio,3224,0.001684,1544.576,1472.437,7.769122,1612,1612,12,12,11,11,1588.217,1500.935,1515.426,1429.448,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2449.267,2426.488,1.224856,1613,1613,3,3,0,0,2535.979,2362.556,2522.624,2330.352,0,0.0,0.0008155,0.0008155,5,5
latency,1,46,google-ai-studio,3224,0.001684,1627.458,1578.434,7.373462,1612,1612,12,12,11,11,1630.421,1624.495,1589.806,1567.061,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2224.236,2216.193,1.348777,1613,1613,3,3,0,0,2304.569,2143.904,2290.226,2142.159,0,0.0,0.0008155,0.0008155,5,5
latency,1,47,google-ai-studio,3224,0.001684,1562.847,1521.888,7.678295,1612,1612,12,12,11,11,1531.021,1594.673,1487.895,1555.88,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2183.614,2111.142,1.373869,1613,1611,3,3,0,0,2314.16,2053.068,2312.217,1910.068,0,0.0,0.0008155,0.0008145,5,4
latency,1,48,google-ai-studio,3224,0.001684,1686.447,1622.39,7.115553,1612,1612,12,12,11,11,1586.873,1786.02,1541.101,1703.678,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2342.439,2296.044,1.280716,1613,1611,3,3,0,0,2450.716,2234.163,2448.606,2143.482,0,0.0,0.0008155,0.0008145,5,4
latency,1,49,google-ai-studio,3224,0.001684,1638.822,1568.868,7.322331,1612,1612,12,12,11,11,1483.645,1794.0,1408.84,1728.896,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2196.028,2158.716,1.366103,1613,1611,3,3,0,0,2236.866,2155.19,2229.28,2088.152,0,0.0,0.0008155,0.0008145,5,4
latency,1,50,google-ai-studio,3224,0.001684,1626.409,1561.046,7.378216,1612,1612,12,12,11,11,1550.394,1702.425,1479.115,1642.978,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2123.092,2054.257,1.413033,1613,1611,3,3,0,0,2236.858,2009.326,2226.615,1881.899,0,0.0,0.0008155,0.0008145,5,4
latency,2,1,google-ai-studio,3224,0.001684,1657.125,1594.728,7.241457,1612,1612,12,12,11,11,1737.198,1577.052,1680.882,1508.574,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2054.939,2024.593,1.459898,1613,1611,3,3,0,0,2266.116,1843.761,2232.414,1816.771,0,0.0,0.0008155,0.0008145,5,4
latency,2,2,google-ai-studio,3224,0.001684,1685.693,1617.808,7.118736,1612,1612,12,12,12,11,1787.448,1583.937,1709.98,1525.636,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2183.389,2096.787,1.374011,1611,1611,3,3,0,0,2484.143,1882.634,2386.994,1806.58,0,0.0,0.0008145,0.0008145,4,4
latency,2,3,google-ai-studio,3224,0.001684,1697.264,1635.477,7.070204,1612,1612,12,12,11,11,1754.179,1640.348,1690.924,1580.03,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2221.023,2197.349,1.350729,1613,1611,3,3,0,0,2439.985,2002.06,2411.633,1983.066,0,0.0,0.0008155,0.0008145,5,4
latency,2,4,google-ai-studio,3224,0.001684,1590.836,1537.391,7.543204,1612,1612,12,12,11,11,1584.229,1597.443,1524.291,1550.492,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2212.012,2173.072,1.356231,1613,1611,3,3,0,0,2218.407,2205.617,2181.143,2165.0,0,0.0,0.0008155,0.0008145,5,4
latency,2,5,google-ai-studio,3224,0.001684,1766.734,1692.223,6.792196,1612,1612,12,12,12,12,1872.102,1661.365,1804.207,1580.238,0,0.0,0.000842,0.000842,2,2,Google,3222,0.001629,2039.937,1963.059,1.470634,1611,1611,3,3,0,0,2090.368,1989.506,1982.041,1944.077,0,0.0,0.0008145,0.0008145,4,4
latency,2,6,google-ai-studio,3224,0.001684,1637.537,1580.349,7.328076,1612,1612,12,12,11,11,1591.707,1683.368,1525.021,1635.677,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2066.981,1872.138,1.451392,1611,1611,3,3,0,0,2295.084,1838.879,1954.25,1790.026,0,0.0,0.0008145,0.0008145,4,4
latency,2,7,google-ai-studio,3224,0.001684,1611.276,1532.642,7.447514,1612,1612,12,12,11,11,1671.303,1551.249,1592.285,1472.999,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2126.287,2102.681,1.41091,1611,1611,3,3,0,0,1980.543,2272.032,1948.064,2257.298,0,0.0,0.0008145,0.0008145,4,4
latency,2,8,google-ai-studio,3224,0.001684,1627.818,1550.314,7.371829,1612,1612,12,12,11,11,1708.25,1547.387,1632.521,1468.108,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2031.498,1961.527,1.476743,1611,1611,3,3,0,0,1930.335,2132.661,1912.335,2010.719,0,0.0,0.0008145,0.0008145,4,4
latency,2,9,google-ai-studio,3224,0.001684,1587.573,1513.494,7.558705,1612,1612,12,12,11,11,1513.725,1661.422,1439.134,1587.854,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2268.728,2000.214,1.322327,1611,1611,3,3,0,0,2720.974,1816.482,2216.128,1784.299,0,0.0,0.0008145,0.0008145,4,4
latency,2,10,google-ai-studio,3224,0.001684,1643.322,1598.273,7.302284,1612,1612,12,12,11,11,1622.896,1663.747,1575.3,1621.245,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2478.83,2445.421,1.210248,1611,1611,3,3,0,0,2555.21,2402.45,2535.413,2355.429,0,0.0,0.0008145,0.0008145,4,4
latency,2,11,google-ai-studio,3224,0.001684,1698.187,1613.07,7.066362,1612,1612,12,12,11,11,1720.683,1675.69,1648.679,1577.461,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2152.948,2118.474,1.393438,1611,1611,3,3,0,0,2139.171,2166.726,2077.604,2159.344,0,0.0,0.0008145,0.0008145,4,4
latency,2,12,google-ai-studio,3224,0.001684,1917.233,1840.883,6.259022,1612,1612,12,12,11,12,2251.372,1583.093,2161.493,1520.273,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2290.526,2227.102,1.309743,1611,1611,3,3,0,0,2126.612,2454.44,2063.138,2391.067,0,0.0,0.0008145,0.0008145,4,4
latency,2,13,google-ai-studio,3224,0.001684,1625.682,1567.901,7.381515,1612,1612,12,12,11,11,1597.959,1653.406,1548.168,1587.634,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2035.075,2014.992,1.474148,1611,1611,3,3,0,0,2098.838,1971.311,2089.843,1940.14,0,0.0,0.0008145,0.0008145,4,4
latency,2,14,google-ai-studio,3224,0.001684,1613.688,1552.082,7.436382,1612,1612,12,12,11,11,1549.98,1677.396,1490.681,1613.482,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2523.569,2441.822,1.188793,1611,1611,3,3,0,0,2850.938,2196.2,2830.233,2053.41,0,0.0,0.0008145,0.0008145,4,4
latency,2,15,google-ai-studio,3224,0.001684,1623.769,1549.111,7.390211,1612,1612,12,12,11,12,1607.095,1640.444,1547.315,1550.907,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2024.541,1965.111,1.481818,1611,1611,3,3,0,0,1899.025,2150.056,1825.673,2104.55,0,0.0,0.0008145,0.0008145,4,4
latency,2,16,google-ai-studio,3224,0.001684,1583.291,1503.072,7.57915,1612,1612,12,12,11,11,1611.64,1554.942,1533.712,1472.431,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2395.61,2170.034,1.25229,1611,1611,3,3,0,0,2172.126,2619.095,1931.27,2408.798,0,0.0,0.0008145,0.0008145,4,4
latency,2,17,google-ai-studio,3224,0.001684,1639.378,1567.494,7.319849,1612,1612,12,12,11,11,1676.929,1601.827,1580.563,1554.425,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1873.429,1787.394,1.601341,1611,1611,3,3,0,0,1817.331,1929.528,1741.146,1833.643,0,0.0,0.0008145,0.0008145,4,4
latency,2,18,google-ai-studio,3224,0.001684,1697.002,1626.822,7.071294,1612,1612,12,12,11,11,1712.174,1681.83,1656.392,1597.252,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2098.421,2037.715,1.429646,1611,1611,3,3,0,0,2148.248,2048.595,2130.9,1944.529,0,0.0,0.0008145,0.0008145,4,4
latency,2,19,google-ai-studio,3224,0.001684,1611.182,1524.606,7.44795,1612,1612,12,12,11,12,1676.621,1545.742,1607.784,1441.428,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2291.146,2185.83,1.309388,1611,1611,3,3,0,0,2064.564,2517.728,1920.592,2451.068,0,0.0,0.0008145,0.0008145,4,4
latency,2,20,google-ai-studio,3224,0.001684,1645.156,1558.953,7.294141,1612,1612,12,12,11,11,1687.825,1602.487,1595.822,1522.084,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1845.879,1774.735,1.625242,1611,1611,3,3,0,0,1706.947,1984.811,1616.5,1932.969,0,0.0,0.0008145,0.0008145,4,4
latency,2,21,google-ai-studio,3224,0.001684,1869.889,1806.8,6.417493,1612,1612,12,12,11,11,1525.41,2214.368,1447.606,2165.994,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2038.663,1980.573,1.471552,1611,1611,3,3,0,0,2022.886,2054.441,1932.1,2029.047,0,0.0,0.0008145,0.0008145,4,4
latency,2,22,google-ai-studio,3224,0.001684,1593.418,1520.591,7.530978,1612,1612,12,12,11,11,1581.288,1605.549,1534.52,1506.663,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1832.602,1800.343,1.637017,1611,1611,3,3,0,0,1950.38,1714.824,1936.542,1664.145,0,0.0,0.0008145,0.0008145,4,4
