api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,13,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,6430.783,3326.777,2.488033,1760,1760,16,16,0,0,6211.195,6650.371,2464.944,4188.61,1728,0.981818,0.00026,0.00026,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,4815.997,4722.343,3.322262,1760,1760,16,16,15,15,4842.496,4789.497,4807.279,4637.407,1728,0.981818,0.00027872,0.00027872,9,9
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002242,5118.186,4744.281,0.586145,9231,9231,3,3,0,0,5902.541,4333.832,5467.122,4021.44,9216,0.998375,0.001121,0.001121,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5653.609,5519.319,2.830051,9231,9231,16,16,15,15,5802.644,5504.573,5758.859,5279.78,9216,0.998375,0.00124111,0.00124111,9,9
chat_completions,/v1/chat/completions,latency,1,15,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009058,8125.579,5553.355,1.96909,37445,37445,16,16,0,0,7989.185,8261.974,6714.62,4392.09,37440,0.999866,0.004529,0.004529,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,6372.138,6139.19,2.510931,37445,37445,16,16,15,15,6405.157,6339.119,6154.192,6124.188,37440,0.999866,0.00490373,0.00490373,9,9
chat_completions,/v1/chat/completions,latency,1,16,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,4796.443,3557.129,3.335805,1755,1755,16,16,0,0,6376.128,3216.758,4884.358,2229.9,1728,0.984615,0.000257,0.000257,9,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,4160.057,3785.481,3.846101,1755,1755,16,16,15,15,4036.909,4283.206,3977.246,3593.716,1728,0.984615,0.00027547,0.00027547,9,9
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,7328.867,4969.844,2.183148,9227,9227,16,16,0,0,7507.758,7149.976,6045.276,3894.412,9216,0.998808,0.001146,0.001146,10,12,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5363.438,5137.476,2.983161,9227,9227,16,16,15,15,6076.525,4650.35,5825.912,4449.04,9216,0.998808,0.00123851,0.00123851,9,9
chat_completions,/v1/chat/completions,latency,1,18,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008994,5623.419,5281.11,0.266742,37442,37442,2,1,0,0,5511.475,5735.364,4912.574,5649.646,37440,0.999947,0.004498,0.004496,4,3,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,5818.122,5483.626,2.750028,37442,37442,16,16,15,15,5950.854,5685.39,5787.487,5179.765,37440,0.999947,0.00490178,0.00490178,9,9
chat_completions,/v1/chat/completions,latency,1,19,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,4660.76,3332.9,3.432917,1767,1767,16,16,0,0,4854.244,4467.276,3668.567,2997.234,1760,0.996038,0.000249,0.000249,8,12,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4007.363,3669.825,3.992651,1767,1767,16,16,15,15,3264.033,4750.693,2889.363,4450.288,1728,0.977929,0.00028327,0.00028327,10,10
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,7306.248,4560.923,2.189906,9222,9222,16,16,0,0,6763.486,7849.011,5337.745,3784.102,9216,0.999349,0.001143,0.001143,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5381.499,5137.524,2.973149,9222,9222,16,16,15,15,5115.643,5647.356,4860.653,5414.396,9216,0.999349,0.00123526,0.00123526,9,10
chat_completions,/v1/chat/completions,latency,1,21,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,7023.451,5112.995,2.278082,37438,37438,16,16,0,0,7938.826,6108.076,6100.208,4125.782,37408,0.999199,0.00454,0.00454,11,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,5856.953,5436.424,2.731796,37438,37438,16,16,15,15,5242.692,6471.214,4865.964,6006.884,37376,0.998344,0.00493246,0.00493246,10,10
chat_completions,/v1/chat/completions,latency,1,22,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000438,3899.469,3522.084,0.641113,1764,1764,3,2,0,0,5359.837,2439.101,4707.903,2336.265,1760,0.997732,0.00022,0.000218,5,3,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,3422.825,3170.446,4.674501,1764,1764,16,16,15,15,2779.833,4065.818,2534.053,3806.839,1728,0.979592,0.00028132,0.00028132,9,10
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,6303.891,4085.42,2.538115,9234,9234,16,16,0,0,8312.25,4295.533,4804.626,3366.214,9216,0.998051,0.00115,0.00115,11,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5349.917,5104.226,2.990701,9234,9234,16,16,15,15,4094.976,6604.858,4062.693,6145.758,9216,0.998051,0.00124306,0.00124306,10,9
chat_completions,/v1/chat/completions,latency,1,24,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,6069.882,4760.23,2.635966,37433,37433,16,16,0,0,6017.703,6122.06,4837.556,4682.904,37408,0.999332,0.004537,0.004537,7,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,4950.639,4612.971,3.231906,37433,37433,16,16,15,15,5063.763,4837.515,4649.386,4576.557,37376,0.998477,0.00492921,0.00492921,13,10
chat_completions,/v1/chat/completions,latency,1,25,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,4500.823,2794.928,3.554905,1760,1760,16,16,0,0,4437.808,4563.838,3160.303,2429.553,1728,0.981818,0.00026,0.00026,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,2480.556,2201.503,6.450167,1760,1760,16,16,15,15,2346.869,2614.243,2074.436,2328.569,1728,0.981818,0.00027872,0.00027872,9,9
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002286,5314.748,4180.157,2.540102,9231,9231,11,16,0,0,6300.078,4329.418,5034.528,3325.786,9216,0.998375,0.001138,0.001148,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4315.357,4106.867,3.707689,9231,9231,16,16,15,15,4119.461,4511.253,3964.585,4249.149,9216,0.998375,0.00124111,0.00124111,8,10
chat_completions,/v1/chat/completions,latency,1,27,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009044,10235.462,6854.381,1.221244,37445,37445,16,9,0,0,10138.805,10332.118,4982.563,8726.198,37440,0.999866,0.004529,0.004515,11,6,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,6465.712,6217.264,2.474592,37445,37445,16,16,15,15,5878.067,7053.357,5571.438,6863.089,37440,0.999866,0.00490373,0.00490373,10,9
chat_completions,/v1/chat/completions,latency,1,28,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,5274.702,3441.785,3.033347,1755,1755,16,16,0,0,6903.843,3645.561,4696.325,2187.245,1728,0.984615,0.000257,0.000257,10,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3477.928,3168.134,4.60044,1755,1755,16,16,15,15,2905.031,4050.825,2669.916,3666.352,1728,0.984615,0.00027547,0.00027547,9,9
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,6524.267,3649.144,2.452383,9227,9227,16,16,0,0,5198.941,7849.594,2669.449,4628.839,9216,0.998808,0.001146,0.001146,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5293.197,5077.182,3.022748,9227,9227,16,16,15,15,5186.837,5399.557,4936.019,5218.346,9216,0.998808,0.00123851,0.00123851,9,9
chat_completions,/v1/chat/completions,latency,1,30,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008998,4370.851,4061.103,0.571971,37442,37442,2,3,0,0,4836.354,3905.347,4415.598,3706.608,37440,0.999947,0.004498,0.0045,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,5327.517,4867.393,3.003275,37442,37442,16,16,15,15,6198.849,4456.186,5702.912,4031.874,37440,0.999947,0.00490178,0.00490178,8,9
chat_completions,/v1/chat/completions,latency,1,31,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,4021.716,2024.396,3.978401,1767,1767,16,16,0,0,4582.028,3461.404,1834.184,2214.608,1760,0.996038,0.000249,0.000249,10,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4339.017,4102.507,3.687471,1767,1767,16,16,15,15,4639.179,4038.856,4340.881,3864.134,1728,0.977929,0.00028327,0.00028327,10,10
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,5841.632,4011.235,2.738961,9222,9222,16,16,0,0,5824.568,5858.696,4393.16,3629.31,9216,0.999349,0.001143,0.001143,9,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,4119.689,3982.151,3.883788,9222,9222,16,16,15,15,3622.833,4616.545,3417.149,4547.154,9216,0.999349,0.00123526,0.00123526,9,10
chat_completions,/v1/chat/completions,latency,1,33,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,5821.88,4239.828,2.748253,37438,37438,16,16,0,0,6700.601,4943.159,4739.577,3740.079,37408,0.999199,0.00454,0.00454,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,5226.397,5034.941,3.061382,37438,37438,16,16,15,15,4305.913,6146.881,4091.747,5978.135,37376,0.998344,0.00493246,0.00493246,9,9
chat_completions,/v1/chat/completions,latency,1,34,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000438,3090.505,2358.528,0.808929,1764,1764,3,2,0,0,3469.143,2711.867,2148.335,2568.721,1760,0.997732,0.00022,0.000218,4,3,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,3203.215,3082.425,4.994982,1764,1764,16,16,15,15,3038.519,3367.911,2851.149,3313.7,1728,0.979592,0.00028132,0.00028132,9,8
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,5624.336,4077.133,2.84478,9234,9234,16,16,0,0,7114.093,4134.579,5620.887,2533.38,9216,0.998051,0.00115,0.00115,11,12,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5089.154,4794.908,3.143941,9234,9234,16,16,15,15,4652.496,5525.812,4457.367,5132.449,9216,0.998051,0.00124306,0.00124306,9,9
chat_completions,/v1/chat/completions,latency,1,36,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,6626.497,4978.198,2.414549,37433,37433,16,16,0,0,6197.177,7055.817,5557.709,4398.686,37408,0.999332,0.004537,0.004537,7,8,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6454.76,6295.496,2.478791,37433,37433,16,16,15,15,6662.166,6247.353,6633.408,5957.584,37376,0.998477,0.00492921,0.00492921,9,11
chat_completions,/v1/chat/completions,latency,1,37,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3617.493,2355.202,4.422953,1760,1760,16,16,0,0,4432.443,2802.542,2877.724,1832.679,1728,0.981818,0.00026,0.00026,10,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00053856,5049.109,4431.834,3.168876,1760,1760,16,16,15,29,3729.631,6368.587,3519.166,5344.502,1728,0.981818,0.00027872,0.00025984,9,10
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002269,3523.814,2917.981,2.695943,9231,9231,16,3,0,0,4395.925,2651.703,3256.824,2579.138,9216,0.998375,0.001148,0.001121,8,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4384.623,4244.831,3.649116,9231,9231,16,16,15,15,4423.466,4345.781,4202.963,4286.698,9216,0.998375,0.00124111,0.00124111,11,9
chat_completions,/v1/chat/completions,latency,1,39,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009048,6583.822,5107.766,2.050481,37445,37445,16,11,0,0,7953.019,5214.624,6647.321,3568.212,37440,0.999866,0.004529,0.004519,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,5719.49,5482.401,2.797452,37445,37445,16,16,15,15,4830.378,6608.602,4647.381,6317.422,37440,0.999866,0.00490373,0.00490373,8,10
chat_completions,/v1/chat/completions,latency,1,40,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,3152.271,2603.872,5.075705,1755,1755,16,16,0,0,3941.33,2363.213,3250.675,1957.069,1728,0.984615,0.000257,0.000257,11,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3233.891,3088.638,4.9476,1755,1755,16,16,15,15,2981.833,3485.95,2757.2,3420.076,1728,0.984615,0.00027547,0.00027547,9,10
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,6678.4,4016.097,2.395783,9227,9227,16,16,0,0,6765.124,6591.677,4796.699,3235.496,9216,0.998808,0.001146,0.001146,11,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5678.541,5427.879,2.817625,9227,9227,16,16,15,15,4883.1,6473.982,4600.967,6254.791,9216,0.998808,0.00123851,0.00123851,10,9
chat_completions,/v1/chat/completions,latency,1,42,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008998,4025.394,3641.724,0.621057,37442,37442,2,3,0,0,3917.103,4133.685,3465.452,3817.996,37440,0.999947,0.004498,0.0045,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6055.88,5864.047,2.64206,37442,37442,16,16,15,15,6275.307,5836.453,6076.592,5651.502,37440,0.999947,0.00490178,0.00490178,9,9
chat_completions,/v1/chat/completions,latency,1,43,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000494,3120.338,2347.54,4.807171,1767,1767,14,16,0,0,3453.24,2787.437,2279.335,2415.745,1760,0.996038,0.000245,0.000249,11,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,3529.035,3329.35,4.533817,1767,1767,16,16,15,15,2686.613,4371.458,2439.055,4219.646,1728,0.977929,0.00028327,0.00028327,8,9
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,5229.409,3492.864,3.059619,9222,9222,16,16,0,0,5341.768,5117.051,3118.392,3867.337,9216,0.999349,0.001143,0.001143,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,4274.408,4171.865,3.743208,9222,9222,16,16,15,15,3489.055,5059.761,3395.345,4948.385,9216,0.999349,0.00123526,0.00123526,12,8
chat_completions,/v1/chat/completions,latency,1,45,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,5377.78,4446.761,2.975205,37438,37438,16,16,0,0,4950.719,5804.842,4152.726,4740.797,37408,0.999199,0.00454,0.00454,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,7916.77,7657.402,2.021026,37438,37438,16,16,15,15,8143.049,7690.49,7854.674,7460.13,37376,0.998344,0.00493246,0.00493246,11,10
chat_completions,/v1/chat/completions,latency,1,46,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000438,2317.863,2139.963,1.07858,1764,1764,2,3,0,0,2108.828,2526.898,2003.671,2276.255,1760,0.997732,0.000218,0.00022,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,2927.843,2645.008,5.464774,1764,1764,16,16,15,15,2881.574,2974.112,2509.769,2780.248,1728,0.979592,0.00028132,0.00028132,9,9
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,4805.01,3436.983,3.329858,9234,9234,16,16,0,0,4077.565,5532.454,3501.788,3372.177,9216,0.998051,0.00115,0.00115,7,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,4816.643,4670.1,3.321816,9234,9234,16,16,15,15,5529.463,4103.823,5499.494,3840.706,9216,0.998051,0.00124306,0.00124306,9,9
chat_completions,/v1/chat/completions,latency,1,48,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,6058.976,4786.987,2.64071,37433,37433,16,16,0,0,4163.506,7954.446,3327.476,6246.498,37408,0.999332,0.004537,0.004537,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6046.468,5627.38,2.646173,37433,37433,16,16,15,15,5643.725,6449.211,5123.347,6131.413,37376,0.998477,0.00492921,0.00492921,10,12
chat_completions,/v1/chat/completions,latency,1,49,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,5648.83,2827.011,2.832445,1760,1760,16,16,0,0,3877.294,7420.366,2590.076,3063.945,1728,0.981818,0.00026,0.00026,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,4100.513,4043.881,3.901951,1760,1760,16,16,15,15,3326.979,4874.047,3262.385,4825.376,1728,0.981818,0.00027872,0.00027872,10,9
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.006691,5123.963,4528.884,1.756453,9231,9231,16,2,0,0,3838.229,6409.697,2872.914,6184.854,0,0.0,0.001148,0.005543,9,3,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5197.167,5043.522,3.0786,9231,9231,16,16,15,15,4609.95,5784.384,4372.996,5714.048,9216,0.998375,0.00124111,0.00124111,8,9
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,5975.805,4750.503,2.677464,9227,9227,16,16,0,0,4856.84,7094.77,3936.326,5564.681,9216,0.998808,0.001146,0.001146,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,6223.908,6165.901,2.570732,9227,9227,16,16,15,15,5346.973,7100.844,5288.287,7043.515,9216,0.998808,0.00123851,0.00123851,9,9
chat_completions,/v1/chat/completions,latency,2,2,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.009025,5256.231,3757.207,1.712254,37442,37442,16,2,0,0,6479.579,4032.883,4768.475,2745.939,37440,0.999947,0.004527,0.004498,10,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6285.729,5925.508,2.545448,37442,37442,16,16,15,15,6233.284,6338.175,5852.649,5998.367,37440,0.999947,0.00490178,0.00490178,9,9
