api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,8372.833,8307.989,1.910942,9166,9166,16,16,15,15,14304.094,2441.571,14232.264,2383.715,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,2401.341,2302.738,6.662945,9215,9215,16,16,17,17,2173.273,2629.408,2083.654,2521.822,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,1,12,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3903.682,3695.7,4.098694,36156,36156,16,16,15,15,4618.585,3188.78,4439.049,2952.352,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,3649.069,3396.785,4.384681,36205,36205,16,16,19,19,3895.685,3402.452,3498.145,3295.426,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,1,13,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2438.283,2369.802,6.561995,1858,1858,16,16,15,15,3188.591,1687.975,3125.09,1614.514,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2529.177,2489.463,6.326167,1858,1858,16,16,15,15,3313.607,1744.748,3306.093,1672.833,1792,0.964478,0.00014652,0.00014652,4,4
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,9639.243,9461.646,1.659881,9166,9166,16,16,15,15,3405.739,15872.747,3244.821,15678.471,9088,0.99149,0.000588,0.000588,4,5,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,3369.043,3061.985,4.749122,9215,9215,16,16,19,19,2736.056,4002.031,2608.177,3515.794,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,1,15,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3575.239,3237.474,4.475225,36156,36156,16,16,15,15,3241.87,3908.609,2808.85,3666.098,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3560.307,3113.471,4.493994,36205,36205,16,16,19,22,3081.271,4039.343,2940.799,3286.144,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,1,16,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2408.124,2293.646,6.644176,1858,1858,16,16,15,15,3147.276,1668.972,3045.815,1541.477,1792,0.964478,0.000147,0.000147,4,5,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2102.912,2038.311,7.608495,1858,1858,16,16,15,15,2362.573,1843.252,2331.303,1745.319,1792,0.964478,0.00014652,0.00014652,4,4
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2650.895,2562.645,6.035699,9166,9166,16,16,15,15,2597.726,2704.063,2488.078,2637.212,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,3859.219,3693.731,4.145917,9215,9215,16,16,19,19,3787.007,3931.431,3784.972,3602.489,9074,0.984699,0.00057546,0.00060594,4,4
chat_completions,/v1/chat/completions,latency,1,18,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3305.401,3077.568,4.840562,36156,36156,16,16,15,15,3327.968,3282.835,3110.508,3044.629,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,3819.265,3619.507,4.189288,36205,36205,16,16,20,19,3708.057,3930.473,3457.011,3782.004,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,1,19,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3163.744,2967.918,5.057298,1858,1858,16,16,15,15,2205.494,4121.995,1864.724,4071.113,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00030156,2566.297,2532.091,6.234665,1907,1907,16,16,19,19,2263.59,2869.003,2261.797,2802.385,1778,0.932354,0.00013698,0.00016458,4,4
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,9270.031,8649.401,1.725992,9166,9166,16,16,15,15,3231.655,15308.407,2275.904,15022.898,9088,0.99149,0.000588,0.000588,4,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.00115092,2640.166,2522.257,6.060225,9215,9215,16,16,17,20,2409.532,2870.8,2407.671,2636.844,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,1,21,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3849.938,3649.318,4.155911,36156,36156,16,16,15,15,3296.988,4402.888,3294.458,4004.178,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,4962.886,3884.861,3.223931,36205,36205,16,16,19,19,3871.278,6054.493,2815.331,4954.39,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,1,22,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3094.686,3010.797,5.170154,1858,1858,16,16,15,15,2422.966,3766.405,2319.52,3702.074,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1947.047,1922.983,8.21757,1858,1858,16,16,15,15,2244.321,1649.774,2213.909,1632.057,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2506.465,2250.882,6.383492,9166,9166,16,16,15,15,2613.275,2399.655,2173.114,2328.65,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.00115092,10115.279,10000.536,1.581766,9215,9215,16,16,17,17,17425.723,2804.834,17295.265,2705.807,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,1,24,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3425.374,3118.944,4.671022,36156,36156,16,16,15,15,2904.645,3946.104,2740.258,3497.63,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00444204,7218.286,7003.55,2.216593,36205,36205,16,16,19,19,10953.437,3483.135,10685.364,3321.735,36082,0.996603,0.00222102,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,1,25,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1959.493,1887.245,8.16538,1858,1858,16,16,15,15,1491.129,2427.856,1424.163,2350.327,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2505.413,2023.035,6.386171,1858,1858,16,16,15,15,2906.368,2104.459,1943.68,2102.389,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2523.161,2278.761,6.341252,9166,9166,16,16,15,15,2500.403,2545.919,2348.345,2209.178,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,3564.757,3554.109,4.488385,9215,9215,16,16,19,19,3797.945,3331.568,3778.441,3329.777,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,1,27,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3954.593,3322.727,4.045928,36156,36156,16,16,15,15,4848.282,3060.904,3833.638,2811.817,36096,0.998341,0.002203,0.002203,4,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00444204,3927.578,3552.95,4.073758,36205,36205,16,16,19,19,3699.038,4156.117,3618.38,3487.52,36082,0.996603,0.00222102,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,1,28,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2234.648,1701.493,7.159964,1858,1858,16,16,15,15,2766.56,1702.736,1774.451,1628.535,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00027396,3445.948,3312.238,4.643134,1907,1907,16,16,17,17,1887.436,5004.461,1793.322,4831.153,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3265.285,2989.125,4.900032,9166,9166,16,16,15,15,3581.33,2949.24,3468.523,2509.727,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,2817.892,2781.528,5.678002,9166,9166,16,16,15,15,2056.126,3579.659,1992.464,3570.592,9088,0.99149,0.00058788,0.00058788,4,4
chat_completions,/v1/chat/completions,latency,1,30,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3659.138,3593.224,4.372615,36156,36156,16,16,15,15,3629.969,3688.307,3627.812,3558.636,36096,0.998341,0.002203,0.002203,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4054.831,3924.333,3.94591,36205,36205,16,16,19,19,4367.359,3742.303,4194.454,3654.213,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,1,31,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2085.146,2007.473,7.673324,1858,1858,16,16,15,15,1983.161,2187.131,1897.982,2116.963,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3762,0.00132732,2991.936,2581.274,5.347707,1858,1904,16,16,15,18,1558.7,4425.173,1557.035,3605.512,128,0.067227,0.00014652,0.0011808,3,18
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2264.393,2221.196,7.065911,9166,9166,16,16,15,15,2298.115,2230.671,2229.24,2213.152,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2674.271,2588.983,5.982939,9215,9215,16,16,19,19,2205.92,3142.622,2083.327,3094.638,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,1,33,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,2845.326,2666.185,5.623257,36156,36156,16,16,15,15,2921.673,2768.979,2715.29,2617.079,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4117.659,4093.299,3.885703,36205,36205,16,16,19,19,4000.777,4234.542,3960.376,4226.222,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,1,34,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,6524.955,6426.975,2.452124,1858,1858,16,16,15,15,1958.048,11091.862,1772.078,11081.873,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00030156,2292.738,2120.27,6.978557,1907,1907,16,16,17,17,2527.113,2058.362,2355.44,1885.1,1893,0.992659,0.00016458,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,7748.905,7517.156,2.064808,9166,9166,16,16,15,15,12800.74,2697.07,12414.087,2620.225,9088,0.99149,0.000588,0.000588,5,4,minimax/minimax-m3,minimax/minimax-m3,Together,18378,0.00615348,2848.177,2293.208,5.617628,9166,9212,16,16,15,19,2274.659,3421.695,2238.4,2348.017,9088,0.986539,0.00058788,0.0055656,4,18
chat_completions,/v1/chat/completions,latency,1,36,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3030.109,2699.844,5.280338,36156,36156,16,16,15,15,3071.346,2988.872,2851.527,2548.161,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4102.047,4062.635,3.900492,36205,36205,16,16,19,19,2998.017,5206.077,2979.741,5145.528,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,1,37,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2407.404,2350.818,6.646163,1858,1858,16,16,15,15,2340.081,2474.727,2267.496,2434.139,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2854.194,2314.138,5.605786,1858,1858,16,16,15,15,2916.01,2792.378,2902.575,1725.701,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3059.883,2851.88,5.228957,9166,9166,16,16,15,15,2742.044,3377.723,2652.312,3051.447,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,2764.675,2713.466,5.787299,9215,9215,16,16,19,19,2685.433,2843.917,2590.922,2836.009,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,1,39,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3430.19,3317.282,4.664465,36156,36156,16,16,15,15,3988.713,2871.667,3973.52,2661.043,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3489.727,3418.104,4.584885,36205,36205,16,16,19,19,3464.332,3515.123,3410.464,3425.743,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,1,40,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2201.618,1640.153,7.267382,1858,1858,16,16,15,15,1793.114,2610.122,1651.957,1628.35,1792,0.964478,0.000147,0.000147,5,5,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2380.347,2163.904,6.721709,1858,1858,16,16,15,15,2353.847,2406.847,1954.239,2373.569,1792,0.964478,0.00014652,0.00014652,4,4
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2859.26,2704.273,5.595853,9166,9166,16,16,15,15,2573.287,3145.233,2424.696,2983.849,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Together,18378,0.00615348,3437.226,3355.695,4.654916,9166,9212,16,16,15,19,2353.285,4521.168,2274.67,4436.719,128,0.013895,0.00058788,0.0055656,4,18
chat_completions,/v1/chat/completions,latency,1,42,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3697.711,3475.404,4.327001,36156,36156,16,16,15,15,3380.639,4014.783,3173.4,3777.408,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4617.834,3998.649,3.464828,36205,36205,16,16,19,19,4561.004,4674.664,3325.15,4672.147,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,1,43,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2176.88,1949.277,7.34997,1858,1858,16,16,15,15,1563.281,2790.478,1413.973,2484.581,1792,0.964478,0.000147,0.000147,5,5,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2423.092,2374.134,6.603132,1858,1858,16,16,15,15,2249.644,2596.541,2173.192,2575.076,1792,0.964478,0.00014652,0.00014652,4,3
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2772.979,2589.409,5.769969,9166,9166,16,16,15,15,2421.663,3124.294,2211.922,2966.896,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2562.486,2454.585,6.243935,9215,9215,16,16,19,19,2561.392,2563.581,2461.113,2448.057,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,1,45,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,8017.09,7749.06,1.995737,36156,36156,16,16,15,15,10723.33,5310.849,10449.161,5048.959,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,3993.233,3929.137,4.006779,36205,36205,16,16,19,19,3578.835,4407.63,3559.142,4299.132,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,1,46,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2180.249,2099.532,7.338611,1858,1858,16,16,15,15,1649.937,2710.561,1503.88,2695.184,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1768.196,1756.254,9.048771,1858,1858,16,16,15,15,2162.993,1373.399,2141.097,1371.411,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,6452.494,6326.315,2.479661,9166,9166,16,16,15,15,9325.775,3579.214,9178.432,3474.197,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.00115092,2782.581,2683.565,5.750057,9215,9215,16,16,17,17,2622.776,2942.386,2454.626,2912.503,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,1,48,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,4500.341,4385.334,3.555287,36156,36156,16,16,15,15,4161.507,4839.174,4159.427,4611.241,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4044.512,3729.74,3.955978,36205,36205,16,16,19,19,4314.742,3774.282,3831.884,3627.596,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,1,49,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1879.196,1811.412,8.51428,1858,1858,16,16,15,15,1857.453,1900.939,1775.19,1847.633,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00032916,2549.293,2526.931,6.27625,1907,1907,16,16,18,17,2780.687,2317.899,2743.191,2310.671,1778,0.932354,0.00016458,0.00016458,4,4
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2851.823,2756.065,5.610445,9166,9166,16,16,15,15,2602.035,3101.612,2535.939,2976.191,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2592.452,2487.943,6.171764,9215,9215,16,16,19,19,2425.112,2759.791,2315.046,2660.839,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2835.154,2711.216,5.643431,9166,9166,16,16,15,15,2946.247,2724.062,2761.145,2661.287,9088,0.99149,0.000588,0.000588,5,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,2548.024,2253.153,6.279374,9215,9215,16,16,17,23,2288.458,2807.591,2179.474,2326.832,9074,0.984699,0.00057546,0.00060594,4,4
chat_completions,/v1/chat/completions,latency,2,2,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3041.979,2883.827,5.259734,36156,36156,16,16,15,15,3121.953,2962.005,2995.583,2772.071,36096,0.998341,0.002203,0.002203,4,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3604.788,3401.753,4.438541,36205,36205,16,16,19,19,3680.875,3528.701,3526.326,3277.18,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,2,3,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1771.887,1725.414,9.029924,1858,1858,16,16,15,15,1855.641,1688.132,1853.84,1596.988,1792,0.964478,0.000147,0.000147,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,5193.793,4904.758,3.0806,1907,1907,16,16,19,19,2091.78,8295.806,2067.318,7742.199,1893,0.992659,0.00013698,0.00013698,4,4
