api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4351.339,2948.767,3.677029,9223,9223,16,16,16,16,4315.202,4387.476,3252.999,2644.535,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.083727,5245.846,4916.969,3.050032,9223,9223,16,16,16,16,3443.162,7048.531,3037.433,6796.505,0,0.0,0.0418635,0.0418635,18,18
chat_completions,/v1/chat/completions,latency,1,12,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,6662.644,5547.453,2.401449,36450,36450,16,16,16,16,7335.051,5990.237,6290.547,4804.36,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,4830.303,4631.102,3.312422,36450,36450,16,16,16,16,4661.684,4998.922,4411.158,4851.045,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,13,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3891.091,3040.783,4.111957,1851,1851,16,16,16,16,3635.078,4147.105,2550.844,3530.722,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3233.577,3151.425,4.948081,1851,1851,16,16,16,16,2000.517,4466.637,1886.771,4416.078,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,3860.149,2576.609,4.144918,9223,9223,16,16,16,16,3630.617,4089.68,2543.343,2609.875,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,18270.108,17821.48,0.875747,9223,9223,16,16,16,16,26121.24,10418.976,25491.895,10151.064,0,0.0,0.0045387,0.0418635,18,18
chat_completions,/v1/chat/completions,latency,1,15,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5558.243,3925.968,2.878608,36450,36450,16,16,16,16,5030.046,6086.44,3908.43,3943.506,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5771.137,5550.015,2.772418,36450,36450,16,16,16,16,5778.49,5763.783,5546.389,5553.641,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,16,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3971.83,2198.159,4.02837,1851,1851,16,16,16,16,4840.364,3103.296,2304.316,2092.001,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,5095.87,4875.142,3.139797,1851,1851,16,16,16,16,3604.887,6586.854,3594.104,6156.18,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4141.822,3125.439,3.863035,9223,9223,16,16,16,12,4558.148,3725.495,3202.736,3048.143,9216,0.999241,0.002421,0.002421,19,15,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,5954.265,5805.202,2.687149,9223,9223,16,16,16,16,5802.2,6106.33,5762.17,5848.233,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,latency,1,18,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5829.133,4880.543,2.744833,36450,36450,16,16,16,16,4306.36,7351.907,3504.177,6256.909,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,9564.415,8804.749,1.672868,36450,36450,16,16,16,16,12738.936,6389.895,12475.229,5134.269,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,19,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3376.58,2582.426,4.738522,1851,1851,16,16,16,16,3843.186,2909.974,3229.648,1935.203,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,6359.556,6009.976,2.515899,1851,1851,16,16,16,16,2684.514,10034.597,2253.92,9766.031,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4007.882,3004.046,3.992133,9223,9223,16,16,13,16,4071.346,3944.419,3099.404,2908.688,9216,0.999241,0.002421,0.002421,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,6639.537,6569.391,2.409807,9223,9223,16,16,16,16,5412.879,7866.194,5387.008,7751.774,0,0.0,0.0045387,0.0418635,18,18
chat_completions,/v1/chat/completions,latency,1,21,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,6522.464,4298.997,2.453061,36450,36450,16,16,16,16,7599.566,5445.362,5027.697,3570.296,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,4836.352,4485.275,3.308279,36450,36450,16,16,16,16,4308.295,5364.408,4032.913,4937.638,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,22,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3718.289,2657.766,4.303054,1851,1851,16,16,16,16,3939.574,3497.004,2870.83,2444.702,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3737.176,3605.953,4.281308,1851,1851,16,16,16,16,3060.494,4413.857,2831.166,4380.74,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5751.52,3825.918,2.781874,9223,9223,16,16,16,16,6353.149,5149.89,4380.928,3270.909,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,5382.847,5124.993,2.972404,9223,9223,16,16,16,16,7314.712,3450.983,6934.108,3315.877,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,latency,1,24,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5737.151,3784.428,2.78884,36450,36450,16,16,16,16,6310.363,5163.94,3895.389,3673.468,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7649.53,7253.209,2.091632,36450,36450,16,16,16,16,7825.86,7473.201,7382.298,7124.12,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,25,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3151.466,2113.699,5.077003,1851,1851,16,16,16,16,2468.652,3834.279,1889.411,2337.988,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3406.552,3214.786,4.696831,1851,1851,16,16,16,16,2881.86,3931.245,2707.931,3721.641,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5093.56,3739.43,3.141221,9223,9223,16,16,16,16,5089.831,5097.289,2925.977,4552.883,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0256662,4814.847,4656.368,3.323054,9223,9223,16,16,16,16,5863.36,3766.335,5733.941,3578.796,9216,0.999241,0.0211275,0.0045387,18,18
chat_completions,/v1/chat/completions,latency,1,27,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5057.006,4014.513,3.163928,36450,36450,16,16,16,16,5104.442,5009.569,3851.588,4177.438,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7077.743,6766.788,2.260608,36450,36450,16,16,16,16,4743.75,9411.735,4515.457,9018.119,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,28,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4798.18,2135.032,3.334598,1851,1851,16,16,16,16,4283.916,5312.444,2199.584,2070.479,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3729.053,3534.488,4.290633,1851,1851,16,16,16,16,3752.648,3705.459,3712.257,3356.719,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4838.083,3095.001,3.307095,9223,9223,16,16,12,16,4766.407,4909.758,3126.276,3063.727,9216,0.999241,0.002421,0.002421,15,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0101988,8298.608,5210.79,1.928034,9223,9223,16,16,16,16,10612.283,5984.933,5098.117,5323.462,9216,0.999241,0.007173,0.0030258,18,18
chat_completions,/v1/chat/completions,latency,1,30,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4784.516,4049.047,3.344121,36450,36450,16,16,16,16,5001.949,4567.084,3849.033,4249.061,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5814.486,5695.426,2.751748,36450,36450,16,16,16,16,4917.738,6711.234,4684.213,6706.639,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,31,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4649.936,2685.067,3.440908,1851,1851,16,16,16,16,4406.928,4892.944,2292.047,3078.087,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4709.336,4448.697,3.397507,1851,1851,16,16,16,16,6272.924,3145.748,5997.103,2900.29,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4617.011,3452.282,3.465446,9223,9223,16,16,16,16,4348.645,4885.377,3149.395,3755.168,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,6160.302,5972.619,2.597275,9223,9223,16,16,16,16,7651.354,4669.251,7499.117,4446.12,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,latency,1,33,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4607.083,3865.414,3.472914,36450,36450,16,16,16,16,4559.865,4654.3,3410.796,4320.033,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5849.057,5807.757,2.735484,36450,36450,16,16,16,16,4672.349,7025.765,4604.268,7011.247,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,34,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4292.208,2779.43,3.727686,1851,1851,16,16,16,16,3983.933,4600.482,2893.952,2664.908,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3221.149,2381.751,4.967171,1851,1851,16,16,16,16,2794.148,3648.151,2498.334,2265.167,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,6364.124,4604.285,2.514093,9223,9223,16,16,16,16,7874.69,4853.559,4644.929,4563.642,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,6253.842,6198.04,2.558427,9223,9223,16,16,16,16,8174.717,4332.968,8136.417,4259.663,0,0.0,0.0045387,0.0418635,18,18
chat_completions,/v1/chat/completions,latency,1,36,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4529.245,4086.923,3.532598,36450,36450,16,16,16,16,4142.988,4915.501,3465.97,4707.877,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,4824.722,4565.76,3.316253,36450,36450,16,16,16,16,4661.459,4987.985,4389.752,4741.767,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,37,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3592.753,2401.716,4.45341,1851,1851,16,16,16,16,3538.318,3647.187,2600.296,2203.137,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4291.28,3928.838,3.728491,1851,1851,16,16,16,16,4580.223,4002.338,4195.432,3662.245,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5811.199,3479.215,2.753304,9223,9223,16,16,13,16,6750.979,4871.419,3853.535,3104.894,9216,0.999241,0.002421,0.002421,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,6503.18,6205.074,2.460335,9223,9223,16,16,16,16,8200.354,4806.006,7834.925,4575.222,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,latency,1,39,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5047.918,4551.055,3.169623,36450,36450,16,16,16,16,5453.46,4642.377,4525.156,4576.954,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5064.728,4823.109,3.159103,36450,36450,16,16,16,16,6115.471,4013.986,5828.608,3817.609,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,40,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4798.922,2420.77,3.334082,1851,1851,16,16,16,16,5147.627,4450.217,2690.644,2150.897,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4173.296,3677.222,3.8339,1851,1851,16,16,16,16,4926.15,3420.442,4009.622,3344.822,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4887.217,4089.827,3.273847,9223,9223,16,16,16,10,5157.372,4617.062,3631.048,4548.606,9216,0.999241,0.002421,0.002421,19,13,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0588438,4713.296,4432.403,3.394652,9223,9223,16,16,16,16,4149.478,5277.114,3988.84,4875.966,6144,0.666161,0.0418635,0.0169803,18,18
chat_completions,/v1/chat/completions,latency,1,42,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4865.441,3907.969,3.288499,36450,36450,16,16,16,16,5090.989,4639.894,3566.133,4249.805,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,9417.573,9091.515,1.698952,36450,36450,16,16,16,16,8080.601,10754.544,7600.584,10582.446,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,43,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4755.86,2688.478,3.36427,1851,1851,16,16,16,16,4904.57,4607.151,2566.334,2810.622,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4552.81,4057.1,3.514313,1851,1851,16,16,16,16,4116.105,4989.516,3686.097,4428.102,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4580.784,3705.046,3.492851,9223,9223,16,16,16,16,4508.719,4652.85,3069.062,4341.029,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0256662,4043.602,3321.343,3.956868,9223,9223,16,16,16,16,4576.623,3510.581,3377.816,3264.87,9216,0.999241,0.0211275,0.0045387,18,18
chat_completions,/v1/chat/completions,latency,1,45,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4536.52,4214.121,3.526932,36450,36450,16,16,3,16,4575.128,4497.913,4252.057,4176.185,35840,0.983265,0.010258,0.010258,10,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5834.709,5697.025,2.74221,36450,36450,16,16,16,16,6775.709,4893.709,6562.6,4831.45,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,46,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4733.512,3522.955,3.380154,1851,1851,16,16,16,16,4631.713,4835.311,3564.203,3481.707,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,5071.06,4716.745,3.155159,1851,1851,16,16,16,16,5556.65,4585.47,5293.582,4139.909,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4663.437,3604.731,3.430946,9223,9223,16,16,16,8,4629.959,4696.915,3843.808,3365.654,9216,0.999241,0.002421,0.002421,19,14,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,5757.796,5640.771,2.778841,9223,9223,16,16,16,16,4766.06,6749.532,4738.84,6542.701,0,0.0,0.0045387,0.0418635,18,18
chat_completions,/v1/chat/completions,latency,1,48,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4717.355,4353.667,3.391731,36450,36450,16,16,16,16,4805.079,4629.631,4399.427,4307.907,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,8181.454,8155.282,1.955643,36450,36450,16,16,16,16,6999.158,9363.75,6964.068,9346.497,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,latency,1,49,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4692.925,3086.284,3.409388,1851,1851,16,16,16,16,4551.194,4834.655,2752.389,3420.178,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3344.521,2708.873,4.783943,1851,1851,16,16,16,16,4422.353,2266.69,3433.75,1983.996,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4688.78,3257.948,3.412402,9223,9223,16,16,16,16,4583.31,4794.25,3152.542,3363.355,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,7714.616,7559.098,2.073985,9223,9223,16,16,16,16,5710.197,9719.035,5631.851,9486.345,9216,0.999241,0.0169803,0.0045387,18,18
