api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000231,5639.086,2575.789,61.978129,10327,10327,303,396,295,388,5205.289,6072.883,2276.724,2874.853,0,0.0,6.5e-05,0.000166,86,116,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3194.573,3076.983,5.634556,10327,10327,18,18,16,16,3398.396,2990.75,3282.622,2871.344,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,1,12,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001275,5046.494,3601.233,80.253745,41107,41107,525,285,517,277,5204.693,4888.294,3376.325,3826.142,39168,0.95283,0.000696,0.000579,152,84,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,2983.941,2905.494,6.03229,41107,41107,18,18,16,16,3002.936,2964.947,2916.175,2894.812,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,1,13,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,8.8e-05,4267.042,1873.688,69.837615,1992,1992,301,295,293,287,4410.082,4124.001,1762.519,1984.856,0,0.0,4.4e-05,4.4e-05,87,87,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1924.952,1824.236,9.350885,1992,1992,18,18,16,16,1922.925,1926.978,1792.146,1856.325,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000337,6802.173,3039.361,64.391188,10327,10327,573,303,565,295,7997.734,5606.612,3002.735,3075.987,0,0.0,0.000176,0.000161,166,85,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3888.792,3708.382,4.628687,10327,10327,18,18,16,16,4653.144,3124.44,4522.836,2893.928,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,1,16,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.0001,4699.784,1652.852,84.259183,1992,1992,487,305,479,297,5109.909,4289.66,1606.286,1699.419,0,0.0,5.5e-05,4.5e-05,137,89,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2167.208,2058.261,8.305617,1992,1992,18,18,16,16,2551.151,1783.265,2469.356,1647.166,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000226,5199.542,2692.475,58.9475,10327,10327,291,322,283,314,4672.882,5726.202,2361.069,3023.881,0,0.0,6.4e-05,0.000162,84,96,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,2740.929,2552.191,6.567116,10327,10327,18,18,16,16,2672.365,2809.493,2542.631,2561.751,8832,0.855234,0.00031215,0.000100182,7,7
chat_completions,/v1/chat/completions,latency,1,18,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.00246,8407.566,4717.899,37.882548,41107,41107,338,299,330,291,12260.473,4554.658,5926.205,3509.593,39168,0.95283,0.001875,0.000585,98,85,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3540.163,3477.969,5.084511,41107,41107,18,18,16,16,3505.423,3574.904,3451.658,3504.28,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,1,19,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.3e-05,5140.564,2357.889,64.973415,1992,1992,270,398,262,390,4039.519,6241.609,1928.943,2786.834,0,0.0,4.3e-05,5e-05,76,114,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1729.29,1601.973,10.408896,1992,1992,18,18,16,16,1723.836,1734.744,1634.919,1569.026,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000256,7724.813,2956.863,74.500185,10327,10327,581,570,573,562,7800.047,7649.579,2650.802,3262.924,0,0.0,8e-05,0.000176,164,166,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,2733.443,2613.708,6.585102,10327,10327,18,18,16,16,2846.926,2619.96,2746.929,2480.487,8832,0.855234,0.00031215,0.000100182,7,7
chat_completions,/v1/chat/completions,latency,1,21,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001303,8128.537,4944.289,53.33063,41107,41107,315,552,307,544,8249.58,8007.494,4230.978,5657.599,39168,0.95283,0.000593,0.00071,90,160,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,5838.058,5694.44,3.083217,41107,41107,18,18,16,16,4360.061,7316.056,4143.21,7245.669,0,0.0,0.00098446,0.0041179,7,7
chat_completions,/v1/chat/completions,latency,1,22,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,8.7e-05,4339.823,1758.987,66.477373,1992,1992,280,297,272,289,4415.88,4263.765,1653.849,1864.126,0,0.0,4.3e-05,4.4e-05,82,87,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2547.053,2412.071,7.066989,1992,1992,18,18,16,16,2983.122,2110.985,2869.987,1954.155,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000229,5329.922,2714.005,60.882686,10327,10327,314,335,306,327,5614.074,5045.771,3198.512,2229.497,8832,0.855234,0.000162,6.7e-05,91,96,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3205.074,3119.095,5.616094,10327,10327,18,18,16,16,3161.315,3248.834,3038.824,3199.366,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,1,24,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.002449,6238.736,5053.628,49.128541,41107,41107,269,344,261,336,6624.272,5853.2,5595.054,4512.202,39168,0.95283,0.001841,0.000608,79,105,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3507.422,3255.211,5.131974,41107,41107,18,18,16,16,3444.525,3570.319,3367.195,3143.227,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,1,25,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,8.8e-05,4944.048,1667.239,60.375621,1992,1992,298,299,290,291,5310.126,4577.971,1647.407,1687.071,0,0.0,4.4e-05,4.4e-05,86,87,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1949.449,1746.254,9.233378,1992,1992,18,18,16,16,1984.474,1914.424,1758.341,1734.167,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000326,5705.21,3182.322,59.331734,10327,10327,355,322,347,314,5544.364,5866.056,2779.949,3584.694,0,0.0,0.000164,0.000162,107,97,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3136.817,2952.308,5.738301,10327,10327,18,18,16,16,3168.819,3104.815,2915.1,2989.516,8832,0.855234,0.00031215,0.000100182,7,7
chat_completions,/v1/chat/completions,latency,1,27,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001347,6421.182,4433.8,74.518996,41107,41107,577,380,569,372,5751.734,7090.629,3552.643,5314.958,39168,0.95283,0.000722,0.000625,170,113,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3798.106,3685.577,4.739204,41107,41107,18,18,16,16,4378.732,3217.48,4217.614,3153.541,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,1,28,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.8e-05,5098.157,1703.555,75.027113,1992,1992,295,470,287,462,5120.025,5076.289,1700.448,1706.663,0,0.0,4.4e-05,5.4e-05,87,137,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1644.327,1535.884,10.946728,1992,1992,18,18,16,16,1548.055,1740.599,1453.613,1618.155,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000144,5803.112,2383.106,73.236567,10327,10327,407,443,399,435,5729.466,5876.758,2562.544,2203.668,8832,0.855234,7.1e-05,7.3e-05,119,127,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,2991.301,2846.044,6.017449,10327,10327,18,18,16,16,3179.199,2803.403,3058.415,2633.674,8832,0.855234,0.00031215,0.000100182,7,7
chat_completions,/v1/chat/completions,latency,1,30,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001161,4759.923,3541.727,60.610224,41107,41107,316,261,308,253,5018.268,4501.578,3842.992,3240.462,39168,0.95283,0.000594,0.000567,93,77,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,5611.083,5544.119,3.207937,41107,41107,18,18,16,16,2995.033,8227.133,2925.914,8162.323,0,0.0,0.00098446,0.0041179,7,7
chat_completions,/v1/chat/completions,latency,1,31,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.1e-05,4582.148,1779.601,69.94537,1992,1992,332,309,324,301,4470.793,4693.502,1757.971,1801.23,0,0.0,4.6e-05,4.5e-05,97,88,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1979.556,1822.298,9.092948,1992,1992,18,18,16,16,2081.482,1877.63,1909.976,1734.619,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000227,5395.94,3053.739,57.543264,10327,10327,275,346,267,338,4199.174,6592.706,2296.42,3811.058,0,0.0,6.3e-05,0.000164,79,101,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3855.975,3724.053,4.668081,10327,10327,18,18,16,16,3290.188,4421.761,3147.14,4300.966,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,1,34,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.3e-05,4516.854,1858.2,74.609452,1992,1992,339,335,331,327,4558.733,4474.975,1658.457,2057.943,0,0.0,4.7e-05,4.6e-05,101,98,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2025.233,1906.001,8.887868,1992,1992,18,18,16,16,2280.501,1769.964,2159.71,1652.293,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000344,6654.605,2838.282,74.835396,10327,10327,415,581,407,573,6041.577,7267.633,2840.836,2835.727,0,0.0,0.000167,0.000177,122,170,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,2718.252,2616.746,6.621904,10327,10327,18,18,16,16,2453.907,2982.596,2367.897,2865.595,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,1,37,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000105,5061.829,1809.763,87.616543,1992,1992,618,269,610,261,6688.304,3435.355,1832.691,1786.835,0,0.0,6.2e-05,4.3e-05,174,78,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2028.571,1889.017,8.873241,1992,1992,18,18,16,16,1676.768,2380.374,1557.433,2220.602,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.00035,6855.199,2899.789,80.449895,10327,10327,556,547,548,539,7036.634,6673.763,2992.554,2807.024,0,0.0,0.000175,0.000175,156,158,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,2895.938,2745.743,6.215604,10327,10327,18,18,16,16,2404.561,3387.314,2219.568,3271.917,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,1,39,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001321,5795.814,3847.447,77.901057,41107,41107,444,459,436,451,5723.698,5867.929,3603.829,4091.064,39168,0.95283,0.000657,0.000664,133,133,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,5281.807,5157.671,3.407925,41107,41107,18,18,16,16,6804.127,3759.487,6641.609,3673.733,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,1,40,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,8.8e-05,3839.117,1786.308,76.840596,1992,1992,292,298,284,290,3869.934,3808.299,1698.559,1874.057,0,0.0,4.4e-05,4.4e-05,86,88,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2075.39,1685.463,8.673069,1992,1992,18,18,16,16,1721.004,2429.776,1498.665,1872.262,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000263,7523.398,2756.778,84.669182,10327,10327,502,772,494,764,6298.096,8748.701,2515.899,2997.656,0,0.0,7.6e-05,0.000187,146,218,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3808.475,3664.249,4.726302,10327,10327,18,18,16,16,4092.429,3524.52,3906.266,3422.232,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,1,42,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.002613,6594.992,4394.081,71.872718,41107,41107,633,315,625,307,8125.654,5064.33,4884.115,3904.047,39168,0.95283,0.00202,0.000593,184,91,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3459.471,3384.768,5.203107,41107,41107,18,18,16,16,3409.227,3509.716,3343.182,3426.354,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,1,45,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001183,8681.313,5680.198,35.824074,41107,41107,278,344,270,336,8652.068,8710.558,7182.655,4177.74,39168,0.95283,0.000575,0.000608,82,101,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3881.02,3821.713,4.637957,41107,41107,18,18,16,16,3297.909,4464.13,3230.898,4412.527,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,latency,1,46,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.8e-05,4843.697,1803.881,78.76216,1992,1992,450,313,442,305,4948.817,4738.576,1617.246,1990.515,0,0.0,5.3e-05,4.5e-05,133,93,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2332.37,1841.69,7.717472,1992,1992,18,18,16,16,2404.039,2260.701,1555.557,2127.823,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000353,7129.996,3059.512,81.13609,10327,10327,662,495,654,487,7803.234,6456.758,3057.406,3061.619,0,0.0,0.000181,0.000172,185,144,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000436908,3462.675,3344.764,5.198292,10327,10327,18,18,16,16,3709.651,3215.7,3599.362,3090.166,0,0.0,0.000124758,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,1,49,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000106,5201.667,1839.126,86.60686,1992,1992,303,598,295,590,4028.954,6374.379,1807.389,1870.864,0,0.0,4.5e-05,6.1e-05,88,171,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2041.009,1917.342,8.819167,1992,1992,18,18,16,16,1675.809,2406.209,1554.866,2279.819,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,latency,1,50,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000337,6125.068,3040.36,71.019614,10327,10327,297,573,289,565,5237.574,7012.563,3107.694,2973.025,0,0.0,0.000161,0.000176,87,164,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3351.091,3236.075,5.371384,10327,10327,18,18,16,16,3411.649,3290.534,3296.396,3175.753,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,latency,2,1,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000227,4821.499,2739.886,64.191655,10326,10326,333,286,325,278,5246.428,4396.57,3123.146,2356.625,8832,0.855317,0.000163,6.4e-05,95,86,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.00062424,3570.339,3443.153,5.041538,10326,10326,18,18,16,16,3370.958,3769.72,3231.207,3655.098,0,0.0,0.00031212,0.00031212,7,7
chat_completions,/v1/chat/completions,latency,2,2,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.001289,6516.492,4898.788,64.45186,41106,41106,492,348,484,340,7859.502,5173.481,5967.316,3830.259,39168,0.952854,0.00068,0.000609,143,102,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00510216,4979.457,4912.97,3.614852,41106,41106,18,18,16,16,4175.408,5783.506,4111.269,5714.67,0,0.0,0.00098436,0.0041178,7,7
chat_completions,/v1/chat/completions,latency,2,3,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.000143,7086.573,1662.887,112.042873,1991,1991,890,698,882,690,7337.091,6836.055,1598.867,1726.906,0,0.0,7.7e-05,6.6e-05,243,199,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1787.224,1695.4,10.071488,1991,1991,18,18,16,16,1643.142,1931.305,1540.846,1849.954,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,latency,2,4,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000344,6210.052,2744.182,79.306904,10326,10326,604,381,596,373,6855.423,5564.681,2698.339,2790.026,0,0.0,0.000178,0.000166,172,112,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.000412272,2801.046,2677.588,6.42617,10326,10326,18,18,16,16,2902.471,2699.622,2808.069,2547.106,8832,0.855317,0.00031212,0.000100152,7,7
