api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000366,2494.622,1967.548,8.418109,9150,9150,21,21,0,0,2504.341,2484.903,2017.166,1917.931,8960,0.979235,0.000183,0.000183,21,21,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2310.681,1993.995,6.924364,9150,9150,16,16,0,0,2211.719,2409.644,1871.685,2116.305,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,latency,1,12,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001381,4247.669,2958.72,27.309096,36364,36364,128,104,0,0,4400.945,4094.393,2889.655,3027.785,36096,0.99263,0.000702,0.000679,125,101,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,3310.689,2583.355,4.832832,36364,36364,16,16,0,0,2517.082,4104.295,2471.853,2694.856,35584,0.97855,0.00088768,0.00088768,14,15
chat_completions,/v1/chat/completions,latency,1,13,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000306,3443.891,1619.351,29.472482,1766,1766,94,109,0,0,3429.146,3458.635,1908.078,1330.625,1536,0.869762,0.000146,0.00016,94,109,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,2453.846,1768.892,6.520377,1766,1766,16,16,0,0,3034.143,1873.549,2272.882,1264.903,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.001543,2795.824,2701.262,1.967219,9140,9140,6,5,0,0,2498.995,3092.654,2497.085,2905.44,0,0.0,0.000167,0.001376,6,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004579,2500.812,2301.965,4.398571,9140,9140,16,6,0,0,2347.535,2654.089,2311.121,2292.809,8960,0.980306,0.0002352,0.0002227,15,4
chat_completions,/v1/chat/completions,latency,1,15,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.00609,4315.44,3614.409,6.140741,36377,36377,28,25,0,0,4252.228,4378.652,3593.617,3635.2,0,0.0,0.00061,0.00548,28,24,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2999.649,2777.433,5.333958,36377,36377,16,16,0,0,2533.229,3466.068,2195.02,3359.846,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,latency,1,16,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000352,3153.146,1789.957,40.118656,1765,1765,128,125,0,0,2986.209,3320.084,1601.529,1978.384,1536,0.870255,0.000177,0.000175,127,120,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,2019.034,1603.189,7.924584,1765,1765,16,16,0,0,2275.077,1762.99,1877.316,1329.062,1536,0.870255,9.652e-05,9.652e-05,15,15
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000507,3041.636,1966.345,32.383888,9138,9138,113,84,0,0,3049.109,3034.163,1990.178,1942.513,8960,0.980521,0.000267,0.00024,112,84,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,3690.391,2889.117,4.335584,9138,9138,16,16,0,0,3967.35,3413.432,3088.613,2689.62,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,1,18,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001176,3906.163,3577.93,1.536034,36367,36367,6,6,0,0,3245.32,4567.007,3024.3,4131.56,36096,0.992548,0.000588,0.000588,6,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175531,2531.135,2456.62,2.963098,36367,36367,6,9,0,0,2468.705,2593.565,2466.637,2446.603,35584,0.978469,0.00087578,0.00087953,4,7
chat_completions,/v1/chat/completions,latency,1,19,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000167,4413.357,3309.652,5.777915,1778,1778,26,25,0,0,2254.406,6572.308,1556.341,5062.963,1536,0.863892,8.4e-05,8.3e-05,26,25,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,1698.881,1343.167,9.417964,1778,1778,16,16,0,0,1845.134,1552.628,1433.79,1252.544,1536,0.863892,9.912e-05,9.912e-05,15,15
chat_completions,/v1/chat/completions,latency,1,20,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000529,3137.391,1946.284,35.220341,9137,9137,93,128,0,0,3180.181,3094.602,2040.329,1852.24,8960,0.980628,0.000248,0.000281,90,127,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2099.028,1822.79,7.622574,9137,9137,16,16,0,0,2231.411,1966.646,1806.688,1838.891,8960,0.980628,0.0002346,0.0002346,14,15
chat_completions,/v1/chat/completions,latency,1,21,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001345,4343.974,3200.826,22.329784,36365,36365,106,88,0,0,4190.43,4497.518,3080.136,3321.516,36096,0.992603,0.000681,0.000664,106,88,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2529.73,2389.793,6.324787,36365,36365,16,16,0,0,2578.197,2481.262,2452.252,2327.335,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,1,22,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000128,1685.81,1493.508,4.152307,1768,1768,6,8,0,0,1640.816,1730.804,1483.556,1503.46,1536,0.868778,6.3e-05,6.5e-05,6,8,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00017424,1793.614,1546.82,4.460268,1768,1768,8,8,0,0,1954.805,1632.423,1463.589,1630.052,1536,0.868778,8.712e-05,8.712e-05,6,6
chat_completions,/v1/chat/completions,latency,1,23,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.00038,2601.98,2114.45,11.145356,9150,9150,32,26,0,0,2492.183,2711.778,2118.723,2110.178,8960,0.979235,0.000193,0.000187,32,26,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,3065.053,2369.758,5.220137,9150,9150,16,16,0,0,2428.284,3701.823,2168.832,2570.685,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,latency,1,24,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001374,5030.748,3765.461,22.263091,36364,36364,128,96,0,0,6082.69,3978.806,4438.542,3092.38,36096,0.99263,0.000702,0.000672,126,93,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,3260.836,3146.387,4.906716,36364,36364,16,16,0,0,4040.12,2481.553,4019.803,2272.971,35584,0.97855,0.00088768,0.00088768,15,14
chat_completions,/v1/chat/completions,latency,1,25,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.00029,2944.639,1813.084,31.582824,1766,1766,78,108,0,0,2732.675,3156.602,1709.226,1916.941,1536,0.869762,0.000131,0.000159,77,108,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,2062.854,1455.588,7.756243,1766,1766,16,16,0,0,2508.752,1616.957,1655.093,1256.083,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,1,26,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000345,2271.575,2050.993,5.282677,9140,9140,18,6,0,0,2627.416,1915.735,2371.244,1730.742,8960,0.980306,0.000178,0.000167,18,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004604,2049.703,1964.979,5.854507,9140,9140,16,8,0,0,2270.865,1828.541,2213.427,1716.53,8960,0.980306,0.0002352,0.0002252,15,6
chat_completions,/v1/chat/completions,latency,1,27,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001214,3126.028,2586.62,7.997368,36377,36377,25,25,0,0,2937.694,3314.363,2436.397,2736.844,36096,0.992275,0.000607,0.000607,25,24,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2754.799,2428.472,5.808046,36377,36377,16,16,0,0,2533.685,2975.913,1970.432,2886.511,35584,0.978201,0.00089028,0.00089028,14,14
chat_completions,/v1/chat/completions,latency,1,28,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000289,2928.841,1593.849,31.753175,1765,1765,115,71,0,0,3357.491,2500.191,1768.706,1418.992,1536,0.870255,0.000165,0.000124,111,69,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,2216.052,2064.999,7.220047,1765,1765,16,16,0,0,2485.381,1946.723,2475.625,1654.374,1536,0.870255,9.652e-05,9.652e-05,15,14
chat_completions,/v1/chat/completions,latency,1,29,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000495,3119.878,2008.754,29.488328,9138,9138,111,73,0,0,3559.951,2679.806,2206.862,1810.645,8960,0.980521,0.000265,0.00023,111,72,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,3816.749,3578.997,4.192049,9138,9138,16,16,0,0,5372.175,2261.323,5101.077,2056.917,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,1,30,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001179,2961.806,2602.141,2.532239,36367,36367,7,8,0,0,3150.644,2772.968,2861.468,2342.814,36096,0.992548,0.000589,0.00059,7,8,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175281,2519.902,2335.68,2.579465,36367,36367,5,8,0,0,2737.27,2302.534,2587.127,2084.234,35584,0.978469,0.00087453,0.00087828,3,6
chat_completions,/v1/chat/completions,latency,1,31,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000174,2494.278,1846.007,11.626613,1778,1778,29,29,0,0,2813.692,2174.863,1995.607,1696.408,1536,0.863892,8.7e-05,8.7e-05,29,28,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,1846.251,1644.825,8.666213,1778,1778,16,16,0,0,1655.464,2037.037,1631.899,1657.751,1536,0.863892,9.912e-05,9.912e-05,15,13
chat_completions,/v1/chat/completions,latency,1,32,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.00054,3948.425,2072.765,29.505432,9137,9137,112,121,0,0,3831.162,4065.689,1985.958,2159.572,8960,0.980628,0.000266,0.000274,108,119,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,3054.159,2718.019,5.238757,9137,9137,16,16,0,0,3990.159,2118.16,3644.817,1791.221,8960,0.980628,0.0002346,0.0002346,14,15
chat_completions,/v1/chat/completions,latency,1,33,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.00134,3722.432,3115.453,25.252305,36365,36365,89,99,0,0,3590.959,3853.906,3498.365,2732.542,36096,0.992603,0.000665,0.000675,89,99,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,3047.302,2645.706,5.250547,36365,36365,16,16,0,0,2896.102,3198.501,2535.531,2755.881,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,1,34,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000126,1703.851,1462.748,3.521436,1768,1768,6,6,0,0,1669.188,1738.513,1460.764,1464.732,1536,0.868778,6.3e-05,6.3e-05,6,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00016924,1741.465,1631.423,3.445375,1768,1768,6,6,0,0,1675.143,1807.787,1474.935,1787.911,1536,0.868778,8.462e-05,8.462e-05,4,4
chat_completions,/v1/chat/completions,latency,1,35,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000371,2970.03,2484.126,8.080726,9150,9150,28,20,0,0,3517.656,2422.404,2810.004,2158.249,8960,0.979235,0.000189,0.000182,28,20,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2429.167,2181.429,6.58662,9150,9150,16,16,0,0,2612.697,2245.637,2142.568,2220.29,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,latency,1,36,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.00625,4331.565,2924.771,26.318435,36364,36364,100,128,0,0,4042.152,4620.977,2639.752,3209.79,0,0.0,0.000675,0.005575,97,126,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,3578.546,2461.336,4.47109,36364,36364,16,16,0,0,2847.601,4309.491,2373.561,2549.11,35584,0.97855,0.00088768,0.00088768,14,14
chat_completions,/v1/chat/completions,latency,1,37,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000289,2648.758,1547.736,35.110789,1766,1766,84,102,0,0,2393.291,2904.226,1614.478,1480.993,1536,0.869762,0.000136,0.000153,83,102,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,4094.01,3820.924,3.908149,1766,1766,16,16,0,0,2213.625,5974.395,1981.046,5660.801,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,1,38,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000337,2484.904,2350.959,3.018226,9140,9140,8,7,0,0,2191.139,2778.668,1931.563,2770.356,8960,0.980306,0.000169,0.000168,8,7,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.00045665,3050.034,2533.111,3.442585,9140,9140,16,5,0,0,2568.066,3532.001,2016.691,3049.53,8960,0.980306,0.0002352,0.00022145,15,3
chat_completions,/v1/chat/completions,latency,1,39,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.00122,14935.688,14512.078,1.874704,36377,36377,27,29,0,0,26805.913,3065.463,26358.192,2665.964,36096,0.992275,0.000609,0.000611,27,29,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2699.186,2342.601,5.927713,36377,36377,16,16,0,0,2527.886,2870.486,2317.015,2368.187,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,latency,1,40,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000338,2882.708,1493.691,41.45407,1765,1765,128,111,0,0,3386.18,2379.237,1598.651,1388.732,1536,0.870255,0.000177,0.000161,126,109,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,1835.247,1483.575,8.718173,1765,1765,16,16,0,0,2059.491,1611.003,1683.458,1283.692,1536,0.870255,9.652e-05,9.652e-05,15,15
chat_completions,/v1/chat/completions,latency,1,41,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000499,2963.662,1922.392,31.886227,9138,9138,99,90,0,0,2971.523,2955.801,1938.826,1905.959,8960,0.980521,0.000254,0.000245,99,90,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2517.514,2117.686,6.355476,9138,9138,16,16,0,0,2520.898,2514.13,2085.141,2150.231,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,1,42,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001175,3239.348,2877.887,1.697873,36367,36367,6,5,0,0,3157.844,3320.852,2939.982,2815.792,36096,0.992548,0.000588,0.000587,6,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175031,2988.285,2822.804,1.84052,36367,36367,5,6,0,0,2750.911,3225.66,2561.308,3084.3,35584,0.978469,0.00087453,0.00087578,3,4
chat_completions,/v1/chat/completions,latency,1,43,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000372,2458.626,1750.459,9.964917,1778,1778,24,25,0,0,1798.791,3118.46,1796.296,1704.621,1536,0.863892,0.000289,8.3e-05,24,25,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,2233.477,1955.331,7.16372,1778,1778,16,16,0,0,2519.193,1947.76,2266.215,1644.446,1536,0.863892,9.912e-05,9.912e-05,12,7
chat_completions,/v1/chat/completions,latency,1,44,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000562,3238.157,1967.135,39.528664,9137,9137,128,128,0,0,3094.711,3381.602,1852.17,2082.099,8960,0.980628,0.000281,0.000281,125,124,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2381.14,2210.26,6.719472,9137,9137,16,16,0,0,1854.848,2907.431,1688.73,2731.789,8960,0.980628,0.0002346,0.0002346,15,14
chat_completions,/v1/chat/completions,latency,1,45,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001324,4726.222,4196.145,18.090559,36365,36365,94,77,0,0,5835.144,3617.3,4919.784,3472.506,36096,0.992603,0.00067,0.000654,94,77,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2793.892,2620.551,5.726778,36365,36365,16,16,0,0,2652.158,2935.626,2488.84,2752.262,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,1,46,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.00013,1854.032,1481.327,4.31492,1768,1768,8,8,0,0,1608.734,2099.33,1358.468,1604.186,1536,0.868778,6.5e-05,6.5e-05,8,8,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00018174,2577.338,1643.35,4.26797,1768,1768,16,6,0,0,2174.619,2980.056,1794.687,1492.013,1536,0.868778,9.712e-05,8.462e-05,15,4
chat_completions,/v1/chat/completions,latency,1,47,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000369,2757.726,2208.716,8.340206,9150,9150,25,21,0,0,2979.963,2535.488,2204.474,2212.957,8960,0.979235,0.000186,0.000183,25,21,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2676.443,2284.136,5.978084,9150,9150,16,16,0,0,3067.925,2284.961,2590.009,1978.263,8960,0.979235,0.0002372,0.0002372,14,15
chat_completions,/v1/chat/completions,latency,1,48,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001391,4023.244,2754.918,30.199507,36364,36364,115,128,0,0,3872.528,4173.961,2704.689,2805.148,36096,0.99263,0.000689,0.000702,112,127,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,3381.039,2586.976,4.732274,36364,36364,16,16,0,0,3737.179,3024.898,2553.276,2620.676,35584,0.97855,0.00088768,0.00088768,14,14
chat_completions,/v1/chat/completions,latency,1,49,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000321,2905.095,1641.688,37.86451,1766,1766,106,114,0,0,3046.901,2763.289,1650.597,1632.778,1536,0.869762,0.000157,0.000164,106,114,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,2217.213,1808.448,7.216265,1766,1766,16,16,0,0,2816.433,1617.994,2255.356,1361.54,1536,0.869762,9.672e-05,9.672e-05,15,15
